#           x           U_x           U_y           U_z
     0.266332     -0.100705      0.176349             0
     0.271357      -0.10322      0.175762             0
     0.276382     -0.105734      0.175094             0
     0.281407     -0.108244      0.174365             0
     0.286432     -0.110749      0.173505             0
     0.291457     -0.113251      0.172583             0
     0.296482     -0.115749       0.17159             0
     0.301508      -0.11824      0.170476             0
     0.306533     -0.120727      0.169303             0
     0.311558     -0.123209      0.168047             0
     0.316583     -0.125683      0.166685             0
     0.321608     -0.128152      0.165265             0
     0.326633     -0.130614      0.163748             0
     0.331658     -0.133069       0.16214             0
     0.336683     -0.135518      0.160473             0
     0.341709     -0.137958      0.158694             0
     0.346734      -0.14039      0.156838             0
     0.351759     -0.142817      0.154923             0
     0.356784     -0.145232      0.152881             0
     0.361809      -0.14764      0.150775             0
     0.366834     -0.150041        0.1486             0
     0.371859     -0.152428        0.1463             0
     0.376884     -0.154809       0.14394             0
      0.38191      -0.15718      0.141496             0
     0.386935     -0.159538       0.13894             0
      0.39196     -0.161889      0.136322             0
     0.396985     -0.164227      0.133604             0
      0.40201     -0.166552      0.130787             0
     0.407035     -0.168868      0.127908             0
      0.41206     -0.171168      0.124911             0
     0.417085     -0.173456      0.121829             0
     0.422111     -0.175734      0.118685             0
     0.427136     -0.177991      0.115404             0
     0.432161     -0.180236      0.112053             0
     0.437186     -0.182469      0.108629             0
     0.442211     -0.184678       0.10507             0
     0.447236     -0.186875      0.101446             0
     0.452261     -0.189054     0.0977332             0
     0.457286     -0.191209     0.0938996             0
     0.462312      -0.19335      0.090001             0
     0.467337     -0.195467     0.0859963             0
     0.472362     -0.197559     0.0818866             0
     0.477387     -0.199636     0.0777119             0
     0.482412      -0.20168     0.0734151             0
     0.487437       -0.2037     0.0690296             0
     0.492462     -0.205701     0.0645794             0
     0.497487     -0.207661     0.0599922             0
     0.502513     -0.209597     0.0553332             0
     0.507538     -0.211508     0.0506024             0
     0.512563     -0.213371     0.0457373             0
     0.517588     -0.215209     0.0408096             0
     0.522613     -0.217012     0.0357966             0
     0.527638     -0.218765     0.0306685             0
     0.532663     -0.220489       0.02548             0
     0.537688     -0.222166     0.0201949             0
     0.542714     -0.223792     0.0148146             0
     0.547739     -0.225384    0.00937679             0
     0.552764     -0.226914    0.00383418             0
     0.557789     -0.228392   -0.00178345             0
     0.562814     -0.229832   -0.00745485             0
     0.567839      -0.23119    -0.0132348             0
     0.572864     -0.232498    -0.0190702             0
     0.577889     -0.233759    -0.0249593             0
     0.582915     -0.234921    -0.0309453             0
      0.58794     -0.236035    -0.0369732             0
     0.592965     -0.237082    -0.0430572             0
      0.59799     -0.238028    -0.0492119             0
     0.603015     -0.238918    -0.0554008             0
      0.60804     -0.239719    -0.0616417             0
     0.613065     -0.240419    -0.0679278             0
      0.61809     -0.241057     -0.074239             0
     0.623116     -0.241575    -0.0805899             0
     0.628141     -0.241997    -0.0869622             0
     0.633166     -0.242349    -0.0933487             0
     0.638191     -0.242548    -0.0997526             0
     0.643216     -0.242657     -0.106157             0
     0.648241     -0.242682     -0.112563             0
     0.653266      -0.24253     -0.118952             0
     0.658291     -0.242291     -0.125325             0
     0.663317     -0.241936     -0.131677             0
     0.668342     -0.241407     -0.137979             0
     0.673367     -0.240784     -0.144247             0
     0.678392     -0.240009     -0.150459             0
     0.683417     -0.239068     -0.156591             0
     0.688442     -0.238025     -0.162671             0
     0.693467     -0.236791     -0.168643             0
     0.698492     -0.235403     -0.174513             0
     0.703518     -0.233906      -0.18031             0
     0.708543     -0.232177     -0.185931             0
     0.713568     -0.230312     -0.191437             0
     0.718593     -0.228324     -0.196837             0
     0.723618     -0.226078     -0.201993             0
     0.728643     -0.223712     -0.207023             0
     0.733668     -0.221186     -0.211885             0
     0.738693     -0.218425     -0.216473             0
     0.743719      -0.21554     -0.220908             0
     0.748744     -0.212462     -0.225097             0
     0.753769     -0.209177     -0.228994             0
     0.758794     -0.205768     -0.232711             0
     0.763819     -0.202137     -0.236088             0
     0.768844     -0.198332     -0.239172             0
     0.773869     -0.194407     -0.242048             0
     0.778894      -0.19024     -0.244476             0
      0.78392     -0.185936     -0.246626             0
     0.788945     -0.181513      -0.24853             0
      0.79397     -0.176851     -0.249893             0
     0.798995     -0.172088     -0.250997             0
      0.80402     -0.167192     -0.251765             0
     0.809045     -0.162114     -0.252006             0
      0.81407     -0.156948     -0.251969             0
     0.819095     -0.151652     -0.251499             0
     0.824121     -0.146231     -0.250538             0
     0.829146     -0.140741     -0.249286             0
     0.834171     -0.135142     -0.247507             0
     0.839196     -0.129472     -0.245292             0
     0.844221     -0.123756     -0.242778             0
     0.849246     -0.117972     -0.239652             0
     0.854271     -0.112166     -0.236163             0
     0.859296     -0.106341     -0.232364             0
     0.864322     -0.100513     -0.227909             0
     0.869347    -0.0946984     -0.223163             0
     0.874372     -0.088904     -0.218044             0
     0.879397    -0.0831749     -0.212371             0
     0.884422    -0.0774919     -0.206425             0
     0.889447    -0.0718873     -0.200064             0
     0.894472    -0.0664023     -0.193262             0
     0.899497    -0.0609957      -0.18621             0
     0.904523    -0.0557448     -0.178732             0
     0.909548    -0.0506498     -0.170926             0
     0.914573    -0.0456648     -0.162903             0
     0.919598    -0.0409286     -0.154473             0
     0.924623    -0.0363647     -0.145823             0
     0.929648    -0.0319434     -0.136991             0
     0.934673    -0.0278702     -0.127814             0
     0.939698     -0.023968     -0.118507             0
     0.944724    -0.0202821     -0.109036             0
     0.949749    -0.0169632    -0.0993608             0
     0.954774    -0.0138388    -0.0896017             0
     0.959799    -0.0110128    -0.0797271             0
     0.964824   -0.00854997    -0.0697667             0
     0.969849   -0.00630111    -0.0597701             0
     0.974874   -0.00443637    -0.0497341             0
     0.979899   -0.00291495    -0.0397042             0
     0.984925   -0.00162636    -0.0296848             0
      0.98995  -0.000819378    -0.0197258             0
     0.994975  -0.000295892   -0.00983538             0
            1             0             0             0
