#           y           U_x           U_y           U_z
     0.376884      -0.19766     0.0188207             0
      0.38191     -0.199336     0.0199673             0
     0.386935     -0.200914     0.0211664             0
      0.39196     -0.202437      0.022394             0
     0.396985     -0.203866     0.0236684             0
      0.40201     -0.205197      0.024988             0
     0.407035     -0.206465     0.0263355             0
      0.41206     -0.207609     0.0277359             0
     0.417085     -0.208658     0.0291732             0
     0.422111     -0.209638     0.0306377             0
     0.427136     -0.210459     0.0321592             0
     0.432161     -0.211195     0.0337091             0
     0.437186     -0.211842     0.0352884             0
     0.442211     -0.212316     0.0369197             0
     0.447236     -0.212706     0.0385747             0
     0.452261     -0.212977     0.0402621             0
     0.457286     -0.213083     0.0419907             0
     0.462312     -0.213098     0.0437404             0
     0.467337     -0.212961     0.0455235             0
     0.472362     -0.212671     0.0473369             0
     0.477387     -0.212283     0.0491683             0
     0.482412     -0.211711     0.0510314             0
     0.487437        -0.211     0.0529146             0
     0.492462     -0.210188     0.0548123             0
     0.497487     -0.209157     0.0567365             0
     0.502513     -0.208007     0.0586721             0
     0.507538     -0.206738      0.060619             0
     0.512563     -0.205243      0.062582             0
     0.517588     -0.203639     0.0645502             0
     0.522613     -0.201887     0.0665252             0
     0.527638     -0.199929      0.068504             0
     0.532663     -0.197863     0.0704832             0
     0.537688     -0.195619     0.0724611             0
     0.542714     -0.193195     0.0744328             0
     0.547739     -0.190662     0.0763995             0
     0.552764     -0.187924     0.0783535             0
     0.557789     -0.185035     0.0802937             0
     0.562814     -0.182037     0.0822235             0
     0.567839     -0.178812     0.0841255             0
     0.572864     -0.175463     0.0860089             0
     0.577889     -0.171997     0.0878741             0
     0.582915     -0.168305     0.0896973             0
      0.58794     -0.164509      0.091498             0
     0.592965     -0.160573     0.0932678             0
      0.59799     -0.156445     0.0949882             0
     0.603015     -0.152217     0.0966803             0
      0.60804     -0.147831     0.0983256             0
     0.613065     -0.143285     0.0999172             0
      0.61809     -0.138644      0.101475             0
     0.623116      -0.13383      0.102967             0
     0.628141     -0.128888      0.104405             0
     0.633166     -0.123855      0.105804             0
     0.638191     -0.118637      0.107115             0
     0.643216      -0.11332      0.108374             0
     0.648241      -0.10791      0.109585             0
     0.653266     -0.102321      0.110693             0
     0.658291    -0.0966511      0.111751             0
     0.663317    -0.0908736      0.112742             0
     0.668342    -0.0849462      0.113631             0
     0.673367    -0.0789417      0.114465             0
     0.678392    -0.0728165       0.11521             0
     0.683417    -0.0665662      0.115859             0
     0.688442    -0.0602412      0.116448             0
     0.693467     -0.053781      0.116926             0
     0.698492    -0.0472159      0.117314             0
     0.703518    -0.0405769      0.117639             0
     0.708543    -0.0337841      0.117827             0
     0.713568    -0.0269024      0.117936             0
     0.718593    -0.0199397      0.117973             0
     0.723618    -0.0128074      0.117857             0
     0.728643   -0.00559372       0.11767             0
     0.733668    0.00172718      0.117388             0
     0.738693    0.00921473      0.116963             0
     0.743719      0.016793      0.116463             0
     0.748744     0.0245159      0.115845             0
     0.753769     0.0324084      0.115096             0
     0.758794     0.0404058       0.11427             0
     0.763819     0.0486027        0.1133             0
     0.768844     0.0569756      0.112215             0
     0.773869     0.0654735       0.11105             0
     0.778894     0.0742511      0.109717             0
      0.78392     0.0832108      0.108285             0
     0.788945     0.0923312      0.106767             0
      0.79397      0.101828      0.105067             0
     0.798995      0.111516      0.103284             0
      0.80402      0.121456      0.101393             0
     0.809045      0.131819     0.0993402             0
      0.81407      0.142418     0.0972052             0
     0.819095      0.153395     0.0949434             0
     0.824121      0.164839     0.0925445             0
     0.829146      0.176573     0.0900661             0
     0.834171      0.188857     0.0874477             0
     0.839196      0.201639       0.08472             0
     0.844221      0.214771     0.0819182             0
     0.849246      0.228676     0.0789725             0
     0.854271      0.243088     0.0759479             0
     0.859296      0.257933     0.0728558             0
     0.864322      0.273792     0.0696348             0
     0.869347      0.290148     0.0663636             0
     0.874372      0.307142     0.0630284             0
     0.879397      0.325194     0.0596149             0
     0.884422      0.343809       0.05617             0
     0.889447      0.363302     0.0526822             0
     0.894472      0.383839     0.0491694             0
     0.899497      0.404997     0.0456493             0
     0.904523      0.427281     0.0421308             0
     0.909548      0.450529     0.0386388             0
     0.914573      0.474434     0.0351691             0
     0.919598      0.499679     0.0317737             0
     0.924623      0.525739     0.0284484             0
     0.929648      0.552472     0.0251811             0
     0.934673      0.580645     0.0220882             0
     0.939698      0.609432      0.019095             0
     0.944724      0.638992     0.0162281             0
     0.949749      0.669665     0.0136028             0
     0.954774      0.700847     0.0111147             0
     0.959799      0.732767    0.00884192             0
     0.964824      0.765377    0.00684996             0
     0.969849      0.798328    0.00502749             0
     0.974874      0.831777    0.00351653             0
     0.979899      0.865449    0.00229006             0
     0.984925      0.899233    0.00125662             0
      0.98995      0.933015   0.000622958             0
     0.994975       0.96659   0.000219196             0
            1             1             0             0
