#           y           U_x           U_y           U_z
     0.934673      0.571504     0.0225215             0
     0.939698       0.60087     0.0194836             0
     0.944724      0.631026     0.0165733             0
     0.949749      0.662322     0.0139057             0
     0.954774      0.694141      0.011376             0
     0.959799      0.726721    0.00906255             0
     0.964824      0.760016     0.0070315             0
     0.969849      0.793667    0.00517106             0
     0.974874      0.827844    0.00362453             0
     0.979899      0.862266    0.00236603             0
     0.984925      0.896815    0.00130327             0
      0.98995       0.93139   0.000647961             0
     0.994975      0.965772   0.000229077             0
            1             1             0             0
