#           x           U_x           U_y           U_z
     0.427136      -0.17337      0.109997             0
     0.432161     -0.175633      0.107093             0
     0.437186     -0.177885      0.104118             0
     0.442211     -0.180115       0.10101             0
     0.447236     -0.182334     0.0978384             0
     0.452261     -0.184536     0.0945779             0
     0.457286     -0.186716     0.0911974             0
     0.462312     -0.188881      0.087752             0
     0.467337     -0.191024     0.0842004             0
     0.472362     -0.193143     0.0805432             0
     0.477387     -0.195245     0.0768203             0
     0.482412     -0.197317      0.072974             0
     0.487437     -0.199363     0.0690376             0
     0.492462     -0.201391     0.0650352             0
     0.497487     -0.203377     0.0608932             0
     0.502513     -0.205338     0.0566774             0
     0.507538     -0.207275      0.052388             0
     0.512563     -0.209162     0.0479603             0
     0.517588     -0.211023      0.043468             0
     0.522613     -0.212849     0.0388874             0
     0.527638     -0.214622     0.0341874             0
     0.532663     -0.216365     0.0294246             0
     0.537688      -0.21806     0.0245609             0
     0.542714     -0.219701     0.0195978             0
     0.547739     -0.221308     0.0145745             0
     0.552764     -0.222849    0.00944097             0
     0.557789     -0.224336    0.00422835             0
     0.562814     -0.225785   -0.00104102             0
     0.567839     -0.227146   -0.00642543             0
     0.572864     -0.228457    -0.0118689             0
     0.577889     -0.229718    -0.0173697             0
     0.582915     -0.230876    -0.0229743             0
      0.58794     -0.231984    -0.0286243             0
     0.592965     -0.233022    -0.0343349             0
      0.59799     -0.233956    -0.0401227             0
     0.603015     -0.234833    -0.0459483             0
      0.60804     -0.235615    -0.0518315             0
     0.613065     -0.236294    -0.0577658             0
      0.61809     -0.236909    -0.0637288             0
     0.623116     -0.237401    -0.0697383             0
     0.628141     -0.237794    -0.0757744             0
     0.633166     -0.238115    -0.0818285             0
     0.638191     -0.238279    -0.0879079             0
     0.643216     -0.238351    -0.0939926             0
     0.648241     -0.238337     -0.100082             0
     0.653266     -0.238143     -0.106165             0
     0.658291     -0.237861     -0.112235             0
     0.663317     -0.237461      -0.11829             0
     0.668342     -0.236885     -0.124303             0
     0.673367     -0.236214     -0.130287             0
     0.678392      -0.23539     -0.136221             0
     0.683417     -0.234399     -0.142084             0
     0.688442     -0.233306       -0.1479             0
     0.693467     -0.232022     -0.153617             0
     0.698492     -0.230585      -0.15924             0
     0.703518     -0.229039     -0.164794             0
     0.708543     -0.227263     -0.170186             0
     0.713568     -0.225352      -0.17547             0
     0.718593     -0.223319     -0.180655             0
     0.723618     -0.221032      -0.18561             0
     0.728643     -0.218627     -0.190446             0
     0.733668     -0.216066     -0.195125             0
     0.738693     -0.213273     -0.199544             0
     0.743719     -0.210361      -0.20382             0
     0.748744     -0.207261     -0.207863             0
     0.753769     -0.203959      -0.21163             0
     0.758794     -0.200538     -0.215227             0
     0.763819     -0.196902     -0.218501             0
     0.768844       -0.1931     -0.221499             0
     0.773869     -0.189181       -0.2243             0
     0.778894     -0.185031     -0.226677             0
      0.78392     -0.180751     -0.228791             0
     0.788945     -0.176357     -0.230673             0
      0.79397     -0.171738     -0.232043             0
     0.798995     -0.167022     -0.233169             0
      0.80402     -0.162182     -0.233976             0
     0.809045     -0.157172     -0.234287             0
      0.81407      -0.15208     -0.234335             0
     0.819095     -0.146868     -0.233974             0
     0.824121      -0.14154     -0.233151             0
     0.829146     -0.136151     -0.232052             0
     0.834171     -0.130662     -0.230456             0
     0.839196     -0.125112     -0.228451             0
     0.844221     -0.119522     -0.226163             0
     0.849246     -0.113874     -0.223299             0
     0.854271     -0.108211     -0.220093             0
     0.859296     -0.102533     -0.216596             0
     0.864322    -0.0968617     -0.212481             0
     0.869347    -0.0912088     -0.208092             0
     0.874372    -0.0855805     -0.203353             0
     0.879397    -0.0800233     -0.198093             0
     0.884422    -0.0745149     -0.192574             0
     0.889447    -0.0690882     -0.186667             0
     0.894472    -0.0637834     -0.180344             0
     0.899497    -0.0585578     -0.173787             0
     0.904523    -0.0534886     -0.166828             0
     0.909548    -0.0485744     -0.159561             0
     0.914573    -0.0437693     -0.152089             0
     0.919598    -0.0392097     -0.144234             0
     0.924623    -0.0348191     -0.136173             0
     0.929648    -0.0305683     -0.127939             0
     0.934673    -0.0266574     -0.119379             0
     0.939698    -0.0229126     -0.110697             0
     0.944724     -0.019378      -0.10186             0
     0.949749    -0.0161989    -0.0928286             0
     0.954774    -0.0132077    -0.0837179             0
     0.959799    -0.0105046    -0.0744972             0
     0.964824    -0.0081512    -0.0651942             0
     0.969849   -0.00600343    -0.0558562             0
     0.974874   -0.00422442    -0.0464795             0
     0.979899   -0.00277409    -0.0371072             0
     0.984925   -0.00154649     -0.027744             0
      0.98995  -0.000778741    -0.0184362             0
     0.994975  -0.000280989   -0.00919242             0
            1             0             0             0
