#           y           U_x           U_y           U_z
    0.0381271       1.01233   -0.00513216             0
    0.0382943       1.01231   -0.00512073             0
    0.0384615        1.0123   -0.00510931             0
    0.0386288       1.01229   -0.00509789             0
     0.038796       1.01227   -0.00508646             0
    0.0389632       1.01226   -0.00507504             0
    0.0391304       1.01225   -0.00506362             0
    0.0392977       1.01224   -0.00505219             0
    0.0394649       1.01222   -0.00504077             0
    0.0396321       1.01221   -0.00502935             0
    0.0397993        1.0122   -0.00501792             0
    0.0399666       1.01219    -0.0050065             0
    0.0401338       1.01217   -0.00499508             0
     0.040301       1.01216   -0.00498365             0
    0.0404682       1.01215   -0.00497223             0
    0.0406355       1.01213   -0.00496081             0
    0.0408027       1.01212   -0.00495007             0
    0.0409699       1.01211   -0.00493973             0
    0.0411371        1.0121    -0.0049294             0
    0.0413043       1.01209   -0.00491907             0
    0.0414716       1.01208   -0.00490874             0
    0.0416388       1.01206   -0.00489841             0
     0.041806       1.01205   -0.00488808             0
    0.0419732       1.01204   -0.00487775             0
    0.0421405       1.01203   -0.00486742             0
    0.0423077       1.01202   -0.00485709             0
    0.0424749       1.01201   -0.00484676             0
    0.0426421       1.01199   -0.00483643             0
    0.0428094       1.01198    -0.0048261             0
    0.0429766       1.01197   -0.00481577             0
    0.0431438       1.01196   -0.00480544             0
     0.043311       1.01195   -0.00479511             0
    0.0434783       1.01194   -0.00478478             0
    0.0436455       1.01193   -0.00477445             0
    0.0438127       1.01191   -0.00476411             0
    0.0439799        1.0119   -0.00475378             0
    0.0441472       1.01189   -0.00474345             0
    0.0443144       1.01188   -0.00473312             0
    0.0444816       1.01187   -0.00472279             0
    0.0446488       1.01186   -0.00471246             0
    0.0448161       1.01184   -0.00470214             0
    0.0449833       1.01183   -0.00469281             0
    0.0451505       1.01182   -0.00468349             0
    0.0453177       1.01181   -0.00467416             0
    0.0454849        1.0118   -0.00466484             0
    0.0456522       1.01179   -0.00465551             0
    0.0458194       1.01178   -0.00464618             0
    0.0459866       1.01177   -0.00463686             0
    0.0461538       1.01176   -0.00462753             0
    0.0463211       1.01175   -0.00461821             0
    0.0464883       1.01174   -0.00460888             0
    0.0466555       1.01173   -0.00459956             0
    0.0468227       1.01172   -0.00459023             0
      0.04699       1.01171   -0.00458091             0
    0.0471572        1.0117   -0.00457158             0
    0.0473244       1.01169   -0.00456225             0
    0.0474916       1.01168   -0.00455293             0
    0.0476589       1.01167    -0.0045436             0
    0.0478261       1.01166   -0.00453428             0
    0.0479933       1.01165   -0.00452495             0
    0.0481605       1.01163   -0.00451563             0
    0.0483278       1.01162    -0.0045063             0
     0.048495       1.01161   -0.00449697             0
    0.0486622        1.0116   -0.00448765             0
    0.0488294       1.01159   -0.00447832             0
    0.0489967       1.01158     -0.004469             0
    0.0491639       1.01157   -0.00445967             0
    0.0493311       1.01156   -0.00445035             0
    0.0494983       1.01155   -0.00444188             0
    0.0496656       1.01154   -0.00443348             0
    0.0498328       1.01153   -0.00442507             0
         0.05       1.01152   -0.00441667             0
