#           y           U_x           U_y           U_z
    0.0220736       1.01046     0.0023623             0
    0.0222408       1.01046    0.00235961             0
     0.022408       1.01046    0.00235691             0
    0.0225753       1.01046    0.00235422             0
    0.0227425       1.01046    0.00235152             0
    0.0229097       1.01046    0.00234944             0
    0.0230769       1.01046    0.00234747             0
    0.0232441       1.01046     0.0023455             0
    0.0234114       1.01045    0.00234354             0
    0.0235786       1.01045    0.00234157             0
    0.0237458       1.01045     0.0023396             0
     0.023913       1.01045    0.00233756             0
    0.0240803       1.01045    0.00233511             0
    0.0242475       1.01045    0.00233246             0
    0.0244147       1.01045    0.00232981             0
    0.0245819       1.01044    0.00232715             0
    0.0247492       1.01044     0.0023245             0
    0.0249164       1.01044    0.00232185             0
    0.0250836       1.01044    0.00231919             0
    0.0252508       1.01044    0.00231719             0
    0.0254181       1.01044    0.00231523             0
    0.0255853       1.01043    0.00231327             0
    0.0257525       1.01043    0.00231131             0
    0.0259197       1.01043    0.00230934             0
     0.026087       1.01043    0.00230738             0
    0.0262542       1.01043    0.00230542             0
    0.0264214       1.01043    0.00230328             0
    0.0265886       1.01042    0.00230072             0
    0.0267559       1.01042    0.00229811             0
    0.0269231       1.01042     0.0022955             0
    0.0270903       1.01042    0.00229289             0
    0.0272575       1.01042    0.00229028             0
    0.0274247       1.01042    0.00228768             0
     0.027592       1.01042    0.00228507             0
    0.0277592       1.01041    0.00228289             0
    0.0279264       1.01041    0.00228094             0
    0.0280936       1.01041    0.00227899             0
    0.0282609       1.01041    0.00227704             0
    0.0284281       1.01041    0.00227508             0
    0.0285953       1.01041    0.00227313             0
    0.0287625        1.0104    0.00227118             0
    0.0289298        1.0104    0.00226923             0
     0.029097        1.0104    0.00226711             0
    0.0292642        1.0104    0.00226463             0
    0.0294314        1.0104    0.00226207             0
    0.0295987        1.0104     0.0022595             0
    0.0297659       1.01039    0.00225694             0
    0.0299331       1.01039    0.00225438             0
    0.0301003       1.01039    0.00225182             0
    0.0302676       1.01039    0.00224926             0
    0.0304348       1.01039     0.0022467             0
     0.030602       1.01039    0.00224466             0
    0.0307692       1.01038    0.00224272             0
    0.0309365       1.01038    0.00224079             0
    0.0311037       1.01038    0.00223885             0
    0.0312709       1.01038    0.00223691             0
    0.0314381       1.01038    0.00223497             0
    0.0316054       1.01038    0.00223304             0
    0.0317726       1.01037     0.0022311             0
    0.0319398       1.01037    0.00222914             0
     0.032107       1.01037    0.00222695             0
    0.0322742       1.01037    0.00222444             0
    0.0324415       1.01037    0.00222193             0
    0.0326087       1.01036    0.00221941             0
    0.0327759       1.01036     0.0022169             0
    0.0329431       1.01036    0.00221439             0
    0.0331104       1.01036    0.00221188             0
    0.0332776       1.01036    0.00220937             0
    0.0334448       1.01036    0.00220686             0
     0.033612       1.01036    0.00220455             0
    0.0337793       1.01035    0.00220263             0
    0.0339465       1.01035    0.00220071             0
    0.0341137       1.01035    0.00219879             0
    0.0342809       1.01035    0.00219687             0
    0.0344482       1.01035    0.00219496             0
    0.0346154       1.01034    0.00219304             0
    0.0347826       1.01034    0.00219112             0
    0.0349498       1.01034     0.0021892             0
    0.0351171       1.01034    0.00218728             0
    0.0352843       1.01034    0.00218521             0
    0.0354515       1.01033    0.00218288             0
    0.0356187       1.01033    0.00218042             0
     0.035786       1.01033    0.00217796             0
    0.0359532       1.01033     0.0021755             0
    0.0361204       1.01033    0.00217305             0
    0.0362876       1.01033    0.00217059             0
    0.0364548       1.01032    0.00216813             0
    0.0366221       1.01032    0.00216567             0
    0.0367893       1.01032    0.00216321             0
    0.0369565       1.01032    0.00216076             0
    0.0371237       1.01032    0.00215886             0
     0.037291       1.01032    0.00215697             0
    0.0374582       1.01031    0.00215507             0
    0.0376254       1.01031    0.00215318             0
    0.0377926       1.01031    0.00215128             0
    0.0379599       1.01031    0.00214938             0
    0.0381271       1.01031    0.00214749             0
    0.0382943        1.0103    0.00214559             0
    0.0384615        1.0103     0.0021437             0
    0.0386288        1.0103     0.0021418             0
     0.038796        1.0103    0.00213982             0
    0.0389632        1.0103    0.00213767             0
    0.0391304       1.01029    0.00213527             0
    0.0392977       1.01029    0.00213287             0
    0.0394649       1.01029    0.00213047             0
    0.0396321       1.01029    0.00212807             0
    0.0397993       1.01029    0.00212568             0
    0.0399666       1.01028    0.00212328             0
    0.0401338       1.01028    0.00212088             0
     0.040301       1.01028    0.00211848             0
    0.0404682       1.01028    0.00211608             0
    0.0406355       1.01028    0.00211368             0
    0.0408027       1.01028    0.00211161             0
    0.0409699       1.01027    0.00210974             0
    0.0411371       1.01027    0.00210788             0
    0.0413043       1.01027    0.00210601             0
    0.0414716       1.01027    0.00210414             0
    0.0416388       1.01027    0.00210227             0
     0.041806       1.01026    0.00210041             0
    0.0419732       1.01026    0.00209854             0
    0.0421405       1.01026    0.00209667             0
    0.0423077       1.01026     0.0020948             0
    0.0424749       1.01026    0.00209294             0
    0.0426421       1.01025    0.00209107             0
    0.0428094       1.01025    0.00208902             0
    0.0429766       1.01025    0.00208679             0
    0.0431438       1.01025    0.00208446             0
     0.043311       1.01025    0.00208212             0
    0.0434783       1.01024    0.00207979             0
    0.0436455       1.01024    0.00207745             0
    0.0438127       1.01024    0.00207512             0
    0.0439799       1.01024    0.00207278             0
    0.0441472       1.01024    0.00207045             0
    0.0443144       1.01023    0.00206811             0
    0.0444816       1.01023    0.00206578             0
    0.0446488       1.01023    0.00206344             0
    0.0448161       1.01023    0.00206111             0
    0.0449833       1.01023    0.00205928             0
    0.0451505       1.01022    0.00205744             0
    0.0453177       1.01022    0.00205561             0
    0.0454849       1.01022    0.00205378             0
    0.0456522       1.01022    0.00205194             0
    0.0458194       1.01022    0.00205011             0
    0.0459866       1.01021    0.00204827             0
    0.0461538       1.01021    0.00204644             0
    0.0463211       1.01021    0.00204461             0
    0.0464883       1.01021    0.00204277             0
    0.0466555       1.01021    0.00204094             0
    0.0468227        1.0102    0.00203911             0
      0.04699        1.0102    0.00203724             0
    0.0471572        1.0102    0.00203524             0
    0.0473244        1.0102    0.00203305             0
    0.0474916       1.01019    0.00203078             0
    0.0476589       1.01019    0.00202852             0
    0.0478261       1.01019    0.00202625             0
    0.0479933       1.01019    0.00202399             0
    0.0481605       1.01019    0.00202172             0
    0.0483278       1.01018    0.00201946             0
     0.048495       1.01018    0.00201719             0
    0.0486622       1.01018    0.00201493             0
    0.0488294       1.01018    0.00201266             0
    0.0489967       1.01018     0.0020104             0
    0.0491639       1.01017    0.00200813             0
    0.0493311       1.01017    0.00200587             0
    0.0494983       1.01017    0.00200404             0
    0.0496656       1.01017    0.00200225             0
    0.0498328       1.01017    0.00200045             0
         0.05       1.01016    0.00199866             0
