#           y           U_x           U_y           U_z
     0.033612       1.00668    0.00590706             0
    0.0337793       1.00667    0.00590588             0
    0.0339465       1.00667    0.00590469             0
    0.0341137       1.00667    0.00590351             0
    0.0342809       1.00666    0.00590233             0
    0.0344482       1.00666    0.00590114             0
    0.0346154       1.00666    0.00589996             0
    0.0347826       1.00666    0.00589877             0
    0.0349498       1.00665    0.00589759             0
    0.0351171       1.00665    0.00589641             0
    0.0352843       1.00665    0.00589522             0
    0.0354515       1.00664    0.00589404             0
    0.0356187       1.00664    0.00589285             0
     0.035786       1.00664    0.00589167             0
    0.0359532       1.00664    0.00589048             0
    0.0361204       1.00663     0.0058893             0
    0.0362876       1.00663    0.00588812             0
    0.0364548       1.00663    0.00588693             0
    0.0366221       1.00662    0.00588575             0
    0.0367893       1.00662    0.00588456             0
    0.0369565       1.00662    0.00588337             0
    0.0371237       1.00661    0.00588216             0
     0.037291       1.00661    0.00588091             0
    0.0374582       1.00661    0.00587967             0
    0.0376254       1.00661    0.00587843             0
    0.0377926        1.0066    0.00587719             0
    0.0379599        1.0066    0.00587594             0
    0.0381271        1.0066     0.0058747             0
    0.0382943       1.00659    0.00587346             0
    0.0384615       1.00659    0.00587221             0
    0.0386288       1.00659    0.00587097             0
     0.038796       1.00659    0.00586973             0
    0.0389632       1.00658    0.00586849             0
    0.0391304       1.00658    0.00586724             0
    0.0392977       1.00658      0.005866             0
    0.0394649       1.00657    0.00586476             0
    0.0396321       1.00657    0.00586351             0
    0.0397993       1.00657    0.00586227             0
    0.0399666       1.00657    0.00586103             0
    0.0401338       1.00656    0.00585979             0
     0.040301       1.00656    0.00585854             0
    0.0404682       1.00656     0.0058573             0
    0.0406355       1.00655    0.00585606             0
    0.0408027       1.00655     0.0058548             0
    0.0409699       1.00655    0.00585349             0
    0.0411371       1.00655    0.00585219             0
    0.0413043       1.00654    0.00585088             0
    0.0414716       1.00654    0.00584958             0
    0.0416388       1.00654    0.00584827             0
     0.041806       1.00653    0.00584697             0
    0.0419732       1.00653    0.00584566             0
    0.0421405       1.00653    0.00584436             0
    0.0423077       1.00653    0.00584305             0
    0.0424749       1.00652    0.00584175             0
    0.0426421       1.00652    0.00584044             0
    0.0428094       1.00652    0.00583914             0
    0.0429766       1.00651    0.00583783             0
    0.0431438       1.00651    0.00583653             0
     0.043311       1.00651    0.00583522             0
    0.0434783        1.0065    0.00583392             0
    0.0436455        1.0065    0.00583261             0
    0.0438127        1.0065    0.00583131             0
    0.0439799        1.0065       0.00583             0
    0.0441472       1.00649    0.00582869             0
    0.0443144       1.00649    0.00582739             0
    0.0444816       1.00649    0.00582608             0
    0.0446488       1.00648    0.00582478             0
    0.0448161       1.00648    0.00582346             0
    0.0449833       1.00648    0.00582213             0
    0.0451505       1.00648    0.00582076             0
    0.0453177       1.00647    0.00581939             0
    0.0454849       1.00647    0.00581802             0
    0.0456522       1.00647    0.00581664             0
    0.0458194       1.00646    0.00581527             0
    0.0459866       1.00646     0.0058139             0
    0.0461538       1.00646    0.00581253             0
    0.0463211       1.00646    0.00581116             0
    0.0464883       1.00645    0.00580979             0
    0.0466555       1.00645    0.00580842             0
    0.0468227       1.00645    0.00580705             0
      0.04699       1.00644    0.00580568             0
    0.0471572       1.00644     0.0058043             0
    0.0473244       1.00644    0.00580293             0
    0.0474916       1.00643    0.00580156             0
    0.0476589       1.00643    0.00580019             0
    0.0478261       1.00643    0.00579882             0
    0.0479933       1.00643    0.00579745             0
    0.0481605       1.00642    0.00579608             0
    0.0483278       1.00642    0.00579471             0
     0.048495       1.00642    0.00579334             0
    0.0486622       1.00641    0.00579196             0
    0.0488294       1.00641    0.00579059             0
    0.0489967       1.00641    0.00578922             0
    0.0491639       1.00641    0.00578785             0
    0.0493311        1.0064    0.00578647             0
    0.0494983        1.0064    0.00578508             0
    0.0496656        1.0064    0.00578364             0
    0.0498328       1.00639     0.0057822             0
         0.05       1.00639    0.00578076             0
