#           y           U_x           U_y           U_z
    0.0439799        1.0119   -0.00475388             0
    0.0441472       1.01189   -0.00474355             0
    0.0443144       1.01188   -0.00473322             0
    0.0444816       1.01187   -0.00472289             0
    0.0446488       1.01186   -0.00471256             0
    0.0448161       1.01185   -0.00470224             0
    0.0449833       1.01183   -0.00469291             0
    0.0451505       1.01182   -0.00468359             0
    0.0453177       1.01181   -0.00467426             0
    0.0454849        1.0118   -0.00466493             0
    0.0456522       1.01179   -0.00465561             0
    0.0458194       1.01178   -0.00464628             0
    0.0459866       1.01177   -0.00463696             0
    0.0461538       1.01176   -0.00462763             0
    0.0463211       1.01175   -0.00461831             0
    0.0464883       1.01174   -0.00460898             0
    0.0466555       1.01173   -0.00459966             0
    0.0468227       1.01172   -0.00459033             0
      0.04699       1.01171   -0.00458101             0
    0.0471572        1.0117   -0.00457168             0
    0.0473244       1.01169   -0.00456235             0
    0.0474916       1.01168   -0.00455303             0
    0.0476589       1.01167    -0.0045437             0
    0.0478261       1.01166   -0.00453438             0
    0.0479933       1.01165   -0.00452505             0
    0.0481605       1.01164   -0.00451573             0
    0.0483278       1.01163    -0.0045064             0
     0.048495       1.01161   -0.00449708             0
    0.0486622        1.0116   -0.00448775             0
    0.0488294       1.01159   -0.00447843             0
    0.0489967       1.01158    -0.0044691             0
    0.0491639       1.01157   -0.00445977             0
    0.0493311       1.01156   -0.00445045             0
    0.0494983       1.01155   -0.00444198             0
    0.0496656       1.01154   -0.00443358             0
    0.0498328       1.01153   -0.00442518             0
         0.05       1.01152   -0.00441677             0
