#           y           U_x           U_y           U_z
    0.0083612      0.913864    0.00261786             0
   0.00852843      0.921543    0.00267069             0
   0.00869565      0.928668    0.00271965             0
   0.00886288      0.935794    0.00276861             0
    0.0090301      0.942009    0.00281316             0
   0.00919732       0.94742     0.0028539             0
   0.00936455      0.952831    0.00289465             0
   0.00953177      0.957824     0.0029322             0
     0.009699      0.962749    0.00296924             0
   0.00986622      0.967648     0.0030061             0
    0.0100334      0.971172    0.00303439             0
    0.0102007       0.97452    0.00306161             0
    0.0103679      0.977867    0.00308883             0
    0.0105351      0.980927    0.00311367             0
    0.0107023      0.983976    0.00313844             0
    0.0108696      0.987025     0.0031632             0
    0.0110368      0.989183    0.00318124             0
     0.011204      0.990987    0.00319666             0
    0.0113712      0.992791    0.00321208             0
    0.0115385      0.994518    0.00322684             0
    0.0117057      0.996163    0.00324088             0
    0.0118729      0.997808    0.00325492             0
    0.0120401      0.999427    0.00326874             0
    0.0122074       1.00035    0.00327649             0
    0.0123746       1.00117    0.00328339             0
    0.0125418       1.00199    0.00329028             0
     0.012709       1.00278    0.00329696             0
    0.0128763       1.00353    0.00330325             0
    0.0130435       1.00427    0.00330954             0
    0.0132107       1.00502    0.00331583             0
    0.0133779       1.00558    0.00332029             0
    0.0135452       1.00588    0.00332226             0
    0.0137124       1.00618    0.00332422             0
    0.0138796       1.00648    0.00332619             0
    0.0140468       1.00677    0.00332807             0
     0.014214       1.00704    0.00332987             0
    0.0143813       1.00732    0.00333167             0
    0.0145485       1.00759    0.00333347             0
    0.0147157       1.00783     0.0033349             0
    0.0148829       1.00792    0.00333469             0
    0.0150502         1.008    0.00333447             0
    0.0152174       1.00808    0.00333426             0
    0.0153846       1.00817    0.00333405             0
    0.0155518       1.00824    0.00333386             0
    0.0157191       1.00832    0.00333368             0
    0.0158863        1.0084     0.0033335             0
    0.0160535       1.00847    0.00333332             0
    0.0162207       1.00854    0.00333302             0
     0.016388       1.00856    0.00333214             0
    0.0165552       1.00858    0.00333124             0
    0.0167224       1.00859    0.00333034             0
    0.0168896       1.00861    0.00332945             0
    0.0170569       1.00862    0.00332858             0
    0.0172241       1.00864    0.00332777             0
    0.0173913       1.00865    0.00332696             0
    0.0175585       1.00866    0.00332615             0
    0.0177258       1.00868    0.00332534             0
     0.017893       1.00869    0.00332449             0
    0.0180602       1.00869    0.00332346             0
    0.0182274       1.00869    0.00332242             0
    0.0183946       1.00869    0.00332139             0
    0.0185619        1.0087    0.00332035             0
    0.0187291        1.0087    0.00331932             0
    0.0188963        1.0087    0.00331838             0
    0.0190635        1.0087    0.00331745             0
    0.0192308        1.0087    0.00331651             0
     0.019398        1.0087    0.00331558             0
    0.0195652        1.0087    0.00331464             0
    0.0197324        1.0087    0.00331368             0
    0.0198997        1.0087    0.00331264             0
    0.0200669        1.0087    0.00331159             0
    0.0202341        1.0087    0.00331055             0
    0.0204013        1.0087     0.0033095             0
    0.0205686        1.0087    0.00330846             0
    0.0207358       1.00869    0.00330746             0
     0.020903       1.00869    0.00330652             0
    0.0210702       1.00869    0.00330557             0
    0.0212375       1.00869    0.00330463             0
    0.0214047       1.00869    0.00330368             0
    0.0215719       1.00869    0.00330274             0
    0.0217391       1.00869    0.00330177             0
    0.0219064       1.00869    0.00330073             0
    0.0220736       1.00869    0.00329969             0
    0.0222408       1.00869    0.00329865             0
     0.022408       1.00869     0.0032976             0
    0.0225753       1.00868    0.00329656             0
    0.0227425       1.00868    0.00329552             0
    0.0229097       1.00868    0.00329456             0
    0.0230769       1.00868    0.00329362             0
    0.0232441       1.00868    0.00329268             0
    0.0234114       1.00868    0.00329173             0
    0.0235786       1.00868    0.00329079             0
    0.0237458       1.00868    0.00328985             0
     0.023913       1.00868     0.0032889             0
    0.0240803       1.00868    0.00328787             0
    0.0242475       1.00868    0.00328683             0
    0.0244147       1.00867    0.00328578             0
    0.0245819       1.00867    0.00328474             0
    0.0247492       1.00867     0.0032837             0
    0.0249164       1.00867    0.00328265             0
    0.0250836       1.00867    0.00328161             0
    0.0252508       1.00867    0.00328066             0
    0.0254181       1.00867    0.00327972             0
    0.0255853       1.00867    0.00327878             0
    0.0257525       1.00867    0.00327784             0
    0.0259197       1.00867     0.0032769             0
     0.026087       1.00866    0.00327595             0
    0.0262542       1.00866    0.00327501             0
    0.0264214       1.00866    0.00327403             0
    0.0265886       1.00866    0.00327299             0
    0.0267559       1.00866    0.00327195             0
    0.0269231       1.00866     0.0032709             0
    0.0270903       1.00866    0.00326986             0
    0.0272575       1.00866    0.00326882             0
    0.0274247       1.00866    0.00326777             0
     0.027592       1.00866    0.00326673             0
    0.0277592       1.00866    0.00326575             0
    0.0279264       1.00865    0.00326481             0
    0.0280936       1.00865    0.00326387             0
    0.0282609       1.00865    0.00326293             0
    0.0284281       1.00865    0.00326198             0
    0.0285953       1.00865    0.00326104             0
    0.0287625       1.00865     0.0032601             0
    0.0289298       1.00865    0.00325916             0
     0.029097       1.00865    0.00325818             0
    0.0292642       1.00865    0.00325714             0
    0.0294314       1.00865     0.0032561             0
    0.0295987       1.00864    0.00325505             0
    0.0297659       1.00864    0.00325401             0
    0.0299331       1.00864    0.00325297             0
    0.0301003       1.00864    0.00325192             0
    0.0302676       1.00864    0.00325088             0
    0.0304348       1.00864    0.00324984             0
     0.030602       1.00864    0.00324888             0
    0.0307692       1.00864    0.00324793             0
    0.0309365       1.00864    0.00324699             0
    0.0311037       1.00863    0.00324605             0
    0.0312709       1.00863    0.00324511             0
    0.0314381       1.00863    0.00324417             0
    0.0316054       1.00863    0.00324322             0
    0.0317726       1.00863    0.00324228             0
    0.0319398       1.00863    0.00324134             0
     0.032107       1.00863    0.00324033             0
    0.0322742       1.00863    0.00323928             0
    0.0324415       1.00863    0.00323824             0
    0.0326087       1.00863     0.0032372             0
    0.0327759       1.00862    0.00323615             0
    0.0329431       1.00862    0.00323511             0
    0.0331104       1.00862    0.00323407             0
    0.0332776       1.00862    0.00323302             0
    0.0334448       1.00862    0.00323198             0
     0.033612       1.00862    0.00323097             0
    0.0337793       1.00862    0.00323003             0
    0.0339465       1.00862    0.00322909             0
    0.0341137       1.00862    0.00322815             0
    0.0342809       1.00861     0.0032272             0
    0.0344482       1.00861    0.00322626             0
    0.0346154       1.00861    0.00322532             0
    0.0347826       1.00861    0.00322438             0
    0.0349498       1.00861    0.00322343             0
    0.0351171       1.00861    0.00322249             0
    0.0352843       1.00861    0.00322151             0
    0.0354515       1.00861    0.00322048             0
    0.0356187       1.00861    0.00321943             0
     0.035786        1.0086    0.00321839             0
    0.0359532        1.0086    0.00321735             0
    0.0361204        1.0086    0.00321631             0
    0.0362876        1.0086    0.00321526             0
    0.0364548        1.0086    0.00321422             0
    0.0366221        1.0086    0.00321318             0
    0.0367893        1.0086    0.00321214             0
    0.0369565        1.0086    0.00321109             0
    0.0371237        1.0086    0.00321015             0
     0.037291       1.00859    0.00320921             0
    0.0374582       1.00859    0.00320827             0
    0.0376254       1.00859    0.00320732             0
    0.0377926       1.00859    0.00320638             0
    0.0379599       1.00859    0.00320544             0
    0.0381271       1.00859     0.0032045             0
    0.0382943       1.00859    0.00320355             0
    0.0384615       1.00859    0.00320261             0
    0.0386288       1.00859    0.00320167             0
     0.038796       1.00858    0.00320071             0
    0.0389632       1.00858    0.00319969             0
    0.0391304       1.00858    0.00319865             0
    0.0392977       1.00858    0.00319761             0
    0.0394649       1.00858    0.00319657             0
    0.0396321       1.00858    0.00319552             0
    0.0397993       1.00858    0.00319448             0
    0.0399666       1.00858    0.00319344             0
    0.0401338       1.00857     0.0031924             0
     0.040301       1.00857    0.00319136             0
    0.0404682       1.00857    0.00319031             0
    0.0406355       1.00857    0.00318927             0
    0.0408027       1.00857    0.00318829             0
    0.0409699       1.00857    0.00318735             0
    0.0411371       1.00857    0.00318641             0
    0.0413043       1.00857    0.00318546             0
    0.0414716       1.00857    0.00318452             0
    0.0416388       1.00856    0.00318358             0
     0.041806       1.00856    0.00318264             0
    0.0419732       1.00856    0.00318169             0
    0.0421405       1.00856    0.00318075             0
    0.0423077       1.00856    0.00317981             0
    0.0424749       1.00856    0.00317887             0
    0.0426421       1.00856    0.00317792             0
    0.0428094       1.00856    0.00317693             0
    0.0429766       1.00855     0.0031759             0
    0.0431438       1.00855    0.00317486             0
     0.043311       1.00855    0.00317382             0
    0.0434783       1.00855    0.00317278             0
    0.0436455       1.00855    0.00317174             0
    0.0438127       1.00855     0.0031707             0
    0.0439799       1.00855    0.00316966             0
    0.0441472       1.00855    0.00316862             0
    0.0443144       1.00854    0.00316758             0
    0.0444816       1.00854    0.00316654             0
    0.0446488       1.00854     0.0031655             0
    0.0448161       1.00854    0.00316446             0
    0.0449833       1.00854    0.00316351             0
    0.0451505       1.00854    0.00316257             0
    0.0453177       1.00854    0.00316163             0
    0.0454849       1.00854    0.00316069             0
    0.0456522       1.00853    0.00315974             0
    0.0458194       1.00853     0.0031588             0
    0.0459866       1.00853    0.00315786             0
    0.0461538       1.00853    0.00315692             0
    0.0463211       1.00853    0.00315597             0
    0.0464883       1.00853    0.00315503             0
    0.0466555       1.00853    0.00315409             0
    0.0468227       1.00853    0.00315315             0
      0.04699       1.00852     0.0031522             0
    0.0471572       1.00852     0.0031512             0
    0.0473244       1.00852    0.00315017             0
    0.0474916       1.00852    0.00314913             0
    0.0476589       1.00852    0.00314809             0
    0.0478261       1.00852    0.00314705             0
    0.0479933       1.00852    0.00314601             0
    0.0481605       1.00851    0.00314498             0
    0.0483278       1.00851    0.00314394             0
     0.048495       1.00851     0.0031429             0
    0.0486622       1.00851    0.00314186             0
    0.0488294       1.00851    0.00314082             0
    0.0489967       1.00851    0.00313978             0
    0.0491639       1.00851    0.00313875             0
    0.0493311       1.00851    0.00313771             0
    0.0494983        1.0085    0.00313676             0
    0.0496656        1.0085    0.00313582             0
    0.0498328        1.0085    0.00313487             0
         0.05        1.0085    0.00313393             0
