#           y           U_x           U_y           U_z
    0.0232441       1.00683    0.00597585             0
    0.0234114       1.00683    0.00597488             0
    0.0235786       1.00682    0.00597391             0
    0.0237458       1.00682    0.00597293             0
     0.023913       1.00682    0.00597196             0
    0.0240803       1.00682    0.00597099             0
    0.0242475       1.00681    0.00597002             0
    0.0244147       1.00681    0.00596904             0
    0.0245819       1.00681    0.00596807             0
    0.0247492       1.00681     0.0059671             0
    0.0249164        1.0068    0.00596613             0
    0.0250836        1.0068    0.00596516             0
    0.0252508        1.0068    0.00596415             0
    0.0254181       1.00679    0.00596313             0
    0.0255853       1.00679    0.00596212             0
    0.0257525       1.00679     0.0059611             0
    0.0259197       1.00679    0.00596008             0
     0.026087       1.00678    0.00595907             0
    0.0262542       1.00678    0.00595805             0
    0.0264214       1.00678    0.00595704             0
    0.0265886       1.00677    0.00595602             0
    0.0267559       1.00677      0.005955             0
    0.0269231       1.00677    0.00595399             0
    0.0270903       1.00677    0.00595297             0
    0.0272575       1.00676    0.00595196             0
    0.0274247       1.00676    0.00595094             0
     0.027592       1.00676    0.00594992             0
    0.0277592       1.00675    0.00594889             0
    0.0279264       1.00675    0.00594782             0
    0.0280936       1.00675    0.00594676             0
    0.0282609       1.00675     0.0059457             0
    0.0284281       1.00674    0.00594463             0
    0.0285953       1.00674    0.00594357             0
    0.0287625       1.00674    0.00594251             0
    0.0289298       1.00673    0.00594144             0
     0.029097       1.00673    0.00594038             0
    0.0292642       1.00673    0.00593932             0
    0.0294314       1.00673    0.00593825             0
    0.0295987       1.00672    0.00593719             0
    0.0297659       1.00672    0.00593612             0
    0.0299331       1.00672    0.00593506             0
    0.0301003       1.00671      0.005934             0
    0.0302676       1.00671    0.00593293             0
    0.0304348       1.00671    0.00593187             0
     0.030602       1.00671    0.00593078             0
    0.0307692        1.0067    0.00592966             0
    0.0309365        1.0067    0.00592855             0
    0.0311037        1.0067    0.00592743             0
    0.0312709       1.00669    0.00592632             0
    0.0314381       1.00669     0.0059252             0
    0.0316054       1.00669    0.00592409             0
    0.0317726       1.00669    0.00592298             0
    0.0319398       1.00668    0.00592186             0
     0.032107       1.00668    0.00592075             0
    0.0322742       1.00668    0.00591963             0
    0.0324415       1.00667    0.00591852             0
    0.0326087       1.00667     0.0059174             0
    0.0327759       1.00667    0.00591629             0
    0.0329431       1.00667    0.00591517             0
    0.0331104       1.00666    0.00591406             0
    0.0332776       1.00666    0.00591294             0
    0.0334448       1.00666    0.00591183             0
     0.033612       1.00665    0.00591071             0
    0.0337793       1.00665    0.00590954             0
    0.0339465       1.00665    0.00590837             0
    0.0341137       1.00665     0.0059072             0
    0.0342809       1.00664    0.00590603             0
    0.0344482       1.00664    0.00590487             0
    0.0346154       1.00664     0.0059037             0
    0.0347826       1.00663    0.00590253             0
    0.0349498       1.00663    0.00590136             0
    0.0351171       1.00663    0.00590019             0
    0.0352843       1.00663    0.00589902             0
    0.0354515       1.00662    0.00589785             0
    0.0356187       1.00662    0.00589668             0
     0.035786       1.00662    0.00589551             0
    0.0359532       1.00661    0.00589434             0
    0.0361204       1.00661    0.00589317             0
    0.0362876       1.00661      0.005892             0
    0.0364548       1.00661    0.00589083             0
    0.0366221        1.0066    0.00588966             0
    0.0367893        1.0066    0.00588849             0
    0.0369565        1.0066    0.00588732             0
    0.0371237       1.00659    0.00588611             0
     0.037291       1.00659    0.00588489             0
    0.0374582       1.00659    0.00588366             0
    0.0376254       1.00659    0.00588243             0
    0.0377926       1.00658     0.0058812             0
    0.0379599       1.00658    0.00587997             0
    0.0381271       1.00658    0.00587875             0
    0.0382943       1.00657    0.00587752             0
    0.0384615       1.00657    0.00587629             0
    0.0386288       1.00657    0.00587506             0
     0.038796       1.00657    0.00587383             0
    0.0389632       1.00656     0.0058726             0
    0.0391304       1.00656    0.00587138             0
    0.0392977       1.00656    0.00587015             0
    0.0394649       1.00655    0.00586892             0
    0.0396321       1.00655    0.00586769             0
    0.0397993       1.00655    0.00586646             0
    0.0399666       1.00655    0.00586524             0
    0.0401338       1.00654    0.00586401             0
     0.040301       1.00654    0.00586278             0
    0.0404682       1.00654    0.00586155             0
    0.0406355       1.00653    0.00586032             0
    0.0408027       1.00653    0.00585908             0
    0.0409699       1.00653    0.00585779             0
    0.0411371       1.00653     0.0058565             0
    0.0413043       1.00652    0.00585521             0
    0.0414716       1.00652    0.00585392             0
    0.0416388       1.00652    0.00585263             0
     0.041806       1.00651    0.00585133             0
    0.0419732       1.00651    0.00585004             0
    0.0421405       1.00651    0.00584875             0
    0.0423077        1.0065    0.00584746             0
    0.0424749        1.0065    0.00584617             0
    0.0426421        1.0065    0.00584488             0
    0.0428094        1.0065    0.00584359             0
    0.0429766       1.00649     0.0058423             0
    0.0431438       1.00649    0.00584101             0
     0.043311       1.00649    0.00583972             0
    0.0434783       1.00648    0.00583843             0
    0.0436455       1.00648    0.00583714             0
    0.0438127       1.00648    0.00583585             0
    0.0439799       1.00648    0.00583456             0
    0.0441472       1.00647    0.00583327             0
    0.0443144       1.00647    0.00583198             0
    0.0444816       1.00647    0.00583069             0
    0.0446488       1.00646    0.00582939             0
    0.0448161       1.00646    0.00582809             0
    0.0449833       1.00646    0.00582677             0
    0.0451505       1.00646    0.00582542             0
    0.0453177       1.00645    0.00582406             0
    0.0454849       1.00645     0.0058227             0
    0.0456522       1.00645    0.00582135             0
    0.0458194       1.00644    0.00581999             0
    0.0459866       1.00644    0.00581863             0
    0.0461538       1.00644    0.00581728             0
    0.0463211       1.00643    0.00581592             0
    0.0464883       1.00643    0.00581456             0
    0.0466555       1.00643    0.00581321             0
    0.0468227       1.00643    0.00581185             0
      0.04699       1.00642     0.0058105             0
    0.0471572       1.00642    0.00580914             0
    0.0473244       1.00642    0.00580778             0
    0.0474916       1.00641    0.00580643             0
    0.0476589       1.00641    0.00580507             0
    0.0478261       1.00641    0.00580371             0
    0.0479933       1.00641    0.00580236             0
    0.0481605        1.0064      0.005801             0
    0.0483278        1.0064    0.00579964             0
     0.048495        1.0064    0.00579829             0
    0.0486622       1.00639    0.00579693             0
    0.0488294       1.00639    0.00579557             0
    0.0489967       1.00639    0.00579422             0
    0.0491639       1.00638    0.00579286             0
    0.0493311       1.00638    0.00579149             0
    0.0494983       1.00638    0.00579011             0
    0.0496656       1.00638    0.00578869             0
    0.0498328       1.00637    0.00578726             0
         0.05       1.00637    0.00578584             0
