#           y           U_x           U_y           U_z
    0.0294314       1.01046    0.00225371             0
    0.0295987       1.01046    0.00225112             0
    0.0297659       1.01046    0.00224853             0
    0.0299331       1.01045    0.00224594             0
    0.0301003       1.01045    0.00224335             0
    0.0302676       1.01045    0.00224076             0
    0.0304348       1.01045    0.00223817             0
     0.030602       1.01045     0.0022361             0
    0.0307692       1.01045    0.00223414             0
    0.0309365       1.01044    0.00223218             0
    0.0311037       1.01044    0.00223022             0
    0.0312709       1.01044    0.00222825             0
    0.0314381       1.01044    0.00222629             0
    0.0316054       1.01044    0.00222433             0
    0.0317726       1.01043    0.00222236             0
    0.0319398       1.01043    0.00222038             0
     0.032107       1.01043    0.00221816             0
    0.0322742       1.01043    0.00221562             0
    0.0324415       1.01043    0.00221308             0
    0.0326087       1.01043    0.00221054             0
    0.0327759       1.01042      0.002208             0
    0.0329431       1.01042    0.00220546             0
    0.0331104       1.01042    0.00220292             0
    0.0332776       1.01042    0.00220038             0
    0.0334448       1.01042    0.00219783             0
     0.033612       1.01042     0.0021955             0
    0.0337793       1.01041    0.00219356             0
    0.0339465       1.01041    0.00219161             0
    0.0341137       1.01041    0.00218967             0
    0.0342809       1.01041    0.00218772             0
    0.0344482       1.01041    0.00218578             0
    0.0346154       1.01041    0.00218383             0
    0.0347826        1.0104    0.00218189             0
    0.0349498        1.0104    0.00217995             0
    0.0351171        1.0104      0.002178             0
    0.0352843        1.0104     0.0021759             0
    0.0354515        1.0104    0.00217354             0
    0.0356187       1.01039    0.00217106             0
     0.035786       1.01039    0.00216857             0
    0.0359532       1.01039    0.00216608             0
    0.0361204       1.01039     0.0021636             0
    0.0362876       1.01039    0.00216111             0
    0.0364548       1.01039    0.00215862             0
    0.0366221       1.01038    0.00215614             0
    0.0367893       1.01038    0.00215365             0
    0.0369565       1.01038    0.00215117             0
    0.0371237       1.01038    0.00214924             0
     0.037291       1.01038    0.00214732             0
    0.0374582       1.01037     0.0021454             0
    0.0376254       1.01037    0.00214348             0
    0.0377926       1.01037    0.00214156             0
    0.0379599       1.01037    0.00213964             0
    0.0381271       1.01037    0.00213772             0
    0.0382943       1.01036     0.0021358             0
    0.0384615       1.01036    0.00213387             0
    0.0386288       1.01036    0.00213195             0
     0.038796       1.01036    0.00212995             0
    0.0389632       1.01036    0.00212777             0
    0.0391304       1.01036    0.00212534             0
    0.0392977       1.01035    0.00212291             0
    0.0394649       1.01035    0.00212049             0
    0.0396321       1.01035    0.00211806             0
    0.0397993       1.01035    0.00211563             0
    0.0399666       1.01035     0.0021132             0
    0.0401338       1.01034    0.00211077             0
     0.040301       1.01034    0.00210835             0
    0.0404682       1.01034    0.00210592             0
    0.0406355       1.01034    0.00210349             0
    0.0408027       1.01034     0.0021014             0
    0.0409699       1.01033     0.0020995             0
    0.0411371       1.01033    0.00209761             0
    0.0413043       1.01033    0.00209572             0
    0.0414716       1.01033    0.00209383             0
    0.0416388       1.01033    0.00209193             0
     0.041806       1.01032    0.00209004             0
    0.0419732       1.01032    0.00208815             0
    0.0421405       1.01032    0.00208625             0
    0.0423077       1.01032    0.00208436             0
    0.0424749       1.01032    0.00208247             0
    0.0426421       1.01031    0.00208058             0
    0.0428094       1.01031     0.0020785             0
    0.0429766       1.01031    0.00207624             0
    0.0431438       1.01031    0.00207388             0
     0.043311       1.01031    0.00207152             0
    0.0434783        1.0103    0.00206915             0
    0.0436455        1.0103    0.00206679             0
    0.0438127        1.0103    0.00206443             0
    0.0439799        1.0103    0.00206206             0
    0.0441472        1.0103     0.0020597             0
    0.0443144       1.01029    0.00205733             0
    0.0444816       1.01029    0.00205497             0
    0.0446488       1.01029    0.00205261             0
    0.0448161       1.01029    0.00205025             0
    0.0449833       1.01029    0.00204839             0
    0.0451505       1.01028    0.00204653             0
    0.0453177       1.01028    0.00204467             0
    0.0454849       1.01028    0.00204281             0
    0.0456522       1.01028    0.00204095             0
    0.0458194       1.01028    0.00203909             0
    0.0459866       1.01027    0.00203724             0
    0.0461538       1.01027    0.00203538             0
    0.0463211       1.01027    0.00203352             0
    0.0464883       1.01027    0.00203166             0
    0.0466555       1.01027     0.0020298             0
    0.0468227       1.01026    0.00202794             0
      0.04699       1.01026    0.00202605             0
    0.0471572       1.01026    0.00202402             0
    0.0473244       1.01026     0.0020218             0
    0.0474916       1.01026    0.00201951             0
    0.0476589       1.01025    0.00201722             0
    0.0478261       1.01025    0.00201492             0
    0.0479933       1.01025    0.00201263             0
    0.0481605       1.01025    0.00201033             0
    0.0483278       1.01024    0.00200804             0
     0.048495       1.01024    0.00200575             0
    0.0486622       1.01024    0.00200345             0
    0.0488294       1.01024    0.00200116             0
    0.0489967       1.01024    0.00199887             0
    0.0491639       1.01023    0.00199657             0
    0.0493311       1.01023    0.00199428             0
    0.0494983       1.01023    0.00199243             0
    0.0496656       1.01023    0.00199061             0
    0.0498328       1.01023    0.00198879             0
         0.05       1.01022    0.00198697             0
