#           y           U_x           U_y           U_z
    0.0399666             1             0             0
    0.0401338             1             0             0
     0.040301             1             0             0
    0.0404682             1             0             0
    0.0406355             1             0             0
    0.0408027             1             0             0
    0.0409699             1             0             0
    0.0411371             1             0             0
    0.0413043             1             0             0
    0.0414716             1             0             0
    0.0416388             1             0             0
     0.041806             1             0             0
    0.0419732             1             0             0
    0.0421405             1             0             0
    0.0423077             1             0             0
    0.0424749             1             0             0
    0.0426421             1             0             0
    0.0428094             1             0             0
    0.0429766             1             0             0
    0.0431438             1             0             0
     0.043311             1             0             0
    0.0434783             1             0             0
    0.0436455             1             0             0
    0.0438127             1             0             0
    0.0439799             1             0             0
    0.0441472             1             0             0
    0.0443144             1             0             0
    0.0444816             1             0             0
    0.0446488             1             0             0
    0.0448161             1             0             0
    0.0449833             1             0             0
    0.0451505             1             0             0
    0.0453177             1             0             0
    0.0454849             1             0             0
    0.0456522             1             0             0
    0.0458194             1             0             0
    0.0459866             1             0             0
    0.0461538             1             0             0
    0.0463211             1             0             0
    0.0464883             1             0             0
    0.0466555             1             0             0
    0.0468227             1             0             0
      0.04699             1             0             0
    0.0471572             1             0             0
    0.0473244             1             0             0
    0.0474916             1             0             0
    0.0476589             1             0             0
    0.0478261             1             0             0
    0.0479933             1             0             0
    0.0481605             1             0             0
    0.0483278             1             0             0
     0.048495             1             0             0
    0.0486622             1             0             0
    0.0488294             1             0             0
    0.0489967             1             0             0
    0.0491639             1             0             0
    0.0493311             1             0             0
    0.0494983             1             0             0
    0.0496656             1             0             0
    0.0498328             1             0             0
         0.05             1             0             0
