#           y           U_x           U_y           U_z
    0.0339465        1.0134   -0.00583968             0
    0.0341137       1.01339    -0.0058273             0
    0.0342809       1.01337   -0.00581491             0
    0.0344482       1.01336   -0.00580252             0
    0.0346154       1.01334   -0.00579014             0
    0.0347826       1.01333   -0.00577775             0
    0.0349498       1.01331   -0.00576536             0
    0.0351171        1.0133   -0.00575298             0
    0.0352843       1.01328   -0.00574059             0
    0.0354515       1.01327    -0.0057282             0
    0.0356187       1.01325   -0.00571581             0
     0.035786       1.01324   -0.00570343             0
    0.0359532       1.01323   -0.00569104             0
    0.0361204       1.01321   -0.00567865             0
    0.0362876        1.0132   -0.00566627             0
    0.0364548       1.01318   -0.00565388             0
    0.0366221       1.01317   -0.00564149             0
    0.0367893       1.01315   -0.00562911             0
    0.0369565       1.01314   -0.00561672             0
    0.0371237       1.01312   -0.00560551             0
     0.037291       1.01311    -0.0055943             0
    0.0374582        1.0131   -0.00558309             0
    0.0376254       1.01308   -0.00557188             0
    0.0377926       1.01307   -0.00556067             0
    0.0379599       1.01306   -0.00554945             0
    0.0381271       1.01304   -0.00553824             0
    0.0382943       1.01303   -0.00552703             0
    0.0384615       1.01302   -0.00551582             0
    0.0386288         1.013   -0.00550461             0
     0.038796       1.01299    -0.0054934             0
    0.0389632       1.01297   -0.00548219             0
    0.0391304       1.01296   -0.00547098             0
    0.0392977       1.01295   -0.00545977             0
    0.0394649       1.01293   -0.00544856             0
    0.0396321       1.01292   -0.00543734             0
    0.0397993       1.01291   -0.00542613             0
    0.0399666       1.01289   -0.00541492             0
    0.0401338       1.01288   -0.00540371             0
     0.040301       1.01287    -0.0053925             0
    0.0404682       1.01285   -0.00538129             0
    0.0406355       1.01284   -0.00537008             0
    0.0408027       1.01283   -0.00535954             0
    0.0409699       1.01282   -0.00534941             0
    0.0411371        1.0128   -0.00533928             0
    0.0413043       1.01279   -0.00532915             0
    0.0414716       1.01278   -0.00531902             0
    0.0416388       1.01277   -0.00530889             0
     0.041806       1.01275   -0.00529876             0
    0.0419732       1.01274   -0.00528863             0
    0.0421405       1.01273    -0.0052785             0
    0.0423077       1.01272   -0.00526837             0
    0.0424749        1.0127   -0.00525824             0
    0.0426421       1.01269   -0.00524811             0
    0.0428094       1.01268   -0.00523798             0
    0.0429766       1.01267   -0.00522785             0
    0.0431438       1.01266   -0.00521772             0
     0.043311       1.01264   -0.00520759             0
    0.0434783       1.01263   -0.00519746             0
    0.0436455       1.01262   -0.00518733             0
    0.0438127       1.01261    -0.0051772             0
    0.0439799       1.01259   -0.00516707             0
    0.0441472       1.01258   -0.00515694             0
    0.0443144       1.01257   -0.00514681             0
    0.0444816       1.01256   -0.00513668             0
    0.0446488       1.01255   -0.00512655             0
    0.0448161       1.01253   -0.00511642             0
    0.0449833       1.01252   -0.00510728             0
    0.0451505       1.01251   -0.00509815             0
    0.0453177        1.0125   -0.00508901             0
    0.0454849       1.01249   -0.00507987             0
    0.0456522       1.01248   -0.00507073             0
    0.0458194       1.01247   -0.00506159             0
    0.0459866       1.01246   -0.00505245             0
    0.0461538       1.01244   -0.00504332             0
    0.0463211       1.01243   -0.00503418             0
    0.0464883       1.01242   -0.00502504             0
    0.0466555       1.01241    -0.0050159             0
    0.0468227        1.0124   -0.00500676             0
      0.04699       1.01239   -0.00499762             0
    0.0471572       1.01238   -0.00498849             0
    0.0473244       1.01237   -0.00497935             0
    0.0474916       1.01235   -0.00497021             0
    0.0476589       1.01234   -0.00496107             0
    0.0478261       1.01233   -0.00495193             0
    0.0479933       1.01232   -0.00494279             0
    0.0481605       1.01231   -0.00493366             0
    0.0483278        1.0123   -0.00492452             0
     0.048495       1.01229   -0.00491538             0
    0.0486622       1.01228   -0.00490624             0
    0.0488294       1.01227    -0.0048971             0
    0.0489967       1.01225   -0.00488796             0
    0.0491639       1.01224   -0.00487883             0
    0.0493311       1.01223   -0.00486969             0
    0.0494983       1.01222   -0.00486139             0
    0.0496656       1.01221   -0.00485316             0
    0.0498328        1.0122   -0.00484494             0
         0.05       1.01219   -0.00483671             0
