#           y           U_x           U_y           U_z
     0.014214       1.00388    -0.0100598             0
    0.0143813       1.00486    -0.0100353             0
    0.0145485       1.00584    -0.0100109             0
    0.0147157       1.00682   -0.00998645             0
    0.0148829        1.0078   -0.00996201             0
    0.0150502       1.00878   -0.00993757             0
    0.0152174       1.00976   -0.00991313             0
    0.0153846       1.01073    -0.0098887             0
    0.0155518       1.01122   -0.00986362             0
    0.0157191       1.01165   -0.00983846             0
    0.0158863       1.01207    -0.0098133             0
    0.0160535       1.01249   -0.00978814             0
    0.0162207       1.01291   -0.00976298             0
     0.016388       1.01334   -0.00973782             0
    0.0165552       1.01376   -0.00971265             0
    0.0167224       1.01418   -0.00968749             0
    0.0168896       1.01461   -0.00966233             0
    0.0170569       1.01492    -0.0096375             0
    0.0172241       1.01506   -0.00961316             0
    0.0173913        1.0152   -0.00958883             0
    0.0175585       1.01533    -0.0095645             0
    0.0177258       1.01547   -0.00954017             0
     0.017893       1.01561   -0.00951584             0
    0.0180602       1.01575   -0.00949151             0
    0.0182274       1.01589   -0.00946717             0
    0.0183946       1.01602   -0.00944284             0
    0.0185619       1.01616   -0.00941851             0
    0.0187291        1.0163   -0.00939418             0
    0.0188963       1.01632   -0.00937128             0
    0.0190635       1.01634   -0.00934846             0
    0.0192308       1.01636   -0.00932564             0
     0.019398       1.01638   -0.00930281             0
    0.0195652        1.0164   -0.00927999             0
    0.0197324       1.01642   -0.00925717             0
    0.0198997       1.01644   -0.00923434             0
    0.0200669       1.01646   -0.00921152             0
    0.0202341       1.01648    -0.0091887             0
    0.0204013        1.0165   -0.00916587             0
    0.0205686       1.01652   -0.00914305             0
    0.0207358       1.01653   -0.00912101             0
     0.020903       1.01651   -0.00909988             0
    0.0210702       1.01649   -0.00907874             0
    0.0212375       1.01648    -0.0090576             0
    0.0214047       1.01646   -0.00903646             0
    0.0215719       1.01644   -0.00901532             0
    0.0217391       1.01642   -0.00899418             0
    0.0219064       1.01641   -0.00897304             0
    0.0220736       1.01639   -0.00895191             0
    0.0222408       1.01637   -0.00893077             0
     0.022408       1.01636   -0.00890963             0
    0.0225753       1.01634   -0.00888849             0
    0.0227425       1.01632   -0.00886735             0
    0.0229097        1.0163    -0.0088476             0
    0.0230769       1.01627   -0.00882812             0
    0.0232441       1.01625   -0.00880863             0
    0.0234114       1.01622   -0.00878915             0
    0.0235786        1.0162   -0.00876967             0
    0.0237458       1.01617   -0.00875019             0
     0.023913       1.01615   -0.00873071             0
    0.0240803       1.01612   -0.00871122             0
    0.0242475        1.0161   -0.00869174             0
    0.0244147       1.01608   -0.00867226             0
    0.0245819       1.01605   -0.00865278             0
    0.0247492       1.01603    -0.0086333             0
    0.0249164         1.016   -0.00861382             0
    0.0250836       1.01598   -0.00859433             0
    0.0252508       1.01595   -0.00857633             0
    0.0254181       1.01593   -0.00855841             0
    0.0255853        1.0159    -0.0085405             0
    0.0257525       1.01588   -0.00852259             0
    0.0259197       1.01586   -0.00850468             0
     0.026087       1.01583   -0.00848677             0
    0.0262542       1.01581   -0.00846885             0
    0.0264214       1.01578   -0.00845094             0
    0.0265886       1.01576   -0.00843303             0
    0.0267559       1.01573   -0.00841512             0
    0.0269231       1.01571    -0.0083972             0
    0.0270903       1.01569   -0.00837929             0
    0.0272575       1.01566   -0.00836138             0
    0.0274247       1.01564   -0.00834347             0
     0.027592       1.01561   -0.00832556             0
    0.0277592       1.01559   -0.00830861             0
    0.0279264       1.01557   -0.00829217             0
    0.0280936       1.01554   -0.00827572             0
    0.0282609       1.01552   -0.00825928             0
    0.0284281        1.0155   -0.00824284             0
    0.0285953       1.01548    -0.0082264             0
    0.0287625       1.01545   -0.00820996             0
    0.0289298       1.01543   -0.00819352             0
     0.029097       1.01541   -0.00817708             0
    0.0292642       1.01539   -0.00816064             0
    0.0294314       1.01536   -0.00814419             0
    0.0295987       1.01534   -0.00812775             0
    0.0297659       1.01532   -0.00811131             0
    0.0299331        1.0153   -0.00809487             0
    0.0301003       1.01527   -0.00807843             0
    0.0302676       1.01525   -0.00806199             0
    0.0304348       1.01523   -0.00804555             0
     0.030602       1.01521   -0.00803026             0
    0.0307692       1.01519   -0.00801519             0
    0.0309365       1.01517   -0.00800012             0
    0.0311037       1.01515   -0.00798505             0
    0.0312709       1.01512   -0.00796998             0
    0.0314381        1.0151   -0.00795491             0
    0.0316054       1.01508   -0.00793984             0
    0.0317726       1.01506   -0.00792477             0
    0.0319398       1.01504   -0.00790969             0
     0.032107       1.01502   -0.00789462             0
    0.0322742         1.015   -0.00787955             0
    0.0324415       1.01498   -0.00786448             0
    0.0326087       1.01496   -0.00784941             0
    0.0327759       1.01494   -0.00783434             0
    0.0329431       1.01492   -0.00781927             0
    0.0331104        1.0149    -0.0078042             0
    0.0332776       1.01488   -0.00778913             0
    0.0334448       1.01486   -0.00777406             0
     0.033612       1.01484   -0.00775943             0
    0.0337793       1.01482   -0.00774563             0
    0.0339465        1.0148   -0.00773184             0
    0.0341137       1.01478   -0.00771804             0
    0.0342809       1.01476   -0.00770424             0
    0.0344482       1.01474   -0.00769044             0
    0.0346154       1.01472   -0.00767664             0
    0.0347826        1.0147   -0.00766285             0
    0.0349498       1.01468   -0.00764905             0
    0.0351171       1.01466   -0.00763525             0
    0.0352843       1.01465   -0.00762145             0
    0.0354515       1.01463   -0.00760766             0
    0.0356187       1.01461   -0.00759386             0
     0.035786       1.01459   -0.00758006             0
    0.0359532       1.01457   -0.00756626             0
    0.0361204       1.01455   -0.00755247             0
    0.0362876       1.01453   -0.00753867             0
    0.0364548       1.01451   -0.00752487             0
    0.0366221       1.01449   -0.00751107             0
    0.0367893       1.01447   -0.00749727             0
    0.0369565       1.01446   -0.00748348             0
    0.0371237       1.01444   -0.00747086             0
     0.037291       1.01442   -0.00745824             0
    0.0374582        1.0144   -0.00744562             0
    0.0376254       1.01439     -0.007433             0
    0.0377926       1.01437   -0.00742038             0
    0.0379599       1.01435   -0.00740776             0
    0.0381271       1.01433   -0.00739514             0
    0.0382943       1.01432   -0.00738252             0
    0.0384615        1.0143   -0.00736991             0
    0.0386288       1.01428   -0.00735729             0
     0.038796       1.01427   -0.00734467             0
    0.0389632       1.01425   -0.00733205             0
    0.0391304       1.01423   -0.00731943             0
    0.0392977       1.01421   -0.00730681             0
    0.0394649        1.0142   -0.00729419             0
    0.0396321       1.01418   -0.00728157             0
    0.0397993       1.01416   -0.00726895             0
    0.0399666       1.01414   -0.00725633             0
    0.0401338       1.01413   -0.00724371             0
     0.040301       1.01411   -0.00723109             0
    0.0404682       1.01409   -0.00721848             0
    0.0406355       1.01407   -0.00720586             0
    0.0408027       1.01406   -0.00719392             0
    0.0409699       1.01404   -0.00718239             0
    0.0411371       1.01403   -0.00717086             0
    0.0413043       1.01401   -0.00715933             0
    0.0414716         1.014    -0.0071478             0
    0.0416388       1.01398   -0.00713627             0
     0.041806       1.01396   -0.00712474             0
    0.0419732       1.01395   -0.00711321             0
    0.0421405       1.01393   -0.00710168             0
    0.0423077       1.01392   -0.00709015             0
    0.0424749        1.0139   -0.00707862             0
    0.0426421       1.01388    -0.0070671             0
    0.0428094       1.01387   -0.00705557             0
    0.0429766       1.01385   -0.00704404             0
    0.0431438       1.01384   -0.00703251             0
     0.043311       1.01382   -0.00702098             0
    0.0434783       1.01381   -0.00700945             0
    0.0436455       1.01379   -0.00699792             0
    0.0438127       1.01377   -0.00698639             0
    0.0439799       1.01376   -0.00697486             0
    0.0441472       1.01374   -0.00696333             0
    0.0443144       1.01373    -0.0069518             0
    0.0444816       1.01371   -0.00694027             0
    0.0446488        1.0137   -0.00692875             0
    0.0448161       1.01368   -0.00691722             0
    0.0449833       1.01367    -0.0069067             0
    0.0451505       1.01365   -0.00689618             0
    0.0453177       1.01364   -0.00688566             0
    0.0454849       1.01362   -0.00687514             0
    0.0456522       1.01361   -0.00686462             0
    0.0458194       1.01359    -0.0068541             0
    0.0459866       1.01358   -0.00684358             0
    0.0461538       1.01356   -0.00683305             0
    0.0463211       1.01355   -0.00682253             0
    0.0464883       1.01354   -0.00681201             0
    0.0466555       1.01352   -0.00680149             0
    0.0468227       1.01351   -0.00679097             0
      0.04699       1.01349   -0.00678045             0
    0.0471572       1.01348   -0.00676993             0
    0.0473244       1.01346   -0.00675941             0
    0.0474916       1.01345   -0.00674889             0
    0.0476589       1.01344   -0.00673836             0
    0.0478261       1.01342   -0.00672784             0
    0.0479933       1.01341   -0.00671732             0
    0.0481605       1.01339    -0.0067068             0
    0.0483278       1.01338   -0.00669628             0
     0.048495       1.01336   -0.00668576             0
    0.0486622       1.01335   -0.00667524             0
    0.0488294       1.01334   -0.00666472             0
    0.0489967       1.01332   -0.00665419             0
    0.0491639       1.01331   -0.00664367             0
    0.0493311       1.01329   -0.00663315             0
    0.0494983       1.01328    -0.0066235             0
    0.0496656       1.01327   -0.00661391             0
    0.0498328       1.01325   -0.00660432             0
         0.05       1.01324   -0.00659473             0
