#           y           U_x           U_y           U_z
    0.0117057      0.996162    0.00324094             0
    0.0118729      0.997807    0.00325498             0
    0.0120401      0.999425     0.0032688             0
    0.0122074       1.00035    0.00327655             0
    0.0123746       1.00117    0.00328345             0
    0.0125418       1.00198    0.00329034             0
     0.012709       1.00278    0.00329702             0
    0.0128763       1.00353    0.00330331             0
    0.0130435       1.00427     0.0033096             0
    0.0132107       1.00502    0.00331589             0
    0.0133779       1.00558    0.00332035             0
    0.0135452       1.00588    0.00332232             0
    0.0137124       1.00618    0.00332428             0
    0.0138796       1.00648    0.00332625             0
    0.0140468       1.00677    0.00332813             0
     0.014214       1.00704    0.00332993             0
    0.0143813       1.00732    0.00333174             0
    0.0145485       1.00759    0.00333354             0
    0.0147157       1.00783    0.00333496             0
    0.0148829       1.00792    0.00333475             0
    0.0150502         1.008    0.00333454             0
    0.0152174       1.00808    0.00333433             0
    0.0153846       1.00817    0.00333412             0
    0.0155518       1.00824    0.00333393             0
    0.0157191       1.00832    0.00333375             0
    0.0158863        1.0084    0.00333357             0
    0.0160535       1.00847    0.00333339             0
    0.0162207       1.00854    0.00333309             0
     0.016388       1.00856    0.00333221             0
    0.0165552       1.00857    0.00333131             0
    0.0167224       1.00859    0.00333042             0
    0.0168896       1.00861    0.00332952             0
    0.0170569       1.00862    0.00332866             0
    0.0172241       1.00864    0.00332785             0
    0.0173913       1.00865    0.00332704             0
    0.0175585       1.00866    0.00332623             0
    0.0177258       1.00868    0.00332542             0
     0.017893       1.00869    0.00332456             0
    0.0180602       1.00869    0.00332353             0
    0.0182274       1.00869     0.0033225             0
    0.0183946       1.00869    0.00332146             0
    0.0185619       1.00869    0.00332043             0
    0.0187291       1.00869     0.0033194             0
    0.0188963        1.0087    0.00331846             0
    0.0190635        1.0087    0.00331752             0
    0.0192308        1.0087    0.00331659             0
     0.019398        1.0087    0.00331565             0
    0.0195652        1.0087    0.00331472             0
    0.0197324        1.0087    0.00331376             0
    0.0198997        1.0087    0.00331271             0
    0.0200669        1.0087    0.00331167             0
    0.0202341        1.0087    0.00331063             0
    0.0204013        1.0087    0.00330958             0
    0.0205686       1.00869    0.00330854             0
    0.0207358       1.00869    0.00330754             0
     0.020903       1.00869     0.0033066             0
    0.0210702       1.00869    0.00330565             0
    0.0212375       1.00869    0.00330471             0
    0.0214047       1.00869    0.00330377             0
    0.0215719       1.00869    0.00330282             0
    0.0217391       1.00869    0.00330185             0
    0.0219064       1.00869    0.00330082             0
    0.0220736       1.00869    0.00329977             0
    0.0222408       1.00869    0.00329873             0
     0.022408       1.00868    0.00329769             0
    0.0225753       1.00868    0.00329665             0
    0.0227425       1.00868     0.0032956             0
    0.0229097       1.00868    0.00329464             0
    0.0230769       1.00868     0.0032937             0
    0.0232441       1.00868    0.00329276             0
    0.0234114       1.00868    0.00329182             0
    0.0235786       1.00868    0.00329088             0
    0.0237458       1.00868    0.00328994             0
     0.023913       1.00868    0.00328898             0
    0.0240803       1.00868    0.00328796             0
    0.0242475       1.00867    0.00328691             0
    0.0244147       1.00867    0.00328587             0
    0.0245819       1.00867    0.00328483             0
    0.0247492       1.00867    0.00328379             0
    0.0249164       1.00867    0.00328274             0
    0.0250836       1.00867     0.0032817             0
    0.0252508       1.00867    0.00328075             0
    0.0254181       1.00867    0.00327981             0
    0.0255853       1.00867    0.00327887             0
    0.0257525       1.00867    0.00327793             0
    0.0259197       1.00866    0.00327699             0
     0.026087       1.00866    0.00327605             0
    0.0262542       1.00866     0.0032751             0
    0.0264214       1.00866    0.00327412             0
    0.0265886       1.00866    0.00327308             0
    0.0267559       1.00866    0.00327204             0
    0.0269231       1.00866      0.003271             0
    0.0270903       1.00866    0.00326995             0
    0.0272575       1.00866    0.00326891             0
    0.0274247       1.00866    0.00326787             0
     0.027592       1.00866    0.00326682             0
    0.0277592       1.00865    0.00326585             0
    0.0279264       1.00865    0.00326491             0
    0.0280936       1.00865    0.00326396             0
    0.0282609       1.00865    0.00326302             0
    0.0284281       1.00865    0.00326208             0
    0.0285953       1.00865    0.00326114             0
    0.0287625       1.00865     0.0032602             0
    0.0289298       1.00865    0.00325926             0
     0.029097       1.00865    0.00325828             0
    0.0292642       1.00865    0.00325724             0
    0.0294314       1.00864     0.0032562             0
    0.0295987       1.00864    0.00325515             0
    0.0297659       1.00864    0.00325411             0
    0.0299331       1.00864    0.00325307             0
    0.0301003       1.00864    0.00325202             0
    0.0302676       1.00864    0.00325098             0
    0.0304348       1.00864    0.00324994             0
     0.030602       1.00864    0.00324898             0
    0.0307692       1.00864    0.00324804             0
    0.0309365       1.00864     0.0032471             0
    0.0311037       1.00863    0.00324615             0
    0.0312709       1.00863    0.00324521             0
    0.0314381       1.00863    0.00324427             0
    0.0316054       1.00863    0.00324333             0
    0.0317726       1.00863    0.00324239             0
    0.0319398       1.00863    0.00324144             0
     0.032107       1.00863    0.00324043             0
    0.0322742       1.00863    0.00323939             0
    0.0324415       1.00863    0.00323835             0
    0.0326087       1.00862     0.0032373             0
    0.0327759       1.00862    0.00323626             0
    0.0329431       1.00862    0.00323522             0
    0.0331104       1.00862    0.00323418             0
    0.0332776       1.00862    0.00323313             0
    0.0334448       1.00862    0.00323209             0
     0.033612       1.00862    0.00323108             0
    0.0337793       1.00862    0.00323014             0
    0.0339465       1.00862     0.0032292             0
    0.0341137       1.00861    0.00322826             0
    0.0342809       1.00861    0.00322731             0
    0.0344482       1.00861    0.00322637             0
    0.0346154       1.00861    0.00322543             0
    0.0347826       1.00861    0.00322449             0
    0.0349498       1.00861    0.00322354             0
    0.0351171       1.00861     0.0032226             0
    0.0352843       1.00861    0.00322162             0
    0.0354515       1.00861    0.00322059             0
    0.0356187       1.00861    0.00321955             0
     0.035786        1.0086    0.00321851             0
    0.0359532        1.0086    0.00321746             0
    0.0361204        1.0086    0.00321642             0
    0.0362876        1.0086    0.00321538             0
    0.0364548        1.0086    0.00321434             0
    0.0366221        1.0086    0.00321329             0
    0.0367893        1.0086    0.00321225             0
    0.0369565        1.0086    0.00321121             0
    0.0371237       1.00859    0.00321027             0
     0.037291       1.00859    0.00320933             0
    0.0374582       1.00859    0.00320838             0
    0.0376254       1.00859    0.00320744             0
    0.0377926       1.00859     0.0032065             0
    0.0379599       1.00859    0.00320556             0
    0.0381271       1.00859    0.00320461             0
    0.0382943       1.00859    0.00320367             0
    0.0384615       1.00859    0.00320273             0
    0.0386288       1.00858    0.00320179             0
     0.038796       1.00858    0.00320083             0
    0.0389632       1.00858    0.00319981             0
    0.0391304       1.00858    0.00319877             0
    0.0392977       1.00858    0.00319773             0
    0.0394649       1.00858    0.00319669             0
    0.0396321       1.00858    0.00319565             0
    0.0397993       1.00858     0.0031946             0
    0.0399666       1.00858    0.00319356             0
    0.0401338       1.00857    0.00319252             0
     0.040301       1.00857    0.00319148             0
    0.0404682       1.00857    0.00319044             0
    0.0406355       1.00857     0.0031894             0
    0.0408027       1.00857    0.00318842             0
    0.0409699       1.00857    0.00318748             0
    0.0411371       1.00857    0.00318653             0
    0.0413043       1.00857    0.00318559             0
    0.0414716       1.00856    0.00318465             0
    0.0416388       1.00856    0.00318371             0
     0.041806       1.00856    0.00318276             0
    0.0419732       1.00856    0.00318182             0
    0.0421405       1.00856    0.00318088             0
    0.0423077       1.00856    0.00317994             0
    0.0424749       1.00856      0.003179             0
    0.0426421       1.00856    0.00317805             0
    0.0428094       1.00855    0.00317706             0
    0.0429766       1.00855    0.00317603             0
    0.0431438       1.00855    0.00317499             0
     0.043311       1.00855    0.00317395             0
    0.0434783       1.00855    0.00317291             0
    0.0436455       1.00855    0.00317187             0
    0.0438127       1.00855    0.00317083             0
    0.0439799       1.00855    0.00316979             0
    0.0441472       1.00854    0.00316875             0
    0.0443144       1.00854    0.00316771             0
    0.0444816       1.00854    0.00316667             0
    0.0446488       1.00854    0.00316563             0
    0.0448161       1.00854    0.00316459             0
    0.0449833       1.00854    0.00316365             0
    0.0451505       1.00854    0.00316271             0
    0.0453177       1.00854    0.00316176             0
    0.0454849       1.00853    0.00316082             0
    0.0456522       1.00853    0.00315988             0
    0.0458194       1.00853    0.00315894             0
    0.0459866       1.00853      0.003158             0
    0.0461538       1.00853    0.00315705             0
    0.0463211       1.00853    0.00315611             0
    0.0464883       1.00853    0.00315517             0
    0.0466555       1.00853    0.00315423             0
    0.0468227       1.00852    0.00315329             0
      0.04699       1.00852    0.00315234             0
    0.0471572       1.00852    0.00315134             0
    0.0473244       1.00852    0.00315031             0
    0.0474916       1.00852    0.00314927             0
    0.0476589       1.00852    0.00314823             0
    0.0478261       1.00852    0.00314719             0
    0.0479933       1.00852    0.00314616             0
    0.0481605       1.00851    0.00314512             0
    0.0483278       1.00851    0.00314408             0
     0.048495       1.00851    0.00314304             0
    0.0486622       1.00851      0.003142             0
    0.0488294       1.00851    0.00314097             0
    0.0489967       1.00851    0.00313993             0
    0.0491639       1.00851    0.00313889             0
    0.0493311        1.0085    0.00313785             0
    0.0494983        1.0085     0.0031369             0
    0.0496656        1.0085    0.00313596             0
    0.0498328        1.0085    0.00313502             0
         0.05        1.0085    0.00313408             0
