#           y           U_x           U_y           U_z
     0.487437     -0.211228     0.0528171             0
     0.492462     -0.210386     0.0547134             0
     0.497487     -0.209325     0.0566361             0
     0.502513     -0.208144       0.05857             0
     0.507538     -0.206846     0.0605152             0
     0.512563      -0.20532     0.0624762             0
     0.517588     -0.203685     0.0644424             0
     0.522613     -0.201902     0.0664152             0
     0.527638     -0.199914     0.0683918             0
     0.532663     -0.197817     0.0703686             0
     0.537688     -0.195542      0.072344             0
     0.542714     -0.193088     0.0743131             0
     0.547739     -0.190524     0.0762772             0
     0.552764     -0.187757     0.0782284             0
     0.557789     -0.184838     0.0801657             0
     0.562814      -0.18181     0.0820926             0
     0.567839     -0.178555     0.0839916             0
     0.572864     -0.175179     0.0858719             0
     0.577889     -0.171684     0.0877341             0
     0.582915     -0.167964     0.0895542             0
      0.58794     -0.164141     0.0913518             0
     0.592965     -0.160178     0.0931184             0
      0.59799     -0.156024     0.0948357             0
     0.603015      -0.15177     0.0965247             0
      0.60804     -0.147359     0.0981669             0
     0.613065     -0.142789     0.0997556             0
      0.61809     -0.138124      0.101311             0
     0.623116     -0.133287        0.1028             0
     0.628141     -0.128323      0.104235             0
     0.633166     -0.123269      0.105631             0
     0.638191     -0.118031       0.10694             0
     0.643216     -0.112694      0.108197             0
     0.648241     -0.107265      0.109405             0
     0.653266     -0.101658      0.110511             0
     0.658291    -0.0959702      0.111567             0
     0.663317    -0.0901761      0.112556             0
     0.668342    -0.0842332      0.113444             0
     0.673367    -0.0782138      0.114276             0
     0.678392    -0.0720745      0.115021             0
     0.683417    -0.0658111      0.115669             0
     0.688442    -0.0594736      0.116257             0
     0.693467    -0.0530019      0.116735             0
     0.698492    -0.0464261      0.117123             0
     0.703518     -0.039777      0.117448             0
     0.708543    -0.0329752      0.117637             0
     0.713568    -0.0260851      0.117747             0
     0.718593    -0.0191146      0.117784             0
     0.723618    -0.0119756       0.11767             0
     0.728643   -0.00475588      0.117484             0
     0.733668    0.00257044      0.117203             0
     0.738693     0.0100624      0.116781             0
     0.743719     0.0176446      0.116283             0
     0.748744     0.0253707      0.115668             0
     0.753769     0.0332654      0.114922             0
     0.758794     0.0412646      0.114098             0
     0.763819     0.0494625      0.113132             0
     0.768844     0.0578356      0.112051             0
     0.773869     0.0663332      0.110889             0
     0.778894     0.0751094       0.10956             0
      0.78392     0.0840672      0.108133             0
     0.788945     0.0931852      0.106619             0
      0.79397      0.102678      0.104923             0
     0.798995      0.112363      0.103145             0
      0.80402      0.122298      0.101258             0
     0.809045      0.132655     0.0992102             0
      0.81407      0.143248       0.09708             0
     0.819095      0.154218     0.0948231             0
     0.824121      0.165654     0.0924292             0
     0.829146       0.17738     0.0899558             0
     0.834171      0.189654     0.0873423             0
     0.839196      0.202426     0.0846196             0
     0.844221      0.215547     0.0818227             0
     0.849246      0.229441     0.0788818             0
     0.854271       0.24384      0.075862             0
     0.859296      0.258672     0.0727746             0
     0.864322      0.274516     0.0695582             0
     0.869347      0.290857     0.0662915             0
     0.874372      0.307836     0.0629607             0
     0.879397      0.325871     0.0595514             0
     0.884422      0.344469     0.0561106             0
     0.889447      0.363943     0.0526268             0
     0.894472      0.384462     0.0491177             0
     0.899497        0.4056     0.0456014             0
     0.904523      0.427862     0.0420864             0
     0.909548      0.451088     0.0385978             0
     0.914573      0.474971     0.0351314             0
     0.919598      0.500193     0.0317392             0
     0.924623      0.526228     0.0284169             0
     0.929648      0.552936     0.0251526             0
     0.934673      0.581082     0.0220625             0
     0.939698      0.609841      0.019072             0
     0.944724      0.639373     0.0162079             0
     0.949749      0.670017     0.0135852             0
     0.954774      0.701168     0.0110996             0
     0.959799      0.733057    0.00882926             0
     0.964824      0.765634    0.00683962             0
     0.969849      0.798552    0.00501938             0
     0.974874      0.831965    0.00351048             0
     0.979899      0.865601    0.00228584             0
     0.984925      0.899349    0.00125405             0
      0.98995      0.933093   0.000621594             0
     0.994975      0.966629   0.000218662             0
            1             1             0             0
