#           x           U_x           U_y           U_z
     0.809045     -0.162322     -0.252827             0
      0.81407     -0.157154     -0.252786             0
     0.819095     -0.151856     -0.252311             0
     0.824121     -0.146431     -0.251344             0
     0.829146     -0.140938     -0.250085             0
     0.834171     -0.135334     -0.248297             0
     0.839196     -0.129659     -0.246073             0
     0.844221     -0.123939     -0.243549             0
     0.849246      -0.11815     -0.240411             0
     0.854271     -0.112338     -0.236909             0
     0.859296     -0.106507     -0.233096             0
     0.864322     -0.100672     -0.228626             0
     0.869347    -0.0948508     -0.223864             0
     0.874372    -0.0890495     -0.218728             0
     0.879397     -0.083313     -0.213036             0
     0.884422    -0.0776227      -0.20707             0
     0.889447    -0.0720105     -0.200689             0
     0.894472    -0.0665178     -0.193864             0
     0.899497    -0.0611034      -0.18679             0
     0.904523    -0.0558446     -0.179288             0
     0.909548    -0.0507418     -0.171457             0
     0.914573    -0.0457489     -0.163408             0
     0.919598     -0.041005     -0.154952             0
     0.924623    -0.0364335     -0.146275             0
     0.929648    -0.0320047     -0.137415             0
     0.934673    -0.0279244      -0.12821             0
     0.939698    -0.0240152     -0.118873             0
     0.944724    -0.0203226     -0.109373             0
     0.949749    -0.0169975    -0.0996677             0
     0.954774    -0.0138671    -0.0898783             0
     0.959799    -0.0110356    -0.0799732             0
     0.964824   -0.00856793     -0.069982             0
     0.969849   -0.00631453    -0.0599546             0
     0.974874   -0.00444594    -0.0498876             0
     0.979899   -0.00292132    -0.0398268             0
     0.984925   -0.00162997    -0.0297765             0
      0.98995   -0.00082122    -0.0197868             0
     0.994975  -0.000296569    -0.0098658             0
            1             0             0             0
