#           x           U_x           U_y           U_z
     0.728643     -0.223227     -0.205194             0
     0.733668     -0.220696     -0.210037             0
     0.738693     -0.217929     -0.214607             0
     0.743719     -0.215039     -0.219026             0
     0.748744     -0.211957     -0.223199             0
     0.753769     -0.208668     -0.227083             0
     0.758794     -0.205256     -0.230788             0
     0.763819     -0.201622     -0.234154             0
     0.768844     -0.197816     -0.237229             0
     0.773869     -0.193889     -0.240097             0
     0.778894     -0.189721      -0.24252             0
      0.78392     -0.185419     -0.244665             0
     0.788945     -0.180996     -0.246567             0
      0.79397     -0.176338     -0.247931             0
     0.798995     -0.171577     -0.249038             0
      0.80402     -0.166685      -0.24981             0
     0.809045     -0.161612     -0.250058             0
      0.81407     -0.156453      -0.25003             0
     0.819095     -0.151164     -0.249572             0
     0.824121     -0.145751     -0.248626             0
     0.829146     -0.140271      -0.24739             0
     0.834171     -0.134681      -0.24563             0
     0.839196     -0.129022     -0.243438             0
     0.844221     -0.123319     -0.240948             0
     0.849246     -0.117548     -0.237851             0
     0.854271     -0.111756     -0.234392             0
     0.859296     -0.105946     -0.230626             0
     0.864322     -0.100132     -0.226207             0
     0.869347    -0.0943343       -0.2215             0
     0.874372    -0.0885566     -0.216423             0
     0.879397    -0.0828448     -0.210795             0
     0.884422    -0.0771796     -0.204895             0
     0.889447    -0.0715931     -0.198584             0
     0.894472    -0.0661267     -0.191834             0
     0.899497    -0.0607387     -0.184836             0
     0.904523    -0.0555065     -0.177414             0
     0.909548    -0.0504304     -0.169668             0
     0.914573     -0.045464     -0.161705             0
     0.919598    -0.0407463     -0.153338             0
     0.924623    -0.0362006     -0.144753             0
     0.929648    -0.0317972     -0.135987             0
     0.934673    -0.0277411     -0.126878             0
     0.939698    -0.0238555     -0.117639             0
     0.944724    -0.0201856     -0.108239             0
     0.949749    -0.0168815    -0.0986342             0
     0.954774    -0.0137713    -0.0889467             0
     0.959799    -0.0109584    -0.0791446             0
     0.964824   -0.00850723     -0.069257             0
     0.969849   -0.00626916    -0.0593335             0
     0.974874    -0.0044136    -0.0493708             0
     0.979899    -0.0028998    -0.0394141             0
     0.984925   -0.00161776    -0.0294678             0
      0.98995  -0.000814998    -0.0195815             0
     0.994975  -0.000294284    -0.0097634             0
            1             0             0             0
