#           y           U_x           U_y           U_z
     0.316583     -0.171115    0.00832253             0
     0.321608     -0.173426    0.00900093             0
     0.326633       -0.1757    0.00972041             0
     0.331658     -0.177933     0.0104801             0
     0.336683     -0.180141     0.0112654             0
     0.341709     -0.182294     0.0121008             0
     0.346734     -0.184404      0.012972             0
     0.351759     -0.186482     0.0138701             0
     0.356784     -0.188483     0.0148272             0
     0.361809      -0.19044     0.0158146             0
     0.366834     -0.192353     0.0168343             0
     0.371859     -0.194174     0.0179127             0
     0.376884     -0.195949     0.0190196             0
      0.38191     -0.197657     0.0201662             0
     0.386935      -0.19927     0.0213654             0
      0.39196      -0.20083     0.0225929             0
     0.396985     -0.202297     0.0238674             0
      0.40201     -0.203669      0.025187             0
     0.407035     -0.204979     0.0265346             0
      0.41206     -0.206169     0.0279351             0
     0.417085     -0.207265     0.0293726             0
     0.422111     -0.208293     0.0308373             0
     0.427136     -0.209166     0.0323592             0
     0.432161     -0.209955     0.0339097             0
     0.437186     -0.210656     0.0354896             0
     0.442211     -0.211188     0.0371218             0
     0.447236     -0.211636     0.0387777             0
     0.452261     -0.211967     0.0404664             0
     0.457286     -0.212134     0.0421964             0
     0.462312     -0.212212     0.0439477             0
     0.467337      -0.21214     0.0457327             0
     0.472362     -0.211915     0.0475482             0
     0.477387     -0.211594      0.049382             0
     0.482412      -0.21109     0.0512477             0
     0.487437     -0.210449     0.0531339             0
     0.492462     -0.209706     0.0550348             0
     0.497487     -0.208746     0.0569626             0
     0.502513     -0.207667      0.058902             0
     0.507538     -0.206471     0.0608529             0
     0.512563     -0.205048     0.0628204             0
     0.517588     -0.203517     0.0647933             0
     0.522613     -0.201838     0.0667732             0
     0.527638     -0.199953     0.0687574             0
     0.532663      -0.19796      0.070742             0
     0.537688     -0.195789     0.0727257             0
     0.542714     -0.193438     0.0747035             0
     0.547739     -0.190977     0.0766765             0
     0.552764     -0.188311     0.0786371             0
     0.557789     -0.185493      0.080584             0
     0.562814     -0.182566     0.0825206             0
     0.567839     -0.179409     0.0844297             0
     0.572864      -0.17613     0.0863202             0
     0.577889     -0.172732     0.0881927             0
     0.582915     -0.169106     0.0900233             0
      0.58794     -0.165376     0.0918314             0
     0.592965     -0.161504     0.0936086             0
      0.59799     -0.157438     0.0953364             0
     0.603015     -0.153272     0.0970358             0
      0.60804     -0.148945     0.0986884             0
     0.613065     -0.144457      0.100287             0
      0.61809     -0.139873      0.101852             0
     0.623116     -0.135113      0.103351             0
     0.628141     -0.130224      0.104796             0
     0.633166     -0.125242      0.106201             0
     0.638191     -0.120074      0.107518             0
     0.643216     -0.114804      0.108783             0
     0.648241      -0.10944      0.109999             0
     0.653266     -0.103894      0.111112             0
     0.658291    -0.0982653      0.112175             0
     0.663317    -0.0925277       0.11317             0
     0.668342    -0.0866375      0.114062             0
     0.673367    -0.0806689      0.114899             0
     0.678392    -0.0745773      0.115648             0
     0.683417    -0.0683584      0.116298             0
     0.688442    -0.0620635      0.116889             0
     0.693467    -0.0556309      0.117368             0
     0.698492    -0.0490915      0.117757             0
     0.703518    -0.0424768      0.118081             0
     0.708543    -0.0357055      0.118269             0
     0.713568    -0.0288438      0.118376             0
     0.718593    -0.0218998      0.118411             0
     0.723618    -0.0147833      0.118292             0
     0.728643   -0.00758426      0.118101             0
     0.733668  -0.000276298      0.117815             0
     0.738693     0.0072007      0.117385             0
     0.743719     0.0147696       0.11688             0
     0.748744     0.0224851      0.116256             0
     0.753769     0.0303722      0.115501             0
     0.758794     0.0383654      0.114667             0
     0.763819     0.0465603       0.11369             0
     0.768844     0.0549329      0.112597             0
     0.773869     0.0634316      0.111423             0
     0.778894     0.0722125      0.110081             0
      0.78392      0.081177       0.10864             0
     0.788945     0.0903034      0.107112             0
      0.79397     0.0998086      0.105402             0
     0.798995      0.109507      0.103608             0
      0.80402      0.119458      0.101706             0
     0.809045      0.129834      0.099642             0
      0.81407      0.140449     0.0974956             0
     0.819095      0.151443     0.0952225             0
     0.824121      0.162906     0.0928121             0
     0.829146       0.17466     0.0903221             0
     0.834171      0.186966     0.0876922             0
     0.839196      0.199773      0.084953             0
     0.844221      0.212931     0.0821398             0
     0.849246      0.226864     0.0791828             0
     0.854271      0.241306      0.076147             0
     0.859296      0.256182     0.0730439             0
     0.864322      0.272075     0.0698123             0
     0.869347      0.288467     0.0665306             0
     0.874372      0.305499     0.0631853             0
     0.879397      0.323591      0.059762             0
     0.884422      0.342248     0.0563076             0
     0.889447      0.361784     0.0528105             0
     0.894472      0.382367     0.0492889             0
     0.899497      0.403573     0.0457603             0
     0.904523      0.425906     0.0422335             0
     0.909548      0.449206     0.0387337             0
     0.914573      0.473164     0.0352564             0
     0.919598      0.498466     0.0318538             0
     0.924623      0.524584     0.0285214             0
     0.929648      0.551377     0.0252472             0
     0.934673      0.579613     0.0221478             0
     0.939698      0.608464     0.0191481             0
     0.944724      0.638091     0.0162751             0
     0.949749      0.668834     0.0136438             0
     0.954774      0.700088     0.0111498             0
     0.959799      0.732082    0.00887136             0
     0.964824       0.76477    0.00687402             0
     0.969849      0.797801    0.00504637             0
     0.974874      0.831332    0.00353062             0
     0.979899      0.865089     0.0022999             0
     0.984925       0.89896     0.0012626             0
      0.98995      0.932832   0.000626143             0
     0.994975      0.966498   0.000220443             0
            1             1             0             0
