#           y           U_x           U_y           U_z
    0.0214047        1.0106    0.00235224             0
    0.0215719       1.01061    0.00235023             0
    0.0217391       1.01061    0.00234807             0
    0.0219064       1.01061    0.00234538             0
    0.0220736       1.01061    0.00234261             0
    0.0222408        1.0106    0.00233984             0
     0.022408        1.0106    0.00233707             0
    0.0225753        1.0106    0.00233429             0
    0.0227425        1.0106    0.00233152             0
    0.0229097        1.0106    0.00232937             0
    0.0230769        1.0106    0.00232733             0
    0.0232441        1.0106     0.0023253             0
    0.0234114        1.0106    0.00232327             0
    0.0235786       1.01059    0.00232123             0
    0.0237458       1.01059     0.0023192             0
     0.023913       1.01059    0.00231709             0
    0.0240803       1.01059    0.00231457             0
    0.0242475       1.01059    0.00231184             0
    0.0244147       1.01059    0.00230911             0
    0.0245819       1.01059    0.00230638             0
    0.0247492       1.01058    0.00230365             0
    0.0249164       1.01058    0.00230091             0
    0.0250836       1.01058    0.00229818             0
    0.0252508       1.01058    0.00229611             0
    0.0254181       1.01058    0.00229409             0
    0.0255853       1.01058    0.00229206             0
    0.0257525       1.01057    0.00229003             0
    0.0259197       1.01057      0.002288             0
     0.026087       1.01057    0.00228598             0
    0.0262542       1.01057    0.00228395             0
    0.0264214       1.01057    0.00228173             0
    0.0265886       1.01057     0.0022791             0
    0.0267559       1.01056    0.00227641             0
    0.0269231       1.01056    0.00227373             0
    0.0270903       1.01056    0.00227104             0
    0.0272575       1.01056    0.00226836             0
    0.0274247       1.01056    0.00226567             0
     0.027592       1.01056    0.00226299             0
    0.0277592       1.01056    0.00226074             0
    0.0279264       1.01055    0.00225872             0
    0.0280936       1.01055     0.0022567             0
    0.0282609       1.01055    0.00225469             0
    0.0284281       1.01055    0.00225267             0
    0.0285953       1.01055    0.00225065             0
    0.0287625       1.01054    0.00224863             0
    0.0289298       1.01054    0.00224662             0
     0.029097       1.01054    0.00224443             0
    0.0292642       1.01054    0.00224187             0
    0.0294314       1.01054    0.00223923             0
    0.0295987       1.01054    0.00223659             0
    0.0297659       1.01053    0.00223395             0
    0.0299331       1.01053    0.00223132             0
    0.0301003       1.01053    0.00222868             0
    0.0302676       1.01053    0.00222604             0
    0.0304348       1.01053     0.0022234             0
     0.030602       1.01053     0.0022213             0
    0.0307692       1.01053    0.00221929             0
    0.0309365       1.01052    0.00221729             0
    0.0311037       1.01052    0.00221529             0
    0.0312709       1.01052    0.00221329             0
    0.0314381       1.01052    0.00221128             0
    0.0316054       1.01052    0.00220928             0
    0.0317726       1.01051    0.00220728             0
    0.0319398       1.01051    0.00220525             0
     0.032107       1.01051    0.00220299             0
    0.0322742       1.01051     0.0022004             0
    0.0324415       1.01051    0.00219781             0
    0.0326087       1.01051    0.00219523             0
    0.0327759        1.0105    0.00219264             0
    0.0329431        1.0105    0.00219005             0
    0.0331104        1.0105    0.00218746             0
    0.0332776        1.0105    0.00218487             0
    0.0334448        1.0105    0.00218229             0
     0.033612        1.0105    0.00217991             0
    0.0337793       1.01049    0.00217792             0
    0.0339465       1.01049    0.00217594             0
    0.0341137       1.01049    0.00217395             0
    0.0342809       1.01049    0.00217197             0
    0.0344482       1.01049    0.00216999             0
    0.0346154       1.01048      0.002168             0
    0.0347826       1.01048    0.00216602             0
    0.0349498       1.01048    0.00216403             0
    0.0351171       1.01048    0.00216205             0
    0.0352843       1.01048    0.00215991             0
    0.0354515       1.01048     0.0021575             0
    0.0356187       1.01047    0.00215497             0
     0.035786       1.01047    0.00215244             0
    0.0359532       1.01047     0.0021499             0
    0.0361204       1.01047    0.00214737             0
    0.0362876       1.01047    0.00214484             0
    0.0364548       1.01046     0.0021423             0
    0.0366221       1.01046    0.00213977             0
    0.0367893       1.01046    0.00213724             0
    0.0369565       1.01046     0.0021347             0
    0.0371237       1.01046    0.00213274             0
     0.037291       1.01046    0.00213078             0
    0.0374582       1.01045    0.00212882             0
    0.0376254       1.01045    0.00212686             0
    0.0377926       1.01045     0.0021249             0
    0.0379599       1.01045    0.00212294             0
    0.0381271       1.01045    0.00212098             0
    0.0382943       1.01044    0.00211902             0
    0.0384615       1.01044    0.00211706             0
    0.0386288       1.01044    0.00211509             0
     0.038796       1.01044    0.00211305             0
    0.0389632       1.01044    0.00211083             0
    0.0391304       1.01043    0.00210835             0
    0.0392977       1.01043    0.00210588             0
    0.0394649       1.01043     0.0021034             0
    0.0396321       1.01043    0.00210093             0
    0.0397993       1.01043    0.00209846             0
    0.0399666       1.01042    0.00209598             0
    0.0401338       1.01042    0.00209351             0
     0.040301       1.01042    0.00209103             0
    0.0404682       1.01042    0.00208856             0
    0.0406355       1.01042    0.00208609             0
    0.0408027       1.01042    0.00208395             0
    0.0409699       1.01041    0.00208202             0
    0.0411371       1.01041    0.00208008             0
    0.0413043       1.01041    0.00207815             0
    0.0414716       1.01041    0.00207622             0
    0.0416388       1.01041    0.00207429             0
     0.041806        1.0104    0.00207235             0
    0.0419732        1.0104    0.00207042             0
    0.0421405        1.0104    0.00206849             0
    0.0423077        1.0104    0.00206656             0
    0.0424749        1.0104    0.00206463             0
    0.0426421       1.01039    0.00206269             0
    0.0428094       1.01039    0.00206058             0
    0.0429766       1.01039    0.00205828             0
    0.0431438       1.01039    0.00205587             0
     0.043311       1.01039    0.00205346             0
    0.0434783       1.01038    0.00205105             0
    0.0436455       1.01038    0.00204864             0
    0.0438127       1.01038    0.00204623             0
    0.0439799       1.01038    0.00204382             0
    0.0441472       1.01038    0.00204141             0
    0.0443144       1.01037      0.002039             0
    0.0444816       1.01037    0.00203659             0
    0.0446488       1.01037    0.00203418             0
    0.0448161       1.01037    0.00203178             0
    0.0449833       1.01037    0.00202988             0
    0.0451505       1.01036    0.00202798             0
    0.0453177       1.01036    0.00202608             0
    0.0454849       1.01036    0.00202418             0
    0.0456522       1.01036    0.00202228             0
    0.0458194       1.01035    0.00202039             0
    0.0459866       1.01035    0.00201849             0
    0.0461538       1.01035    0.00201659             0
    0.0463211       1.01035    0.00201469             0
    0.0464883       1.01035    0.00201279             0
    0.0466555       1.01034     0.0020109             0
    0.0468227       1.01034      0.002009             0
      0.04699       1.01034    0.00200707             0
    0.0471572       1.01034      0.002005             0
    0.0473244       1.01034    0.00200273             0
    0.0474916       1.01033     0.0020004             0
    0.0476589       1.01033    0.00199806             0
    0.0478261       1.01033    0.00199572             0
    0.0479933       1.01033    0.00199338             0
    0.0481605       1.01033    0.00199104             0
    0.0483278       1.01032     0.0019887             0
     0.048495       1.01032    0.00198636             0
    0.0486622       1.01032    0.00198403             0
    0.0488294       1.01032    0.00198169             0
    0.0489967       1.01031    0.00197935             0
    0.0491639       1.01031    0.00197701             0
    0.0493311       1.01031    0.00197467             0
    0.0494983       1.01031    0.00197278             0
    0.0496656       1.01031    0.00197092             0
    0.0498328        1.0103    0.00196906             0
         0.05        1.0103    0.00196721             0
