# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
5.76488       	1.492146e-04	1.320118e+00	-2.679476e-03	-1.190523e-03	-1.488952e-03
5.78448       	1.499304e-04	1.319570e+00	-2.855692e-03	-1.277916e-03	-1.577776e-03
5.80407       	1.506018e-04	1.319021e+00	-3.031866e-03	-1.365331e-03	-1.666535e-03
5.82366       	1.512271e-04	1.318479e+00	-3.206362e-03	-1.451954e-03	-1.754408e-03
5.84326       	1.518080e-04	1.317941e+00	-3.384387e-03	-1.540386e-03	-1.844002e-03
5.86285       	1.523420e-04	1.317406e+00	-3.554977e-03	-1.625146e-03	-1.929830e-03
5.88244       	1.528329e-04	1.316873e+00	-3.726029e-03	-1.710182e-03	-2.015847e-03
5.90204       	1.532782e-04	1.316345e+00	-3.898089e-03	-1.795767e-03	-2.102323e-03
5.92163       	1.536766e-04	1.315820e+00	-4.069138e-03	-1.880893e-03	-2.188246e-03
5.94122       	1.540284e-04	1.315297e+00	-4.237476e-03	-1.964709e-03	-2.272766e-03
5.96081       	1.543350e-04	1.314778e+00	-4.406434e-03	-2.048882e-03	-2.357552e-03
5.98041       	1.545947e-04	1.314263e+00	-4.573122e-03	-2.131966e-03	-2.441156e-03
6             	1.548087e-04	1.313752e+00	-4.736169e-03	-2.213276e-03	-2.522893e-03
6.02          	1.549882e-04	1.313226e+00	-4.905634e-03	-2.297829e-03	-2.607805e-03
6.04          	1.551154e-04	1.312711e+00	-5.075111e-03	-2.382440e-03	-2.692671e-03
6.06          	1.551918e-04	1.312199e+00	-5.239423e-03	-2.464520e-03	-2.774903e-03
6.08          	1.552202e-04	1.311690e+00	-5.402874e-03	-2.546217e-03	-2.856657e-03
6.1           	1.551990e-04	1.311185e+00	-5.568475e-03	-2.629038e-03	-2.939436e-03
6.12          	1.551266e-04	1.310682e+00	-5.729033e-03	-2.709390e-03	-3.019643e-03
6.14          	1.550062e-04	1.310183e+00	-5.886658e-03	-2.788323e-03	-3.098335e-03
6.16          	1.548373e-04	1.309687e+00	-6.045079e-03	-2.867702e-03	-3.177377e-03
6.18          	1.546183e-04	1.309194e+00	-6.201969e-03	-2.946366e-03	-3.255603e-03
6.2           	1.543499e-04	1.308704e+00	-6.355126e-03	-3.023213e-03	-3.331913e-03
6.22          	1.540335e-04	1.308218e+00	-6.508375e-03	-3.100154e-03	-3.408221e-03
6.24          	1.536679e-04	1.307734e+00	-6.659454e-03	-3.176059e-03	-3.483395e-03
6.26          	1.532531e-04	1.307252e+00	-6.808370e-03	-3.250932e-03	-3.557438e-03
6.28          	1.527899e-04	1.306776e+00	-6.955441e-03	-3.324931e-03	-3.630510e-03
6.3           	1.522783e-04	1.306301e+00	-7.101093e-03	-3.398268e-03	-3.702825e-03
6.32          	1.517181e-04	1.305830e+00	-7.243491e-03	-3.470027e-03	-3.773463e-03
6.34          	1.511101e-04	1.305361e+00	-7.381715e-03	-3.539747e-03	-3.841968e-03
6.36          	1.504557e-04	1.304896e+00	-7.524267e-03	-3.611678e-03	-3.912589e-03
6.38          	1.497503e-04	1.304433e+00	-7.664705e-03	-3.682602e-03	-3.982103e-03
6.4           	1.489965e-04	1.303973e+00	-7.795280e-03	-3.748643e-03	-4.046636e-03
6.42          	1.481986e-04	1.303516e+00	-7.928728e-03	-3.816166e-03	-4.112563e-03
6.44          	1.473510e-04	1.303062e+00	-8.059932e-03	-3.882615e-03	-4.177317e-03
6.46          	1.464567e-04	1.302609e+00	-8.188262e-03	-3.947674e-03	-4.240588e-03
6.48          	1.455159e-04	1.302160e+00	-8.313876e-03	-4.011422e-03	-4.302454e-03
6.5           	1.445279e-04	1.301715e+00	-8.437514e-03	-4.074229e-03	-4.363285e-03
6.52          	1.434924e-04	1.301272e+00	-8.558510e-03	-4.135763e-03	-4.422747e-03
6.54          	1.424111e-04	1.300832e+00	-8.677530e-03	-4.196354e-03	-4.481176e-03
6.56          	1.412843e-04	1.300394e+00	-8.793724e-03	-4.255577e-03	-4.538146e-03
6.58          	1.401121e-04	1.299959e+00	-8.907580e-03	-4.313678e-03	-4.593902e-03
6.6           	1.388948e-04	1.299528e+00	-9.018150e-03	-4.370180e-03	-4.647970e-03
6.62          	1.376332e-04	1.299097e+00	-9.126838e-03	-4.425786e-03	-4.701052e-03
6.64          	1.363267e-04	1.298672e+00	-9.235653e-03	-4.481500e-03	-4.754153e-03
6.66          	1.349747e-04	1.298247e+00	-9.337145e-03	-4.533598e-03	-4.803547e-03
6.68          	1.335805e-04	1.297824e+00	-9.436010e-03	-4.584424e-03	-4.851585e-03
6.7           	1.321429e-04	1.297405e+00	-9.532865e-03	-4.634289e-03	-4.898575e-03
6.72          	1.306618e-04	1.296987e+00	-9.631099e-03	-4.684888e-03	-4.946211e-03
6.74          	1.291357e-04	1.296572e+00	-9.722652e-03	-4.732190e-03	-4.990462e-03
6.76          	1.275692e-04	1.296159e+00	-9.812386e-03	-4.778624e-03	-5.033762e-03
6.78          	1.259614e-04	1.295749e+00	-9.898886e-03	-4.823482e-03	-5.075404e-03
6.8           	1.243123e-04	1.295341e+00	-9.983937e-03	-4.867656e-03	-5.116281e-03
6.82          	1.226218e-04	1.294936e+00	-1.006508e-02	-4.909918e-03	-5.155162e-03
6.84          	1.208910e-04	1.294533e+00	-1.014336e-02	-4.950789e-03	-5.192571e-03
6.86          	1.191206e-04	1.294134e+00	-1.021837e-02	-4.990063e-03	-5.228305e-03
6.88          	1.173106e-04	1.293734e+00	-1.029134e-02	-5.028357e-03	-5.262978e-03
6.9           	1.154620e-04	1.293338e+00	-1.036038e-02	-5.064726e-03	-5.295650e-03
6.92          	1.135752e-04	1.292945e+00	-1.042942e-02	-5.101135e-03	-5.328285e-03
6.94          	1.116491e-04	1.292554e+00	-1.049081e-02	-5.133754e-03	-5.357052e-03
6.96          	1.096882e-04	1.292163e+00	-1.055108e-02	-5.165854e-03	-5.385231e-03
6.98          	1.076896e-04	1.291775e+00	-1.060822e-02	-5.196421e-03	-5.411800e-03
7             	1.056550e-04	1.291390e+00	-1.066317e-02	-5.225930e-03	-5.437240e-03
7.02          	1.035846e-04	1.291006e+00	-1.071324e-02	-5.253036e-03	-5.460205e-03
7.04          	1.014800e-04	1.290625e+00	-1.075929e-02	-5.278166e-03	-5.481126e-03
7.06          	9.934192e-05	1.290246e+00	-1.080413e-02	-5.302723e-03	-5.501407e-03
7.08          	9.716969e-05	1.289869e+00	-1.084791e-02	-5.326784e-03	-5.521123e-03
7.1           	9.496308e-05	1.289494e+00	-1.088635e-02	-5.348210e-03	-5.538136e-03
7.12          	9.272493e-05	1.289120e+00	-1.092153e-02	-5.368042e-03	-5.553492e-03
7.14          	9.045539e-05	1.288748e+00	-1.095288e-02	-5.385983e-03	-5.566894e-03
7.16          	8.815498e-05	1.288379e+00	-1.098252e-02	-5.403104e-03	-5.579414e-03
7.18          	8.582345e-05	1.288010e+00	-1.100808e-02	-5.418214e-03	-5.589861e-03
7.2           	8.346322e-05	1.287645e+00	-1.103129e-02	-5.432183e-03	-5.599110e-03
7.22          	8.107381e-05	1.287281e+00	-1.105232e-02	-5.445085e-03	-5.607233e-03
7.24          	7.865572e-05	1.286919e+00	-1.106611e-02	-5.454401e-03	-5.611713e-03
7.26          	7.621262e-05	1.286557e+00	-1.107916e-02	-5.463369e-03	-5.615794e-03
7.28          	7.374139e-05	1.286198e+00	-1.108861e-02	-5.470561e-03	-5.618044e-03
7.3           	7.124411e-05	1.285839e+00	-1.109509e-02	-5.476300e-03	-5.618788e-03
7.32          	6.872174e-05	1.285485e+00	-1.109723e-02	-5.479896e-03	-5.617339e-03
7.34          	6.617483e-05	1.285131e+00	-1.109699e-02	-5.482320e-03	-5.614670e-03
7.36          	6.360404e-05	1.284778e+00	-1.109362e-02	-5.483207e-03	-5.610415e-03
7.38          	6.101028e-05	1.284427e+00	-1.108626e-02	-5.482118e-03	-5.604138e-03
7.4           	5.839458e-05	1.284079e+00	-1.107417e-02	-5.478690e-03	-5.595480e-03
7.42          	5.575825e-05	1.283732e+00	-1.106079e-02	-5.474637e-03	-5.586153e-03
7.44          	5.310073e-05	1.283386e+00	-1.104597e-02	-5.469884e-03	-5.576085e-03
7.46          	5.042249e-05	1.283041e+00	-1.102568e-02	-5.462416e-03	-5.563261e-03
7.48          	4.772631e-05	1.282698e+00	-1.100220e-02	-5.453375e-03	-5.548827e-03
7.5           	4.501211e-05	1.282356e+00	-1.097508e-02	-5.442526e-03	-5.532550e-03
7.52          	4.228073e-05	1.282016e+00	-1.094775e-02	-5.431596e-03	-5.516157e-03
7.54          	3.953187e-05	1.281677e+00	-1.091262e-02	-5.416779e-03	-5.495843e-03
7.56          	3.676875e-05	1.281339e+00	-1.087592e-02	-5.401189e-03	-5.474726e-03
7.58          	3.399083e-05	1.281003e+00	-1.083610e-02	-5.384060e-03	-5.452042e-03
7.6           	3.119889e-05	1.280668e+00	-1.079315e-02	-5.365376e-03	-5.427773e-03
7.62          	2.839383e-05	1.280335e+00	-1.074718e-02	-5.345198e-03	-5.401986e-03
7.64          	2.557640e-05	1.280003e+00	-1.069708e-02	-5.322962e-03	-5.374115e-03
7.66          	2.274813e-05	1.279671e+00	-1.064444e-02	-5.299472e-03	-5.344968e-03
7.68          	1.990937e-05	1.279342e+00	-1.058871e-02	-5.274444e-03	-5.314262e-03
7.7           	1.706090e-05	1.279014e+00	-1.052987e-02	-5.247875e-03	-5.281997e-03
7.72          	1.420374e-05	1.278686e+00	-1.046797e-02	-5.219781e-03	-5.248189e-03
7.74          	1.133881e-05	1.278361e+00	-1.040150e-02	-5.189413e-03	-5.212090e-03
7.76          	8.467628e-06	1.278036e+00	-1.033118e-02	-5.157124e-03	-5.174059e-03
7.78          	5.590887e-06	1.277712e+00	-1.026169e-02	-5.125254e-03	-5.136436e-03
7.8           	2.707803e-06	1.277390e+00	-1.018737e-02	-5.090978e-03	-5.096393e-03
7.82          	-1.794104e-07	1.277068e+00	-1.010915e-02	-5.054752e-03	-5.054394e-03
7.84          	-3.069142e-06	1.276747e+00	-1.002900e-02	-5.017571e-03	-5.011432e-03
7.86          	-5.961944e-06	1.276427e+00	-9.944858e-03	-4.978391e-03	-4.966467e-03
7.88          	-8.855604e-06	1.276109e+00	-9.857481e-03	-4.937596e-03	-4.919885e-03
7.9           	-1.174968e-05	1.275792e+00	-9.767355e-03	-4.895427e-03	-4.871928e-03
7.92          	-1.464337e-05	1.275476e+00	-9.674486e-03	-4.851886e-03	-4.822600e-03
7.94          	-1.753584e-05	1.275160e+00	-9.578448e-03	-4.806760e-03	-4.771688e-03
7.96          	-2.042600e-05	1.274846e+00	-9.479794e-03	-4.760323e-03	-4.719471e-03
7.98          	-2.331314e-05	1.274532e+00	-9.376971e-03	-4.711799e-03	-4.665172e-03
8             	-2.619563e-05	1.274220e+00	-9.272697e-03	-4.662544e-03	-4.610153e-03
8.02          	-2.907388e-05	1.273909e+00	-9.165244e-03	-4.611696e-03	-4.553548e-03
8.04          	-3.194630e-05	1.273597e+00	-9.055207e-03	-4.559550e-03	-4.495657e-03
8.06          	-3.467968e-05	1.273286e+00	-8.941662e-03	-4.505511e-03	-4.436151e-03
8.08          	-3.743920e-05	1.272980e+00	-8.825800e-03	-4.450339e-03	-4.375461e-03
8.1           	-4.021952e-05	1.272674e+00	-8.705522e-03	-4.392980e-03	-4.312541e-03
8.12          	-4.301215e-05	1.272369e+00	-8.586226e-03	-4.336125e-03	-4.250101e-03
8.14          	-4.581212e-05	1.272063e+00	-8.463184e-03	-4.277404e-03	-4.185780e-03
8.16          	-4.861477e-05	1.271759e+00	-8.336849e-03	-4.217039e-03	-4.119810e-03
8.18          	-5.141667e-05	1.271454e+00	-8.207568e-03	-4.155201e-03	-4.052367e-03
8.2           	-5.421514e-05	1.271151e+00	-8.078241e-03	-4.093336e-03	-3.984905e-03
8.22          	-5.700812e-05	1.270849e+00	-7.943366e-03	-4.028691e-03	-3.914675e-03
8.24          	-5.979315e-05	1.270548e+00	-7.806124e-03	-3.962855e-03	-3.843269e-03
8.26          	-6.256861e-05	1.270247e+00	-7.667015e-03	-3.896076e-03	-3.770939e-03
8.28          	-6.533294e-05	1.269947e+00	-7.525471e-03	-3.828068e-03	-3.697403e-03
8.3           	-6.808465e-05	1.269648e+00	-7.381940e-03	-3.759054e-03	-3.622885e-03
8.32          	-7.082231e-05	1.269349e+00	-7.236316e-03	-3.688981e-03	-3.547336e-03
8.34          	-7.354466e-05	1.269051e+00	-7.087428e-03	-3.617259e-03	-3.470169e-03
8.36          	-7.625028e-05	1.268754e+00	-6.936424e-03	-3.544462e-03	-3.391962e-03
8.38          	-7.893810e-05	1.268458e+00	-6.783840e-03	-3.470858e-03	-3.312982e-03
8.4           	-8.160704e-05	1.268162e+00	-6.629337e-03	-3.396275e-03	-3.233061e-03
8.42          	-8.425594e-05	1.267867e+00	-6.471020e-03	-3.319766e-03	-3.151254e-03
8.44          	-8.688353e-05	1.267572e+00	-6.310845e-03	-3.242306e-03	-3.068539e-03
8.46          	-8.948891e-05	1.267279e+00	-6.152085e-03	-3.165532e-03	-2.986554e-03
8.48          	-9.207146e-05	1.266985e+00	-5.988053e-03	-3.086098e-03	-2.901955e-03
8.5           	-9.462952e-05	1.266693e+00	-5.822838e-03	-3.006049e-03	-2.816790e-03
8.52          	-9.716244e-05	1.266402e+00	-5.656347e-03	-2.925336e-03	-2.731011e-03
8.54          	-9.966932e-05	1.266110e+00	-5.487474e-03	-2.843406e-03	-2.644068e-03
8.56          	-1.021490e-04	1.265820e+00	-5.316899e-03	-2.760598e-03	-2.556300e-03
8.58          	-1.046008e-04	1.265530e+00	-5.144231e-03	-2.676716e-03	-2.467514e-03
8.6           	-1.070237e-04	1.265242e+00	-4.970613e-03	-2.592330e-03	-2.378283e-03
8.62          	-1.094169e-04	1.264954e+00	-4.795091e-03	-2.506963e-03	-2.288129e-03
8.64          	-1.117794e-04	1.264666e+00	-4.617468e-03	-2.420513e-03	-2.196954e-03
8.66          	-1.141104e-04	1.264380e+00	-4.438168e-03	-2.333194e-03	-2.104974e-03
8.68          	-1.164090e-04	1.264093e+00	-4.257655e-03	-2.245237e-03	-2.012419e-03
8.7           	-1.186745e-04	1.263808e+00	-4.076006e-03	-2.156677e-03	-1.919329e-03
8.72          	-1.209060e-04	1.263523e+00	-3.893103e-03	-2.067457e-03	-1.825645e-03
8.74          	-1.231027e-04	1.263239e+00	-3.707720e-03	-1.976963e-03	-1.730757e-03
8.76          	-1.252637e-04	1.262956e+00	-3.520780e-03	-1.885654e-03	-1.635127e-03
8.78          	-1.273883e-04	1.262674e+00	-3.335391e-03	-1.795084e-03	-1.540307e-03
8.8           	-1.294760e-04	1.262391e+00	-3.146582e-03	-1.702767e-03	-1.443815e-03
8.82          	-1.315257e-04	1.262110e+00	-2.956707e-03	-1.609879e-03	-1.346828e-03
8.84          	-1.335366e-04	1.261830e+00	-2.767042e-03	-1.517058e-03	-1.249984e-03
8.86          	-1.355084e-04	1.261549e+00	-2.575733e-03	-1.423375e-03	-1.152358e-03
8.88          	-1.374400e-04	1.261270e+00	-2.383237e-03	-1.329059e-03	-1.054179e-03
8.9           	-1.393307e-04	1.260992e+00	-2.189823e-03	-1.234242e-03	-9.555810e-04
8.92          	-1.411800e-04	1.260713e+00	-1.995792e-03	-1.139076e-03	-8.567162e-04
8.94          	-1.429871e-04	1.260437e+00	-1.800831e-03	-1.043403e-03	-7.574284e-04
8.96          	-1.447515e-04	1.260160e+00	-1.604908e-03	-9.472054e-04	-6.577025e-04
8.98          	-1.464723e-04	1.259885e+00	-1.408671e-03	-8.508080e-04	-5.578634e-04
9             	-1.481490e-04	1.259611e+00	-1.211618e-03	-7.539582e-04	-4.576601e-04
9.02          	-1.497811e-04	1.259337e+00	-1.014022e-03	-6.567922e-04	-3.572300e-04
9.04          	-1.513678e-04	1.259063e+00	-8.161929e-04	-5.594642e-04	-2.567287e-04
9.06          	-1.529086e-04	1.258791e+00	-6.161147e-04	-4.609659e-04	-1.551488e-04
9.08          	-1.544026e-04	1.258520e+00	-4.185525e-04	-3.636789e-04	-5.487359e-05
9.1           	-1.558499e-04	1.258248e+00	-2.195442e-04	-2.656220e-04	4.607782e-05
9.12          	-1.572494e-04	1.257978e+00	-2.024748e-05	-1.673732e-04	1.471257e-04
9.14          	-1.586008e-04	1.257709e+00	1.795429e-04	-6.882935e-05	2.483722e-04
9.16          	-1.599034e-04	1.257440e+00	3.791864e-04	2.968977e-05	3.494966e-04
9.18          	-1.611569e-04	1.257172e+00	5.788339e-04	1.282601e-04	4.505738e-04
9.2           	-1.623606e-04	1.256905e+00	7.788217e-04	2.270503e-04	5.517714e-04
9.22          	-1.635142e-04	1.256638e+00	9.794292e-04	3.262004e-04	6.532288e-04
9.24          	-1.646170e-04	1.256373e+00	1.179207e-03	4.249867e-04	7.542207e-04
9.26          	-1.656688e-04	1.256108e+00	1.378870e-03	5.237664e-04	8.551040e-04
9.28          	-1.666691e-04	1.255844e+00	1.578475e-03	6.225684e-04	9.559067e-04
9.3           	-1.676175e-04	1.255582e+00	1.777855e-03	7.213102e-04	1.056545e-03
9.32          	-1.685135e-04	1.255319e+00	1.976639e-03	8.198061e-04	1.156833e-03
9.34          	-1.693569e-04	1.255059e+00	2.174970e-03	9.181282e-04	1.256842e-03
9.36          	-1.701472e-04	1.254798e+00	2.374655e-03	1.017180e-03	1.357475e-03
9.38          	-1.708838e-04	1.254539e+00	2.571929e-03	1.115081e-03	1.456848e-03
9.4           	-1.715669e-04	1.254280e+00	2.768303e-03	1.212585e-03	1.555719e-03
9.42          	-1.721959e-04	1.254022e+00	2.965081e-03	1.310345e-03	1.654737e-03
9.44          	-1.727705e-04	1.253765e+00	3.161460e-03	1.407960e-03	1.753501e-03
9.46          	-1.732903e-04	1.253509e+00	3.355943e-03	1.504681e-03	1.851262e-03
9.48          	-1.737554e-04	1.253255e+00	3.549787e-03	1.601138e-03	1.948649e-03
9.5           	-1.741652e-04	1.253000e+00	3.742991e-03	1.697330e-03	2.045661e-03
9.52          	-1.745197e-04	1.252747e+00	3.935960e-03	1.793461e-03	2.142500e-03
9.54          	-1.748184e-04	1.252494e+00	4.127454e-03	1.888909e-03	2.238546e-03
9.56          	-1.750614e-04	1.252243e+00	4.318056e-03	1.983967e-03	2.334089e-03
9.58          	-1.752483e-04	1.251992e+00	4.507649e-03	2.078576e-03	2.429073e-03
9.6           	-1.753791e-04	1.251743e+00	4.696060e-03	2.172651e-03	2.523409e-03
9.62          	-1.754536e-04	1.251494e+00	4.883374e-03	2.266233e-03	2.617140e-03
9.64          	-1.754716e-04	1.251247e+00	5.069075e-03	2.359066e-03	2.710009e-03
9.66          	-1.754330e-04	1.251000e+00	5.255205e-03	2.452170e-03	2.803036e-03
9.68          	-1.753377e-04	1.250755e+00	5.437091e-03	2.543208e-03	2.893883e-03
9.7           	-1.751859e-04	1.250509e+00	5.619187e-03	2.634408e-03	2.984779e-03
9.72          	-1.749771e-04	1.250266e+00	5.799799e-03	2.724923e-03	3.074877e-03
9.74          	-1.747114e-04	1.250023e+00	5.978770e-03	2.814674e-03	3.164096e-03
9.76          	-1.743889e-04	1.249781e+00	6.155396e-03	2.903309e-03	3.252087e-03
9.78          	-1.740096e-04	1.249540e+00	6.331634e-03	2.991808e-03	3.339827e-03
9.8           	-1.735733e-04	1.249301e+00	6.505737e-03	3.079295e-03	3.426442e-03
9.82          	-1.730801e-04	1.249061e+00	6.677663e-03	3.165752e-03	3.511912e-03
9.84          	-1.725302e-04	1.248823e+00	6.848127e-03	3.251533e-03	3.596594e-03
9.86          	-1.719235e-04	1.248587e+00	7.016721e-03	3.336437e-03	3.680284e-03
9.88          	-1.712601e-04	1.248350e+00	7.183579e-03	3.420529e-03	3.763049e-03
9.9           	-1.705402e-04	1.248116e+00	7.348445e-03	3.503682e-03	3.844762e-03
9.92          	-1.697637e-04	1.247882e+00	7.511169e-03	3.585821e-03	3.925348e-03
9.94          	-1.689310e-04	1.247649e+00	7.672798e-03	3.667468e-03	4.005330e-03
9.96          	-1.680420e-04	1.247418e+00	7.831203e-03	3.747560e-03	4.083643e-03
9.98          	-1.670970e-04	1.247187e+00	7.987459e-03	3.826632e-03	4.160827e-03
10            	-1.660963e-04	1.246957e+00	8.141852e-03	3.904830e-03	4.237022e-03
10.02         	-1.650398e-04	1.246728e+00	8.294073e-03	3.981997e-03	4.312076e-03
10.04         	-1.639279e-04	1.246501e+00	8.443490e-03	4.057817e-03	4.385673e-03
10.06         	-1.627610e-04	1.246274e+00	8.591238e-03	4.132858e-03	4.458380e-03
10.08         	-1.615390e-04	1.246048e+00	8.736664e-03	4.206793e-03	4.529871e-03
10.1          	-1.602623e-04	1.245823e+00	8.879162e-03	4.279319e-03	4.599843e-03
10.12         	-1.589313e-04	1.245600e+00	9.019235e-03	4.350686e-03	4.668549e-03
10.14         	-1.575463e-04	1.245377e+00	9.157091e-03	4.420999e-03	4.736092e-03
10.16         	-1.561075e-04	1.245155e+00	9.292647e-03	4.490216e-03	4.802431e-03
10.18         	-1.546152e-04	1.244934e+00	9.425107e-03	4.557938e-03	4.867169e-03
10.2          	-1.530699e-04	1.244714e+00	9.555436e-03	4.624648e-03	4.930788e-03
10.22         	-1.514720e-04	1.244495e+00	9.682821e-03	4.689939e-03	4.992883e-03
10.24         	-1.498217e-04	1.244278e+00	9.807907e-03	4.754132e-03	5.053775e-03
10.26         	-1.481195e-04	1.244062e+00	9.929366e-03	4.816564e-03	5.112803e-03
10.28         	-1.463660e-04	1.243846e+00	1.004809e-02	4.877681e-03	5.170413e-03
10.3          	-1.445614e-04	1.243631e+00	1.016458e-02	4.937730e-03	5.226853e-03
10.32         	-1.427062e-04	1.243417e+00	1.027815e-02	4.996367e-03	5.281779e-03
10.34         	-1.408009e-04	1.243204e+00	1.038799e-02	5.053194e-03	5.334796e-03
10.36         	-1.388460e-04	1.242993e+00	1.049562e-02	5.108962e-03	5.386654e-03
10.38         	-1.368420e-04	1.242783e+00	1.060017e-02	5.163245e-03	5.436929e-03
10.4          	-1.347894e-04	1.242573e+00	1.070159e-02	5.216008e-03	5.485587e-03
10.42         	-1.326887e-04	1.242365e+00	1.080033e-02	5.267478e-03	5.532856e-03
10.44         	-1.305405e-04	1.242157e+00	1.089527e-02	5.317095e-03	5.578176e-03
10.46         	-1.283454e-04	1.241950e+00	1.098747e-02	5.365388e-03	5.622079e-03
10.48         	-1.261039e-04	1.241743e+00	1.107633e-02	5.412063e-03	5.664271e-03
10.5          	-1.238166e-04	1.241538e+00	1.116263e-02	5.457500e-03	5.705133e-03
10.52         	-1.214840e-04	1.241331e+00	1.124697e-02	5.501999e-03	5.744967e-03
10.54         	-1.191066e-04	1.241130e+00	1.132532e-02	5.543554e-03	5.781767e-03
10.56         	-1.166857e-04	1.240928e+00	1.140152e-02	5.584075e-03	5.817446e-03
10.58         	-1.142214e-04	1.240726e+00	1.147440e-02	5.622980e-03	5.851423e-03
10.6          	-1.117146e-04	1.240526e+00	1.154415e-02	5.660362e-03	5.883791e-03
10.62         	-1.091658e-04	1.240326e+00	1.161001e-02	5.695839e-03	5.914171e-03
