#           y           U_x           U_y           U_z
    0.0105351        1.0026    0.00417411             0
    0.0107023        1.0035    0.00418417             0
    0.0108696        1.0044    0.00419422             0
    0.0110368       1.00489     0.0041996             0
     0.011204       1.00525    0.00420333             0
    0.0113712        1.0056    0.00420707             0
    0.0115385       1.00594     0.0042106             0
    0.0117057       1.00626    0.00421393             0
    0.0118729       1.00659    0.00421726             0
    0.0120401        1.0069     0.0042204             0
    0.0122074       1.00702    0.00422129             0
    0.0123746       1.00712    0.00422182             0
    0.0125418       1.00722    0.00422234             0
     0.012709       1.00731    0.00422282             0
    0.0128763        1.0074    0.00422323             0
    0.0130435       1.00749    0.00422363             0
    0.0132107       1.00758    0.00422404             0
    0.0133779       1.00763    0.00422405             0
    0.0135452       1.00765    0.00422359             0
    0.0137124       1.00767    0.00422312             0
    0.0138796       1.00769    0.00422266             0
    0.0140468        1.0077    0.00422218             0
     0.014214       1.00772    0.00422168             0
    0.0143813       1.00774    0.00422119             0
    0.0145485       1.00775     0.0042207             0
    0.0147157       1.00776    0.00422016             0
    0.0148829       1.00776    0.00421951             0
    0.0150502       1.00777    0.00421885             0
    0.0152174       1.00777    0.00421819             0
    0.0153846       1.00777    0.00421753             0
    0.0155518       1.00777    0.00421687             0
    0.0157191       1.00777    0.00421621             0
    0.0158863       1.00777    0.00421554             0
    0.0160535       1.00777    0.00421488             0
    0.0162207       1.00777    0.00421421             0
     0.016388       1.00777    0.00421353             0
    0.0165552       1.00777    0.00421286             0
    0.0167224       1.00777    0.00421218             0
    0.0168896       1.00776     0.0042115             0
    0.0170569       1.00776    0.00421082             0
    0.0172241       1.00776    0.00421015             0
    0.0173913       1.00776    0.00420947             0
    0.0175585       1.00776     0.0042088             0
    0.0177258       1.00776    0.00420812             0
     0.017893       1.00776    0.00420744             0
    0.0180602       1.00776    0.00420676             0
    0.0182274       1.00776    0.00420608             0
    0.0183946       1.00775    0.00420539             0
    0.0185619       1.00775    0.00420471             0
    0.0187291       1.00775    0.00420403             0
    0.0188963       1.00775    0.00420335             0
    0.0190635       1.00775    0.00420268             0
    0.0192308       1.00775      0.004202             0
     0.019398       1.00775    0.00420133             0
    0.0195652       1.00775    0.00420065             0
    0.0197324       1.00774    0.00419997             0
    0.0198997       1.00774    0.00419928             0
    0.0200669       1.00774    0.00419859             0
    0.0202341       1.00774     0.0041979             0
    0.0204013       1.00774    0.00419721             0
    0.0205686       1.00774    0.00419652             0
    0.0207358       1.00774    0.00419583             0
     0.020903       1.00774    0.00419515             0
    0.0210702       1.00774    0.00419447             0
    0.0212375       1.00773     0.0041938             0
    0.0214047       1.00773    0.00419312             0
    0.0215719       1.00773    0.00419244             0
    0.0217391       1.00773    0.00419176             0
    0.0219064       1.00773    0.00419106             0
    0.0220736       1.00773    0.00419036             0
    0.0222408       1.00773    0.00418966             0
     0.022408       1.00773    0.00418896             0
    0.0225753       1.00772    0.00418826             0
    0.0227425       1.00772    0.00418755             0
    0.0229097       1.00772    0.00418687             0
    0.0230769       1.00772    0.00418619             0
    0.0232441       1.00772     0.0041855             0
    0.0234114       1.00772    0.00418482             0
    0.0235786       1.00772    0.00418414             0
    0.0237458       1.00772    0.00418346             0
     0.023913       1.00772    0.00418277             0
    0.0240803       1.00771    0.00418207             0
    0.0242475       1.00771    0.00418136             0
    0.0244147       1.00771    0.00418065             0
    0.0245819       1.00771    0.00417994             0
    0.0247492       1.00771    0.00417923             0
    0.0249164       1.00771    0.00417851             0
    0.0250836       1.00771     0.0041778             0
    0.0252508       1.00771    0.00417712             0
    0.0254181        1.0077    0.00417643             0
    0.0255853        1.0077    0.00417574             0
    0.0257525        1.0077    0.00417505             0
    0.0259197        1.0077    0.00417437             0
     0.026087        1.0077    0.00417368             0
    0.0262542        1.0077    0.00417299             0
    0.0264214        1.0077    0.00417229             0
    0.0265886        1.0077    0.00417157             0
    0.0267559       1.00769    0.00417085             0
    0.0269231       1.00769    0.00417013             0
    0.0270903       1.00769    0.00416941             0
    0.0272575       1.00769    0.00416869             0
    0.0274247       1.00769    0.00416797             0
     0.027592       1.00769    0.00416725             0
    0.0277592       1.00769    0.00416655             0
    0.0279264       1.00769    0.00416585             0
    0.0280936       1.00768    0.00416516             0
    0.0282609       1.00768    0.00416447             0
    0.0284281       1.00768    0.00416377             0
    0.0285953       1.00768    0.00416308             0
    0.0287625       1.00768    0.00416239             0
    0.0289298       1.00768    0.00416169             0
     0.029097       1.00768    0.00416099             0
    0.0292642       1.00768    0.00416026             0
    0.0294314       1.00767    0.00415953             0
    0.0295987       1.00767     0.0041588             0
    0.0297659       1.00767    0.00415807             0
    0.0299331       1.00767    0.00415733             0
    0.0301003       1.00767     0.0041566             0
    0.0302676       1.00767    0.00415587             0
    0.0304348       1.00767    0.00415514             0
     0.030602       1.00766    0.00415443             0
    0.0307692       1.00766    0.00415373             0
    0.0309365       1.00766    0.00415303             0
    0.0311037       1.00766    0.00415233             0
    0.0312709       1.00766    0.00415164             0
    0.0314381       1.00766    0.00415094             0
    0.0316054       1.00766    0.00415024             0
    0.0317726       1.00766    0.00414954             0
    0.0319398       1.00765    0.00414883             0
     0.032107       1.00765    0.00414811             0
    0.0322742       1.00765    0.00414737             0
    0.0324415       1.00765    0.00414663             0
    0.0326087       1.00765    0.00414588             0
    0.0327759       1.00765    0.00414514             0
    0.0329431       1.00765     0.0041444             0
    0.0331104       1.00764    0.00414365             0
    0.0332776       1.00764    0.00414291             0
    0.0334448       1.00764    0.00414217             0
     0.033612       1.00764    0.00414144             0
    0.0337793       1.00764    0.00414073             0
    0.0339465       1.00764    0.00414002             0
    0.0341137       1.00764    0.00413931             0
    0.0342809       1.00763    0.00413861             0
    0.0344482       1.00763     0.0041379             0
    0.0346154       1.00763    0.00413719             0
    0.0347826       1.00763    0.00413649             0
    0.0349498       1.00763    0.00413578             0
    0.0351171       1.00763    0.00413507             0
    0.0352843       1.00763    0.00413435             0
    0.0354515       1.00763     0.0041336             0
    0.0356187       1.00762    0.00413285             0
     0.035786       1.00762    0.00413209             0
    0.0359532       1.00762    0.00413134             0
    0.0361204       1.00762    0.00413058             0
    0.0362876       1.00762    0.00412983             0
    0.0364548       1.00762    0.00412907             0
    0.0366221       1.00762    0.00412832             0
    0.0367893       1.00761    0.00412756             0
    0.0369565       1.00761    0.00412681             0
    0.0371237       1.00761    0.00412609             0
     0.037291       1.00761    0.00412537             0
    0.0374582       1.00761    0.00412466             0
    0.0376254       1.00761    0.00412394             0
    0.0377926       1.00761    0.00412323             0
    0.0379599        1.0076    0.00412251             0
    0.0381271        1.0076    0.00412179             0
    0.0382943        1.0076    0.00412108             0
    0.0384615        1.0076    0.00412036             0
    0.0386288        1.0076    0.00411965             0
     0.038796        1.0076    0.00411892             0
    0.0389632        1.0076    0.00411817             0
    0.0391304       1.00759    0.00411741             0
    0.0392977       1.00759    0.00411664             0
    0.0394649       1.00759    0.00411587             0
    0.0396321       1.00759     0.0041151             0
    0.0397993       1.00759    0.00411434             0
    0.0399666       1.00759    0.00411357             0
    0.0401338       1.00759     0.0041128             0
     0.040301       1.00758    0.00411203             0
    0.0404682       1.00758    0.00411127             0
    0.0406355       1.00758     0.0041105             0
    0.0408027       1.00758    0.00410976             0
    0.0409699       1.00758    0.00410903             0
    0.0411371       1.00758    0.00410831             0
    0.0413043       1.00758    0.00410758             0
    0.0414716       1.00757    0.00410686             0
    0.0416388       1.00757    0.00410613             0
     0.041806       1.00757     0.0041054             0
    0.0419732       1.00757    0.00410468             0
    0.0421405       1.00757    0.00410395             0
    0.0423077       1.00757    0.00410323             0
    0.0424749       1.00757     0.0041025             0
    0.0426421       1.00756    0.00410177             0
    0.0428094       1.00756    0.00410102             0
    0.0429766       1.00756    0.00410025             0
    0.0431438       1.00756    0.00409947             0
     0.043311       1.00756    0.00409869             0
    0.0434783       1.00756    0.00409791             0
    0.0436455       1.00755    0.00409713             0
    0.0438127       1.00755    0.00409635             0
    0.0439799       1.00755    0.00409557             0
    0.0441472       1.00755    0.00409479             0
    0.0443144       1.00755    0.00409401             0
    0.0444816       1.00755    0.00409323             0
    0.0446488       1.00755    0.00409245             0
    0.0448161       1.00754    0.00409167             0
    0.0449833       1.00754    0.00409093             0
    0.0451505       1.00754    0.00409019             0
    0.0453177       1.00754    0.00408946             0
    0.0454849       1.00754    0.00408872             0
    0.0456522       1.00754    0.00408798             0
    0.0458194       1.00753    0.00408725             0
    0.0459866       1.00753    0.00408651             0
    0.0461538       1.00753    0.00408577             0
    0.0463211       1.00753    0.00408504             0
    0.0464883       1.00753     0.0040843             0
    0.0466555       1.00753    0.00408357             0
    0.0468227       1.00753    0.00408283             0
      0.04699       1.00752    0.00408208             0
    0.0471572       1.00752    0.00408132             0
    0.0473244       1.00752    0.00408053             0
    0.0474916       1.00752    0.00407974             0
    0.0476589       1.00752    0.00407894             0
    0.0478261       1.00752    0.00407815             0
    0.0479933       1.00752    0.00407736             0
    0.0481605       1.00751    0.00407656             0
    0.0483278       1.00751    0.00407577             0
     0.048495       1.00751    0.00407497             0
    0.0486622       1.00751    0.00407418             0
    0.0488294       1.00751    0.00407338             0
    0.0489967       1.00751    0.00407259             0
    0.0491639        1.0075    0.00407179             0
    0.0493311        1.0075      0.004071             0
    0.0494983        1.0075    0.00407025             0
    0.0496656        1.0075     0.0040695             0
    0.0498328        1.0075    0.00406875             0
         0.05        1.0075      0.004068             0
