#           y           U_x           U_y           U_z
    0.0150502       1.00778    0.00421793             0
    0.0152174       1.00778    0.00421726             0
    0.0153846       1.00778     0.0042166             0
    0.0155518       1.00778    0.00421593             0
    0.0157191       1.00778    0.00421526             0
    0.0158863       1.00778    0.00421459             0
    0.0160535       1.00778    0.00421392             0
    0.0162207       1.00778    0.00421325             0
     0.016388       1.00778    0.00421257             0
    0.0165552       1.00778    0.00421188             0
    0.0167224       1.00778     0.0042112             0
    0.0168896       1.00778    0.00421052             0
    0.0170569       1.00777    0.00420983             0
    0.0172241       1.00777    0.00420915             0
    0.0173913       1.00777    0.00420847             0
    0.0175585       1.00777    0.00420779             0
    0.0177258       1.00777    0.00420711             0
     0.017893       1.00777    0.00420642             0
    0.0180602       1.00777    0.00420574             0
    0.0182274       1.00777    0.00420505             0
    0.0183946       1.00776    0.00420436             0
    0.0185619       1.00776    0.00420367             0
    0.0187291       1.00776    0.00420298             0
    0.0188963       1.00776     0.0042023             0
    0.0190635       1.00776    0.00420162             0
    0.0192308       1.00776    0.00420094             0
     0.019398       1.00776    0.00420026             0
    0.0195652       1.00776    0.00419958             0
    0.0197324       1.00776    0.00419889             0
    0.0198997       1.00775     0.0041982             0
    0.0200669       1.00775     0.0041975             0
    0.0202341       1.00775     0.0041968             0
    0.0204013       1.00775     0.0041961             0
    0.0205686       1.00775    0.00419541             0
    0.0207358       1.00775    0.00419472             0
     0.020903       1.00775    0.00419403             0
    0.0210702       1.00775    0.00419335             0
    0.0212375       1.00775    0.00419266             0
    0.0214047       1.00774    0.00419198             0
    0.0215719       1.00774     0.0041913             0
    0.0217391       1.00774    0.00419061             0
    0.0219064       1.00774     0.0041899             0
    0.0220736       1.00774     0.0041892             0
    0.0222408       1.00774    0.00418849             0
     0.022408       1.00774    0.00418778             0
    0.0225753       1.00774    0.00418708             0
    0.0227425       1.00773    0.00418637             0
    0.0229097       1.00773    0.00418568             0
    0.0230769       1.00773    0.00418499             0
    0.0232441       1.00773     0.0041843             0
    0.0234114       1.00773    0.00418362             0
    0.0235786       1.00773    0.00418293             0
    0.0237458       1.00773    0.00418224             0
     0.023913       1.00773    0.00418155             0
    0.0240803       1.00773    0.00418084             0
    0.0242475       1.00772    0.00418012             0
    0.0244147       1.00772    0.00417941             0
    0.0245819       1.00772    0.00417869             0
    0.0247492       1.00772    0.00417797             0
    0.0249164       1.00772    0.00417726             0
    0.0250836       1.00772    0.00417654             0
    0.0252508       1.00772    0.00417585             0
    0.0254181       1.00771    0.00417515             0
    0.0255853       1.00771    0.00417446             0
    0.0257525       1.00771    0.00417377             0
    0.0259197       1.00771    0.00417308             0
     0.026087       1.00771    0.00417238             0
    0.0262542       1.00771    0.00417169             0
    0.0264214       1.00771    0.00417099             0
    0.0265886       1.00771    0.00417026             0
    0.0267559       1.00771    0.00416954             0
    0.0269231        1.0077    0.00416881             0
    0.0270903        1.0077    0.00416808             0
    0.0272575        1.0077    0.00416735             0
    0.0274247        1.0077    0.00416663             0
     0.027592        1.0077     0.0041659             0
    0.0277592        1.0077    0.00416519             0
    0.0279264        1.0077    0.00416449             0
    0.0280936       1.00769     0.0041638             0
    0.0282609       1.00769     0.0041631             0
    0.0284281       1.00769     0.0041624             0
    0.0285953       1.00769     0.0041617             0
    0.0287625       1.00769      0.004161             0
    0.0289298       1.00769     0.0041603             0
     0.029097       1.00769    0.00415959             0
    0.0292642       1.00769    0.00415886             0
    0.0294314       1.00768    0.00415812             0
    0.0295987       1.00768    0.00415738             0
    0.0297659       1.00768    0.00415665             0
    0.0299331       1.00768    0.00415591             0
    0.0301003       1.00768    0.00415517             0
    0.0302676       1.00768    0.00415443             0
    0.0304348       1.00768    0.00415369             0
     0.030602       1.00768    0.00415298             0
    0.0307692       1.00767    0.00415228             0
    0.0309365       1.00767    0.00415157             0
    0.0311037       1.00767    0.00415087             0
    0.0312709       1.00767    0.00415016             0
    0.0314381       1.00767    0.00414946             0
    0.0316054       1.00767    0.00414875             0
    0.0317726       1.00767    0.00414805             0
    0.0319398       1.00767    0.00414734             0
     0.032107       1.00766    0.00414661             0
    0.0322742       1.00766    0.00414586             0
    0.0324415       1.00766    0.00414512             0
    0.0326087       1.00766    0.00414437             0
    0.0327759       1.00766    0.00414362             0
    0.0329431       1.00766    0.00414287             0
    0.0331104       1.00766    0.00414212             0
    0.0332776       1.00765    0.00414137             0
    0.0334448       1.00765    0.00414062             0
     0.033612       1.00765    0.00413989             0
    0.0337793       1.00765    0.00413917             0
    0.0339465       1.00765    0.00413846             0
    0.0341137       1.00765    0.00413775             0
    0.0342809       1.00765    0.00413703             0
    0.0344482       1.00764    0.00413632             0
    0.0346154       1.00764    0.00413561             0
    0.0347826       1.00764     0.0041349             0
    0.0349498       1.00764    0.00413418             0
    0.0351171       1.00764    0.00413347             0
    0.0352843       1.00764    0.00413274             0
    0.0354515       1.00764    0.00413199             0
    0.0356187       1.00763    0.00413123             0
     0.035786       1.00763    0.00413047             0
    0.0359532       1.00763    0.00412971             0
    0.0361204       1.00763    0.00412895             0
    0.0362876       1.00763    0.00412819             0
    0.0364548       1.00763    0.00412742             0
    0.0366221       1.00763    0.00412666             0
    0.0367893       1.00762     0.0041259             0
    0.0369565       1.00762    0.00412514             0
    0.0371237       1.00762    0.00412442             0
     0.037291       1.00762     0.0041237             0
    0.0374582       1.00762    0.00412298             0
    0.0376254       1.00762    0.00412226             0
    0.0377926       1.00762    0.00412154             0
    0.0379599       1.00762    0.00412081             0
    0.0381271       1.00761    0.00412009             0
    0.0382943       1.00761    0.00411937             0
    0.0384615       1.00761    0.00411865             0
    0.0386288       1.00761    0.00411793             0
     0.038796       1.00761     0.0041172             0
    0.0389632       1.00761    0.00411644             0
    0.0391304       1.00761    0.00411567             0
    0.0392977        1.0076     0.0041149             0
    0.0394649        1.0076    0.00411412             0
    0.0396321        1.0076    0.00411335             0
    0.0397993        1.0076    0.00411258             0
    0.0399666        1.0076     0.0041118             0
    0.0401338        1.0076    0.00411103             0
     0.040301       1.00759    0.00411026             0
    0.0404682       1.00759    0.00410948             0
    0.0406355       1.00759    0.00410871             0
    0.0408027       1.00759    0.00410796             0
    0.0409699       1.00759    0.00410723             0
    0.0411371       1.00759     0.0041065             0
    0.0413043       1.00759    0.00410577             0
    0.0414716       1.00758    0.00410504             0
    0.0416388       1.00758    0.00410431             0
     0.041806       1.00758    0.00410358             0
    0.0419732       1.00758    0.00410285             0
    0.0421405       1.00758    0.00410212             0
    0.0423077       1.00758    0.00410138             0
    0.0424749       1.00758    0.00410065             0
    0.0426421       1.00757    0.00409992             0
    0.0428094       1.00757    0.00409916             0
    0.0429766       1.00757    0.00409839             0
    0.0431438       1.00757     0.0040976             0
     0.043311       1.00757    0.00409681             0
    0.0434783       1.00757    0.00409603             0
    0.0436455       1.00757    0.00409524             0
    0.0438127       1.00756    0.00409446             0
    0.0439799       1.00756    0.00409367             0
    0.0441472       1.00756    0.00409288             0
    0.0443144       1.00756     0.0040921             0
    0.0444816       1.00756    0.00409131             0
    0.0446488       1.00756    0.00409052             0
    0.0448161       1.00755    0.00408974             0
    0.0449833       1.00755      0.004089             0
    0.0451505       1.00755    0.00408825             0
    0.0453177       1.00755    0.00408751             0
    0.0454849       1.00755    0.00408677             0
    0.0456522       1.00755    0.00408603             0
    0.0458194       1.00755    0.00408529             0
    0.0459866       1.00754    0.00408454             0
    0.0461538       1.00754     0.0040838             0
    0.0463211       1.00754    0.00408306             0
    0.0464883       1.00754    0.00408232             0
    0.0466555       1.00754    0.00408158             0
    0.0468227       1.00754    0.00408084             0
      0.04699       1.00754    0.00408009             0
    0.0471572       1.00753    0.00407931             0
    0.0473244       1.00753    0.00407852             0
    0.0474916       1.00753    0.00407772             0
    0.0476589       1.00753    0.00407692             0
    0.0478261       1.00753    0.00407612             0
    0.0479933       1.00753    0.00407532             0
    0.0481605       1.00752    0.00407452             0
    0.0483278       1.00752    0.00407372             0
     0.048495       1.00752    0.00407292             0
    0.0486622       1.00752    0.00407212             0
    0.0488294       1.00752    0.00407132             0
    0.0489967       1.00752    0.00407052             0
    0.0491639       1.00751    0.00406972             0
    0.0493311       1.00751    0.00406892             0
    0.0494983       1.00751    0.00406816             0
    0.0496656       1.00751    0.00406741             0
    0.0498328       1.00751    0.00406665             0
         0.05       1.00751     0.0040659             0
