#           y           U_x           U_y           U_z
    0.0259197       1.01351   -0.00616482             0
     0.026087       1.01349   -0.00614806             0
    0.0262542       1.01347    -0.0061313             0
    0.0264214       1.01345   -0.00611454             0
    0.0265886       1.01343   -0.00609778             0
    0.0267559       1.01342   -0.00608102             0
    0.0269231        1.0134   -0.00606426             0
    0.0270903       1.01338    -0.0060475             0
    0.0272575       1.01336   -0.00603074             0
    0.0274247       1.01334   -0.00601398             0
     0.027592       1.01333   -0.00599722             0
    0.0277592       1.01331   -0.00598143             0
    0.0279264       1.01329   -0.00596617             0
    0.0280936       1.01327    -0.0059509             0
    0.0282609       1.01326   -0.00593563             0
    0.0284281       1.01324   -0.00592036             0
    0.0285953       1.01322   -0.00590509             0
    0.0287625       1.01321   -0.00588982             0
    0.0289298       1.01319   -0.00587456             0
     0.029097       1.01317   -0.00585929             0
    0.0292642       1.01316   -0.00584402             0
    0.0294314       1.01314   -0.00582875             0
    0.0295987       1.01312   -0.00581348             0
    0.0297659       1.01311   -0.00579821             0
    0.0299331       1.01309   -0.00578295             0
    0.0301003       1.01307   -0.00576768             0
    0.0302676       1.01305   -0.00575241             0
    0.0304348       1.01304   -0.00573714             0
     0.030602       1.01302   -0.00572304             0
    0.0307692       1.01301   -0.00570916             0
    0.0309365       1.01299   -0.00569528             0
    0.0311037       1.01298    -0.0056814             0
    0.0312709       1.01296   -0.00566752             0
    0.0314381       1.01295   -0.00565364             0
    0.0316054       1.01293   -0.00563976             0
    0.0317726       1.01291   -0.00562588             0
    0.0319398        1.0129     -0.005612             0
     0.032107       1.01288   -0.00559812             0
    0.0322742       1.01287   -0.00558424             0
    0.0324415       1.01285   -0.00557036             0
    0.0326087       1.01284   -0.00555647             0
    0.0327759       1.01282   -0.00554259             0
    0.0329431       1.01281   -0.00552871             0
    0.0331104       1.01279   -0.00551483             0
    0.0332776       1.01278   -0.00550095             0
    0.0334448       1.01276   -0.00548707             0
     0.033612       1.01275   -0.00547364             0
    0.0337793       1.01273   -0.00546104             0
    0.0339465       1.01272   -0.00544845             0
    0.0341137        1.0127   -0.00543585             0
    0.0342809       1.01269   -0.00542326             0
    0.0344482       1.01267   -0.00541066             0
    0.0346154       1.01266   -0.00539807             0
    0.0347826       1.01265   -0.00538547             0
    0.0349498       1.01263   -0.00537288             0
    0.0351171       1.01262   -0.00536028             0
    0.0352843        1.0126   -0.00534769             0
    0.0354515       1.01259   -0.00533509             0
    0.0356187       1.01258   -0.00532249             0
     0.035786       1.01256    -0.0053099             0
    0.0359532       1.01255    -0.0052973             0
    0.0361204       1.01253   -0.00528471             0
    0.0362876       1.01252   -0.00527211             0
    0.0364548       1.01251   -0.00525952             0
    0.0366221       1.01249   -0.00524692             0
    0.0367893       1.01248   -0.00523433             0
    0.0369565       1.01246   -0.00522174             0
    0.0371237       1.01245   -0.00521033             0
     0.037291       1.01244   -0.00519892             0
    0.0374582       1.01243   -0.00518751             0
    0.0376254       1.01241    -0.0051761             0
    0.0377926        1.0124   -0.00516469             0
    0.0379599       1.01239   -0.00515328             0
    0.0381271       1.01237   -0.00514188             0
    0.0382943       1.01236   -0.00513047             0
    0.0384615       1.01235   -0.00511906             0
    0.0386288       1.01234   -0.00510765             0
     0.038796       1.01232   -0.00509624             0
    0.0389632       1.01231   -0.00508483             0
    0.0391304        1.0123   -0.00507342             0
    0.0392977       1.01229   -0.00506202             0
    0.0394649       1.01227   -0.00505061             0
    0.0396321       1.01226    -0.0050392             0
    0.0397993       1.01225   -0.00502779             0
    0.0399666       1.01223   -0.00501638             0
    0.0401338       1.01222   -0.00500497             0
     0.040301       1.01221   -0.00499356             0
    0.0404682        1.0122   -0.00498216             0
    0.0406355       1.01218   -0.00497075             0
    0.0408027       1.01217   -0.00496002             0
    0.0409699       1.01216    -0.0049497             0
    0.0411371       1.01215   -0.00493939             0
    0.0413043       1.01214   -0.00492907             0
    0.0414716       1.01212   -0.00491876             0
    0.0416388       1.01211   -0.00490844             0
     0.041806        1.0121   -0.00489813             0
    0.0419732       1.01209   -0.00488781             0
    0.0421405       1.01208   -0.00487749             0
    0.0423077       1.01207   -0.00486718             0
    0.0424749       1.01206   -0.00485686             0
    0.0426421       1.01204   -0.00484655             0
    0.0428094       1.01203   -0.00483623             0
    0.0429766       1.01202   -0.00482592             0
    0.0431438       1.01201    -0.0048156             0
     0.043311         1.012   -0.00480528             0
    0.0434783       1.01199   -0.00479497             0
    0.0436455       1.01197   -0.00478465             0
    0.0438127       1.01196   -0.00477434             0
    0.0439799       1.01195   -0.00476402             0
    0.0441472       1.01194   -0.00475371             0
    0.0443144       1.01193   -0.00474339             0
    0.0444816       1.01192   -0.00473308             0
    0.0446488        1.0119   -0.00472276             0
    0.0448161       1.01189   -0.00471245             0
    0.0449833       1.01188   -0.00470314             0
    0.0451505       1.01187   -0.00469383             0
    0.0453177       1.01186   -0.00468452             0
    0.0454849       1.01185   -0.00467521             0
    0.0456522       1.01184    -0.0046659             0
    0.0458194       1.01183   -0.00465659             0
    0.0459866       1.01182   -0.00464728             0
    0.0461538       1.01181   -0.00463797             0
    0.0463211        1.0118   -0.00462866             0
    0.0464883       1.01179   -0.00461935             0
    0.0466555       1.01178   -0.00461004             0
    0.0468227       1.01177   -0.00460073             0
      0.04699       1.01176   -0.00459142             0
    0.0471572       1.01175    -0.0045821             0
    0.0473244       1.01174   -0.00457279             0
    0.0474916       1.01173   -0.00456348             0
    0.0476589       1.01172   -0.00455417             0
    0.0478261        1.0117   -0.00454486             0
    0.0479933       1.01169   -0.00453555             0
    0.0481605       1.01168   -0.00452624             0
    0.0483278       1.01167   -0.00451693             0
     0.048495       1.01166   -0.00450762             0
    0.0486622       1.01165   -0.00449831             0
    0.0488294       1.01164     -0.004489             0
    0.0489967       1.01163   -0.00447969             0
    0.0491639       1.01162   -0.00447038             0
    0.0493311       1.01161   -0.00446107             0
    0.0494983        1.0116   -0.00445262             0
    0.0496656       1.01159   -0.00444423             0
    0.0498328       1.01158   -0.00443584             0
         0.05       1.01157   -0.00442745             0
