#           y           U_x           U_y           U_z
    0.0341137       1.00785    0.00409487             0
    0.0342809       1.00785    0.00409404             0
    0.0344482       1.00785     0.0040932             0
    0.0346154       1.00785    0.00409237             0
    0.0347826       1.00785    0.00409153             0
    0.0349498       1.00785     0.0040907             0
    0.0351171       1.00784    0.00408987             0
    0.0352843       1.00784    0.00408901             0
    0.0354515       1.00784    0.00408813             0
    0.0356187       1.00784    0.00408723             0
     0.035786       1.00784    0.00408634             0
    0.0359532       1.00784    0.00408545             0
    0.0361204       1.00784    0.00408455             0
    0.0362876       1.00783    0.00408366             0
    0.0364548       1.00783    0.00408276             0
    0.0366221       1.00783    0.00408187             0
    0.0367893       1.00783    0.00408097             0
    0.0369565       1.00783    0.00408008             0
    0.0371237       1.00783    0.00407924             0
     0.037291       1.00783    0.00407839             0
    0.0374582       1.00782    0.00407755             0
    0.0376254       1.00782    0.00407671             0
    0.0377926       1.00782    0.00407587             0
    0.0379599       1.00782    0.00407502             0
    0.0381271       1.00782    0.00407418             0
    0.0382943       1.00782    0.00407334             0
    0.0384615       1.00782     0.0040725             0
    0.0386288       1.00781    0.00407166             0
     0.038796       1.00781     0.0040708             0
    0.0389632       1.00781    0.00406992             0
    0.0391304       1.00781    0.00406901             0
    0.0392977       1.00781    0.00406811             0
    0.0394649       1.00781     0.0040672             0
    0.0396321       1.00781     0.0040663             0
    0.0397993        1.0078    0.00406539             0
    0.0399666        1.0078    0.00406448             0
    0.0401338        1.0078    0.00406358             0
     0.040301        1.0078    0.00406267             0
    0.0404682        1.0078    0.00406176             0
    0.0406355        1.0078    0.00406086             0
    0.0408027       1.00779    0.00405999             0
    0.0409699       1.00779    0.00405913             0
    0.0411371       1.00779    0.00405828             0
    0.0413043       1.00779    0.00405743             0
    0.0414716       1.00779    0.00405658             0
    0.0416388       1.00779    0.00405573             0
     0.041806       1.00779    0.00405488             0
    0.0419732       1.00778    0.00405402             0
    0.0421405       1.00778    0.00405317             0
    0.0423077       1.00778    0.00405232             0
    0.0424749       1.00778    0.00405147             0
    0.0426421       1.00778    0.00405062             0
    0.0428094       1.00778    0.00404973             0
    0.0429766       1.00778    0.00404883             0
    0.0431438       1.00777    0.00404791             0
     0.043311       1.00777    0.00404699             0
    0.0434783       1.00777    0.00404607             0
    0.0436455       1.00777    0.00404515             0
    0.0438127       1.00777    0.00404423             0
    0.0439799       1.00777    0.00404331             0
    0.0441472       1.00776     0.0040424             0
    0.0443144       1.00776    0.00404148             0
    0.0444816       1.00776    0.00404056             0
    0.0446488       1.00776    0.00403964             0
    0.0448161       1.00776    0.00403872             0
    0.0449833       1.00776    0.00403786             0
    0.0451505       1.00776      0.004037             0
    0.0453177       1.00775    0.00403614             0
    0.0454849       1.00775    0.00403527             0
    0.0456522       1.00775    0.00403441             0
    0.0458194       1.00775    0.00403355             0
    0.0459866       1.00775    0.00403269             0
    0.0461538       1.00775    0.00403183             0
    0.0463211       1.00775    0.00403096             0
    0.0464883       1.00774     0.0040301             0
    0.0466555       1.00774    0.00402924             0
    0.0468227       1.00774    0.00402838             0
      0.04699       1.00774    0.00402751             0
    0.0471572       1.00774    0.00402661             0
    0.0473244       1.00774    0.00402569             0
    0.0474916       1.00773    0.00402476             0
    0.0476589       1.00773    0.00402383             0
    0.0478261       1.00773    0.00402289             0
    0.0479933       1.00773    0.00402196             0
    0.0481605       1.00773    0.00402103             0
    0.0483278       1.00773     0.0040201             0
     0.048495       1.00772    0.00401917             0
    0.0486622       1.00772    0.00401823             0
    0.0488294       1.00772     0.0040173             0
    0.0489967       1.00772    0.00401637             0
    0.0491639       1.00772    0.00401544             0
    0.0493311       1.00772    0.00401451             0
    0.0494983       1.00771    0.00401363             0
    0.0496656       1.00771    0.00401276             0
    0.0498328       1.00771    0.00401188             0
         0.05       1.00771    0.00401101             0
