#           y           U_x           U_y           U_z
    0.0456522       1.00645    0.00582127             0
    0.0458194       1.00644    0.00581991             0
    0.0459866       1.00644    0.00581855             0
    0.0461538       1.00644     0.0058172             0
    0.0463211       1.00644    0.00581584             0
    0.0464883       1.00643    0.00581448             0
    0.0466555       1.00643    0.00581313             0
    0.0468227       1.00643    0.00581177             0
      0.04699       1.00642    0.00581041             0
    0.0471572       1.00642    0.00580905             0
    0.0473244       1.00642     0.0058077             0
    0.0474916       1.00641    0.00580634             0
    0.0476589       1.00641    0.00580498             0
    0.0478261       1.00641    0.00580363             0
    0.0479933       1.00641    0.00580227             0
    0.0481605        1.0064    0.00580091             0
    0.0483278        1.0064    0.00579956             0
     0.048495        1.0064     0.0057982             0
    0.0486622       1.00639    0.00579684             0
    0.0488294       1.00639    0.00579549             0
    0.0489967       1.00639    0.00579413             0
    0.0491639       1.00639    0.00579277             0
    0.0493311       1.00638     0.0057914             0
    0.0494983       1.00638    0.00579003             0
    0.0496656       1.00638     0.0057886             0
    0.0498328       1.00637    0.00578717             0
         0.05       1.00637    0.00578575             0
