#           y           U_x           U_y           U_z
    0.0312709       1.01038    0.00223721             0
    0.0314381       1.01037    0.00223528             0
    0.0316054       1.01037    0.00223334             0
    0.0317726       1.01037    0.00223141             0
    0.0319398       1.01037    0.00222945             0
     0.032107       1.01037    0.00222726             0
    0.0322742       1.01037    0.00222475             0
    0.0324415       1.01036    0.00222224             0
    0.0326087       1.01036    0.00221972             0
    0.0327759       1.01036    0.00221721             0
    0.0329431       1.01036     0.0022147             0
    0.0331104       1.01036    0.00221219             0
    0.0332776       1.01036    0.00220968             0
    0.0334448       1.01035    0.00220717             0
     0.033612       1.01035    0.00220487             0
    0.0337793       1.01035    0.00220295             0
    0.0339465       1.01035    0.00220103             0
    0.0341137       1.01035    0.00219911             0
    0.0342809       1.01034    0.00219719             0
    0.0344482       1.01034    0.00219528             0
    0.0346154       1.01034    0.00219336             0
    0.0347826       1.01034    0.00219144             0
    0.0349498       1.01034    0.00218952             0
    0.0351171       1.01034    0.00218761             0
    0.0352843       1.01033    0.00218553             0
    0.0354515       1.01033     0.0021832             0
    0.0356187       1.01033    0.00218075             0
     0.035786       1.01033    0.00217829             0
    0.0359532       1.01033    0.00217583             0
    0.0361204       1.01032    0.00217338             0
    0.0362876       1.01032    0.00217092             0
    0.0364548       1.01032    0.00216846             0
    0.0366221       1.01032    0.00216601             0
    0.0367893       1.01032    0.00216355             0
    0.0369565       1.01032     0.0021611             0
    0.0371237       1.01031     0.0021592             0
     0.037291       1.01031    0.00215731             0
    0.0374582       1.01031    0.00215541             0
    0.0376254       1.01031    0.00215352             0
    0.0377926       1.01031    0.00215162             0
    0.0379599        1.0103    0.00214973             0
    0.0381271        1.0103    0.00214783             0
    0.0382943        1.0103    0.00214594             0
    0.0384615        1.0103    0.00214404             0
    0.0386288        1.0103    0.00214215             0
     0.038796       1.01029    0.00214017             0
    0.0389632       1.01029    0.00213802             0
    0.0391304       1.01029    0.00213562             0
    0.0392977       1.01029    0.00213322             0
    0.0394649       1.01029    0.00213083             0
    0.0396321       1.01029    0.00212843             0
    0.0397993       1.01028    0.00212603             0
    0.0399666       1.01028    0.00212363             0
    0.0401338       1.01028    0.00212123             0
     0.040301       1.01028    0.00211884             0
    0.0404682       1.01028    0.00211644             0
    0.0406355       1.01027    0.00211404             0
    0.0408027       1.01027    0.00211197             0
    0.0409699       1.01027    0.00211011             0
    0.0411371       1.01027    0.00210824             0
    0.0413043       1.01027    0.00210637             0
    0.0414716       1.01026    0.00210451             0
    0.0416388       1.01026    0.00210264             0
     0.041806       1.01026    0.00210077             0
    0.0419732       1.01026    0.00209891             0
    0.0421405       1.01026    0.00209704             0
    0.0423077       1.01025    0.00209518             0
    0.0424749       1.01025    0.00209331             0
    0.0426421       1.01025    0.00209144             0
    0.0428094       1.01025     0.0020894             0
    0.0429766       1.01025    0.00208717             0
    0.0431438       1.01024    0.00208483             0
     0.043311       1.01024     0.0020825             0
    0.0434783       1.01024    0.00208017             0
    0.0436455       1.01024    0.00207783             0
    0.0438127       1.01024     0.0020755             0
    0.0439799       1.01023    0.00207316             0
    0.0441472       1.01023    0.00207083             0
    0.0443144       1.01023    0.00206849             0
    0.0444816       1.01023    0.00206616             0
    0.0446488       1.01023    0.00206383             0
    0.0448161       1.01022     0.0020615             0
    0.0449833       1.01022    0.00205966             0
    0.0451505       1.01022    0.00205783             0
    0.0453177       1.01022      0.002056             0
    0.0454849       1.01022    0.00205417             0
    0.0456522       1.01021    0.00205233             0
    0.0458194       1.01021     0.0020505             0
    0.0459866       1.01021    0.00204867             0
    0.0461538       1.01021    0.00204684             0
    0.0463211       1.01021      0.002045             0
    0.0464883        1.0102    0.00204317             0
    0.0466555        1.0102    0.00204134             0
    0.0468227        1.0102    0.00203951             0
      0.04699        1.0102    0.00203764             0
    0.0471572        1.0102    0.00203564             0
    0.0473244       1.01019    0.00203345             0
    0.0474916       1.01019    0.00203118             0
    0.0476589       1.01019    0.00202892             0
    0.0478261       1.01019    0.00202666             0
    0.0479933       1.01019    0.00202439             0
    0.0481605       1.01018    0.00202213             0
    0.0483278       1.01018    0.00201986             0
     0.048495       1.01018     0.0020176             0
    0.0486622       1.01018    0.00201534             0
    0.0488294       1.01017    0.00201307             0
    0.0489967       1.01017    0.00201081             0
    0.0491639       1.01017    0.00200855             0
    0.0493311       1.01017    0.00200628             0
    0.0494983       1.01017    0.00200445             0
    0.0496656       1.01016    0.00200266             0
    0.0498328       1.01016    0.00200087             0
         0.05       1.01016    0.00199908             0
