#           y           U_x           U_y           U_z
    0.0130435      0.986725   -0.00783562             0
    0.0132107      0.988763   -0.00781164             0
    0.0133779      0.990801   -0.00778767             0
    0.0135452      0.992839   -0.00776369             0
    0.0137124      0.994877   -0.00773971             0
    0.0138796      0.996915   -0.00771574             0
    0.0140468      0.998464   -0.00769099             0
     0.014214      0.999543   -0.00766551             0
    0.0143813       1.00062   -0.00764002             0
    0.0145485        1.0017   -0.00761453             0
    0.0147157       1.00278   -0.00758905             0
    0.0148829       1.00386   -0.00756356             0
    0.0150502       1.00494   -0.00753807             0
    0.0152174       1.00602   -0.00751259             0
    0.0153846        1.0071    -0.0074871             0
    0.0155518       1.00765   -0.00746198             0
    0.0157191       1.00813    -0.0074369             0
    0.0158863       1.00861   -0.00741182             0
    0.0160535       1.00909   -0.00738674             0
    0.0162207       1.00957   -0.00736167             0
     0.016388       1.01005   -0.00733659             0
    0.0165552       1.01053   -0.00731151             0
    0.0167224       1.01101   -0.00728643             0
    0.0168896       1.01149   -0.00726136             0
    0.0170569       1.01184   -0.00723684             0
    0.0172241       1.01201   -0.00721319             0
    0.0173913       1.01218   -0.00718954             0
    0.0175585       1.01234   -0.00716589             0
    0.0177258       1.01251   -0.00714224             0
     0.017893       1.01268    -0.0071186             0
    0.0180602       1.01284   -0.00709495             0
    0.0182274       1.01301    -0.0070713             0
    0.0183946       1.01318   -0.00704765             0
    0.0185619       1.01334     -0.007024             0
    0.0187291       1.01351   -0.00700035             0
    0.0188963       1.01355    -0.0069784             0
    0.0190635       1.01358   -0.00695653             0
    0.0192308       1.01362   -0.00693466             0
     0.019398       1.01365   -0.00691279             0
    0.0195652       1.01369   -0.00689092             0
    0.0197324       1.01372   -0.00686906             0
    0.0198997       1.01375   -0.00684719             0
    0.0200669       1.01379   -0.00682532             0
    0.0202341       1.01382   -0.00680345             0
    0.0204013       1.01386   -0.00678158             0
    0.0205686       1.01389   -0.00675971             0
    0.0207358        1.0139   -0.00673868             0
     0.020903        1.0139   -0.00671861             0
    0.0210702       1.01389   -0.00669854             0
    0.0212375       1.01388   -0.00667846             0
    0.0214047       1.01387   -0.00665839             0
    0.0215719       1.01386   -0.00663831             0
    0.0217391       1.01385   -0.00661824             0
    0.0219064       1.01384   -0.00659817             0
    0.0220736       1.01384   -0.00657809             0
    0.0222408       1.01383   -0.00655802             0
     0.022408       1.01382   -0.00653795             0
    0.0225753       1.01381   -0.00651787             0
    0.0227425        1.0138    -0.0064978             0
    0.0229097       1.01378   -0.00647915             0
    0.0230769       1.01377   -0.00646078             0
    0.0232441       1.01375   -0.00644241             0
    0.0234114       1.01373   -0.00642404             0
    0.0235786       1.01371   -0.00640567             0
    0.0237458       1.01369    -0.0063873             0
     0.023913       1.01368   -0.00636893             0
    0.0240803       1.01366   -0.00635056             0
    0.0242475       1.01364   -0.00633219             0
    0.0244147       1.01362   -0.00631382             0
    0.0245819       1.01361   -0.00629545             0
    0.0247492       1.01359   -0.00627708             0
    0.0249164       1.01357   -0.00625871             0
    0.0250836       1.01355   -0.00624034             0
    0.0252508       1.01353   -0.00622347             0
    0.0254181       1.01351   -0.00620669             0
    0.0255853        1.0135   -0.00618992             0
    0.0257525       1.01348   -0.00617315             0
    0.0259197       1.01346   -0.00615638             0
     0.026087       1.01344    -0.0061396             0
    0.0262542       1.01342   -0.00612283             0
    0.0264214       1.01341   -0.00610606             0
    0.0265886       1.01339   -0.00608928             0
    0.0267559       1.01337   -0.00607251             0
    0.0269231       1.01335   -0.00605574             0
    0.0270903       1.01333   -0.00603896             0
    0.0272575       1.01331   -0.00602219             0
    0.0274247        1.0133   -0.00600542             0
     0.027592       1.01328   -0.00598865             0
    0.0277592       1.01326   -0.00597285             0
    0.0279264       1.01324   -0.00595757             0
    0.0280936       1.01323   -0.00594229             0
    0.0282609       1.01321   -0.00592701             0
    0.0284281       1.01319   -0.00591172             0
    0.0285953       1.01318   -0.00589644             0
    0.0287625       1.01316   -0.00588116             0
    0.0289298       1.01314   -0.00586588             0
     0.029097       1.01313    -0.0058506             0
    0.0292642       1.01311   -0.00583532             0
    0.0294314       1.01309   -0.00582003             0
    0.0295987       1.01307   -0.00580475             0
    0.0297659       1.01306   -0.00578947             0
    0.0299331       1.01304   -0.00577419             0
    0.0301003       1.01302   -0.00575891             0
    0.0302676       1.01301   -0.00574363             0
    0.0304348       1.01299   -0.00572835             0
     0.030602       1.01297   -0.00571423             0
    0.0307692       1.01296   -0.00570034             0
    0.0309365       1.01294   -0.00568644             0
    0.0311037       1.01293   -0.00567255             0
    0.0312709       1.01291   -0.00565866             0
    0.0314381        1.0129   -0.00564476             0
    0.0316054       1.01288   -0.00563087             0
    0.0317726       1.01287   -0.00561697             0
    0.0319398       1.01285   -0.00560308             0
     0.032107       1.01284   -0.00558919             0
    0.0322742       1.01282   -0.00557529             0
    0.0324415       1.01281    -0.0055614             0
    0.0326087       1.01279    -0.0055475             0
    0.0327759       1.01277   -0.00553361             0
    0.0329431       1.01276   -0.00551971             0
    0.0331104       1.01274   -0.00550582             0
    0.0332776       1.01273   -0.00549193             0
    0.0334448       1.01271   -0.00547803             0
     0.033612        1.0127   -0.00546458             0
    0.0337793       1.01268   -0.00545197             0
    0.0339465       1.01267   -0.00543937             0
    0.0341137       1.01266   -0.00542676             0
    0.0342809       1.01264   -0.00541415             0
    0.0344482       1.01263   -0.00540154             0
    0.0346154       1.01261   -0.00538893             0
    0.0347826        1.0126   -0.00537632             0
    0.0349498       1.01259   -0.00536371             0
    0.0351171       1.01257    -0.0053511             0
    0.0352843       1.01256   -0.00533849             0
    0.0354515       1.01254   -0.00532588             0
    0.0356187       1.01253   -0.00531327             0
     0.035786       1.01252   -0.00530067             0
    0.0359532        1.0125   -0.00528806             0
    0.0361204       1.01249   -0.00527545             0
    0.0362876       1.01247   -0.00526284             0
    0.0364548       1.01246   -0.00525023             0
    0.0366221       1.01245   -0.00523762             0
    0.0367893       1.01243   -0.00522501             0
    0.0369565       1.01242    -0.0052124             0
    0.0371237        1.0124   -0.00520098             0
     0.037291       1.01239   -0.00518956             0
    0.0374582       1.01238   -0.00517814             0
    0.0376254       1.01237   -0.00516671             0
    0.0377926       1.01235   -0.00515529             0
    0.0379599       1.01234   -0.00514387             0
    0.0381271       1.01233   -0.00513245             0
    0.0382943       1.01231   -0.00512102             0
    0.0384615        1.0123    -0.0051096             0
    0.0386288       1.01229   -0.00509818             0
     0.038796       1.01228   -0.00508675             0
    0.0389632       1.01226   -0.00507533             0
    0.0391304       1.01225   -0.00506391             0
    0.0392977       1.01224   -0.00505249             0
    0.0394649       1.01223   -0.00504106             0
    0.0396321       1.01221   -0.00502964             0
    0.0397993        1.0122   -0.00501822             0
    0.0399666       1.01219   -0.00500679             0
    0.0401338       1.01217   -0.00499537             0
     0.040301       1.01216   -0.00498395             0
    0.0404682       1.01215   -0.00497253             0
    0.0406355       1.01214    -0.0049611             0
    0.0408027       1.01212   -0.00495036             0
    0.0409699       1.01211   -0.00494003             0
    0.0411371        1.0121    -0.0049297             0
    0.0413043       1.01209   -0.00491937             0
    0.0414716       1.01208   -0.00490904             0
    0.0416388       1.01207   -0.00489871             0
     0.041806       1.01205   -0.00488838             0
    0.0419732       1.01204   -0.00487805             0
    0.0421405       1.01203   -0.00486772             0
    0.0423077       1.01202   -0.00485739             0
    0.0424749       1.01201   -0.00484706             0
    0.0426421         1.012   -0.00483673             0
    0.0428094       1.01199    -0.0048264             0
    0.0429766       1.01197   -0.00481607             0
    0.0431438       1.01196   -0.00480574             0
     0.043311       1.01195   -0.00479541             0
    0.0434783       1.01194   -0.00478508             0
    0.0436455       1.01193   -0.00477475             0
    0.0438127       1.01192   -0.00476442             0
    0.0439799        1.0119   -0.00475409             0
    0.0441472       1.01189   -0.00474376             0
    0.0443144       1.01188   -0.00473343             0
    0.0444816       1.01187    -0.0047231             0
    0.0446488       1.01186   -0.00471277             0
    0.0448161       1.01185   -0.00470245             0
    0.0449833       1.01184   -0.00469312             0
    0.0451505       1.01183    -0.0046838             0
    0.0453177       1.01182   -0.00467447             0
    0.0454849        1.0118   -0.00466515             0
    0.0456522       1.01179   -0.00465582             0
    0.0458194       1.01178    -0.0046465             0
    0.0459866       1.01177   -0.00463717             0
    0.0461538       1.01176   -0.00462785             0
    0.0463211       1.01175   -0.00461852             0
    0.0464883       1.01174    -0.0046092             0
    0.0466555       1.01173   -0.00459987             0
    0.0468227       1.01172   -0.00459055             0
      0.04699       1.01171   -0.00458122             0
    0.0471572        1.0117    -0.0045719             0
    0.0473244       1.01169   -0.00456257             0
    0.0474916       1.01168   -0.00455325             0
    0.0476589       1.01167   -0.00454392             0
    0.0478261       1.01166    -0.0045346             0
    0.0479933       1.01165   -0.00452527             0
    0.0481605       1.01164   -0.00451595             0
    0.0483278       1.01163   -0.00450662             0
     0.048495       1.01162    -0.0044973             0
    0.0486622       1.01161   -0.00448797             0
    0.0488294        1.0116   -0.00447864             0
    0.0489967       1.01158   -0.00446932             0
    0.0491639       1.01157   -0.00445999             0
    0.0493311       1.01156   -0.00445067             0
    0.0494983       1.01155    -0.0044422             0
    0.0496656       1.01154    -0.0044338             0
    0.0498328       1.01154    -0.0044254             0
         0.05       1.01153     -0.004417             0
