# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.135512      	2.339971e-03	2.185089e+00	-2.333770e-02	-9.328877e-03	-1.400882e-02
0.145448      	2.244585e-03	2.121234e+00	-2.329491e-02	-9.402871e-03	-1.389204e-02
0.155385      	2.158125e-03	2.064569e+00	-2.324243e-02	-9.463090e-03	-1.377934e-02
0.165322      	2.079307e-03	2.013986e+00	-2.319583e-02	-9.518608e-03	-1.367722e-02
0.175258      	2.007065e-03	1.968614e+00	-2.313127e-02	-9.558572e-03	-1.357270e-02
0.185195      	1.940550e-03	1.927733e+00	-2.307444e-02	-9.596671e-03	-1.347777e-02
0.195132      	1.882758e-03	1.890698e+00	-2.300935e-02	-9.621916e-03	-1.338743e-02
0.205068      	1.827428e-03	1.857175e+00	-2.294537e-02	-9.645258e-03	-1.330011e-02
0.215005      	1.775158e-03	1.826662e+00	-2.287714e-02	-9.663413e-03	-1.321373e-02
0.224942      	1.725898e-03	1.798820e+00	-2.279518e-02	-9.671692e-03	-1.312349e-02
0.234878      	1.679481e-03	1.773358e+00	-2.272828e-02	-9.684659e-03	-1.304362e-02
0.244815      	1.635671e-03	1.750033e+00	-2.265161e-02	-9.690133e-03	-1.296147e-02
0.254751      	1.594243e-03	1.728626e+00	-2.256454e-02	-9.688027e-03	-1.287651e-02
0.264688      	1.555039e-03	1.708960e+00	-2.249709e-02	-9.693506e-03	-1.280358e-02
0.274625      	1.522632e-03	1.690700e+00	-2.242621e-02	-9.690474e-03	-1.273574e-02
0.284561      	1.489583e-03	1.674116e+00	-2.233952e-02	-9.680177e-03	-1.265934e-02
0.294498      	1.457189e-03	1.658803e+00	-2.224334e-02	-9.664480e-03	-1.257886e-02
0.304435      	1.425792e-03	1.644660e+00	-2.217250e-02	-9.660455e-03	-1.251204e-02
0.314371      	1.395492e-03	1.631610e+00	-2.208203e-02	-9.645521e-03	-1.243650e-02
0.324308      	1.366298e-03	1.619554e+00	-2.199129e-02	-9.629345e-03	-1.236194e-02
0.334245      	1.338184e-03	1.608432e+00	-2.190546e-02	-9.614547e-03	-1.229091e-02
0.344181      	1.311104e-03	1.598153e+00	-2.182216e-02	-9.599974e-03	-1.222218e-02
0.354118      	1.285008e-03	1.588664e+00	-2.172532e-02	-9.577653e-03	-1.214767e-02
0.364055      	1.259842e-03	1.579909e+00	-2.163704e-02	-9.558677e-03	-1.207836e-02
0.373991      	1.235555e-03	1.571835e+00	-2.154515e-02	-9.537018e-03	-1.200813e-02
0.383928      	1.212095e-03	1.564372e+00	-2.145034e-02	-9.513075e-03	-1.193727e-02
0.393865      	1.189414e-03	1.557508e+00	-2.135964e-02	-9.490406e-03	-1.186923e-02
0.403801      	1.167469e-03	1.551189e+00	-2.126422e-02	-9.464643e-03	-1.179958e-02
0.413738      	1.164069e-03	1.544010e+00	-2.118298e-02	-9.427419e-03	-1.175556e-02
0.423674      	1.154234e-03	1.539217e+00	-2.107939e-02	-9.385461e-03	-1.169393e-02
0.433611      	1.141782e-03	1.534659e+00	-2.098455e-02	-9.350490e-03	-1.163406e-02
0.443548      	1.129891e-03	1.530092e+00	-2.088985e-02	-9.315034e-03	-1.157482e-02
0.453484      	1.116450e-03	1.526301e+00	-2.079834e-02	-9.282718e-03	-1.151562e-02
0.463421      	1.102053e-03	1.522793e+00	-2.069592e-02	-9.245905e-03	-1.145001e-02
0.473358      	1.087070e-03	1.519580e+00	-2.060131e-02	-9.213584e-03	-1.138772e-02
0.483294      	1.071752e-03	1.516649e+00	-2.048869e-02	-9.172591e-03	-1.131609e-02
0.493231      	1.056264e-03	1.513976e+00	-2.039108e-02	-9.139277e-03	-1.125181e-02
0.503168      	1.040727e-03	1.511578e+00	-2.029011e-02	-9.104326e-03	-1.118578e-02
0.513104      	1.025224e-03	1.509424e+00	-2.018844e-02	-9.068996e-03	-1.111944e-02
0.523041      	1.009812e-03	1.507500e+00	-2.008379e-02	-9.032084e-03	-1.105171e-02
0.532978      	9.945341e-04	1.505799e+00	-1.998945e-02	-9.000191e-03	-1.098926e-02
0.542914      	9.794228e-04	1.504311e+00	-1.987727e-02	-8.959210e-03	-1.091806e-02
0.552851      	9.644948e-04	1.503008e+00	-1.977496e-02	-8.922985e-03	-1.085197e-02
0.562788      	9.497688e-04	1.501895e+00	-1.966949e-02	-8.884976e-03	-1.078451e-02
0.572724      	9.352534e-04	1.500953e+00	-1.956373e-02	-8.846611e-03	-1.071712e-02
0.582661      	9.209557e-04	1.500170e+00	-1.945510e-02	-8.806593e-03	-1.064850e-02
0.592597      	9.068782e-04	1.499546e+00	-1.935896e-02	-8.772599e-03	-1.058636e-02
0.602534      	8.930260e-04	1.499066e+00	-1.924235e-02	-8.728150e-03	-1.051420e-02
0.612471      	8.793930e-04	1.498716e+00	-1.913864e-02	-8.689928e-03	-1.044871e-02
0.622407      	8.659820e-04	1.498495e+00	-1.903194e-02	-8.649988e-03	-1.038195e-02
0.632344      	8.527898e-04	1.498388e+00	-1.891603e-02	-8.605226e-03	-1.031081e-02
0.642281      	8.398107e-04	1.498380e+00	-1.880764e-02	-8.564007e-03	-1.024363e-02
0.652217      	8.270440e-04	1.498483e+00	-1.870212e-02	-8.524016e-03	-1.017810e-02
0.662154      	8.144869e-04	1.498685e+00	-1.859074e-02	-8.480885e-03	-1.010986e-02
0.672091      	8.021326e-04	1.498975e+00	-1.847964e-02	-8.437689e-03	-1.004195e-02
0.682027      	7.899773e-04	1.499346e+00	-1.836774e-02	-8.393894e-03	-9.973849e-03
0.691964      	7.780162e-04	1.499794e+00	-1.825491e-02	-8.349439e-03	-9.905471e-03
0.701901      	7.662449e-04	1.500311e+00	-1.814555e-02	-8.306532e-03	-9.839022e-03
0.711837      	7.546589e-04	1.500900e+00	-1.803412e-02	-8.262399e-03	-9.771716e-03
0.721774      	7.432557e-04	1.501548e+00	-1.791472e-02	-8.214104e-03	-9.700615e-03
0.731711      	7.320261e-04	1.502257e+00	-1.779983e-02	-8.167891e-03	-9.631943e-03
0.741647      	7.209679e-04	1.502996e+00	-1.768888e-02	-8.123474e-03	-9.565410e-03
0.751584      	7.100771e-04	1.503804e+00	-1.757296e-02	-8.076403e-03	-9.496557e-03
0.76152       	6.993520e-04	1.504649e+00	-1.745566e-02	-8.028479e-03	-9.427183e-03
0.771457      	6.887837e-04	1.505532e+00	-1.733814e-02	-7.980287e-03	-9.357854e-03
0.781394      	6.783716e-04	1.506448e+00	-1.722376e-02	-7.933508e-03	-9.290251e-03
0.79133       	6.681074e-04	1.507378e+00	-1.710442e-02	-7.884104e-03	-9.220319e-03
0.801267      	6.579928e-04	1.508363e+00	-1.699795e-02	-7.840983e-03	-9.156968e-03
0.811204      	6.480239e-04	1.509369e+00	-1.686919e-02	-7.786571e-03	-9.082619e-03
0.82114       	6.381907e-04	1.510391e+00	-1.675460e-02	-7.739110e-03	-9.015492e-03
0.831077      	6.284937e-04	1.511419e+00	-1.663299e-02	-7.687999e-03	-8.944987e-03
0.841014      	6.189331e-04	1.512493e+00	-1.650799e-02	-7.635061e-03	-8.872927e-03
0.85095       	6.095054e-04	1.513558e+00	-1.640052e-02	-7.590757e-03	-8.809767e-03
0.860887      	6.001955e-04	1.514641e+00	-1.627116e-02	-7.535384e-03	-8.735775e-03
0.870824      	5.910124e-04	1.515718e+00	-1.615289e-02	-7.485431e-03	-8.667455e-03
0.88076       	5.819511e-04	1.516802e+00	-1.603298e-02	-7.434537e-03	-8.598439e-03
0.890697      	5.730084e-04	1.517899e+00	-1.591194e-02	-7.382962e-03	-8.528978e-03
0.900634      	5.641822e-04	1.518997e+00	-1.579287e-02	-7.332255e-03	-8.460619e-03
0.91057       	5.554672e-04	1.520097e+00	-1.567084e-02	-7.279951e-03	-8.390885e-03
0.920507      	5.468634e-04	1.521195e+00	-1.553409e-02	-7.220184e-03	-8.313911e-03
0.930443      	5.383746e-04	1.522309e+00	-1.542516e-02	-7.174204e-03	-8.250954e-03
0.94038       	5.299797e-04	1.523403e+00	-1.529762e-02	-7.118830e-03	-8.178789e-03
0.950317      	5.216935e-04	1.524477e+00	-1.517969e-02	-7.068152e-03	-8.111539e-03
0.960253      	5.135050e-04	1.525560e+00	-1.505940e-02	-7.016193e-03	-8.043203e-03
0.97019       	5.054159e-04	1.526616e+00	-1.492157e-02	-6.955369e-03	-7.966201e-03
0.980127      	4.974333e-04	1.527655e+00	-1.480183e-02	-6.903480e-03	-7.898347e-03
0.990063      	4.895363e-04	1.528710e+00	-1.468447e-02	-6.852701e-03	-7.831773e-03
1             	4.817352e-04	1.529743e+00	-1.455755e-02	-6.797037e-03	-7.760508e-03
1.0098        	4.740053e-04	1.530759e+00	-1.442920e-02	-6.740593e-03	-7.688603e-03
1.01961       	4.663971e-04	1.531746e+00	-1.430533e-02	-6.686267e-03	-7.619061e-03
1.02941       	4.588940e-04	1.532717e+00	-1.418416e-02	-6.633186e-03	-7.550974e-03
1.03922       	4.514879e-04	1.533672e+00	-1.405694e-02	-6.576980e-03	-7.479956e-03
1.04902       	4.441763e-04	1.534605e+00	-1.393469e-02	-6.523171e-03	-7.411524e-03
1.05882       	4.369523e-04	1.535523e+00	-1.381021e-02	-6.468154e-03	-7.342059e-03
1.06863       	4.298150e-04	1.536443e+00	-1.367559e-02	-6.407980e-03	-7.267610e-03
1.07843       	4.227681e-04	1.537326e+00	-1.354790e-02	-6.351184e-03	-7.196720e-03
1.08813       	4.157837e-04	1.538190e+00	-1.341591e-02	-6.292170e-03	-7.123738e-03
1.09783       	4.089042e-04	1.539022e+00	-1.330986e-02	-6.246023e-03	-7.063832e-03
1.10753       	4.021017e-04	1.539844e+00	-1.318901e-02	-6.192406e-03	-6.996609e-03
1.11723       	3.953857e-04	1.540639e+00	-1.306581e-02	-6.137521e-03	-6.928292e-03
1.12693       	3.887554e-04	1.541412e+00	-1.293892e-02	-6.080706e-03	-6.858217e-03
1.13664       	3.822053e-04	1.542156e+00	-1.280357e-02	-6.019578e-03	-6.783988e-03
1.14634       	3.757323e-04	1.542887e+00	-1.267910e-02	-5.963817e-03	-6.715282e-03
1.15604       	3.693300e-04	1.543594e+00	-1.255119e-02	-5.906263e-03	-6.644923e-03
1.16574       	3.629994e-04	1.544282e+00	-1.242678e-02	-5.850389e-03	-6.576387e-03
1.17544       	3.567375e-04	1.544948e+00	-1.230656e-02	-5.796543e-03	-6.510018e-03
1.18514       	3.505425e-04	1.545584e+00	-1.217146e-02	-5.735187e-03	-6.436272e-03
1.19484       	3.444184e-04	1.546207e+00	-1.204901e-02	-5.680088e-03	-6.368925e-03
1.20454       	3.383578e-04	1.546802e+00	-1.192202e-02	-5.622655e-03	-6.299370e-03
1.21412       	3.323473e-04	1.547381e+00	-1.179218e-02	-5.563744e-03	-6.228439e-03
1.22371       	3.264238e-04	1.547927e+00	-1.167714e-02	-5.512148e-03	-6.164996e-03
1.23329       	3.205734e-04	1.548442e+00	-1.154231e-02	-5.450583e-03	-6.091730e-03
1.24288       	3.147958e-04	1.548931e+00	-1.141438e-02	-5.392394e-03	-6.021986e-03
1.25246       	3.090850e-04	1.549411e+00	-1.129296e-02	-5.337393e-03	-5.955563e-03
1.26204       	3.034374e-04	1.549856e+00	-1.116931e-02	-5.281217e-03	-5.888092e-03
1.27163       	2.978517e-04	1.550280e+00	-1.104281e-02	-5.223555e-03	-5.819258e-03
1.28121       	2.923280e-04	1.550688e+00	-1.091830e-02	-5.166822e-03	-5.751478e-03
1.2908        	2.868630e-04	1.551073e+00	-1.078966e-02	-5.107969e-03	-5.681695e-03
1.30038       	2.814580e-04	1.551439e+00	-1.066475e-02	-5.050917e-03	-5.613833e-03
1.30996       	2.761095e-04	1.551769e+00	-1.053310e-02	-4.990440e-03	-5.542659e-03
1.31955       	2.708183e-04	1.552088e+00	-1.040856e-02	-4.933463e-03	-5.475100e-03
1.32913       	2.655819e-04	1.552383e+00	-1.028230e-02	-4.875568e-03	-5.406732e-03
1.33871       	2.604003e-04	1.552656e+00	-1.015670e-02	-4.817947e-03	-5.338748e-03
1.3483        	2.552726e-04	1.552907e+00	-1.002936e-02	-4.759406e-03	-5.269951e-03
1.35788       	2.501987e-04	1.553137e+00	-9.909388e-03	-4.704495e-03	-5.204893e-03
1.36747       	2.451767e-04	1.553335e+00	-9.774117e-03	-4.641882e-03	-5.132235e-03
1.37705       	2.402083e-04	1.553521e+00	-9.653235e-03	-4.586409e-03	-5.066826e-03
1.38663       	2.352893e-04	1.553685e+00	-9.520505e-03	-4.524963e-03	-4.995542e-03
1.39622       	2.304248e-04	1.553824e+00	-9.391198e-03	-4.465174e-03	-4.926024e-03
1.4058        	2.256097e-04	1.553944e+00	-9.268174e-03	-4.408477e-03	-4.859697e-03
1.41539       	2.208429e-04	1.554043e+00	-9.144565e-03	-4.351440e-03	-4.793125e-03
1.42497       	2.161250e-04	1.554122e+00	-9.016378e-03	-4.292064e-03	-4.724314e-03
1.43455       	2.114565e-04	1.554178e+00	-8.888707e-03	-4.232897e-03	-4.655810e-03
1.44414       	2.068371e-04	1.554213e+00	-8.763658e-03	-4.174992e-03	-4.588666e-03
1.45372       	2.022654e-04	1.554232e+00	-8.633774e-03	-4.114622e-03	-4.519152e-03
1.4633        	1.977398e-04	1.554231e+00	-8.509085e-03	-4.056803e-03	-4.452282e-03
1.47289       	1.932621e-04	1.554211e+00	-8.386363e-03	-3.999919e-03	-4.386443e-03
1.48247       	1.888291e-04	1.554173e+00	-8.251890e-03	-3.937116e-03	-4.314774e-03
1.49206       	1.844466e-04	1.554112e+00	-8.126119e-03	-3.878613e-03	-4.247506e-03
1.50164       	1.801074e-04	1.554033e+00	-8.000646e-03	-3.820215e-03	-4.180430e-03
1.51104       	1.757873e-04	1.553949e+00	-7.878078e-03	-3.763252e-03	-4.114826e-03
1.52045       	1.715391e-04	1.553830e+00	-7.758341e-03	-3.707632e-03	-4.050710e-03
1.52985       	1.673505e-04	1.553695e+00	-7.621560e-03	-3.643429e-03	-3.978131e-03
1.53925       	1.632169e-04	1.553556e+00	-7.507938e-03	-3.590752e-03	-3.917186e-03
1.54866       	1.591327e-04	1.553388e+00	-7.382119e-03	-3.531927e-03	-3.850192e-03
1.55806       	1.550966e-04	1.553204e+00	-7.258607e-03	-3.474207e-03	-3.784400e-03
1.56746       	1.511061e-04	1.553005e+00	-7.137512e-03	-3.417650e-03	-3.719862e-03
1.57686       	1.471601e-04	1.552788e+00	-7.015248e-03	-3.360464e-03	-3.654784e-03
1.58627       	1.432571e-04	1.552560e+00	-6.881083e-03	-3.297284e-03	-3.583798e-03
1.59567       	1.394012e-04	1.552317e+00	-6.760027e-03	-3.240612e-03	-3.519415e-03
1.60507       	1.355846e-04	1.552059e+00	-6.639982e-03	-3.184407e-03	-3.455576e-03
1.61448       	1.318093e-04	1.551774e+00	-6.514162e-03	-3.125272e-03	-3.388891e-03
1.62388       	1.280755e-04	1.551487e+00	-6.392857e-03	-3.068353e-03	-3.324504e-03
1.63328       	1.243810e-04	1.551181e+00	-6.272463e-03	-3.011851e-03	-3.260613e-03
1.64269       	1.207263e-04	1.550871e+00	-6.138909e-03	-2.948728e-03	-3.190181e-03
1.65209       	1.171118e-04	1.550545e+00	-6.036413e-03	-2.901095e-03	-3.135318e-03
1.66149       	1.135338e-04	1.550212e+00	-5.895594e-03	-2.834263e-03	-3.061331e-03
1.67089       	1.099956e-04	1.549846e+00	-5.789260e-03	-2.784634e-03	-3.004625e-03
1.6803        	1.065013e-04	1.549452e+00	-5.663402e-03	-2.725200e-03	-2.938203e-03
1.6897        	1.030400e-04	1.549055e+00	-5.530873e-03	-2.662397e-03	-2.868477e-03
1.6991        	9.961852e-05	1.548639e+00	-5.416198e-03	-2.608481e-03	-2.807718e-03
1.70851       	9.623324e-05	1.548215e+00	-5.290964e-03	-2.549249e-03	-2.741715e-03
1.71791       	9.288249e-05	1.547791e+00	-5.162249e-03	-2.488242e-03	-2.674007e-03
1.72731       	8.957024e-05	1.547354e+00	-5.046661e-03	-2.433760e-03	-2.612901e-03
1.73672       	8.629341e-05	1.546898e+00	-4.927593e-03	-2.377503e-03	-2.550090e-03
1.74612       	8.305226e-05	1.546448e+00	-4.789801e-03	-2.311848e-03	-2.477953e-03
1.75552       	7.984755e-05	1.545977e+00	-4.690700e-03	-2.265503e-03	-2.425198e-03
1.76492       	7.667628e-05	1.545491e+00	-4.577304e-03	-2.211976e-03	-2.365328e-03
1.77433       	7.354004e-05	1.544975e+00	-4.443940e-03	-2.148430e-03	-2.295510e-03
1.78373       	7.044182e-05	1.544478e+00	-4.316806e-03	-2.087961e-03	-2.228845e-03
1.79313       	6.737542e-05	1.543964e+00	-4.192546e-03	-2.028898e-03	-2.163648e-03
1.80254       	6.434532e-05	1.543444e+00	-4.078811e-03	-1.975060e-03	-2.103751e-03
1.81194       	6.134887e-05	1.542912e+00	-3.959522e-03	-1.918412e-03	-2.041110e-03
1.82134       	5.838454e-05	1.542358e+00	-3.863789e-03	-1.873510e-03	-1.990279e-03
1.83075       	5.545033e-05	1.541795e+00	-3.709253e-03	-1.799176e-03	-1.910077e-03
1.84015       	5.255782e-05	1.541227e+00	-3.596108e-03	-1.745496e-03	-1.850612e-03
1.84955       	4.969644e-05	1.540659e+00	-3.484359e-03	-1.692483e-03	-1.791876e-03
1.85895       	4.686324e-05	1.540073e+00	-3.369824e-03	-1.638049e-03	-1.731775e-03
1.86836       	4.406181e-05	1.539482e+00	-3.255948e-03	-1.583912e-03	-1.672036e-03
1.87776       	4.129641e-05	1.538886e+00	-3.128347e-03	-1.522877e-03	-1.605470e-03
1.88716       	3.856220e-05	1.538271e+00	-3.019716e-03	-1.471296e-03	-1.548420e-03
1.89657       	3.585714e-05	1.537661e+00	-2.905136e-03	-1.416711e-03	-1.488425e-03
1.90597       	3.318501e-05	1.537040e+00	-2.780483e-03	-1.357057e-03	-1.423427e-03
1.91537       	3.054818e-05	1.536403e+00	-2.664628e-03	-1.301766e-03	-1.362862e-03
1.92478       	2.794155e-05	1.535759e+00	-2.543768e-03	-1.243942e-03	-1.299826e-03
1.93418       	2.536315e-05	1.535110e+00	-2.432073e-03	-1.190673e-03	-1.241400e-03
1.94358       	2.281466e-05	1.534477e+00	-2.293970e-03	-1.124170e-03	-1.169800e-03
1.95298       	2.029989e-05	1.533818e+00	-2.182367e-03	-1.070884e-03	-1.111484e-03
1.96239       	1.781276e-05	1.533158e+00	-2.104022e-03	-1.034198e-03	-1.069824e-03
1.97179       	1.535356e-05	1.532484e+00	-1.972984e-03	-9.711382e-04	-1.001845e-03
1.98119       	1.292927e-05	1.531796e+00	-1.850655e-03	-9.123982e-04	-9.382568e-04
1.9906        	1.053268e-05	1.531115e+00	-1.738421e-03	-8.586777e-04	-8.797430e-04
2             	8.165410e-06	1.530431e+00	-1.627086e-03	-8.053775e-04	-8.217084e-04
2.00952       	5.846232e-06	1.529728e+00	-1.497317e-03	-7.428122e-04	-7.545047e-04
2.01905       	3.546832e-06	1.529033e+00	-1.373385e-03	-6.831455e-04	-6.902392e-04
2.02857       	1.268908e-06	1.528318e+00	-1.267054e-03	-6.322582e-04	-6.347960e-04
2.0381        	-9.849406e-07	1.527595e+00	-1.181753e-03	-5.918615e-04	-5.898917e-04
2.04762       	-3.218181e-06	1.526875e+00	-1.067101e-03	-5.367687e-04	-5.303324e-04
2.05714       	-5.422543e-06	1.526125e+00	-9.264236e-04	-4.686343e-04	-4.577892e-04
2.06667       	-7.596266e-06	1.525383e+00	-8.290155e-04	-4.221040e-04	-4.069115e-04
2.07619       	-9.747371e-06	1.524658e+00	-7.109854e-04	-3.652401e-04	-3.457453e-04
2.08571       	-1.187138e-05	1.523912e+00	-5.798355e-04	-3.017891e-04	-2.780464e-04
2.09524       	-1.396849e-05	1.523170e+00	-4.708175e-04	-2.493772e-04	-2.214403e-04
2.10476       	-1.603806e-05	1.522441e+00	-3.598515e-04	-1.959638e-04	-1.638877e-04
2.11429       	-1.807894e-05	1.521688e+00	-2.689605e-04	-1.525592e-04	-1.164013e-04
2.12381       	-2.009839e-05	1.520919e+00	-1.698314e-04	-1.050141e-04	-6.481730e-05
2.13333       	-2.208825e-05	1.520168e+00	-5.863383e-05	-5.140516e-05	-7.228666e-06
2.14286       	-2.404886e-05	1.519393e+00	6.960164e-05	1.075196e-05	5.884968e-05
2.15238       	-2.597974e-05	1.518625e+00	1.839778e-04	6.600916e-05	1.179686e-04
2.1619        	-2.788743e-05	1.517868e+00	3.061131e-04	1.251691e-04	1.809440e-04
2.17154       	-2.974791e-05	1.517078e+00	4.171313e-04	1.788177e-04	2.383135e-04
2.18117       	-3.159373e-05	1.516314e+00	5.156709e-04	2.262417e-04	2.894292e-04
2.1908        	-3.342102e-05	1.515524e+00	6.215316e-04	2.773448e-04	3.441868e-04
2.20044       	-3.522254e-05	1.514740e+00	7.354210e-04	3.324880e-04	4.029330e-04
2.21007       	-3.700103e-05	1.513945e+00	8.166128e-04	3.713054e-04	4.453074e-04
2.2197        	-3.876086e-05	1.513151e+00	9.244556e-04	4.234669e-04	5.009886e-04
2.22934       	-4.049460e-05	1.512350e+00	1.036994e-03	4.780026e-04	5.589918e-04
2.23897       	-4.220031e-05	1.511558e+00	1.166605e-03	5.411023e-04	6.255030e-04
2.2486        	-4.387778e-05	1.510771e+00	1.283720e-03	5.979824e-04	6.857380e-04
2.25824       	-4.553098e-05	1.509973e+00	1.390899e-03	6.499183e-04	7.409803e-04
2.26787       	-4.716140e-05	1.509161e+00	1.479933e-03	6.928051e-04	7.871279e-04
2.2775        	-4.876579e-05	1.508367e+00	1.582539e-03	7.425037e-04	8.400353e-04
2.28714       	-5.034771e-05	1.507571e+00	1.696587e-03	7.979456e-04	8.986410e-04
2.29677       	-5.190243e-05	1.506759e+00	1.805069e-03	8.506321e-04	9.544370e-04
2.3064        	-5.343432e-05	1.505940e+00	1.890391e-03	8.917614e-04	9.986300e-04
2.31604       	-5.494398e-05	1.505128e+00	1.982827e-03	9.364693e-04	1.046357e-03
2.32567       	-5.642918e-05	1.504332e+00	2.088788e-03	9.879648e-04	1.100823e-03
2.3353        	-5.788790e-05	1.503528e+00	2.226588e-03	1.055406e-03	1.171182e-03
2.34494       	-5.931511e-05	1.502710e+00	2.320495e-03	1.100932e-03	1.219563e-03
2.35457       	-6.072173e-05	1.501895e+00	2.418164e-03	1.148360e-03	1.269804e-03
2.3642        	-6.210779e-05	1.501095e+00	2.506118e-03	1.190951e-03	1.315167e-03
2.37384       	-6.347070e-05	1.500294e+00	2.606302e-03	1.239680e-03	1.366622e-03
2.38347       	-6.480746e-05	1.499470e+00	2.714357e-03	1.292371e-03	1.421986e-03
2.3931        	-6.612024e-05	1.498668e+00	2.825983e-03	1.346871e-03	1.479112e-03
2.40274       	-6.740658e-05	1.497850e+00	2.901725e-03	1.383456e-03	1.518269e-03
2.41237       	-6.867562e-05	1.497037e+00	2.995566e-03	1.429107e-03	1.566459e-03
2.422         	-6.991894e-05	1.496234e+00	3.094731e-03	1.477447e-03	1.617285e-03
2.43164       	-7.113837e-05	1.495437e+00	3.198320e-03	1.528022e-03	1.670299e-03
2.44127       	-7.233231e-05	1.494609e+00	3.312244e-03	1.583790e-03	1.728454e-03
2.4509        	-7.349942e-05	1.493798e+00	3.409343e-03	1.631172e-03	1.778171e-03
2.46054       	-7.464660e-05	1.493001e+00	3.491466e-03	1.671086e-03	1.820380e-03
2.47017       	-7.577330e-05	1.492189e+00	3.579981e-03	1.714217e-03	1.865764e-03
2.4798        	-7.687890e-05	1.491381e+00	3.679381e-03	1.762812e-03	1.916569e-03
2.48944       	-7.795940e-05	1.490576e+00	3.772643e-03	1.808362e-03	1.964281e-03
2.49907       	-7.901772e-05	1.489775e+00	3.878367e-03	1.860166e-03	2.018201e-03
2.5087        	-8.005064e-05	1.488971e+00	3.965849e-03	1.902874e-03	2.062975e-03
2.51834       	-8.106430e-05	1.488155e+00	4.036584e-03	1.937228e-03	2.099356e-03
2.52797       	-8.205769e-05	1.487351e+00	4.135940e-03	1.985913e-03	2.150028e-03
2.5376        	-8.302505e-05	1.486551e+00	4.230296e-03	2.032123e-03	2.198173e-03
2.54724       	-8.396915e-05	1.485754e+00	4.321830e-03	2.076946e-03	2.244884e-03
2.55687       	-8.489287e-05	1.484946e+00	4.432646e-03	2.131430e-03	2.301216e-03
2.5665        	-8.578981e-05	1.484149e+00	4.511354e-03	2.169887e-03	2.341467e-03
2.57614       	-8.667058e-05	1.483336e+00	4.594114e-03	2.210387e-03	2.383728e-03
2.58577       	-8.753120e-05	1.482540e+00	4.679281e-03	2.252109e-03	2.427172e-03
2.5954        	-8.837080e-05	1.481744e+00	4.772696e-03	2.297977e-03	2.474719e-03
2.60504       	-8.918831e-05	1.480954e+00	4.858085e-03	2.339854e-03	2.518231e-03
2.61467       	-8.998535e-05	1.480164e+00	4.950806e-03	2.385418e-03	2.565389e-03
