#           y           U_x           U_y           U_z
   0.00819398       1.00498    0.00601387             0
    0.0083612       1.00554    0.00602277             0
   0.00852843         1.006    0.00603002             0
   0.00869565       1.00616    0.00603211             0
   0.00886288       1.00632     0.0060342             0
    0.0090301       1.00648    0.00603629             0
   0.00919732       1.00665    0.00603838             0
   0.00936455       1.00681    0.00604048             0
   0.00953177       1.00685    0.00604052             0
     0.009699       1.00689    0.00604034             0
   0.00986622       1.00692    0.00604015             0
    0.0100334       1.00695    0.00603997             0
    0.0102007       1.00698    0.00603979             0
    0.0103679       1.00701    0.00603959             0
    0.0105351       1.00702     0.0060389             0
    0.0107023       1.00702    0.00603821             0
    0.0108696       1.00702    0.00603752             0
    0.0110368       1.00702    0.00603683             0
     0.011204       1.00702    0.00603613             0
    0.0113712       1.00703    0.00603544             0
    0.0115385       1.00703    0.00603471             0
    0.0117057       1.00702    0.00603395             0
    0.0118729       1.00702    0.00603318             0
    0.0120401       1.00702    0.00603242             0
    0.0122074       1.00702    0.00603165             0
    0.0123746       1.00701    0.00603089             0
    0.0125418       1.00701    0.00603012             0
     0.012709       1.00701    0.00602936             0
    0.0128763       1.00701    0.00602857             0
    0.0130435         1.007    0.00602779             0
    0.0132107         1.007    0.00602701             0
    0.0133779         1.007    0.00602622             0
    0.0135452         1.007    0.00602544             0
    0.0137124       1.00699    0.00602465             0
    0.0138796       1.00699    0.00602387             0
    0.0140468       1.00699    0.00602308             0
     0.014214       1.00699    0.00602227             0
    0.0143813       1.00698    0.00602146             0
    0.0145485       1.00698    0.00602065             0
    0.0147157       1.00698    0.00601984             0
    0.0148829       1.00698    0.00601904             0
    0.0150502       1.00697    0.00601823             0
    0.0152174       1.00697    0.00601742             0
    0.0153846       1.00697    0.00601661             0
    0.0155518       1.00697    0.00601578             0
    0.0157191       1.00696    0.00601494             0
    0.0158863       1.00696    0.00601411             0
    0.0160535       1.00696    0.00601327             0
    0.0162207       1.00696    0.00601243             0
     0.016388       1.00695     0.0060116             0
    0.0165552       1.00695    0.00601076             0
    0.0167224       1.00695    0.00600992             0
    0.0168896       1.00694    0.00600908             0
    0.0170569       1.00694    0.00600824             0
    0.0172241       1.00694    0.00600737             0
    0.0173913       1.00694     0.0060065             0
    0.0175585       1.00693    0.00600563             0
    0.0177258       1.00693    0.00600477             0
     0.017893       1.00693     0.0060039             0
    0.0180602       1.00693    0.00600303             0
    0.0182274       1.00692    0.00600216             0
    0.0183946       1.00692    0.00600129             0
    0.0185619       1.00692    0.00600042             0
    0.0187291       1.00691    0.00599956             0
    0.0188963       1.00691    0.00599866             0
    0.0190635       1.00691    0.00599776             0
    0.0192308       1.00691    0.00599686             0
     0.019398        1.0069    0.00599595             0
    0.0195652        1.0069    0.00599505             0
    0.0197324        1.0069    0.00599415             0
    0.0198997        1.0069    0.00599325             0
    0.0200669       1.00689    0.00599234             0
    0.0202341       1.00689    0.00599144             0
    0.0204013       1.00689    0.00599054             0
    0.0205686       1.00688    0.00598964             0
    0.0207358       1.00688    0.00598872             0
     0.020903       1.00688    0.00598779             0
    0.0210702       1.00688    0.00598685             0
    0.0212375       1.00687    0.00598591             0
    0.0214047       1.00687    0.00598497             0
    0.0215719       1.00687    0.00598403             0
    0.0217391       1.00687    0.00598309             0
    0.0219064       1.00686    0.00598215             0
    0.0220736       1.00686    0.00598121             0
    0.0222408       1.00686    0.00598027             0
     0.022408       1.00685    0.00597933             0
    0.0225753       1.00685    0.00597839             0
    0.0227425       1.00685    0.00597745             0
    0.0229097       1.00685    0.00597649             0
    0.0230769       1.00684    0.00597551             0
    0.0232441       1.00684    0.00597453             0
    0.0234114       1.00684    0.00597355             0
    0.0235786       1.00683    0.00597257             0
    0.0237458       1.00683    0.00597159             0
     0.023913       1.00683    0.00597061             0
    0.0240803       1.00683    0.00596963             0
    0.0242475       1.00682    0.00596865             0
    0.0244147       1.00682    0.00596767             0
    0.0245819       1.00682    0.00596669             0
    0.0247492       1.00682    0.00596571             0
    0.0249164       1.00681    0.00596473             0
    0.0250836       1.00681    0.00596376             0
    0.0252508       1.00681    0.00596274             0
    0.0254181        1.0068    0.00596172             0
    0.0255853        1.0068    0.00596069             0
    0.0257525        1.0068    0.00595967             0
    0.0259197        1.0068    0.00595865             0
     0.026087       1.00679    0.00595762             0
    0.0262542       1.00679     0.0059566             0
    0.0264214       1.00679    0.00595558             0
    0.0265886       1.00678    0.00595455             0
    0.0267559       1.00678    0.00595353             0
    0.0269231       1.00678    0.00595251             0
    0.0270903       1.00678    0.00595148             0
    0.0272575       1.00677    0.00595046             0
    0.0274247       1.00677    0.00594944             0
     0.027592       1.00677    0.00594841             0
    0.0277592       1.00676    0.00594737             0
    0.0279264       1.00676     0.0059463             0
    0.0280936       1.00676    0.00594523             0
    0.0282609       1.00676    0.00594416             0
    0.0284281       1.00675    0.00594309             0
    0.0285953       1.00675    0.00594202             0
    0.0287625       1.00675    0.00594095             0
    0.0289298       1.00674    0.00593988             0
     0.029097       1.00674    0.00593881             0
    0.0292642       1.00674    0.00593774             0
    0.0294314       1.00674    0.00593666             0
    0.0295987       1.00673    0.00593559             0
    0.0297659       1.00673    0.00593452             0
    0.0299331       1.00673    0.00593345             0
    0.0301003       1.00672    0.00593238             0
    0.0302676       1.00672    0.00593131             0
    0.0304348       1.00672    0.00593024             0
     0.030602       1.00672    0.00592914             0
    0.0307692       1.00671    0.00592802             0
    0.0309365       1.00671     0.0059269             0
    0.0311037       1.00671    0.00592578             0
    0.0312709        1.0067    0.00592465             0
    0.0314381        1.0067    0.00592353             0
    0.0316054        1.0067    0.00592241             0
    0.0317726        1.0067    0.00592129             0
    0.0319398       1.00669    0.00592017             0
     0.032107       1.00669    0.00591905             0
    0.0322742       1.00669    0.00591792             0
    0.0324415       1.00668     0.0059168             0
    0.0326087       1.00668    0.00591568             0
    0.0327759       1.00668    0.00591456             0
    0.0329431       1.00668    0.00591344             0
    0.0331104       1.00667    0.00591232             0
    0.0332776       1.00667    0.00591119             0
    0.0334448       1.00667    0.00591007             0
     0.033612       1.00666    0.00590895             0
    0.0337793       1.00666    0.00590777             0
    0.0339465       1.00666     0.0059066             0
    0.0341137       1.00666    0.00590542             0
    0.0342809       1.00665    0.00590424             0
    0.0344482       1.00665    0.00590307             0
    0.0346154       1.00665    0.00590189             0
    0.0347826       1.00664    0.00590071             0
    0.0349498       1.00664    0.00589954             0
    0.0351171       1.00664    0.00589836             0
    0.0352843       1.00664    0.00589718             0
    0.0354515       1.00663    0.00589601             0
    0.0356187       1.00663    0.00589483             0
     0.035786       1.00663    0.00589365             0
    0.0359532       1.00662    0.00589248             0
    0.0361204       1.00662     0.0058913             0
    0.0362876       1.00662    0.00589012             0
    0.0364548       1.00662    0.00588895             0
    0.0366221       1.00661    0.00588777             0
    0.0367893       1.00661    0.00588659             0
    0.0369565       1.00661    0.00588541             0
    0.0371237        1.0066     0.0058842             0
     0.037291        1.0066    0.00588297             0
    0.0374582        1.0066    0.00588173             0
    0.0376254        1.0066     0.0058805             0
    0.0377926       1.00659    0.00587926             0
    0.0379599       1.00659    0.00587803             0
    0.0381271       1.00659    0.00587679             0
    0.0382943       1.00658    0.00587555             0
    0.0384615       1.00658    0.00587432             0
    0.0386288       1.00658    0.00587308             0
     0.038796       1.00658    0.00587185             0
    0.0389632       1.00657    0.00587061             0
    0.0391304       1.00657    0.00586938             0
    0.0392977       1.00657    0.00586814             0
    0.0394649       1.00656    0.00586691             0
    0.0396321       1.00656    0.00586567             0
    0.0397993       1.00656    0.00586444             0
    0.0399666       1.00656     0.0058632             0
    0.0401338       1.00655    0.00586197             0
     0.040301       1.00655    0.00586073             0
    0.0404682       1.00655     0.0058595             0
    0.0406355       1.00654    0.00585826             0
    0.0408027       1.00654    0.00585701             0
    0.0409699       1.00654    0.00585571             0
    0.0411371       1.00654    0.00585441             0
    0.0413043       1.00653    0.00585312             0
    0.0414716       1.00653    0.00585182             0
    0.0416388       1.00653    0.00585052             0
     0.041806       1.00652    0.00584922             0
    0.0419732       1.00652    0.00584793             0
    0.0421405       1.00652    0.00584663             0
    0.0423077       1.00651    0.00584533             0
    0.0424749       1.00651    0.00584403             0
    0.0426421       1.00651    0.00584274             0
    0.0428094       1.00651    0.00584144             0
    0.0429766        1.0065    0.00584014             0
    0.0431438        1.0065    0.00583884             0
     0.043311        1.0065    0.00583754             0
    0.0434783       1.00649    0.00583625             0
    0.0436455       1.00649    0.00583495             0
    0.0438127       1.00649    0.00583365             0
    0.0439799       1.00649    0.00583235             0
    0.0441472       1.00648    0.00583106             0
    0.0443144       1.00648    0.00582976             0
    0.0444816       1.00648    0.00582846             0
    0.0446488       1.00647    0.00582716             0
    0.0448161       1.00647    0.00582585             0
    0.0449833       1.00647    0.00582453             0
    0.0451505       1.00647    0.00582316             0
    0.0453177       1.00646     0.0058218             0
    0.0454849       1.00646    0.00582044             0
    0.0456522       1.00646    0.00581907             0
    0.0458194       1.00645    0.00581771             0
    0.0459866       1.00645    0.00581635             0
    0.0461538       1.00645    0.00581498             0
    0.0463211       1.00644    0.00581362             0
    0.0464883       1.00644    0.00581226             0
    0.0466555       1.00644    0.00581089             0
    0.0468227       1.00644    0.00580953             0
      0.04699       1.00643    0.00580816             0
    0.0471572       1.00643     0.0058068             0
    0.0473244       1.00643    0.00580544             0
    0.0474916       1.00642    0.00580407             0
    0.0476589       1.00642    0.00580271             0
    0.0478261       1.00642    0.00580135             0
    0.0479933       1.00642    0.00579998             0
    0.0481605       1.00641    0.00579862             0
    0.0483278       1.00641    0.00579726             0
     0.048495       1.00641    0.00579589             0
    0.0486622        1.0064    0.00579453             0
    0.0488294        1.0064    0.00579317             0
    0.0489967        1.0064     0.0057918             0
    0.0491639       1.00639    0.00579044             0
    0.0493311       1.00639    0.00578906             0
    0.0494983       1.00639    0.00578768             0
    0.0496656       1.00639    0.00578624             0
    0.0498328       1.00638    0.00578481             0
         0.05       1.00638    0.00578338             0
