#           y           U_x           U_y           U_z
    0.0115385       1.00702    0.00603556             0
    0.0117057       1.00701    0.00603481             0
    0.0118729       1.00701    0.00603405             0
    0.0120401       1.00701    0.00603329             0
    0.0122074       1.00701    0.00603253             0
    0.0123746         1.007    0.00603178             0
    0.0125418         1.007    0.00603102             0
     0.012709         1.007    0.00603026             0
    0.0128763         1.007    0.00602948             0
    0.0130435       1.00699    0.00602871             0
    0.0132107       1.00699    0.00602793             0
    0.0133779       1.00699    0.00602715             0
    0.0135452       1.00699    0.00602638             0
    0.0137124       1.00698     0.0060256             0
    0.0138796       1.00698    0.00602483             0
    0.0140468       1.00698    0.00602404             0
     0.014214       1.00698    0.00602324             0
    0.0143813       1.00697    0.00602244             0
    0.0145485       1.00697    0.00602164             0
    0.0147157       1.00697    0.00602084             0
    0.0148829       1.00697    0.00602004             0
    0.0150502       1.00696    0.00601923             0
    0.0152174       1.00696    0.00601843             0
    0.0153846       1.00696    0.00601763             0
    0.0155518       1.00696    0.00601681             0
    0.0157191       1.00695    0.00601598             0
    0.0158863       1.00695    0.00601515             0
    0.0160535       1.00695    0.00601432             0
    0.0162207       1.00694    0.00601349             0
     0.016388       1.00694    0.00601266             0
    0.0165552       1.00694    0.00601183             0
    0.0167224       1.00694      0.006011             0
    0.0168896       1.00693    0.00601017             0
    0.0170569       1.00693    0.00600934             0
    0.0172241       1.00693    0.00600847             0
    0.0173913       1.00693    0.00600761             0
    0.0175585       1.00692    0.00600675             0
    0.0177258       1.00692    0.00600589             0
     0.017893       1.00692    0.00600503             0
    0.0180602       1.00692    0.00600417             0
    0.0182274       1.00691    0.00600331             0
    0.0183946       1.00691    0.00600245             0
    0.0185619       1.00691    0.00600159             0
    0.0187291        1.0069    0.00600073             0
    0.0188963        1.0069    0.00599984             0
    0.0190635        1.0069    0.00599894             0
    0.0192308        1.0069    0.00599805             0
     0.019398       1.00689    0.00599715             0
    0.0195652       1.00689    0.00599626             0
    0.0197324       1.00689    0.00599536             0
    0.0198997       1.00689    0.00599447             0
    0.0200669       1.00688    0.00599357             0
    0.0202341       1.00688    0.00599268             0
    0.0204013       1.00688    0.00599178             0
    0.0205686       1.00687    0.00599089             0
    0.0207358       1.00687    0.00598998             0
     0.020903       1.00687    0.00598905             0
    0.0210702       1.00687    0.00598812             0
    0.0212375       1.00686    0.00598719             0
    0.0214047       1.00686    0.00598625             0
    0.0215719       1.00686    0.00598532             0
    0.0217391       1.00685    0.00598439             0
    0.0219064       1.00685    0.00598346             0
    0.0220736       1.00685    0.00598252             0
    0.0222408       1.00685    0.00598159             0
     0.022408       1.00684    0.00598066             0
    0.0225753       1.00684    0.00597973             0
    0.0227425       1.00684     0.0059788             0
    0.0229097       1.00684    0.00597784             0
    0.0230769       1.00683    0.00597687             0
    0.0232441       1.00683    0.00597589             0
    0.0234114       1.00683    0.00597492             0
    0.0235786       1.00682    0.00597395             0
    0.0237458       1.00682    0.00597298             0
     0.023913       1.00682    0.00597201             0
    0.0240803       1.00682    0.00597103             0
    0.0242475       1.00681    0.00597006             0
    0.0244147       1.00681    0.00596909             0
    0.0245819       1.00681    0.00596812             0
    0.0247492        1.0068    0.00596714             0
    0.0249164        1.0068    0.00596617             0
    0.0250836        1.0068     0.0059652             0
    0.0252508        1.0068     0.0059642             0
    0.0254181       1.00679    0.00596318             0
    0.0255853       1.00679    0.00596216             0
    0.0257525       1.00679    0.00596115             0
    0.0259197       1.00679    0.00596013             0
     0.026087       1.00678    0.00595912             0
    0.0262542       1.00678     0.0059581             0
    0.0264214       1.00678    0.00595708             0
    0.0265886       1.00677    0.00595607             0
    0.0267559       1.00677    0.00595505             0
    0.0269231       1.00677    0.00595404             0
    0.0270903       1.00677    0.00595302             0
    0.0272575       1.00676      0.005952             0
    0.0274247       1.00676    0.00595099             0
     0.027592       1.00676    0.00594997             0
    0.0277592       1.00675    0.00594894             0
    0.0279264       1.00675    0.00594787             0
    0.0280936       1.00675    0.00594681             0
    0.0282609       1.00675    0.00594575             0
    0.0284281       1.00674    0.00594468             0
    0.0285953       1.00674    0.00594362             0
    0.0287625       1.00674    0.00594256             0
    0.0289298       1.00673    0.00594149             0
     0.029097       1.00673    0.00594043             0
    0.0292642       1.00673    0.00593937             0
    0.0294314       1.00673     0.0059383             0
    0.0295987       1.00672    0.00593724             0
    0.0297659       1.00672    0.00593618             0
    0.0299331       1.00672    0.00593511             0
    0.0301003       1.00671    0.00593405             0
    0.0302676       1.00671    0.00593299             0
    0.0304348       1.00671    0.00593192             0
     0.030602       1.00671    0.00593083             0
    0.0307692        1.0067    0.00592972             0
    0.0309365        1.0067     0.0059286             0
    0.0311037        1.0067    0.00592749             0
    0.0312709       1.00669    0.00592637             0
    0.0314381       1.00669    0.00592526             0
    0.0316054       1.00669    0.00592414             0
    0.0317726       1.00669    0.00592303             0
    0.0319398       1.00668    0.00592192             0
     0.032107       1.00668     0.0059208             0
    0.0322742       1.00668    0.00591969             0
    0.0324415       1.00667    0.00591857             0
    0.0326087       1.00667    0.00591746             0
    0.0327759       1.00667    0.00591634             0
    0.0329431       1.00667    0.00591523             0
    0.0331104       1.00666    0.00591412             0
    0.0332776       1.00666      0.005913             0
    0.0334448       1.00666    0.00591189             0
     0.033612       1.00665    0.00591077             0
    0.0337793       1.00665     0.0059096             0
    0.0339465       1.00665    0.00590843             0
    0.0341137       1.00665    0.00590726             0
    0.0342809       1.00664    0.00590609             0
    0.0344482       1.00664    0.00590492             0
    0.0346154       1.00664    0.00590375             0
    0.0347826       1.00663    0.00590259             0
    0.0349498       1.00663    0.00590142             0
    0.0351171       1.00663    0.00590025             0
    0.0352843       1.00663    0.00589908             0
    0.0354515       1.00662    0.00589791             0
    0.0356187       1.00662    0.00589674             0
     0.035786       1.00662    0.00589557             0
    0.0359532       1.00661     0.0058944             0
    0.0361204       1.00661    0.00589323             0
    0.0362876       1.00661    0.00589206             0
    0.0364548       1.00661    0.00589089             0
    0.0366221        1.0066    0.00588972             0
    0.0367893        1.0066    0.00588855             0
    0.0369565        1.0066    0.00588738             0
    0.0371237       1.00659    0.00588618             0
     0.037291       1.00659    0.00588495             0
    0.0374582       1.00659    0.00588372             0
    0.0376254       1.00659    0.00588249             0
    0.0377926       1.00658    0.00588126             0
    0.0379599       1.00658    0.00588004             0
    0.0381271       1.00658    0.00587881             0
    0.0382943       1.00657    0.00587758             0
    0.0384615       1.00657    0.00587635             0
    0.0386288       1.00657    0.00587513             0
     0.038796       1.00657     0.0058739             0
    0.0389632       1.00656    0.00587267             0
    0.0391304       1.00656    0.00587144             0
    0.0392977       1.00656    0.00587021             0
    0.0394649       1.00655    0.00586899             0
    0.0396321       1.00655    0.00586776             0
    0.0397993       1.00655    0.00586653             0
    0.0399666       1.00654     0.0058653             0
    0.0401338       1.00654    0.00586407             0
     0.040301       1.00654    0.00586285             0
    0.0404682       1.00654    0.00586162             0
    0.0406355       1.00653    0.00586039             0
    0.0408027       1.00653    0.00585915             0
    0.0409699       1.00653    0.00585786             0
    0.0411371       1.00652    0.00585656             0
    0.0413043       1.00652    0.00585527             0
    0.0414716       1.00652    0.00585398             0
    0.0416388       1.00652    0.00585269             0
     0.041806       1.00651     0.0058514             0
    0.0419732       1.00651    0.00585011             0
    0.0421405       1.00651    0.00584882             0
    0.0423077        1.0065    0.00584753             0
    0.0424749        1.0065    0.00584624             0
    0.0426421        1.0065    0.00584495             0
    0.0428094        1.0065    0.00584366             0
    0.0429766       1.00649    0.00584237             0
    0.0431438       1.00649    0.00584108             0
     0.043311       1.00649    0.00583979             0
    0.0434783       1.00648     0.0058385             0
    0.0436455       1.00648    0.00583721             0
    0.0438127       1.00648    0.00583592             0
    0.0439799       1.00648    0.00583463             0
    0.0441472       1.00647    0.00583334             0
    0.0443144       1.00647    0.00583205             0
    0.0444816       1.00647    0.00583076             0
    0.0446488       1.00646    0.00582947             0
    0.0448161       1.00646    0.00582816             0
    0.0449833       1.00646    0.00582685             0
    0.0451505       1.00645    0.00582549             0
    0.0453177       1.00645    0.00582413             0
    0.0454849       1.00645    0.00582278             0
    0.0456522       1.00645    0.00582142             0
    0.0458194       1.00644    0.00582006             0
    0.0459866       1.00644    0.00581871             0
    0.0461538       1.00644    0.00581735             0
    0.0463211       1.00643      0.005816             0
    0.0464883       1.00643    0.00581464             0
    0.0466555       1.00643    0.00581328             0
    0.0468227       1.00643    0.00581193             0
      0.04699       1.00642    0.00581057             0
    0.0471572       1.00642    0.00580921             0
    0.0473244       1.00642    0.00580786             0
    0.0474916       1.00641     0.0058065             0
    0.0476589       1.00641    0.00580515             0
    0.0478261       1.00641    0.00580379             0
    0.0479933       1.00641    0.00580243             0
    0.0481605        1.0064    0.00580108             0
    0.0483278        1.0064    0.00579972             0
     0.048495        1.0064    0.00579836             0
    0.0486622       1.00639    0.00579701             0
    0.0488294       1.00639    0.00579565             0
    0.0489967       1.00639     0.0057943             0
    0.0491639       1.00638    0.00579294             0
    0.0493311       1.00638    0.00579157             0
    0.0494983       1.00638    0.00579019             0
    0.0496656       1.00638    0.00578877             0
    0.0498328       1.00637    0.00578734             0
         0.05       1.00637    0.00578592             0
