#           y           U_x           U_y           U_z
    0.0331104       1.00866    0.00322896             0
    0.0332776       1.00866     0.0032279             0
    0.0334448       1.00866    0.00322684             0
     0.033612       1.00866    0.00322581             0
    0.0337793       1.00866    0.00322485             0
    0.0339465       1.00865    0.00322389             0
    0.0341137       1.00865    0.00322293             0
    0.0342809       1.00865    0.00322197             0
    0.0344482       1.00865    0.00322102             0
    0.0346154       1.00865    0.00322006             0
    0.0347826       1.00865     0.0032191             0
    0.0349498       1.00865    0.00321814             0
    0.0351171       1.00865    0.00321718             0
    0.0352843       1.00865    0.00321619             0
    0.0354515       1.00864    0.00321513             0
    0.0356187       1.00864    0.00321407             0
     0.035786       1.00864    0.00321301             0
    0.0359532       1.00864    0.00321195             0
    0.0361204       1.00864    0.00321089             0
    0.0362876       1.00864    0.00320983             0
    0.0364548       1.00864    0.00320877             0
    0.0366221       1.00864    0.00320771             0
    0.0367893       1.00864    0.00320665             0
    0.0369565       1.00863    0.00320559             0
    0.0371237       1.00863    0.00320463             0
     0.037291       1.00863    0.00320367             0
    0.0374582       1.00863    0.00320271             0
    0.0376254       1.00863    0.00320175             0
    0.0377926       1.00863     0.0032008             0
    0.0379599       1.00863    0.00319984             0
    0.0381271       1.00863    0.00319888             0
    0.0382943       1.00863    0.00319792             0
    0.0384615       1.00862    0.00319696             0
    0.0386288       1.00862      0.003196             0
     0.038796       1.00862    0.00319503             0
    0.0389632       1.00862    0.00319399             0
    0.0391304       1.00862    0.00319293             0
    0.0392977       1.00862    0.00319187             0
    0.0394649       1.00862    0.00319081             0
    0.0396321       1.00862    0.00318975             0
    0.0397993       1.00861    0.00318869             0
    0.0399666       1.00861    0.00318763             0
    0.0401338       1.00861    0.00318657             0
     0.040301       1.00861    0.00318552             0
    0.0404682       1.00861    0.00318446             0
    0.0406355       1.00861     0.0031834             0
    0.0408027       1.00861     0.0031824             0
    0.0409699       1.00861    0.00318144             0
    0.0411371        1.0086    0.00318048             0
    0.0413043        1.0086    0.00317952             0
    0.0414716        1.0086    0.00317856             0
    0.0416388        1.0086    0.00317761             0
     0.041806        1.0086    0.00317665             0
    0.0419732        1.0086    0.00317569             0
    0.0421405        1.0086    0.00317473             0
    0.0423077        1.0086    0.00317377             0
    0.0424749        1.0086    0.00317281             0
    0.0426421       1.00859    0.00317185             0
    0.0428094       1.00859    0.00317084             0
    0.0429766       1.00859    0.00316979             0
    0.0431438       1.00859    0.00316874             0
     0.043311       1.00859    0.00316768             0
    0.0434783       1.00859    0.00316662             0
    0.0436455       1.00859    0.00316556             0
    0.0438127       1.00859     0.0031645             0
    0.0439799       1.00858    0.00316345             0
    0.0441472       1.00858    0.00316239             0
    0.0443144       1.00858    0.00316133             0
    0.0444816       1.00858    0.00316027             0
    0.0446488       1.00858    0.00315921             0
    0.0448161       1.00858    0.00315816             0
    0.0449833       1.00858     0.0031572             0
    0.0451505       1.00858    0.00315624             0
    0.0453177       1.00857    0.00315528             0
    0.0454849       1.00857    0.00315432             0
    0.0456522       1.00857    0.00315336             0
    0.0458194       1.00857     0.0031524             0
    0.0459866       1.00857    0.00315145             0
    0.0461538       1.00857    0.00315049             0
    0.0463211       1.00857    0.00314953             0
    0.0464883       1.00857    0.00314857             0
    0.0466555       1.00856    0.00314761             0
    0.0468227       1.00856    0.00314665             0
      0.04699       1.00856    0.00314569             0
    0.0471572       1.00856    0.00314468             0
    0.0473244       1.00856    0.00314362             0
    0.0474916       1.00856    0.00314257             0
    0.0476589       1.00856    0.00314151             0
    0.0478261       1.00855    0.00314046             0
    0.0479933       1.00855     0.0031394             0
    0.0481605       1.00855    0.00313834             0
    0.0483278       1.00855    0.00313729             0
     0.048495       1.00855    0.00313623             0
    0.0486622       1.00855    0.00313517             0
    0.0488294       1.00855    0.00313412             0
    0.0489967       1.00855    0.00313306             0
    0.0491639       1.00854    0.00313201             0
    0.0493311       1.00854    0.00313095             0
    0.0494983       1.00854    0.00312999             0
    0.0496656       1.00854    0.00312903             0
    0.0498328       1.00854    0.00312807             0
         0.05       1.00854    0.00312711             0
