#           y           U_x           U_y           U_z
    0.0132107       1.00699    0.00602769             0
    0.0133779       1.00699    0.00602691             0
    0.0135452       1.00699    0.00602613             0
    0.0137124       1.00699    0.00602536             0
    0.0138796       1.00698    0.00602458             0
    0.0140468       1.00698    0.00602379             0
     0.014214       1.00698    0.00602299             0
    0.0143813       1.00698    0.00602218             0
    0.0145485       1.00697    0.00602138             0
    0.0147157       1.00697    0.00602058             0
    0.0148829       1.00697    0.00601978             0
    0.0150502       1.00697    0.00601897             0
    0.0152174       1.00696    0.00601817             0
    0.0153846       1.00696    0.00601737             0
    0.0155518       1.00696    0.00601654             0
    0.0157191       1.00696    0.00601571             0
    0.0158863       1.00695    0.00601488             0
    0.0160535       1.00695    0.00601405             0
    0.0162207       1.00695    0.00601322             0
     0.016388       1.00694    0.00601238             0
    0.0165552       1.00694    0.00601155             0
    0.0167224       1.00694    0.00601072             0
    0.0168896       1.00694    0.00600989             0
    0.0170569       1.00693    0.00600905             0
    0.0172241       1.00693    0.00600819             0
    0.0173913       1.00693    0.00600732             0
    0.0175585       1.00693    0.00600646             0
    0.0177258       1.00692     0.0060056             0
     0.017893       1.00692    0.00600474             0
    0.0180602       1.00692    0.00600387             0
    0.0182274       1.00692    0.00600301             0
    0.0183946       1.00691    0.00600215             0
    0.0185619       1.00691    0.00600128             0
    0.0187291       1.00691    0.00600043             0
    0.0188963        1.0069    0.00599953             0
    0.0190635        1.0069    0.00599863             0
    0.0192308        1.0069    0.00599774             0
     0.019398        1.0069    0.00599684             0
    0.0195652       1.00689    0.00599594             0
    0.0197324       1.00689    0.00599505             0
    0.0198997       1.00689    0.00599415             0
    0.0200669       1.00689    0.00599325             0
    0.0202341       1.00688    0.00599236             0
    0.0204013       1.00688    0.00599146             0
    0.0205686       1.00688    0.00599056             0
    0.0207358       1.00687    0.00598965             0
     0.020903       1.00687    0.00598872             0
    0.0210702       1.00687    0.00598779             0
    0.0212375       1.00687    0.00598685             0
    0.0214047       1.00686    0.00598592             0
    0.0215719       1.00686    0.00598498             0
    0.0217391       1.00686    0.00598405             0
    0.0219064       1.00685    0.00598312             0
    0.0220736       1.00685    0.00598218             0
    0.0222408       1.00685    0.00598125             0
     0.022408       1.00685    0.00598031             0
    0.0225753       1.00684    0.00597938             0
    0.0227425       1.00684    0.00597845             0
    0.0229097       1.00684    0.00597749             0
    0.0230769       1.00684    0.00597651             0
    0.0232441       1.00683    0.00597554             0
    0.0234114       1.00683    0.00597456             0
    0.0235786       1.00683    0.00597359             0
    0.0237458       1.00682    0.00597262             0
     0.023913       1.00682    0.00597164             0
    0.0240803       1.00682    0.00597067             0
    0.0242475       1.00682    0.00596969             0
    0.0244147       1.00681    0.00596872             0
    0.0245819       1.00681    0.00596775             0
    0.0247492       1.00681    0.00596677             0
    0.0249164        1.0068     0.0059658             0
    0.0250836        1.0068    0.00596483             0
    0.0252508        1.0068    0.00596382             0
    0.0254181        1.0068     0.0059628             0
    0.0255853       1.00679    0.00596178             0
    0.0257525       1.00679    0.00596076             0
    0.0259197       1.00679    0.00595975             0
     0.026087       1.00679    0.00595873             0
    0.0262542       1.00678    0.00595771             0
    0.0264214       1.00678    0.00595669             0
    0.0265886       1.00678    0.00595567             0
    0.0267559       1.00677    0.00595466             0
    0.0269231       1.00677    0.00595364             0
    0.0270903       1.00677    0.00595262             0
    0.0272575       1.00677     0.0059516             0
    0.0274247       1.00676    0.00595058             0
     0.027592       1.00676    0.00594957             0
    0.0277592       1.00676    0.00594853             0
    0.0279264       1.00675    0.00594746             0
    0.0280936       1.00675     0.0059464             0
    0.0282609       1.00675    0.00594533             0
    0.0284281       1.00675    0.00594427             0
    0.0285953       1.00674     0.0059432             0
    0.0287625       1.00674    0.00594214             0
    0.0289298       1.00674    0.00594107             0
     0.029097       1.00673    0.00594001             0
    0.0292642       1.00673    0.00593894             0
    0.0294314       1.00673    0.00593788             0
    0.0295987       1.00673    0.00593681             0
    0.0297659       1.00672    0.00593575             0
    0.0299331       1.00672    0.00593468             0
    0.0301003       1.00672    0.00593362             0
    0.0302676       1.00671    0.00593255             0
    0.0304348       1.00671    0.00593149             0
     0.030602       1.00671    0.00593039             0
    0.0307692       1.00671    0.00592927             0
    0.0309365        1.0067    0.00592816             0
    0.0311037        1.0067    0.00592704             0
    0.0312709        1.0067    0.00592593             0
    0.0314381       1.00669    0.00592481             0
    0.0316054       1.00669    0.00592369             0
    0.0317726       1.00669    0.00592258             0
    0.0319398       1.00669    0.00592146             0
     0.032107       1.00668    0.00592034             0
    0.0322742       1.00668    0.00591923             0
    0.0324415       1.00668    0.00591811             0
    0.0326087       1.00667      0.005917             0
    0.0327759       1.00667    0.00591588             0
    0.0329431       1.00667    0.00591476             0
    0.0331104       1.00667    0.00591365             0
    0.0332776       1.00666    0.00591253             0
    0.0334448       1.00666    0.00591141             0
     0.033612       1.00666     0.0059103             0
    0.0337793       1.00665    0.00590912             0
    0.0339465       1.00665    0.00590795             0
    0.0341137       1.00665    0.00590678             0
    0.0342809       1.00665    0.00590561             0
    0.0344482       1.00664    0.00590444             0
    0.0346154       1.00664    0.00590327             0
    0.0347826       1.00664     0.0059021             0
    0.0349498       1.00663    0.00590093             0
    0.0351171       1.00663    0.00589976             0
    0.0352843       1.00663    0.00589858             0
    0.0354515       1.00663    0.00589741             0
    0.0356187       1.00662    0.00589624             0
     0.035786       1.00662    0.00589507             0
    0.0359532       1.00662     0.0058939             0
    0.0361204       1.00661    0.00589273             0
    0.0362876       1.00661    0.00589156             0
    0.0364548       1.00661    0.00589039             0
    0.0366221       1.00661    0.00588922             0
    0.0367893        1.0066    0.00588804             0
    0.0369565        1.0066    0.00588687             0
    0.0371237        1.0066    0.00588566             0
     0.037291       1.00659    0.00588443             0
    0.0374582       1.00659     0.0058832             0
    0.0376254       1.00659    0.00588197             0
    0.0377926       1.00659    0.00588074             0
    0.0379599       1.00658    0.00587951             0
    0.0381271       1.00658    0.00587828             0
    0.0382943       1.00658    0.00587705             0
    0.0384615       1.00657    0.00587582             0
    0.0386288       1.00657    0.00587459             0
     0.038796       1.00657    0.00587336             0
    0.0389632       1.00657    0.00587213             0
    0.0391304       1.00656     0.0058709             0
    0.0392977       1.00656    0.00586967             0
    0.0394649       1.00656    0.00586844             0
    0.0396321       1.00655    0.00586721             0
    0.0397993       1.00655    0.00586598             0
    0.0399666       1.00655    0.00586475             0
    0.0401338       1.00654    0.00586353             0
     0.040301       1.00654     0.0058623             0
    0.0404682       1.00654    0.00586107             0
    0.0406355       1.00654    0.00585984             0
    0.0408027       1.00653    0.00585859             0
    0.0409699       1.00653     0.0058573             0
    0.0411371       1.00653      0.005856             0
    0.0413043       1.00652    0.00585471             0
    0.0414716       1.00652    0.00585342             0
    0.0416388       1.00652    0.00585213             0
     0.041806       1.00652    0.00585084             0
    0.0419732       1.00651    0.00584954             0
    0.0421405       1.00651    0.00584825             0
    0.0423077       1.00651    0.00584696             0
    0.0424749        1.0065    0.00584567             0
    0.0426421        1.0065    0.00584437             0
    0.0428094        1.0065    0.00584308             0
    0.0429766        1.0065    0.00584179             0
    0.0431438       1.00649     0.0058405             0
     0.043311       1.00649    0.00583921             0
    0.0434783       1.00649    0.00583791             0
    0.0436455       1.00648    0.00583662             0
    0.0438127       1.00648    0.00583533             0
    0.0439799       1.00648    0.00583404             0
    0.0441472       1.00648    0.00583274             0
    0.0443144       1.00647    0.00583145             0
    0.0444816       1.00647    0.00583016             0
    0.0446488       1.00647    0.00582887             0
    0.0448161       1.00646    0.00582756             0
    0.0449833       1.00646    0.00582624             0
    0.0451505       1.00646    0.00582488             0
    0.0453177       1.00645    0.00582353             0
    0.0454849       1.00645    0.00582217             0
    0.0456522       1.00645    0.00582081             0
    0.0458194       1.00645    0.00581945             0
    0.0459866       1.00644    0.00581809             0
    0.0461538       1.00644    0.00581673             0
    0.0463211       1.00644    0.00581538             0
    0.0464883       1.00643    0.00581402             0
    0.0466555       1.00643    0.00581266             0
    0.0468227       1.00643     0.0058113             0
      0.04699       1.00643    0.00580994             0
    0.0471572       1.00642    0.00580859             0
    0.0473244       1.00642    0.00580723             0
    0.0474916       1.00642    0.00580587             0
    0.0476589       1.00641    0.00580451             0
    0.0478261       1.00641    0.00580315             0
    0.0479933       1.00641    0.00580179             0
    0.0481605        1.0064    0.00580044             0
    0.0483278        1.0064    0.00579908             0
     0.048495        1.0064    0.00579772             0
    0.0486622        1.0064    0.00579636             0
    0.0488294       1.00639      0.005795             0
    0.0489967       1.00639    0.00579365             0
    0.0491639       1.00639    0.00579229             0
    0.0493311       1.00638    0.00579092             0
    0.0494983       1.00638    0.00578954             0
    0.0496656       1.00638    0.00578811             0
    0.0498328       1.00638    0.00578668             0
         0.05       1.00637    0.00578526             0
