#           y           U_x           U_y           U_z
   0.00986622      0.998662    0.00412789             0
    0.0100334      0.999762    0.00414028             0
    0.0102007       1.00074    0.00415138             0
    0.0103679       1.00173    0.00416249             0
    0.0105351       1.00262    0.00417256             0
    0.0107023       1.00352     0.0041826             0
    0.0108696       1.00442    0.00419264             0
    0.0110368       1.00491    0.00419801             0
     0.011204       1.00527    0.00420173             0
    0.0113712       1.00562    0.00420544             0
    0.0115385       1.00596    0.00420897             0
    0.0117057       1.00629    0.00421228             0
    0.0118729       1.00661     0.0042156             0
    0.0120401       1.00692    0.00421872             0
    0.0122074       1.00705    0.00421961             0
    0.0123746       1.00714    0.00422012             0
    0.0125418       1.00724    0.00422063             0
     0.012709       1.00733     0.0042211             0
    0.0128763       1.00742    0.00422149             0
    0.0130435       1.00751    0.00422189             0
    0.0132107        1.0076    0.00422228             0
    0.0133779       1.00766    0.00422228             0
    0.0135452       1.00767     0.0042218             0
    0.0137124       1.00769    0.00422133             0
    0.0138796       1.00771    0.00422085             0
    0.0140468       1.00772    0.00422036             0
     0.014214       1.00774    0.00421985             0
    0.0143813       1.00776    0.00421935             0
    0.0145485       1.00777    0.00421884             0
    0.0147157       1.00778     0.0042183             0
    0.0148829       1.00779    0.00421763             0
    0.0150502       1.00779    0.00421696             0
    0.0152174       1.00779    0.00421629             0
    0.0153846       1.00779    0.00421562             0
    0.0155518       1.00779    0.00421495             0
    0.0157191       1.00779    0.00421427             0
    0.0158863       1.00779     0.0042136             0
    0.0160535       1.00779    0.00421292             0
    0.0162207       1.00779    0.00421224             0
     0.016388       1.00779    0.00421155             0
    0.0165552       1.00779    0.00421086             0
    0.0167224       1.00779    0.00421017             0
    0.0168896       1.00779    0.00420949             0
    0.0170569       1.00778     0.0042088             0
    0.0172241       1.00778    0.00420811             0
    0.0173913       1.00778    0.00420742             0
    0.0175585       1.00778    0.00420674             0
    0.0177258       1.00778    0.00420605             0
     0.017893       1.00778    0.00420536             0
    0.0180602       1.00778    0.00420467             0
    0.0182274       1.00778    0.00420397             0
    0.0183946       1.00778    0.00420328             0
    0.0185619       1.00777    0.00420258             0
    0.0187291       1.00777    0.00420189             0
    0.0188963       1.00777     0.0042012             0
    0.0190635       1.00777    0.00420051             0
    0.0192308       1.00777    0.00419983             0
     0.019398       1.00777    0.00419914             0
    0.0195652       1.00777    0.00419845             0
    0.0197324       1.00777    0.00419776             0
    0.0198997       1.00777    0.00419706             0
    0.0200669       1.00776    0.00419636             0
    0.0202341       1.00776    0.00419566             0
    0.0204013       1.00776    0.00419495             0
    0.0205686       1.00776    0.00419425             0
    0.0207358       1.00776    0.00419355             0
     0.020903       1.00776    0.00419286             0
    0.0210702       1.00776    0.00419217             0
    0.0212375       1.00776    0.00419148             0
    0.0214047       1.00775     0.0041908             0
    0.0215719       1.00775    0.00419011             0
    0.0217391       1.00775    0.00418941             0
    0.0219064       1.00775     0.0041887             0
    0.0220736       1.00775    0.00418799             0
    0.0222408       1.00775    0.00418728             0
     0.022408       1.00775    0.00418656             0
    0.0225753       1.00775    0.00418585             0
    0.0227425       1.00775    0.00418514             0
    0.0229097       1.00774    0.00418444             0
    0.0230769       1.00774    0.00418375             0
    0.0232441       1.00774    0.00418305             0
    0.0234114       1.00774    0.00418236             0
    0.0235786       1.00774    0.00418167             0
    0.0237458       1.00774    0.00418097             0
     0.023913       1.00774    0.00418028             0
    0.0240803       1.00774    0.00417956             0
    0.0242475       1.00773    0.00417884             0
    0.0244147       1.00773    0.00417812             0
    0.0245819       1.00773    0.00417739             0
    0.0247492       1.00773    0.00417667             0
    0.0249164       1.00773    0.00417595             0
    0.0250836       1.00773    0.00417523             0
    0.0252508       1.00773    0.00417453             0
    0.0254181       1.00773    0.00417383             0
    0.0255853       1.00772    0.00417313             0
    0.0257525       1.00772    0.00417243             0
    0.0259197       1.00772    0.00417173             0
     0.026087       1.00772    0.00417104             0
    0.0262542       1.00772    0.00417034             0
    0.0264214       1.00772    0.00416963             0
    0.0265886       1.00772     0.0041689             0
    0.0267559       1.00772    0.00416816             0
    0.0269231       1.00771    0.00416743             0
    0.0270903       1.00771     0.0041667             0
    0.0272575       1.00771    0.00416596             0
    0.0274247       1.00771    0.00416523             0
     0.027592       1.00771     0.0041645             0
    0.0277592       1.00771    0.00416378             0
    0.0279264       1.00771    0.00416308             0
    0.0280936       1.00771    0.00416238             0
    0.0282609        1.0077    0.00416167             0
    0.0284281        1.0077    0.00416097             0
    0.0285953        1.0077    0.00416026             0
    0.0287625        1.0077    0.00415956             0
    0.0289298        1.0077    0.00415886             0
     0.029097        1.0077    0.00415814             0
    0.0292642        1.0077     0.0041574             0
    0.0294314        1.0077    0.00415666             0
    0.0295987       1.00769    0.00415591             0
    0.0297659       1.00769    0.00415517             0
    0.0299331       1.00769    0.00415443             0
    0.0301003       1.00769    0.00415368             0
    0.0302676       1.00769    0.00415294             0
    0.0304348       1.00769    0.00415219             0
     0.030602       1.00769    0.00415148             0
    0.0307692       1.00768    0.00415077             0
    0.0309365       1.00768    0.00415006             0
    0.0311037       1.00768    0.00414935             0
    0.0312709       1.00768    0.00414864             0
    0.0314381       1.00768    0.00414792             0
    0.0316054       1.00768    0.00414721             0
    0.0317726       1.00768     0.0041465             0
    0.0319398       1.00768    0.00414579             0
     0.032107       1.00767    0.00414506             0
    0.0322742       1.00767     0.0041443             0
    0.0324415       1.00767    0.00414355             0
    0.0326087       1.00767    0.00414279             0
    0.0327759       1.00767    0.00414204             0
    0.0329431       1.00767    0.00414128             0
    0.0331104       1.00767    0.00414053             0
    0.0332776       1.00766    0.00413977             0
    0.0334448       1.00766    0.00413902             0
     0.033612       1.00766    0.00413827             0
    0.0337793       1.00766    0.00413756             0
    0.0339465       1.00766    0.00413684             0
    0.0341137       1.00766    0.00413612             0
    0.0342809       1.00766     0.0041354             0
    0.0344482       1.00766    0.00413468             0
    0.0346154       1.00765    0.00413396             0
    0.0347826       1.00765    0.00413325             0
    0.0349498       1.00765    0.00413253             0
    0.0351171       1.00765    0.00413181             0
    0.0352843       1.00765    0.00413107             0
    0.0354515       1.00765    0.00413032             0
    0.0356187       1.00765    0.00412955             0
     0.035786       1.00764    0.00412878             0
    0.0359532       1.00764    0.00412802             0
    0.0361204       1.00764    0.00412725             0
    0.0362876       1.00764    0.00412648             0
    0.0364548       1.00764    0.00412572             0
    0.0366221       1.00764    0.00412495             0
    0.0367893       1.00764    0.00412418             0
    0.0369565       1.00763    0.00412342             0
    0.0371237       1.00763    0.00412269             0
     0.037291       1.00763    0.00412196             0
    0.0374582       1.00763    0.00412124             0
    0.0376254       1.00763    0.00412051             0
    0.0377926       1.00763    0.00411978             0
    0.0379599       1.00763    0.00411905             0
    0.0381271       1.00762    0.00411833             0
    0.0382943       1.00762     0.0041176             0
    0.0384615       1.00762    0.00411687             0
    0.0386288       1.00762    0.00411615             0
     0.038796       1.00762    0.00411541             0
    0.0389632       1.00762    0.00411465             0
    0.0391304       1.00762    0.00411387             0
    0.0392977       1.00761    0.00411309             0
    0.0394649       1.00761    0.00411231             0
    0.0396321       1.00761    0.00411153             0
    0.0397993       1.00761    0.00411075             0
    0.0399666       1.00761    0.00410998             0
    0.0401338       1.00761     0.0041092             0
     0.040301       1.00761    0.00410842             0
    0.0404682        1.0076    0.00410764             0
    0.0406355        1.0076    0.00410686             0
    0.0408027        1.0076    0.00410611             0
    0.0409699        1.0076    0.00410537             0
    0.0411371        1.0076    0.00410463             0
    0.0413043        1.0076     0.0041039             0
    0.0414716        1.0076    0.00410316             0
    0.0416388       1.00759    0.00410242             0
     0.041806       1.00759    0.00410169             0
    0.0419732       1.00759    0.00410095             0
    0.0421405       1.00759    0.00410021             0
    0.0423077       1.00759    0.00409948             0
    0.0424749       1.00759    0.00409874             0
    0.0426421       1.00759      0.004098             0
    0.0428094       1.00758    0.00409724             0
    0.0429766       1.00758    0.00409646             0
    0.0431438       1.00758    0.00409566             0
     0.043311       1.00758    0.00409487             0
    0.0434783       1.00758    0.00409408             0
    0.0436455       1.00758    0.00409329             0
    0.0438127       1.00757    0.00409249             0
    0.0439799       1.00757     0.0040917             0
    0.0441472       1.00757    0.00409091             0
    0.0443144       1.00757    0.00409012             0
    0.0444816       1.00757    0.00408932             0
    0.0446488       1.00757    0.00408853             0
    0.0448161       1.00757    0.00408774             0
    0.0449833       1.00756    0.00408699             0
    0.0451505       1.00756    0.00408624             0
    0.0453177       1.00756     0.0040855             0
    0.0454849       1.00756    0.00408475             0
    0.0456522       1.00756      0.004084             0
    0.0458194       1.00756    0.00408326             0
    0.0459866       1.00755    0.00408251             0
    0.0461538       1.00755    0.00408176             0
    0.0463211       1.00755    0.00408101             0
    0.0464883       1.00755    0.00408027             0
    0.0466555       1.00755    0.00407952             0
    0.0468227       1.00755    0.00407877             0
      0.04699       1.00755    0.00407802             0
    0.0471572       1.00754    0.00407724             0
    0.0473244       1.00754    0.00407644             0
    0.0474916       1.00754    0.00407564             0
    0.0476589       1.00754    0.00407483             0
    0.0478261       1.00754    0.00407402             0
    0.0479933       1.00754    0.00407322             0
    0.0481605       1.00753    0.00407241             0
    0.0483278       1.00753     0.0040716             0
     0.048495       1.00753     0.0040708             0
    0.0486622       1.00753    0.00406999             0
    0.0488294       1.00753    0.00406919             0
    0.0489967       1.00753    0.00406838             0
    0.0491639       1.00753    0.00406757             0
    0.0493311       1.00752    0.00406677             0
    0.0494983       1.00752      0.004066             0
    0.0496656       1.00752    0.00406524             0
    0.0498328       1.00752    0.00406449             0
         0.05       1.00752    0.00406373             0
