#           y           U_x           U_y           U_z
   0.00986622      0.998638    0.00412935             0
    0.0100334      0.999739    0.00414176             0
    0.0102007       1.00072    0.00415288             0
    0.0103679        1.0017      0.004164             0
    0.0105351        1.0026    0.00417409             0
    0.0107023        1.0035    0.00418415             0
    0.0108696        1.0044     0.0041942             0
    0.0110368       1.00489    0.00419958             0
     0.011204       1.00525    0.00420331             0
    0.0113712        1.0056    0.00420704             0
    0.0115385       1.00594    0.00421058             0
    0.0117057       1.00626    0.00421391             0
    0.0118729       1.00659    0.00421724             0
    0.0120401        1.0069    0.00422038             0
    0.0122074       1.00703    0.00422127             0
    0.0123746       1.00712    0.00422179             0
    0.0125418       1.00722    0.00422232             0
     0.012709       1.00731     0.0042228             0
    0.0128763        1.0074    0.00422321             0
    0.0130435       1.00749    0.00422361             0
    0.0132107       1.00758    0.00422402             0
    0.0133779       1.00763    0.00422403             0
    0.0135452       1.00765    0.00422356             0
    0.0137124       1.00767     0.0042231             0
    0.0138796       1.00769    0.00422263             0
    0.0140468        1.0077    0.00422215             0
     0.014214       1.00772    0.00422166             0
    0.0143813       1.00774    0.00422117             0
    0.0145485       1.00775    0.00422067             0
    0.0147157       1.00776    0.00422014             0
    0.0148829       1.00776    0.00421948             0
    0.0150502       1.00777    0.00421883             0
    0.0152174       1.00777    0.00421817             0
    0.0153846       1.00777    0.00421751             0
    0.0155518       1.00777    0.00421684             0
    0.0157191       1.00777    0.00421618             0
    0.0158863       1.00777    0.00421552             0
    0.0160535       1.00777    0.00421485             0
    0.0162207       1.00777    0.00421418             0
     0.016388       1.00777    0.00421351             0
    0.0165552       1.00777    0.00421283             0
    0.0167224       1.00777    0.00421215             0
    0.0168896       1.00776    0.00421147             0
    0.0170569       1.00776     0.0042108             0
    0.0172241       1.00776    0.00421012             0
    0.0173913       1.00776    0.00420944             0
    0.0175585       1.00776    0.00420877             0
    0.0177258       1.00776    0.00420809             0
     0.017893       1.00776    0.00420742             0
    0.0180602       1.00776    0.00420673             0
    0.0182274       1.00776    0.00420605             0
    0.0183946       1.00775    0.00420537             0
    0.0185619       1.00775    0.00420468             0
    0.0187291       1.00775      0.004204             0
    0.0188963       1.00775    0.00420332             0
    0.0190635       1.00775    0.00420265             0
    0.0192308       1.00775    0.00420197             0
     0.019398       1.00775     0.0042013             0
    0.0195652       1.00775    0.00420062             0
    0.0197324       1.00775    0.00419994             0
    0.0198997       1.00774    0.00419925             0
    0.0200669       1.00774    0.00419856             0
    0.0202341       1.00774    0.00419787             0
    0.0204013       1.00774    0.00419718             0
    0.0205686       1.00774    0.00419649             0
    0.0207358       1.00774     0.0041958             0
     0.020903       1.00774    0.00419512             0
    0.0210702       1.00774    0.00419444             0
    0.0212375       1.00773    0.00419377             0
    0.0214047       1.00773    0.00419309             0
    0.0215719       1.00773    0.00419241             0
    0.0217391       1.00773    0.00419173             0
    0.0219064       1.00773    0.00419103             0
    0.0220736       1.00773    0.00419033             0
    0.0222408       1.00773    0.00418963             0
     0.022408       1.00773    0.00418892             0
    0.0225753       1.00773    0.00418822             0
    0.0227425       1.00772    0.00418752             0
    0.0229097       1.00772    0.00418684             0
    0.0230769       1.00772    0.00418615             0
    0.0232441       1.00772    0.00418547             0
    0.0234114       1.00772    0.00418479             0
    0.0235786       1.00772    0.00418411             0
    0.0237458       1.00772    0.00418342             0
     0.023913       1.00772    0.00418274             0
    0.0240803       1.00771    0.00418204             0
    0.0242475       1.00771    0.00418132             0
    0.0244147       1.00771    0.00418061             0
    0.0245819       1.00771     0.0041799             0
    0.0247492       1.00771    0.00417919             0
    0.0249164       1.00771    0.00417848             0
    0.0250836       1.00771    0.00417777             0
    0.0252508       1.00771    0.00417708             0
    0.0254181        1.0077    0.00417639             0
    0.0255853        1.0077    0.00417571             0
    0.0257525        1.0077    0.00417502             0
    0.0259197        1.0077    0.00417433             0
     0.026087        1.0077    0.00417364             0
    0.0262542        1.0077    0.00417296             0
    0.0264214        1.0077    0.00417226             0
    0.0265886        1.0077    0.00417154             0
    0.0267559       1.00769    0.00417082             0
    0.0269231       1.00769     0.0041701             0
    0.0270903       1.00769    0.00416938             0
    0.0272575       1.00769    0.00416865             0
    0.0274247       1.00769    0.00416793             0
     0.027592       1.00769    0.00416721             0
    0.0277592       1.00769    0.00416651             0
    0.0279264       1.00769    0.00416582             0
    0.0280936       1.00768    0.00416512             0
    0.0282609       1.00768    0.00416443             0
    0.0284281       1.00768    0.00416374             0
    0.0285953       1.00768    0.00416304             0
    0.0287625       1.00768    0.00416235             0
    0.0289298       1.00768    0.00416166             0
     0.029097       1.00768    0.00416095             0
    0.0292642       1.00768    0.00416022             0
    0.0294314       1.00767    0.00415949             0
    0.0295987       1.00767    0.00415876             0
    0.0297659       1.00767    0.00415803             0
    0.0299331       1.00767     0.0041573             0
    0.0301003       1.00767    0.00415656             0
    0.0302676       1.00767    0.00415583             0
    0.0304348       1.00767     0.0041551             0
     0.030602       1.00766    0.00415439             0
    0.0307692       1.00766    0.00415369             0
    0.0309365       1.00766    0.00415299             0
    0.0311037       1.00766    0.00415229             0
    0.0312709       1.00766     0.0041516             0
    0.0314381       1.00766     0.0041509             0
    0.0316054       1.00766     0.0041502             0
    0.0317726       1.00766     0.0041495             0
    0.0319398       1.00765    0.00414879             0
     0.032107       1.00765    0.00414807             0
    0.0322742       1.00765    0.00414733             0
    0.0324415       1.00765    0.00414658             0
    0.0326087       1.00765    0.00414584             0
    0.0327759       1.00765     0.0041451             0
    0.0329431       1.00765    0.00414435             0
    0.0331104       1.00764    0.00414361             0
    0.0332776       1.00764    0.00414287             0
    0.0334448       1.00764    0.00414213             0
     0.033612       1.00764    0.00414139             0
    0.0337793       1.00764    0.00414069             0
    0.0339465       1.00764    0.00413998             0
    0.0341137       1.00764    0.00413927             0
    0.0342809       1.00764    0.00413856             0
    0.0344482       1.00763    0.00413786             0
    0.0346154       1.00763    0.00413715             0
    0.0347826       1.00763    0.00413644             0
    0.0349498       1.00763    0.00413573             0
    0.0351171       1.00763    0.00413503             0
    0.0352843       1.00763     0.0041343             0
    0.0354515       1.00763    0.00413356             0
    0.0356187       1.00762     0.0041328             0
     0.035786       1.00762    0.00413205             0
    0.0359532       1.00762    0.00413129             0
    0.0361204       1.00762    0.00413054             0
    0.0362876       1.00762    0.00412978             0
    0.0364548       1.00762    0.00412903             0
    0.0366221       1.00762    0.00412827             0
    0.0367893       1.00761    0.00412752             0
    0.0369565       1.00761    0.00412676             0
    0.0371237       1.00761    0.00412605             0
     0.037291       1.00761    0.00412533             0
    0.0374582       1.00761    0.00412461             0
    0.0376254       1.00761     0.0041239             0
    0.0377926       1.00761    0.00412318             0
    0.0379599        1.0076    0.00412246             0
    0.0381271        1.0076    0.00412175             0
    0.0382943        1.0076    0.00412103             0
    0.0384615        1.0076    0.00412032             0
    0.0386288        1.0076     0.0041196             0
     0.038796        1.0076    0.00411887             0
    0.0389632        1.0076    0.00411813             0
    0.0391304       1.00759    0.00411736             0
    0.0392977       1.00759    0.00411659             0
    0.0394649       1.00759    0.00411582             0
    0.0396321       1.00759    0.00411506             0
    0.0397993       1.00759    0.00411429             0
    0.0399666       1.00759    0.00411352             0
    0.0401338       1.00759    0.00411275             0
     0.040301       1.00758    0.00411199             0
    0.0404682       1.00758    0.00411122             0
    0.0406355       1.00758    0.00411045             0
    0.0408027       1.00758    0.00410971             0
    0.0409699       1.00758    0.00410898             0
    0.0411371       1.00758    0.00410826             0
    0.0413043       1.00758    0.00410753             0
    0.0414716       1.00757    0.00410681             0
    0.0416388       1.00757    0.00410608             0
     0.041806       1.00757    0.00410535             0
    0.0419732       1.00757    0.00410463             0
    0.0421405       1.00757     0.0041039             0
    0.0423077       1.00757    0.00410318             0
    0.0424749       1.00757    0.00410245             0
    0.0426421       1.00756    0.00410172             0
    0.0428094       1.00756    0.00410097             0
    0.0429766       1.00756     0.0041002             0
    0.0431438       1.00756    0.00409942             0
     0.043311       1.00756    0.00409864             0
    0.0434783       1.00756    0.00409786             0
    0.0436455       1.00756    0.00409708             0
    0.0438127       1.00755     0.0040963             0
    0.0439799       1.00755    0.00409552             0
    0.0441472       1.00755    0.00409474             0
    0.0443144       1.00755    0.00409396             0
    0.0444816       1.00755    0.00409317             0
    0.0446488       1.00755    0.00409239             0
    0.0448161       1.00754    0.00409161             0
    0.0449833       1.00754    0.00409088             0
    0.0451505       1.00754    0.00409014             0
    0.0453177       1.00754     0.0040894             0
    0.0454849       1.00754    0.00408867             0
    0.0456522       1.00754    0.00408793             0
    0.0458194       1.00754    0.00408719             0
    0.0459866       1.00753    0.00408646             0
    0.0461538       1.00753    0.00408572             0
    0.0463211       1.00753    0.00408498             0
    0.0464883       1.00753    0.00408425             0
    0.0466555       1.00753    0.00408351             0
    0.0468227       1.00753    0.00408277             0
      0.04699       1.00753    0.00408203             0
    0.0471572       1.00752    0.00408126             0
    0.0473244       1.00752    0.00408048             0
    0.0474916       1.00752    0.00407968             0
    0.0476589       1.00752    0.00407889             0
    0.0478261       1.00752    0.00407809             0
    0.0479933       1.00752     0.0040773             0
    0.0481605       1.00751    0.00407651             0
    0.0483278       1.00751    0.00407571             0
     0.048495       1.00751    0.00407492             0
    0.0486622       1.00751    0.00407412             0
    0.0488294       1.00751    0.00407333             0
    0.0489967       1.00751    0.00407253             0
    0.0491639        1.0075    0.00407174             0
    0.0493311        1.0075    0.00407094             0
    0.0494983        1.0075    0.00407019             0
    0.0496656        1.0075    0.00406944             0
    0.0498328        1.0075    0.00406869             0
         0.05        1.0075    0.00406795             0
