#           y           U_x           U_y           U_z
    0.0150502       1.00496   -0.00754091             0
    0.0152174       1.00604   -0.00751543             0
    0.0153846       1.00712   -0.00748995             0
    0.0155518       1.00767   -0.00746483             0
    0.0157191       1.00815   -0.00743976             0
    0.0158863       1.00863   -0.00741468             0
    0.0160535       1.00911   -0.00738961             0
    0.0162207       1.00959   -0.00736454             0
     0.016388       1.01007   -0.00733947             0
    0.0165552       1.01055   -0.00731439             0
    0.0167224       1.01103   -0.00728932             0
    0.0168896       1.01151   -0.00726425             0
    0.0170569       1.01187   -0.00723973             0
    0.0172241       1.01203   -0.00721609             0
    0.0173913        1.0122   -0.00719245             0
    0.0175585       1.01237    -0.0071688             0
    0.0177258       1.01253   -0.00714516             0
     0.017893        1.0127   -0.00712152             0
    0.0180602       1.01286   -0.00709787             0
    0.0182274       1.01303   -0.00707423             0
    0.0183946        1.0132   -0.00705058             0
    0.0185619       1.01336   -0.00702694             0
    0.0187291       1.01353    -0.0070033             0
    0.0188963       1.01357   -0.00698135             0
    0.0190635        1.0136   -0.00695948             0
    0.0192308       1.01364   -0.00693762             0
     0.019398       1.01367   -0.00691575             0
    0.0195652       1.01371   -0.00689389             0
    0.0197324       1.01374   -0.00687203             0
    0.0198997       1.01378   -0.00685016             0
    0.0200669       1.01381    -0.0068283             0
    0.0202341       1.01384   -0.00680643             0
    0.0204013       1.01388   -0.00678457             0
    0.0205686       1.01391   -0.00676271             0
    0.0207358       1.01393   -0.00674168             0
     0.020903       1.01392   -0.00672161             0
    0.0210702       1.01391   -0.00670154             0
    0.0212375        1.0139   -0.00668147             0
    0.0214047       1.01389    -0.0066614             0
    0.0215719       1.01388   -0.00664134             0
    0.0217391       1.01387   -0.00662127             0
    0.0219064       1.01387    -0.0066012             0
    0.0220736       1.01386   -0.00658113             0
    0.0222408       1.01385   -0.00656106             0
     0.022408       1.01384   -0.00654099             0
    0.0225753       1.01383   -0.00652092             0
    0.0227425       1.01382   -0.00650085             0
    0.0229097       1.01381   -0.00648221             0
    0.0230769       1.01379   -0.00646384             0
    0.0232441       1.01377   -0.00644548             0
    0.0234114       1.01375   -0.00642711             0
    0.0235786       1.01373   -0.00640875             0
    0.0237458       1.01372   -0.00639038             0
     0.023913        1.0137   -0.00637202             0
    0.0240803       1.01368   -0.00635365             0
    0.0242475       1.01366   -0.00633528             0
    0.0244147       1.01364   -0.00631692             0
    0.0245819       1.01363   -0.00629855             0
    0.0247492       1.01361   -0.00628019             0
    0.0249164       1.01359   -0.00626182             0
    0.0250836       1.01357   -0.00624346             0
    0.0252508       1.01355    -0.0062266             0
    0.0254181       1.01354   -0.00620983             0
    0.0255853       1.01352   -0.00619306             0
    0.0257525        1.0135   -0.00617629             0
    0.0259197       1.01348   -0.00615952             0
     0.026087       1.01346   -0.00614276             0
    0.0262542       1.01344   -0.00612599             0
    0.0264214       1.01343   -0.00610922             0
    0.0265886       1.01341   -0.00609245             0
    0.0267559       1.01339   -0.00607568             0
    0.0269231       1.01337   -0.00605892             0
    0.0270903       1.01335   -0.00604215             0
    0.0272575       1.01334   -0.00602538             0
    0.0274247       1.01332   -0.00600861             0
     0.027592        1.0133   -0.00599185             0
    0.0277592       1.01328   -0.00597605             0
    0.0279264       1.01326   -0.00596078             0
    0.0280936       1.01325    -0.0059455             0
    0.0282609       1.01323   -0.00593023             0
    0.0284281       1.01321   -0.00591495             0
    0.0285953        1.0132   -0.00589967             0
    0.0287625       1.01318    -0.0058844             0
    0.0289298       1.01316   -0.00586912             0
     0.029097       1.01315   -0.00585385             0
    0.0292642       1.01313   -0.00583857             0
    0.0294314       1.01311   -0.00582329             0
    0.0295987        1.0131   -0.00580802             0
    0.0297659       1.01308   -0.00579274             0
    0.0299331       1.01306   -0.00577747             0
    0.0301003       1.01305   -0.00576219             0
    0.0302676       1.01303   -0.00574691             0
    0.0304348       1.01301   -0.00573164             0
     0.030602         1.013   -0.00571753             0
    0.0307692       1.01298   -0.00570364             0
    0.0309365       1.01297   -0.00568975             0
    0.0311037       1.01295   -0.00567586             0
    0.0312709       1.01293   -0.00566197             0
    0.0314381       1.01292   -0.00564809             0
    0.0316054        1.0129    -0.0056342             0
    0.0317726       1.01289   -0.00562031             0
    0.0319398       1.01287   -0.00560642             0
     0.032107       1.01286   -0.00559253             0
    0.0322742       1.01284   -0.00557864             0
    0.0324415       1.01283   -0.00556475             0
    0.0326087       1.01281   -0.00555087             0
    0.0327759        1.0128   -0.00553698             0
    0.0329431       1.01278   -0.00552309             0
    0.0331104       1.01276    -0.0055092             0
    0.0332776       1.01275   -0.00549531             0
    0.0334448       1.01273   -0.00548142             0
     0.033612       1.01272   -0.00546798             0
    0.0337793        1.0127   -0.00545538             0
    0.0339465       1.01269   -0.00544277             0
    0.0341137       1.01268   -0.00543017             0
    0.0342809       1.01266   -0.00541757             0
    0.0344482       1.01265   -0.00540496             0
    0.0346154       1.01263   -0.00539236             0
    0.0347826       1.01262   -0.00537976             0
    0.0349498       1.01261   -0.00536715             0
    0.0351171       1.01259   -0.00535455             0
    0.0352843       1.01258   -0.00534195             0
    0.0354515       1.01256   -0.00532934             0
    0.0356187       1.01255   -0.00531674             0
     0.035786       1.01254   -0.00530413             0
    0.0359532       1.01252   -0.00529153             0
    0.0361204       1.01251   -0.00527893             0
    0.0362876       1.01249   -0.00526632             0
    0.0364548       1.01248   -0.00525372             0
    0.0366221       1.01247   -0.00524112             0
    0.0367893       1.01245   -0.00522851             0
    0.0369565       1.01244   -0.00521591             0
    0.0371237       1.01243    -0.0052045             0
     0.037291       1.01241   -0.00519308             0
    0.0374582        1.0124   -0.00518166             0
    0.0376254       1.01239   -0.00517025             0
    0.0377926       1.01237   -0.00515883             0
    0.0379599       1.01236   -0.00514741             0
    0.0381271       1.01235   -0.00513599             0
    0.0382943       1.01234   -0.00512458             0
    0.0384615       1.01232   -0.00511316             0
    0.0386288       1.01231   -0.00510174             0
     0.038796        1.0123   -0.00509033             0
    0.0389632       1.01228   -0.00507891             0
    0.0391304       1.01227   -0.00506749             0
    0.0392977       1.01226   -0.00505608             0
    0.0394649       1.01225   -0.00504466             0
    0.0396321       1.01223   -0.00503324             0
    0.0397993       1.01222   -0.00502183             0
    0.0399666       1.01221   -0.00501041             0
    0.0401338        1.0122   -0.00499899             0
     0.040301       1.01218   -0.00498757             0
    0.0404682       1.01217   -0.00497616             0
    0.0406355       1.01216   -0.00496474             0
    0.0408027       1.01215     -0.004954             0
    0.0409699       1.01213   -0.00494368             0
    0.0411371       1.01212   -0.00493336             0
    0.0413043       1.01211   -0.00492303             0
    0.0414716        1.0121   -0.00491271             0
    0.0416388       1.01209   -0.00490238             0
     0.041806       1.01208   -0.00489206             0
    0.0419732       1.01206   -0.00488174             0
    0.0421405       1.01205   -0.00487141             0
    0.0423077       1.01204   -0.00486109             0
    0.0424749       1.01203   -0.00485076             0
    0.0426421       1.01202   -0.00484044             0
    0.0428094       1.01201   -0.00483012             0
    0.0429766       1.01199   -0.00481979             0
    0.0431438       1.01198   -0.00480947             0
     0.043311       1.01197   -0.00479914             0
    0.0434783       1.01196   -0.00478882             0
    0.0436455       1.01195   -0.00477849             0
    0.0438127       1.01194   -0.00476817             0
    0.0439799       1.01193   -0.00475785             0
    0.0441472       1.01191   -0.00474752             0
    0.0443144        1.0119    -0.0047372             0
    0.0444816       1.01189   -0.00472687             0
    0.0446488       1.01188   -0.00471655             0
    0.0448161       1.01187   -0.00470623             0
    0.0449833       1.01186   -0.00469691             0
    0.0451505       1.01185   -0.00468759             0
    0.0453177       1.01184   -0.00467828             0
    0.0454849       1.01183   -0.00466896             0
    0.0456522       1.01182   -0.00465964             0
    0.0458194        1.0118   -0.00465032             0
    0.0459866       1.01179     -0.004641             0
    0.0461538       1.01178   -0.00463168             0
    0.0463211       1.01177   -0.00462236             0
    0.0464883       1.01176   -0.00461304             0
    0.0466555       1.01175   -0.00460372             0
    0.0468227       1.01174    -0.0045944             0
      0.04699       1.01173   -0.00458508             0
    0.0471572       1.01172   -0.00457577             0
    0.0473244       1.01171   -0.00456645             0
    0.0474916        1.0117   -0.00455713             0
    0.0476589       1.01169   -0.00454781             0
    0.0478261       1.01168   -0.00453849             0
    0.0479933       1.01167   -0.00452917             0
    0.0481605       1.01166   -0.00451985             0
    0.0483278       1.01165   -0.00451053             0
     0.048495       1.01164   -0.00450121             0
    0.0486622       1.01163   -0.00449189             0
    0.0488294       1.01162   -0.00448258             0
    0.0489967       1.01161   -0.00447326             0
    0.0491639        1.0116   -0.00446394             0
    0.0493311       1.01158   -0.00445462             0
    0.0494983       1.01158   -0.00444616             0
    0.0496656       1.01157   -0.00443776             0
    0.0498328       1.01156   -0.00442937             0
         0.05       1.01155   -0.00442097             0
