#           y           U_x           U_y           U_z
    0.0168896       1.00861    0.00332953             0
    0.0170569       1.00862    0.00332867             0
    0.0172241       1.00864    0.00332786             0
    0.0173913       1.00865    0.00332705             0
    0.0175585       1.00866    0.00332624             0
    0.0177258       1.00868    0.00332543             0
     0.017893       1.00869    0.00332457             0
    0.0180602       1.00869    0.00332354             0
    0.0182274       1.00869    0.00332251             0
    0.0183946       1.00869    0.00332147             0
    0.0185619       1.00869    0.00332044             0
    0.0187291       1.00869    0.00331941             0
    0.0188963        1.0087    0.00331847             0
    0.0190635        1.0087    0.00331753             0
    0.0192308        1.0087     0.0033166             0
     0.019398        1.0087    0.00331567             0
    0.0195652        1.0087    0.00331473             0
    0.0197324        1.0087    0.00331377             0
    0.0198997        1.0087    0.00331272             0
    0.0200669        1.0087    0.00331168             0
    0.0202341        1.0087    0.00331064             0
    0.0204013        1.0087    0.00330959             0
    0.0205686       1.00869    0.00330855             0
    0.0207358       1.00869    0.00330755             0
     0.020903       1.00869    0.00330661             0
    0.0210702       1.00869    0.00330567             0
    0.0212375       1.00869    0.00330472             0
    0.0214047       1.00869    0.00330378             0
    0.0215719       1.00869    0.00330284             0
    0.0217391       1.00869    0.00330187             0
    0.0219064       1.00869    0.00330083             0
    0.0220736       1.00869    0.00329979             0
    0.0222408       1.00869    0.00329874             0
     0.022408       1.00868     0.0032977             0
    0.0225753       1.00868    0.00329666             0
    0.0227425       1.00868    0.00329561             0
    0.0229097       1.00868    0.00329466             0
    0.0230769       1.00868    0.00329372             0
    0.0232441       1.00868    0.00329277             0
    0.0234114       1.00868    0.00329183             0
    0.0235786       1.00868    0.00329089             0
    0.0237458       1.00868    0.00328995             0
     0.023913       1.00868      0.003289             0
    0.0240803       1.00868    0.00328797             0
    0.0242475       1.00867    0.00328693             0
    0.0244147       1.00867    0.00328588             0
    0.0245819       1.00867    0.00328484             0
    0.0247492       1.00867     0.0032838             0
    0.0249164       1.00867    0.00328276             0
    0.0250836       1.00867    0.00328171             0
    0.0252508       1.00867    0.00328077             0
    0.0254181       1.00867    0.00327983             0
    0.0255853       1.00867    0.00327888             0
    0.0257525       1.00867    0.00327794             0
    0.0259197       1.00866      0.003277             0
     0.026087       1.00866    0.00327606             0
    0.0262542       1.00866    0.00327512             0
    0.0264214       1.00866    0.00327414             0
    0.0265886       1.00866     0.0032731             0
    0.0267559       1.00866    0.00327205             0
    0.0269231       1.00866    0.00327101             0
    0.0270903       1.00866    0.00326997             0
    0.0272575       1.00866    0.00326892             0
    0.0274247       1.00866    0.00326788             0
     0.027592       1.00866    0.00326684             0
    0.0277592       1.00865    0.00326586             0
    0.0279264       1.00865    0.00326492             0
    0.0280936       1.00865    0.00326398             0
    0.0282609       1.00865    0.00326304             0
    0.0284281       1.00865     0.0032621             0
    0.0285953       1.00865    0.00326115             0
    0.0287625       1.00865    0.00326021             0
    0.0289298       1.00865    0.00325927             0
     0.029097       1.00865    0.00325829             0
    0.0292642       1.00865    0.00325725             0
    0.0294314       1.00864    0.00325621             0
    0.0295987       1.00864    0.00325517             0
    0.0297659       1.00864    0.00325412             0
    0.0299331       1.00864    0.00325308             0
    0.0301003       1.00864    0.00325204             0
    0.0302676       1.00864    0.00325099             0
    0.0304348       1.00864    0.00324995             0
     0.030602       1.00864    0.00324899             0
    0.0307692       1.00864    0.00324805             0
    0.0309365       1.00863    0.00324711             0
    0.0311037       1.00863    0.00324617             0
    0.0312709       1.00863    0.00324523             0
    0.0314381       1.00863    0.00324428             0
    0.0316054       1.00863    0.00324334             0
    0.0317726       1.00863     0.0032424             0
    0.0319398       1.00863    0.00324146             0
     0.032107       1.00863    0.00324045             0
    0.0322742       1.00863    0.00323941             0
    0.0324415       1.00863    0.00323836             0
    0.0326087       1.00862    0.00323732             0
    0.0327759       1.00862    0.00323628             0
    0.0329431       1.00862    0.00323523             0
    0.0331104       1.00862    0.00323419             0
    0.0332776       1.00862    0.00323315             0
    0.0334448       1.00862    0.00323211             0
     0.033612       1.00862     0.0032311             0
    0.0337793       1.00862    0.00323016             0
    0.0339465       1.00862    0.00322921             0
    0.0341137       1.00861    0.00322827             0
    0.0342809       1.00861    0.00322733             0
    0.0344482       1.00861    0.00322639             0
    0.0346154       1.00861    0.00322545             0
    0.0347826       1.00861     0.0032245             0
    0.0349498       1.00861    0.00322356             0
    0.0351171       1.00861    0.00322262             0
    0.0352843       1.00861    0.00322164             0
    0.0354515       1.00861    0.00322061             0
    0.0356187        1.0086    0.00321956             0
     0.035786        1.0086    0.00321852             0
    0.0359532        1.0086    0.00321748             0
    0.0361204        1.0086    0.00321644             0
    0.0362876        1.0086     0.0032154             0
    0.0364548        1.0086    0.00321435             0
    0.0366221        1.0086    0.00321331             0
    0.0367893        1.0086    0.00321227             0
    0.0369565        1.0086    0.00321123             0
    0.0371237       1.00859    0.00321028             0
     0.037291       1.00859    0.00320934             0
    0.0374582       1.00859     0.0032084             0
    0.0376254       1.00859    0.00320746             0
    0.0377926       1.00859    0.00320652             0
    0.0379599       1.00859    0.00320557             0
    0.0381271       1.00859    0.00320463             0
    0.0382943       1.00859    0.00320369             0
    0.0384615       1.00859    0.00320275             0
    0.0386288       1.00858     0.0032018             0
     0.038796       1.00858    0.00320085             0
    0.0389632       1.00858    0.00319983             0
    0.0391304       1.00858    0.00319879             0
    0.0392977       1.00858    0.00319775             0
    0.0394649       1.00858    0.00319671             0
    0.0396321       1.00858    0.00319566             0
    0.0397993       1.00858    0.00319462             0
    0.0399666       1.00857    0.00319358             0
    0.0401338       1.00857    0.00319254             0
     0.040301       1.00857     0.0031915             0
    0.0404682       1.00857    0.00319046             0
    0.0406355       1.00857    0.00318942             0
    0.0408027       1.00857    0.00318844             0
    0.0409699       1.00857    0.00318749             0
    0.0411371       1.00857    0.00318655             0
    0.0413043       1.00857    0.00318561             0
    0.0414716       1.00856    0.00318467             0
    0.0416388       1.00856    0.00318373             0
     0.041806       1.00856    0.00318278             0
    0.0419732       1.00856    0.00318184             0
    0.0421405       1.00856     0.0031809             0
    0.0423077       1.00856    0.00317996             0
    0.0424749       1.00856    0.00317901             0
    0.0426421       1.00856    0.00317807             0
    0.0428094       1.00855    0.00317708             0
    0.0429766       1.00855    0.00317605             0
    0.0431438       1.00855    0.00317501             0
     0.043311       1.00855    0.00317397             0
    0.0434783       1.00855    0.00317293             0
    0.0436455       1.00855    0.00317189             0
    0.0438127       1.00855    0.00317085             0
    0.0439799       1.00855    0.00316981             0
    0.0441472       1.00854    0.00316877             0
    0.0443144       1.00854    0.00316773             0
    0.0444816       1.00854    0.00316669             0
    0.0446488       1.00854    0.00316565             0
    0.0448161       1.00854    0.00316461             0
    0.0449833       1.00854    0.00316367             0
    0.0451505       1.00854    0.00316273             0
    0.0453177       1.00854    0.00316178             0
    0.0454849       1.00853    0.00316084             0
    0.0456522       1.00853     0.0031599             0
    0.0458194       1.00853    0.00315896             0
    0.0459866       1.00853    0.00315802             0
    0.0461538       1.00853    0.00315707             0
    0.0463211       1.00853    0.00315613             0
    0.0464883       1.00853    0.00315519             0
    0.0466555       1.00853    0.00315425             0
    0.0468227       1.00852    0.00315331             0
      0.04699       1.00852    0.00315236             0
    0.0471572       1.00852    0.00315136             0
    0.0473244       1.00852    0.00315033             0
    0.0474916       1.00852    0.00314929             0
    0.0476589       1.00852    0.00314825             0
    0.0478261       1.00852    0.00314721             0
    0.0479933       1.00852    0.00314618             0
    0.0481605       1.00851    0.00314514             0
    0.0483278       1.00851     0.0031441             0
     0.048495       1.00851    0.00314306             0
    0.0486622       1.00851    0.00314202             0
    0.0488294       1.00851    0.00314099             0
    0.0489967       1.00851    0.00313995             0
    0.0491639       1.00851    0.00313891             0
    0.0493311        1.0085    0.00313787             0
    0.0494983        1.0085    0.00313692             0
    0.0496656        1.0085    0.00313598             0
    0.0498328        1.0085    0.00313504             0
         0.05        1.0085     0.0031341             0
