#           y           U_x           U_y           U_z
   0.00936455      0.885809   -0.00820005             0
   0.00953177      0.892758   -0.00819971             0
     0.009699      0.899459   -0.00819767             0
   0.00986622       0.90616   -0.00819564             0
    0.0100334       0.91286    -0.0081936             0
    0.0102007      0.919561   -0.00819156             0
    0.0103679      0.926262   -0.00818953             0
    0.0105351      0.931265   -0.00817772             0
    0.0107023      0.936209   -0.00816557             0
    0.0108696      0.941154   -0.00815343             0
    0.0110368      0.946099   -0.00814129             0
     0.011204      0.951044   -0.00812914             0
    0.0113712      0.955988     -0.008117             0
    0.0115385      0.960158    -0.0081013             0
    0.0117057      0.963503   -0.00808181             0
    0.0118729      0.966847   -0.00806233             0
    0.0120401      0.970192   -0.00804284             0
    0.0122074      0.973537   -0.00802335             0
    0.0123746      0.976882   -0.00800387             0
    0.0125418      0.980227   -0.00798438             0
     0.012709      0.983105   -0.00796338             0
    0.0128763      0.985134    -0.0079396             0
    0.0130435      0.987163   -0.00791582             0
    0.0132107      0.989192   -0.00789204             0
    0.0133779       0.99122   -0.00786826             0
    0.0135452      0.993249   -0.00784448             0
    0.0137124      0.995278    -0.0078207             0
    0.0138796      0.997306   -0.00779692             0
    0.0140468      0.998848   -0.00777234             0
     0.014214      0.999921     -0.007747             0
    0.0143813       1.00099   -0.00772166             0
    0.0145485       1.00207   -0.00769632             0
    0.0147157       1.00314   -0.00767098             0
    0.0148829       1.00421   -0.00764564             0
    0.0150502       1.00529   -0.00762029             0
    0.0152174       1.00636   -0.00759495             0
    0.0153846       1.00743   -0.00756961             0
    0.0155518       1.00798    -0.0075446             0
    0.0157191       1.00846   -0.00751964             0
    0.0158863       1.00893   -0.00749467             0
    0.0160535       1.00941   -0.00746971             0
    0.0162207       1.00989   -0.00744474             0
     0.016388       1.01036   -0.00741978             0
    0.0165552       1.01084   -0.00739481             0
    0.0167224       1.01132   -0.00736985             0
    0.0168896       1.01179   -0.00734488             0
    0.0170569       1.01215   -0.00732047             0
    0.0172241       1.01231   -0.00729692             0
    0.0173913       1.01248   -0.00727337             0
    0.0175585       1.01264   -0.00724982             0
    0.0177258       1.01281   -0.00722627             0
     0.017893       1.01297   -0.00720272             0
    0.0180602       1.01314   -0.00717916             0
    0.0182274        1.0133   -0.00715561             0
    0.0183946       1.01347   -0.00713206             0
    0.0185619       1.01363   -0.00710851             0
    0.0187291        1.0138   -0.00708496             0
    0.0188963       1.01384    -0.0070631             0
    0.0190635       1.01387   -0.00704132             0
    0.0192308        1.0139   -0.00701954             0
     0.019398       1.01394   -0.00699776             0
    0.0195652       1.01397   -0.00697599             0
    0.0197324         1.014   -0.00695421             0
    0.0198997       1.01404   -0.00693243             0
    0.0200669       1.01407   -0.00691065             0
    0.0202341       1.01411   -0.00688888             0
    0.0204013       1.01414    -0.0068671             0
    0.0205686       1.01417   -0.00684532             0
    0.0207358       1.01419   -0.00682438             0
     0.020903       1.01418    -0.0068044             0
    0.0210702       1.01417   -0.00678442             0
    0.0212375       1.01416   -0.00676444             0
    0.0214047       1.01415   -0.00674445             0
    0.0215719       1.01414   -0.00672447             0
    0.0217391       1.01413   -0.00670449             0
    0.0219064       1.01412    -0.0066845             0
    0.0220736       1.01411   -0.00666452             0
    0.0222408       1.01411   -0.00664454             0
     0.022408        1.0141   -0.00662455             0
    0.0225753       1.01409   -0.00660457             0
    0.0227425       1.01408   -0.00658459             0
    0.0229097       1.01406   -0.00656603             0
    0.0230769       1.01404   -0.00654775             0
    0.0232441       1.01403   -0.00652948             0
    0.0234114       1.01401    -0.0065112             0
    0.0235786       1.01399   -0.00649292             0
    0.0237458       1.01397   -0.00647464             0
     0.023913       1.01395   -0.00645636             0
    0.0240803       1.01394   -0.00643809             0
    0.0242475       1.01392   -0.00641981             0
    0.0244147        1.0139   -0.00640153             0
    0.0245819       1.01388   -0.00638325             0
    0.0247492       1.01386   -0.00636498             0
    0.0249164       1.01384    -0.0063467             0
    0.0250836       1.01383   -0.00632842             0
    0.0252508       1.01381   -0.00631164             0
    0.0254181       1.01379   -0.00629497             0
    0.0255853       1.01377   -0.00627829             0
    0.0257525       1.01375   -0.00626161             0
    0.0259197       1.01373   -0.00624493             0
     0.026087       1.01372   -0.00622825             0
    0.0262542        1.0137   -0.00621157             0
    0.0264214       1.01368   -0.00619489             0
    0.0265886       1.01366   -0.00617821             0
    0.0267559       1.01364   -0.00616153             0
    0.0269231       1.01362   -0.00614485             0
    0.0270903       1.01361   -0.00612817             0
    0.0272575       1.01359    -0.0061115             0
    0.0274247       1.01357   -0.00609482             0
     0.027592       1.01355   -0.00607814             0
    0.0277592       1.01353   -0.00606244             0
    0.0279264       1.01352   -0.00604725             0
    0.0280936        1.0135   -0.00603206             0
    0.0282609       1.01348   -0.00601688             0
    0.0284281       1.01347   -0.00600169             0
    0.0285953       1.01345    -0.0059865             0
    0.0287625       1.01343   -0.00597132             0
    0.0289298       1.01341   -0.00595613             0
     0.029097        1.0134   -0.00594095             0
    0.0292642       1.01338   -0.00592576             0
    0.0294314       1.01336   -0.00591057             0
    0.0295987       1.01335   -0.00589539             0
    0.0297659       1.01333    -0.0058802             0
    0.0299331       1.01331   -0.00586501             0
    0.0301003       1.01329   -0.00584983             0
    0.0302676       1.01328   -0.00583464             0
    0.0304348       1.01326   -0.00581946             0
     0.030602       1.01324   -0.00580544             0
    0.0307692       1.01323   -0.00579164             0
    0.0309365       1.01321   -0.00577784             0
    0.0311037        1.0132   -0.00576404             0
    0.0312709       1.01318   -0.00575025             0
    0.0314381       1.01317   -0.00573645             0
    0.0316054       1.01315   -0.00572265             0
    0.0317726       1.01314   -0.00570885             0
    0.0319398       1.01312   -0.00569505             0
     0.032107        1.0131   -0.00568126             0
    0.0322742       1.01309   -0.00566746             0
    0.0324415       1.01307   -0.00565366             0
    0.0326087       1.01306   -0.00563986             0
    0.0327759       1.01304   -0.00562606             0
    0.0329431       1.01303   -0.00561226             0
    0.0331104       1.01301   -0.00559847             0
    0.0332776         1.013   -0.00558467             0
    0.0334448       1.01298   -0.00557087             0
     0.033612       1.01297   -0.00555752             0
    0.0337793       1.01295   -0.00554501             0
    0.0339465       1.01294   -0.00553249             0
    0.0341137       1.01292   -0.00551998             0
    0.0342809       1.01291   -0.00550747             0
    0.0344482       1.01289   -0.00549495             0
    0.0346154       1.01288   -0.00548244             0
    0.0347826       1.01287   -0.00546993             0
    0.0349498       1.01285   -0.00545742             0
    0.0351171       1.01284    -0.0054449             0
    0.0352843       1.01282   -0.00543239             0
    0.0354515       1.01281   -0.00541988             0
    0.0356187        1.0128   -0.00540737             0
     0.035786       1.01278   -0.00539485             0
    0.0359532       1.01277   -0.00538234             0
    0.0361204       1.01275   -0.00536983             0
    0.0362876       1.01274   -0.00535731             0
    0.0364548       1.01272    -0.0053448             0
    0.0366221       1.01271   -0.00533229             0
    0.0367893        1.0127   -0.00531978             0
    0.0369565       1.01268   -0.00530727             0
    0.0371237       1.01267   -0.00529594             0
     0.037291       1.01266   -0.00528461             0
    0.0374582       1.01264   -0.00527329             0
    0.0376254       1.01263   -0.00526196             0
    0.0377926       1.01262   -0.00525063             0
    0.0379599        1.0126   -0.00523931             0
    0.0381271       1.01259   -0.00522798             0
    0.0382943       1.01258   -0.00521665             0
    0.0384615       1.01257   -0.00520533             0
    0.0386288       1.01255     -0.005194             0
     0.038796       1.01254   -0.00518267             0
    0.0389632       1.01253   -0.00517135             0
    0.0391304       1.01251   -0.00516002             0
    0.0392977        1.0125   -0.00514869             0
    0.0394649       1.01249   -0.00513737             0
    0.0396321       1.01248   -0.00512604             0
    0.0397993       1.01246   -0.00511471             0
    0.0399666       1.01245   -0.00510339             0
    0.0401338       1.01244   -0.00509206             0
     0.040301       1.01242   -0.00508073             0
    0.0404682       1.01241   -0.00506941             0
    0.0406355        1.0124   -0.00505808             0
    0.0408027       1.01239   -0.00504743             0
    0.0409699       1.01237    -0.0050372             0
    0.0411371       1.01236   -0.00502696             0
    0.0413043       1.01235   -0.00501673             0
    0.0414716       1.01234    -0.0050065             0
    0.0416388       1.01233   -0.00499626             0
     0.041806       1.01232   -0.00498603             0
    0.0419732        1.0123   -0.00497579             0
    0.0421405       1.01229   -0.00496556             0
    0.0423077       1.01228   -0.00495532             0
    0.0424749       1.01227   -0.00494509             0
    0.0426421       1.01226   -0.00493485             0
    0.0428094       1.01225   -0.00492462             0
    0.0429766       1.01223   -0.00491438             0
    0.0431438       1.01222   -0.00490415             0
     0.043311       1.01221   -0.00489392             0
    0.0434783        1.0122   -0.00488368             0
    0.0436455       1.01219   -0.00487345             0
    0.0438127       1.01218   -0.00486321             0
    0.0439799       1.01216   -0.00485298             0
    0.0441472       1.01215   -0.00484274             0
    0.0443144       1.01214   -0.00483251             0
    0.0444816       1.01213   -0.00482227             0
    0.0446488       1.01212   -0.00481204             0
    0.0448161        1.0121   -0.00480181             0
    0.0449833       1.01209   -0.00479258             0
    0.0451505       1.01208   -0.00478335             0
    0.0453177       1.01207   -0.00477412             0
    0.0454849       1.01206   -0.00476489             0
    0.0456522       1.01205   -0.00475566             0
    0.0458194       1.01204   -0.00474643             0
    0.0459866       1.01203   -0.00473719             0
    0.0461538       1.01202   -0.00472796             0
    0.0463211       1.01201   -0.00471873             0
    0.0464883         1.012    -0.0047095             0
    0.0466555       1.01199   -0.00470027             0
    0.0468227       1.01198   -0.00469104             0
      0.04699       1.01197   -0.00468181             0
    0.0471572       1.01196   -0.00467258             0
    0.0473244       1.01195   -0.00466335             0
    0.0474916       1.01194   -0.00465412             0
    0.0476589       1.01192   -0.00464489             0
    0.0478261       1.01191   -0.00463566             0
    0.0479933        1.0119   -0.00462643             0
    0.0481605       1.01189   -0.00461719             0
    0.0483278       1.01188   -0.00460796             0
     0.048495       1.01187   -0.00459873             0
    0.0486622       1.01186    -0.0045895             0
    0.0488294       1.01185   -0.00458027             0
    0.0489967       1.01184   -0.00457104             0
    0.0491639       1.01183   -0.00456181             0
    0.0493311       1.01182   -0.00455258             0
    0.0494983       1.01181    -0.0045442             0
    0.0496656        1.0118   -0.00453589             0
    0.0498328       1.01179   -0.00452759             0
         0.05       1.01178   -0.00451928             0
