#           y           U_x           U_y           U_z
    0.0327759       1.00765    0.00414495             0
    0.0329431       1.00765    0.00414421             0
    0.0331104       1.00765    0.00414346             0
    0.0332776       1.00764    0.00414272             0
    0.0334448       1.00764    0.00414197             0
     0.033612       1.00764    0.00414124             0
    0.0337793       1.00764    0.00414053             0
    0.0339465       1.00764    0.00413983             0
    0.0341137       1.00764    0.00413912             0
    0.0342809       1.00764    0.00413841             0
    0.0344482       1.00763     0.0041377             0
    0.0346154       1.00763    0.00413699             0
    0.0347826       1.00763    0.00413629             0
    0.0349498       1.00763    0.00413558             0
    0.0351171       1.00763    0.00413487             0
    0.0352843       1.00763    0.00413414             0
    0.0354515       1.00763     0.0041334             0
    0.0356187       1.00763    0.00413264             0
     0.035786       1.00762    0.00413189             0
    0.0359532       1.00762    0.00413113             0
    0.0361204       1.00762    0.00413038             0
    0.0362876       1.00762    0.00412962             0
    0.0364548       1.00762    0.00412886             0
    0.0366221       1.00762    0.00412811             0
    0.0367893       1.00762    0.00412735             0
    0.0369565       1.00761     0.0041266             0
    0.0371237       1.00761    0.00412588             0
     0.037291       1.00761    0.00412516             0
    0.0374582       1.00761    0.00412445             0
    0.0376254       1.00761    0.00412373             0
    0.0377926       1.00761    0.00412301             0
    0.0379599       1.00761     0.0041223             0
    0.0381271        1.0076    0.00412158             0
    0.0382943        1.0076    0.00412086             0
    0.0384615        1.0076    0.00412015             0
    0.0386288        1.0076    0.00411943             0
     0.038796        1.0076     0.0041187             0
    0.0389632        1.0076    0.00411796             0
    0.0391304        1.0076    0.00411719             0
    0.0392977       1.00759    0.00411642             0
    0.0394649       1.00759    0.00411565             0
    0.0396321       1.00759    0.00411488             0
    0.0397993       1.00759    0.00411412             0
    0.0399666       1.00759    0.00411335             0
    0.0401338       1.00759    0.00411258             0
     0.040301       1.00759    0.00411181             0
    0.0404682       1.00758    0.00411104             0
    0.0406355       1.00758    0.00411028             0
    0.0408027       1.00758    0.00410953             0
    0.0409699       1.00758    0.00410881             0
    0.0411371       1.00758    0.00410808             0
    0.0413043       1.00758    0.00410735             0
    0.0414716       1.00758    0.00410663             0
    0.0416388       1.00757     0.0041059             0
     0.041806       1.00757    0.00410517             0
    0.0419732       1.00757    0.00410445             0
    0.0421405       1.00757    0.00410372             0
    0.0423077       1.00757      0.004103             0
    0.0424749       1.00757    0.00410227             0
    0.0426421       1.00757    0.00410154             0
    0.0428094       1.00756    0.00410079             0
    0.0429766       1.00756    0.00410002             0
    0.0431438       1.00756    0.00409924             0
     0.043311       1.00756    0.00409846             0
    0.0434783       1.00756    0.00409767             0
    0.0436455       1.00756    0.00409689             0
    0.0438127       1.00755    0.00409611             0
    0.0439799       1.00755    0.00409533             0
    0.0441472       1.00755    0.00409455             0
    0.0443144       1.00755    0.00409377             0
    0.0444816       1.00755    0.00409299             0
    0.0446488       1.00755     0.0040922             0
    0.0448161       1.00755    0.00409142             0
    0.0449833       1.00754    0.00409069             0
    0.0451505       1.00754    0.00408995             0
    0.0453177       1.00754    0.00408921             0
    0.0454849       1.00754    0.00408848             0
    0.0456522       1.00754    0.00408774             0
    0.0458194       1.00754      0.004087             0
    0.0459866       1.00753    0.00408626             0
    0.0461538       1.00753    0.00408553             0
    0.0463211       1.00753    0.00408479             0
    0.0464883       1.00753    0.00408405             0
    0.0466555       1.00753    0.00408332             0
    0.0468227       1.00753    0.00408258             0
      0.04699       1.00753    0.00408183             0
    0.0471572       1.00752    0.00408107             0
    0.0473244       1.00752    0.00408028             0
    0.0474916       1.00752    0.00407949             0
    0.0476589       1.00752    0.00407869             0
    0.0478261       1.00752     0.0040779             0
    0.0479933       1.00752     0.0040771             0
    0.0481605       1.00751    0.00407631             0
    0.0483278       1.00751    0.00407551             0
     0.048495       1.00751    0.00407471             0
    0.0486622       1.00751    0.00407392             0
    0.0488294       1.00751    0.00407312             0
    0.0489967       1.00751    0.00407233             0
    0.0491639       1.00751    0.00407153             0
    0.0493311        1.0075    0.00407074             0
    0.0494983        1.0075    0.00406999             0
    0.0496656        1.0075    0.00406924             0
    0.0498328        1.0075    0.00406849             0
         0.05        1.0075    0.00406774             0
