#           y           U_x           U_y           U_z
    0.0187291       1.00775    0.00420376             0
    0.0188963       1.00775    0.00420309             0
    0.0190635       1.00775    0.00420241             0
    0.0192308       1.00775    0.00420173             0
     0.019398       1.00775    0.00420106             0
    0.0195652       1.00775    0.00420038             0
    0.0197324       1.00775     0.0041997             0
    0.0198997       1.00775    0.00419901             0
    0.0200669       1.00775    0.00419831             0
    0.0202341       1.00774    0.00419762             0
    0.0204013       1.00774    0.00419693             0
    0.0205686       1.00774    0.00419624             0
    0.0207358       1.00774    0.00419555             0
     0.020903       1.00774    0.00419487             0
    0.0210702       1.00774    0.00419419             0
    0.0212375       1.00774    0.00419351             0
    0.0214047       1.00774    0.00419283             0
    0.0215719       1.00773    0.00419215             0
    0.0217391       1.00773    0.00419147             0
    0.0219064       1.00773    0.00419077             0
    0.0220736       1.00773    0.00419007             0
    0.0222408       1.00773    0.00418936             0
     0.022408       1.00773    0.00418866             0
    0.0225753       1.00773    0.00418796             0
    0.0227425       1.00773    0.00418726             0
    0.0229097       1.00773    0.00418657             0
    0.0230769       1.00772    0.00418588             0
    0.0232441       1.00772     0.0041852             0
    0.0234114       1.00772    0.00418452             0
    0.0235786       1.00772    0.00418383             0
    0.0237458       1.00772    0.00418315             0
     0.023913       1.00772    0.00418246             0
    0.0240803       1.00772    0.00418176             0
    0.0242475       1.00772    0.00418105             0
    0.0244147       1.00771    0.00418033             0
    0.0245819       1.00771    0.00417962             0
    0.0247492       1.00771    0.00417891             0
    0.0249164       1.00771     0.0041782             0
    0.0250836       1.00771    0.00417748             0
    0.0252508       1.00771    0.00417679             0
    0.0254181       1.00771    0.00417611             0
    0.0255853       1.00771    0.00417542             0
    0.0257525        1.0077    0.00417473             0
    0.0259197        1.0077    0.00417404             0
     0.026087        1.0077    0.00417335             0
    0.0262542        1.0077    0.00417266             0
    0.0264214        1.0077    0.00417196             0
    0.0265886        1.0077    0.00417124             0
    0.0267559        1.0077    0.00417052             0
    0.0269231        1.0077     0.0041698             0
    0.0270903       1.00769    0.00416908             0
    0.0272575       1.00769    0.00416835             0
    0.0274247       1.00769    0.00416763             0
     0.027592       1.00769    0.00416691             0
    0.0277592       1.00769     0.0041662             0
    0.0279264       1.00769    0.00416551             0
    0.0280936       1.00769    0.00416481             0
    0.0282609       1.00769    0.00416412             0
    0.0284281       1.00768    0.00416343             0
    0.0285953       1.00768    0.00416273             0
    0.0287625       1.00768    0.00416204             0
    0.0289298       1.00768    0.00416134             0
     0.029097       1.00768    0.00416063             0
    0.0292642       1.00768    0.00415991             0
    0.0294314       1.00768    0.00415917             0
    0.0295987       1.00768    0.00415844             0
    0.0297659       1.00767    0.00415771             0
    0.0299331       1.00767    0.00415697             0
    0.0301003       1.00767    0.00415624             0
    0.0302676       1.00767    0.00415551             0
    0.0304348       1.00767    0.00415477             0
     0.030602       1.00767    0.00415407             0
    0.0307692       1.00767    0.00415337             0
    0.0309365       1.00766    0.00415266             0
    0.0311037       1.00766    0.00415196             0
    0.0312709       1.00766    0.00415126             0
    0.0314381       1.00766    0.00415056             0
    0.0316054       1.00766    0.00414986             0
    0.0317726       1.00766    0.00414916             0
    0.0319398       1.00766    0.00414846             0
     0.032107       1.00766    0.00414773             0
    0.0322742       1.00765    0.00414699             0
    0.0324415       1.00765    0.00414624             0
    0.0326087       1.00765     0.0041455             0
    0.0327759       1.00765    0.00414475             0
    0.0329431       1.00765    0.00414401             0
    0.0331104       1.00765    0.00414327             0
    0.0332776       1.00765    0.00414252             0
    0.0334448       1.00764    0.00414178             0
     0.033612       1.00764    0.00414104             0
    0.0337793       1.00764    0.00414034             0
    0.0339465       1.00764    0.00413963             0
    0.0341137       1.00764    0.00413892             0
    0.0342809       1.00764    0.00413821             0
    0.0344482       1.00764     0.0041375             0
    0.0346154       1.00764    0.00413679             0
    0.0347826       1.00763    0.00413608             0
    0.0349498       1.00763    0.00413537             0
    0.0351171       1.00763    0.00413466             0
    0.0352843       1.00763    0.00413394             0
    0.0354515       1.00763    0.00413319             0
    0.0356187       1.00763    0.00413244             0
     0.035786       1.00763    0.00413168             0
    0.0359532       1.00762    0.00413092             0
    0.0361204       1.00762    0.00413017             0
    0.0362876       1.00762    0.00412941             0
    0.0364548       1.00762    0.00412865             0
    0.0366221       1.00762     0.0041279             0
    0.0367893       1.00762    0.00412714             0
    0.0369565       1.00762    0.00412639             0
    0.0371237       1.00761    0.00412567             0
     0.037291       1.00761    0.00412495             0
    0.0374582       1.00761    0.00412423             0
    0.0376254       1.00761    0.00412352             0
    0.0377926       1.00761     0.0041228             0
    0.0379599       1.00761    0.00412208             0
    0.0381271       1.00761    0.00412136             0
    0.0382943        1.0076    0.00412065             0
    0.0384615        1.0076    0.00411993             0
    0.0386288        1.0076    0.00411921             0
     0.038796        1.0076    0.00411848             0
    0.0389632        1.0076    0.00411773             0
    0.0391304        1.0076    0.00411697             0
    0.0392977        1.0076     0.0041162             0
    0.0394649       1.00759    0.00411543             0
    0.0396321       1.00759    0.00411466             0
    0.0397993       1.00759    0.00411389             0
    0.0399666       1.00759    0.00411312             0
    0.0401338       1.00759    0.00411235             0
     0.040301       1.00759    0.00411158             0
    0.0404682       1.00759    0.00411082             0
    0.0406355       1.00758    0.00411005             0
    0.0408027       1.00758     0.0041093             0
    0.0409699       1.00758    0.00410858             0
    0.0411371       1.00758    0.00410785             0
    0.0413043       1.00758    0.00410712             0
    0.0414716       1.00758     0.0041064             0
    0.0416388       1.00758    0.00410567             0
     0.041806       1.00757    0.00410494             0
    0.0419732       1.00757    0.00410421             0
    0.0421405       1.00757    0.00410349             0
    0.0423077       1.00757    0.00410276             0
    0.0424749       1.00757    0.00410203             0
    0.0426421       1.00757     0.0041013             0
    0.0428094       1.00757    0.00410055             0
    0.0429766       1.00756    0.00409978             0
    0.0431438       1.00756      0.004099             0
     0.043311       1.00756    0.00409822             0
    0.0434783       1.00756    0.00409743             0
    0.0436455       1.00756    0.00409665             0
    0.0438127       1.00756    0.00409587             0
    0.0439799       1.00755    0.00409509             0
    0.0441472       1.00755     0.0040943             0
    0.0443144       1.00755    0.00409352             0
    0.0444816       1.00755    0.00409274             0
    0.0446488       1.00755    0.00409196             0
    0.0448161       1.00755    0.00409118             0
    0.0449833       1.00755    0.00409044             0
    0.0451505       1.00754     0.0040897             0
    0.0453177       1.00754    0.00408896             0
    0.0454849       1.00754    0.00408823             0
    0.0456522       1.00754    0.00408749             0
    0.0458194       1.00754    0.00408675             0
    0.0459866       1.00754    0.00408601             0
    0.0461538       1.00753    0.00408527             0
    0.0463211       1.00753    0.00408454             0
    0.0464883       1.00753     0.0040838             0
    0.0466555       1.00753    0.00408306             0
    0.0468227       1.00753    0.00408232             0
      0.04699       1.00753    0.00408158             0
    0.0471572       1.00753    0.00408081             0
    0.0473244       1.00752    0.00408002             0
    0.0474916       1.00752    0.00407923             0
    0.0476589       1.00752    0.00407843             0
    0.0478261       1.00752    0.00407764             0
    0.0479933       1.00752    0.00407684             0
    0.0481605       1.00752    0.00407604             0
    0.0483278       1.00751    0.00407525             0
     0.048495       1.00751    0.00407445             0
    0.0486622       1.00751    0.00407366             0
    0.0488294       1.00751    0.00407286             0
    0.0489967       1.00751    0.00407206             0
    0.0491639       1.00751    0.00407127             0
    0.0493311        1.0075    0.00407047             0
    0.0494983        1.0075    0.00406972             0
    0.0496656        1.0075    0.00406897             0
    0.0498328        1.0075    0.00406822             0
         0.05        1.0075    0.00406747             0
