#           y           U_x           U_y           U_z
   0.00852843      0.978035    0.00390621             0
   0.00869565      0.981758    0.00394438             0
   0.00886288      0.985482    0.00398254             0
    0.0090301      0.988356    0.00401296             0
   0.00919732      0.990541    0.00403698             0
   0.00936455      0.992726    0.00406101             0
   0.00953177      0.994746     0.0040831             0
     0.009699       0.99674    0.00410488             0
   0.00986622      0.998687    0.00412618             0
    0.0100334      0.999788    0.00413855             0
    0.0102007       1.00077    0.00414964             0
    0.0103679       1.00175    0.00416072             0
    0.0105351       1.00265    0.00417078             0
    0.0107023       1.00355     0.0041808             0
    0.0108696       1.00444    0.00419083             0
    0.0110368       1.00494    0.00419618             0
     0.011204       1.00529    0.00419988             0
    0.0113712       1.00565    0.00420358             0
    0.0115385       1.00599    0.00420709             0
    0.0117057       1.00631    0.00421039             0
    0.0118729       1.00663    0.00421369             0
    0.0120401       1.00694     0.0042168             0
    0.0122074       1.00707    0.00421767             0
    0.0123746       1.00717    0.00421817             0
    0.0125418       1.00726    0.00421866             0
     0.012709       1.00736    0.00421912             0
    0.0128763       1.00745     0.0042195             0
    0.0130435       1.00753    0.00421988             0
    0.0132107       1.00762    0.00422027             0
    0.0133779       1.00768    0.00422025             0
    0.0135452        1.0077    0.00421976             0
    0.0137124       1.00771    0.00421927             0
    0.0138796       1.00773    0.00421878             0
    0.0140468       1.00775    0.00421827             0
     0.014214       1.00776    0.00421776             0
    0.0143813       1.00778    0.00421724             0
    0.0145485        1.0078    0.00421672             0
    0.0147157       1.00781    0.00421617             0
    0.0148829       1.00781    0.00421549             0
    0.0150502       1.00781     0.0042148             0
    0.0152174       1.00781    0.00421412             0
    0.0153846       1.00781    0.00421343             0
    0.0155518       1.00781    0.00421275             0
    0.0157191       1.00781    0.00421206             0
    0.0158863       1.00781    0.00421137             0
    0.0160535       1.00781    0.00421068             0
    0.0162207       1.00781    0.00420999             0
     0.016388       1.00781    0.00420929             0
    0.0165552       1.00781    0.00420859             0
    0.0167224       1.00781    0.00420789             0
    0.0168896       1.00781    0.00420718             0
    0.0170569       1.00781    0.00420648             0
    0.0172241       1.00781    0.00420578             0
    0.0173913        1.0078    0.00420508             0
    0.0175585        1.0078    0.00420438             0
    0.0177258        1.0078    0.00420368             0
     0.017893        1.0078    0.00420298             0
    0.0180602        1.0078    0.00420228             0
    0.0182274        1.0078    0.00420157             0
    0.0183946        1.0078    0.00420086             0
    0.0185619        1.0078    0.00420015             0
    0.0187291        1.0078    0.00419944             0
    0.0188963       1.00779    0.00419874             0
    0.0190635       1.00779    0.00419804             0
    0.0192308       1.00779    0.00419735             0
     0.019398       1.00779    0.00419665             0
    0.0195652       1.00779    0.00419595             0
    0.0197324       1.00779    0.00419525             0
    0.0198997       1.00779    0.00419453             0
    0.0200669       1.00779    0.00419381             0
    0.0202341       1.00779     0.0041931             0
    0.0204013       1.00778    0.00419238             0
    0.0205686       1.00778    0.00419166             0
    0.0207358       1.00778    0.00419095             0
     0.020903       1.00778    0.00419025             0
    0.0210702       1.00778    0.00418955             0
    0.0212375       1.00778    0.00418885             0
    0.0214047       1.00778    0.00418815             0
    0.0215719       1.00778    0.00418745             0
    0.0217391       1.00777    0.00418674             0
    0.0219064       1.00777    0.00418602             0
    0.0220736       1.00777    0.00418529             0
    0.0222408       1.00777    0.00418456             0
     0.022408       1.00777    0.00418384             0
    0.0225753       1.00777    0.00418311             0
    0.0227425       1.00777    0.00418238             0
    0.0229097       1.00777    0.00418168             0
    0.0230769       1.00777    0.00418097             0
    0.0232441       1.00776    0.00418026             0
    0.0234114       1.00776    0.00417956             0
    0.0235786       1.00776    0.00417885             0
    0.0237458       1.00776    0.00417815             0
     0.023913       1.00776    0.00417744             0
    0.0240803       1.00776    0.00417671             0
    0.0242475       1.00776    0.00417598             0
    0.0244147       1.00776    0.00417524             0
    0.0245819       1.00775     0.0041745             0
    0.0247492       1.00775    0.00417377             0
    0.0249164       1.00775    0.00417303             0
    0.0250836       1.00775    0.00417229             0
    0.0252508       1.00775    0.00417158             0
    0.0254181       1.00775    0.00417087             0
    0.0255853       1.00775    0.00417016             0
    0.0257525       1.00775    0.00416945             0
    0.0259197       1.00774    0.00416874             0
     0.026087       1.00774    0.00416803             0
    0.0262542       1.00774    0.00416732             0
    0.0264214       1.00774     0.0041666             0
    0.0265886       1.00774    0.00416585             0
    0.0267559       1.00774    0.00416511             0
    0.0269231       1.00774    0.00416436             0
    0.0270903       1.00774    0.00416361             0
    0.0272575       1.00773    0.00416287             0
    0.0274247       1.00773    0.00416212             0
     0.027592       1.00773    0.00416137             0
    0.0277592       1.00773    0.00416065             0
    0.0279264       1.00773    0.00415993             0
    0.0280936       1.00773    0.00415922             0
    0.0282609       1.00773     0.0041585             0
    0.0284281       1.00773    0.00415778             0
    0.0285953       1.00772    0.00415707             0
    0.0287625       1.00772    0.00415635             0
    0.0289298       1.00772    0.00415563             0
     0.029097       1.00772     0.0041549             0
    0.0292642       1.00772    0.00415415             0
    0.0294314       1.00772     0.0041534             0
    0.0295987       1.00772    0.00415264             0
    0.0297659       1.00771    0.00415188             0
    0.0299331       1.00771    0.00415112             0
    0.0301003       1.00771    0.00415037             0
    0.0302676       1.00771    0.00414961             0
    0.0304348       1.00771    0.00414885             0
     0.030602       1.00771    0.00414812             0
    0.0307692       1.00771     0.0041474             0
    0.0309365       1.00771    0.00414668             0
    0.0311037        1.0077    0.00414596             0
    0.0312709        1.0077    0.00414523             0
    0.0314381        1.0077    0.00414451             0
    0.0316054        1.0077    0.00414379             0
    0.0317726        1.0077    0.00414306             0
    0.0319398        1.0077    0.00414234             0
     0.032107        1.0077    0.00414159             0
    0.0322742        1.0077    0.00414082             0
    0.0324415       1.00769    0.00414006             0
    0.0326087       1.00769    0.00413929             0
    0.0327759       1.00769    0.00413852             0
    0.0329431       1.00769    0.00413775             0
    0.0331104       1.00769    0.00413698             0
    0.0332776       1.00769    0.00413621             0
    0.0334448       1.00769    0.00413545             0
     0.033612       1.00768    0.00413469             0
    0.0337793       1.00768    0.00413396             0
    0.0339465       1.00768    0.00413323             0
    0.0341137       1.00768     0.0041325             0
    0.0342809       1.00768    0.00413177             0
    0.0344482       1.00768    0.00413104             0
    0.0346154       1.00768    0.00413031             0
    0.0347826       1.00767    0.00412958             0
    0.0349498       1.00767    0.00412885             0
    0.0351171       1.00767    0.00412812             0
    0.0352843       1.00767    0.00412737             0
    0.0354515       1.00767     0.0041266             0
    0.0356187       1.00767    0.00412582             0
     0.035786       1.00767    0.00412504             0
    0.0359532       1.00766    0.00412426             0
    0.0361204       1.00766    0.00412348             0
    0.0362876       1.00766     0.0041227             0
    0.0364548       1.00766    0.00412192             0
    0.0366221       1.00766    0.00412114             0
    0.0367893       1.00766    0.00412036             0
    0.0369565       1.00766    0.00411958             0
    0.0371237       1.00765    0.00411884             0
     0.037291       1.00765     0.0041181             0
    0.0374582       1.00765    0.00411736             0
    0.0376254       1.00765    0.00411662             0
    0.0377926       1.00765    0.00411588             0
    0.0379599       1.00765    0.00411514             0
    0.0381271       1.00765     0.0041144             0
    0.0382943       1.00765    0.00411366             0
    0.0384615       1.00764    0.00411292             0
    0.0386288       1.00764    0.00411219             0
     0.038796       1.00764    0.00411143             0
    0.0389632       1.00764    0.00411066             0
    0.0391304       1.00764    0.00410987             0
    0.0392977       1.00764    0.00410908             0
    0.0394649       1.00764    0.00410829             0
    0.0396321       1.00763    0.00410749             0
    0.0397993       1.00763     0.0041067             0
    0.0399666       1.00763    0.00410591             0
    0.0401338       1.00763    0.00410512             0
     0.040301       1.00763    0.00410432             0
    0.0404682       1.00763    0.00410353             0
    0.0406355       1.00762    0.00410274             0
    0.0408027       1.00762    0.00410197             0
    0.0409699       1.00762    0.00410122             0
    0.0411371       1.00762    0.00410048             0
    0.0413043       1.00762    0.00409973             0
    0.0414716       1.00762    0.00409898             0
    0.0416388       1.00762    0.00409823             0
     0.041806       1.00761    0.00409748             0
    0.0419732       1.00761    0.00409673             0
    0.0421405       1.00761    0.00409598             0
    0.0423077       1.00761    0.00409524             0
    0.0424749       1.00761    0.00409449             0
    0.0426421       1.00761    0.00409374             0
    0.0428094       1.00761    0.00409296             0
    0.0429766        1.0076    0.00409217             0
    0.0431438        1.0076    0.00409136             0
     0.043311        1.0076    0.00409055             0
    0.0434783        1.0076    0.00408975             0
    0.0436455        1.0076    0.00408894             0
    0.0438127        1.0076    0.00408814             0
    0.0439799        1.0076    0.00408733             0
    0.0441472       1.00759    0.00408653             0
    0.0443144       1.00759    0.00408572             0
    0.0444816       1.00759    0.00408491             0
    0.0446488       1.00759    0.00408411             0
    0.0448161       1.00759     0.0040833             0
    0.0449833       1.00759    0.00408254             0
    0.0451505       1.00758    0.00408178             0
    0.0453177       1.00758    0.00408102             0
    0.0454849       1.00758    0.00408027             0
    0.0456522       1.00758    0.00407951             0
    0.0458194       1.00758    0.00407875             0
    0.0459866       1.00758    0.00407799             0
    0.0461538       1.00758    0.00407723             0
    0.0463211       1.00757    0.00407647             0
    0.0464883       1.00757    0.00407571             0
    0.0466555       1.00757    0.00407495             0
    0.0468227       1.00757    0.00407419             0
      0.04699       1.00757    0.00407342             0
    0.0471572       1.00757    0.00407263             0
    0.0473244       1.00757    0.00407182             0
    0.0474916       1.00756      0.004071             0
    0.0476589       1.00756    0.00407018             0
    0.0478261       1.00756    0.00406936             0
    0.0479933       1.00756    0.00406854             0
    0.0481605       1.00756    0.00406772             0
    0.0483278       1.00756    0.00406691             0
     0.048495       1.00755    0.00406609             0
    0.0486622       1.00755    0.00406527             0
    0.0488294       1.00755    0.00406445             0
    0.0489967       1.00755    0.00406363             0
    0.0491639       1.00755    0.00406281             0
    0.0493311       1.00755    0.00406199             0
    0.0494983       1.00754    0.00406121             0
    0.0496656       1.00754    0.00406044             0
    0.0498328       1.00754    0.00405967             0
         0.05       1.00754     0.0040589             0
