#           y           U_x           U_y           U_z
    0.0135452        1.0059    0.00332088             0
    0.0137124        1.0062    0.00332284             0
    0.0138796        1.0065    0.00332479             0
    0.0140468       1.00679    0.00332667             0
     0.014214       1.00706    0.00332846             0
    0.0143813       1.00734    0.00333025             0
    0.0145485       1.00761    0.00333205             0
    0.0147157       1.00785    0.00333346             0
    0.0148829       1.00793    0.00333324             0
    0.0150502       1.00802    0.00333302             0
    0.0152174        1.0081     0.0033328             0
    0.0153846       1.00819    0.00333258             0
    0.0155518       1.00826    0.00333239             0
    0.0157191       1.00834     0.0033322             0
    0.0158863       1.00842    0.00333201             0
    0.0160535       1.00849    0.00333181             0
    0.0162207       1.00856    0.00333151             0
     0.016388       1.00858    0.00333062             0
    0.0165552       1.00859    0.00332972             0
    0.0167224       1.00861    0.00332881             0
    0.0168896       1.00862     0.0033279             0
    0.0170569       1.00864    0.00332703             0
    0.0172241       1.00865    0.00332622             0
    0.0173913       1.00867     0.0033254             0
    0.0175585       1.00868    0.00332458             0
    0.0177258        1.0087    0.00332376             0
     0.017893       1.00871     0.0033229             0
    0.0180602       1.00871    0.00332186             0
    0.0182274       1.00871    0.00332082             0
    0.0183946       1.00871    0.00331978             0
    0.0185619       1.00871    0.00331873             0
    0.0187291       1.00871    0.00331769             0
    0.0188963       1.00871    0.00331674             0
    0.0190635       1.00872     0.0033158             0
    0.0192308       1.00872    0.00331486             0
     0.019398       1.00872    0.00331392             0
    0.0195652       1.00872    0.00331298             0
    0.0197324       1.00872      0.003312             0
    0.0198997       1.00872    0.00331095             0
    0.0200669       1.00872     0.0033099             0
    0.0202341       1.00872    0.00330885             0
    0.0204013       1.00871     0.0033078             0
    0.0205686       1.00871    0.00330674             0
    0.0207358       1.00871    0.00330574             0
     0.020903       1.00871    0.00330479             0
    0.0210702       1.00871    0.00330383             0
    0.0212375       1.00871    0.00330288             0
    0.0214047       1.00871    0.00330193             0
    0.0215719       1.00871    0.00330098             0
    0.0217391       1.00871        0.0033             0
    0.0219064       1.00871    0.00329896             0
    0.0220736       1.00871    0.00329791             0
    0.0222408        1.0087    0.00329685             0
     0.022408        1.0087     0.0032958             0
    0.0225753        1.0087    0.00329475             0
    0.0227425        1.0087     0.0032937             0
    0.0229097        1.0087    0.00329274             0
    0.0230769        1.0087    0.00329179             0
    0.0232441        1.0087    0.00329084             0
    0.0234114        1.0087    0.00328989             0
    0.0235786        1.0087    0.00328894             0
    0.0237458        1.0087    0.00328799             0
     0.023913       1.00869    0.00328703             0
    0.0240803       1.00869    0.00328599             0
    0.0242475       1.00869    0.00328494             0
    0.0244147       1.00869    0.00328389             0
    0.0245819       1.00869    0.00328284             0
    0.0247492       1.00869    0.00328179             0
    0.0249164       1.00869    0.00328074             0
    0.0250836       1.00869    0.00327968             0
    0.0252508       1.00869    0.00327873             0
    0.0254181       1.00869    0.00327778             0
    0.0255853       1.00869    0.00327683             0
    0.0257525       1.00868    0.00327588             0
    0.0259197       1.00868    0.00327493             0
     0.026087       1.00868    0.00327398             0
    0.0262542       1.00868    0.00327303             0
    0.0264214       1.00868    0.00327205             0
    0.0265886       1.00868      0.003271             0
    0.0267559       1.00868    0.00326994             0
    0.0269231       1.00868    0.00326889             0
    0.0270903       1.00868    0.00326784             0
    0.0272575       1.00868    0.00326679             0
    0.0274247       1.00868    0.00326574             0
     0.027592       1.00867    0.00326469             0
    0.0277592       1.00867     0.0032637             0
    0.0279264       1.00867    0.00326275             0
    0.0280936       1.00867     0.0032618             0
    0.0282609       1.00867    0.00326085             0
    0.0284281       1.00867     0.0032599             0
    0.0285953       1.00867    0.00325895             0
    0.0287625       1.00867    0.00325801             0
    0.0289298       1.00867    0.00325706             0
     0.029097       1.00867    0.00325607             0
    0.0292642       1.00866    0.00325502             0
    0.0294314       1.00866    0.00325397             0
    0.0295987       1.00866    0.00325292             0
    0.0297659       1.00866    0.00325187             0
    0.0299331       1.00866    0.00325081             0
    0.0301003       1.00866    0.00324976             0
    0.0302676       1.00866    0.00324871             0
    0.0304348       1.00866    0.00324766             0
     0.030602       1.00866    0.00324669             0
    0.0307692       1.00865    0.00324574             0
    0.0309365       1.00865    0.00324479             0
    0.0311037       1.00865    0.00324385             0
    0.0312709       1.00865     0.0032429             0
    0.0314381       1.00865    0.00324195             0
    0.0316054       1.00865      0.003241             0
    0.0317726       1.00865    0.00324005             0
    0.0319398       1.00865     0.0032391             0
     0.032107       1.00865    0.00323808             0
    0.0322742       1.00865    0.00323703             0
    0.0324415       1.00864    0.00323597             0
    0.0326087       1.00864    0.00323492             0
    0.0327759       1.00864    0.00323387             0
    0.0329431       1.00864    0.00323282             0
    0.0331104       1.00864    0.00323177             0
    0.0332776       1.00864    0.00323072             0
    0.0334448       1.00864    0.00322967             0
     0.033612       1.00864    0.00322865             0
    0.0337793       1.00864     0.0032277             0
    0.0339465       1.00863    0.00322675             0
    0.0341137       1.00863     0.0032258             0
    0.0342809       1.00863    0.00322485             0
    0.0344482       1.00863     0.0032239             0
    0.0346154       1.00863    0.00322295             0
    0.0347826       1.00863      0.003222             0
    0.0349498       1.00863    0.00322105             0
    0.0351171       1.00863     0.0032201             0
    0.0352843       1.00863    0.00321911             0
    0.0354515       1.00863    0.00321807             0
    0.0356187       1.00862    0.00321702             0
     0.035786       1.00862    0.00321597             0
    0.0359532       1.00862    0.00321492             0
    0.0361204       1.00862    0.00321387             0
    0.0362876       1.00862    0.00321282             0
    0.0364548       1.00862    0.00321177             0
    0.0366221       1.00862    0.00321072             0
    0.0367893       1.00862    0.00320967             0
    0.0369565       1.00861    0.00320861             0
    0.0371237       1.00861    0.00320766             0
     0.037291       1.00861    0.00320671             0
    0.0374582       1.00861    0.00320576             0
    0.0376254       1.00861    0.00320481             0
    0.0377926       1.00861    0.00320386             0
    0.0379599       1.00861    0.00320291             0
    0.0381271       1.00861    0.00320196             0
    0.0382943       1.00861    0.00320102             0
    0.0384615        1.0086    0.00320007             0
    0.0386288        1.0086    0.00319912             0
     0.038796        1.0086    0.00319815             0
    0.0389632        1.0086    0.00319712             0
    0.0391304        1.0086    0.00319607             0
    0.0392977        1.0086    0.00319502             0
    0.0394649        1.0086    0.00319397             0
    0.0396321        1.0086    0.00319292             0
    0.0397993        1.0086    0.00319187             0
    0.0399666       1.00859    0.00319082             0
    0.0401338       1.00859    0.00318977             0
     0.040301       1.00859    0.00318872             0
    0.0404682       1.00859    0.00318767             0
    0.0406355       1.00859    0.00318662             0
    0.0408027       1.00859    0.00318564             0
    0.0409699       1.00859    0.00318469             0
    0.0411371       1.00859    0.00318374             0
    0.0413043       1.00858    0.00318279             0
    0.0414716       1.00858    0.00318184             0
    0.0416388       1.00858    0.00318089             0
     0.041806       1.00858    0.00317994             0
    0.0419732       1.00858    0.00317899             0
    0.0421405       1.00858    0.00317804             0
    0.0423077       1.00858    0.00317709             0
    0.0424749       1.00858    0.00317614             0
    0.0426421       1.00857    0.00317519             0
    0.0428094       1.00857    0.00317419             0
    0.0429766       1.00857    0.00317315             0
    0.0431438       1.00857     0.0031721             0
     0.043311       1.00857    0.00317105             0
    0.0434783       1.00857       0.00317             0
    0.0436455       1.00857    0.00316895             0
    0.0438127       1.00857     0.0031679             0
    0.0439799       1.00856    0.00316685             0
    0.0441472       1.00856    0.00316581             0
    0.0443144       1.00856    0.00316476             0
    0.0444816       1.00856    0.00316371             0
    0.0446488       1.00856    0.00316266             0
    0.0448161       1.00856    0.00316161             0
    0.0449833       1.00856    0.00316066             0
    0.0451505       1.00856    0.00315971             0
    0.0453177       1.00855    0.00315876             0
    0.0454849       1.00855    0.00315781             0
    0.0456522       1.00855    0.00315686             0
    0.0458194       1.00855    0.00315591             0
    0.0459866       1.00855    0.00315497             0
    0.0461538       1.00855    0.00315402             0
    0.0463211       1.00855    0.00315307             0
    0.0464883       1.00855    0.00315212             0
    0.0466555       1.00854    0.00315117             0
    0.0468227       1.00854    0.00315022             0
      0.04699       1.00854    0.00314927             0
    0.0471572       1.00854    0.00314826             0
    0.0473244       1.00854    0.00314721             0
    0.0474916       1.00854    0.00314617             0
    0.0476589       1.00854    0.00314512             0
    0.0478261       1.00854    0.00314407             0
    0.0479933       1.00853    0.00314303             0
    0.0481605       1.00853    0.00314198             0
    0.0483278       1.00853    0.00314093             0
     0.048495       1.00853    0.00313989             0
    0.0486622       1.00853    0.00313884             0
    0.0488294       1.00853     0.0031378             0
    0.0489967       1.00853    0.00313675             0
    0.0491639       1.00852     0.0031357             0
    0.0493311       1.00852    0.00313466             0
    0.0494983       1.00852     0.0031337             0
    0.0496656       1.00852    0.00313275             0
    0.0498328       1.00852     0.0031318             0
         0.05       1.00852    0.00313085             0
