#           x           U_x           U_y           U_z
     0.633166     -0.226472    -0.0666661             0
     0.638191     -0.226613    -0.0721161             0
     0.643216     -0.226663    -0.0775789             0
     0.648241     -0.226626    -0.0830538             0
     0.653266     -0.226409    -0.0885362             0
     0.658291     -0.226106    -0.0940147             0
     0.663317     -0.225685    -0.0994869             0
     0.668342      -0.22509     -0.104933             0
     0.673367     -0.224401     -0.110359             0
     0.678392     -0.223562     -0.115749             0
     0.683417     -0.222558     -0.121084             0
     0.688442     -0.221454     -0.126381             0
     0.693467     -0.220163     -0.131598             0
     0.698492     -0.218723     -0.136736             0
     0.703518     -0.217176     -0.141817             0
     0.708543     -0.215406      -0.14676             0
     0.713568     -0.213507     -0.151609             0
     0.718593     -0.211489     -0.156374             0
     0.723618     -0.209227     -0.160938             0
     0.728643     -0.206852     -0.165398             0
     0.733668     -0.204328     -0.169719             0
     0.738693     -0.201583     -0.173812             0
     0.743719     -0.198725     -0.177776             0
     0.748744     -0.195689     -0.181535             0
     0.753769     -0.192463     -0.185048             0
     0.758794     -0.189125      -0.18841             0
     0.763819     -0.185586     -0.191483             0
     0.768844     -0.181892     -0.194309             0
     0.773869     -0.178089     -0.196959             0
     0.778894     -0.174073      -0.19923             0
      0.78392     -0.169937     -0.201264             0
     0.788945     -0.165697      -0.20309             0
      0.79397     -0.161251     -0.204457             0
     0.798995     -0.156718     -0.205604             0
      0.80402     -0.152073     -0.206466             0
     0.809045     -0.147274      -0.20688             0
      0.81407     -0.142404     -0.207059             0
     0.819095     -0.137428     -0.206871             0
     0.824121     -0.132351     -0.206266             0
     0.829146     -0.127221     -0.205414             0
     0.834171     -0.122006     -0.204115             0
     0.839196     -0.116741     -0.202447             0
     0.844221     -0.111445     -0.200526             0
     0.849246     -0.106104     -0.198085             0
     0.854271     -0.100756     -0.195337             0
     0.859296    -0.0953995     -0.192326             0
     0.864322    -0.0900604     -0.188759             0
     0.869347    -0.0847439     -0.184945             0
     0.874372     -0.079457     -0.180815             0
     0.879397    -0.0742464     -0.176214             0
     0.884422    -0.0690859      -0.17138             0
     0.889447    -0.0640091     -0.166195             0
     0.894472    -0.0590536     -0.160633             0
     0.899497    -0.0541762     -0.154859             0
     0.904523    -0.0494519     -0.148721             0
     0.909548    -0.0448775     -0.142301             0
     0.914573    -0.0404083     -0.135696             0
     0.919598    -0.0361743     -0.128741             0
     0.924623     -0.032101     -0.121596             0
     0.929648    -0.0281607     -0.114293             0
     0.934673    -0.0245415     -0.106689             0
     0.939698    -0.0210786    -0.0989715             0
     0.944724    -0.0178134    -0.0911096             0
     0.949749    -0.0148809    -0.0830648             0
     0.954774    -0.0121237     -0.074944             0
     0.959799   -0.00963508    -0.0667177             0
     0.964824   -0.00747112    -0.0584091             0
     0.969849   -0.00549778    -0.0500643             0
     0.974874   -0.00386564    -0.0416762             0
     0.979899   -0.00253647    -0.0332848             0
     0.984925   -0.00141242    -0.0248968             0
      0.98995  -0.000710726    -0.0165491             0
     0.994975  -0.000256162   -0.00825363             0
            1             0             0             0
