#           y           U_x           U_y           U_z
     0.592965     -0.176582     0.0927329             0
      0.59799     -0.174102     0.0946189             0
     0.603015     -0.171504     0.0964798             0
      0.60804      -0.16872     0.0982986             0
     0.613065     -0.165742      0.100067             0
      0.61809     -0.162647      0.101804             0
     0.623116     -0.159336      0.103477             0
     0.628141     -0.155861      0.105096             0
     0.633166     -0.152269      0.106677             0
     0.638191     -0.148435      0.108169             0
     0.643216     -0.144467      0.109607             0
     0.648241     -0.140374      0.110995             0
     0.653266     -0.136033      0.112275             0
     0.658291     -0.131579      0.113502             0
     0.663317     -0.126974      0.114657             0
     0.668342     -0.122153      0.115702             0
     0.673367      -0.11722      0.116688             0
     0.678392     -0.112109      0.117577             0
     0.683417     -0.106814       0.11836             0
     0.688442     -0.101406      0.119077             0
     0.693467     -0.095796      0.119672             0
     0.698492     -0.090027      0.120167             0
     0.703518    -0.0841463      0.120591             0
     0.708543    -0.0780327      0.120864             0
     0.713568    -0.0717849      0.121048             0
     0.718593     -0.065415      0.121152             0
     0.723618    -0.0587913      0.121085             0
     0.728643    -0.0520476      0.120938             0
     0.733668    -0.0451458      0.120686             0
     0.738693    -0.0380028      0.120276             0
     0.743719    -0.0307306      0.119782             0
     0.748744    -0.0232537      0.119157             0
     0.753769    -0.0155429      0.118389             0
     0.758794   -0.00768913      0.117535             0
     0.763819   0.000432682      0.116525             0
     0.768844     0.0087844      0.115389             0
     0.773869     0.0172986      0.114166             0
     0.778894      0.026169      0.112762             0
      0.78392     0.0352657      0.111254             0
     0.788945     0.0445621      0.109653             0
      0.79397     0.0543151       0.10786             0
     0.798995     0.0642964      0.105979             0
      0.80402     0.0745756      0.103986             0
     0.809045      0.085348      0.101826             0
      0.81407     0.0963923     0.0995805             0
     0.819095      0.107869     0.0972059             0
     0.824121      0.119871     0.0946926             0
     0.829146      0.132197     0.0920993             0
     0.834171      0.145134     0.0893662             0
     0.839196      0.158617     0.0865253             0
     0.844221      0.172482     0.0836115             0
     0.849246      0.187185     0.0805576             0
     0.854271      0.202432     0.0774281             0
     0.859296      0.218144     0.0742338             0
     0.864322      0.234934     0.0709179             0
     0.869347      0.252249     0.0675555             0
     0.874372      0.270239     0.0641341             0
     0.879397      0.289337     0.0606422             0
     0.884422      0.309025      0.057123             0
     0.889447      0.329629     0.0535671             0
     0.894472      0.351317     0.0499931             0
     0.899497       0.37365     0.0464157             0
     0.904523      0.397148     0.0428462             0
     0.909548      0.421643     0.0393078             0
     0.914573      0.446817     0.0357945             0
     0.919598      0.473376     0.0323602             0
     0.924623      0.500775     0.0289978             0
     0.929648      0.528871     0.0256948             0
     0.934673      0.558457     0.0225675             0
     0.939698      0.588681     0.0195396             0
     0.944724       0.61971     0.0166376             0
     0.949749      0.651905     0.0139751             0
     0.954774      0.684637     0.0114484             0
     0.959799      0.718153     0.0091348             0
     0.964824      0.752415    0.00709963             0
     0.969849      0.787052    0.00523292             0
     0.974874       0.82225    0.00367656             0
     0.979899      0.857726    0.00240645             0
     0.984925      0.893354    0.00133125             0
      0.98995      0.929054   0.000664045             0
     0.994975      0.964592   0.000236017             0
            1             1             0             0
