#           y           U_x           U_y           U_z
    0.0168896       1.00861    0.00332953             0
    0.0170569       1.00862    0.00332867             0
    0.0172241       1.00864    0.00332786             0
    0.0173913       1.00865    0.00332705             0
    0.0175585       1.00866    0.00332624             0
    0.0177258       1.00868    0.00332543             0
     0.017893       1.00869    0.00332458             0
    0.0180602       1.00869    0.00332355             0
    0.0182274       1.00869    0.00332251             0
    0.0183946       1.00869    0.00332148             0
    0.0185619       1.00869    0.00332045             0
    0.0187291       1.00869    0.00331941             0
    0.0188963        1.0087    0.00331847             0
    0.0190635        1.0087    0.00331754             0
    0.0192308        1.0087    0.00331661             0
     0.019398        1.0087    0.00331567             0
    0.0195652        1.0087    0.00331474             0
    0.0197324        1.0087    0.00331377             0
    0.0198997        1.0087    0.00331273             0
    0.0200669        1.0087    0.00331169             0
    0.0202341        1.0087    0.00331064             0
    0.0204013        1.0087     0.0033096             0
    0.0205686       1.00869    0.00330855             0
    0.0207358       1.00869    0.00330756             0
     0.020903       1.00869    0.00330661             0
    0.0210702       1.00869    0.00330567             0
    0.0212375       1.00869    0.00330473             0
    0.0214047       1.00869    0.00330378             0
    0.0215719       1.00869    0.00330284             0
    0.0217391       1.00869    0.00330187             0
    0.0219064       1.00869    0.00330083             0
    0.0220736       1.00869    0.00329979             0
    0.0222408       1.00869    0.00329875             0
     0.022408       1.00868    0.00329771             0
    0.0225753       1.00868    0.00329666             0
    0.0227425       1.00868    0.00329562             0
    0.0229097       1.00868    0.00329466             0
    0.0230769       1.00868    0.00329372             0
    0.0232441       1.00868    0.00329278             0
    0.0234114       1.00868    0.00329184             0
    0.0235786       1.00868     0.0032909             0
    0.0237458       1.00868    0.00328995             0
     0.023913       1.00868      0.003289             0
    0.0240803       1.00867    0.00328797             0
    0.0242475       1.00867    0.00328693             0
    0.0244147       1.00867    0.00328589             0
    0.0245819       1.00867    0.00328485             0
    0.0247492       1.00867     0.0032838             0
    0.0249164       1.00867    0.00328276             0
    0.0250836       1.00867    0.00328172             0
    0.0252508       1.00867    0.00328077             0
    0.0254181       1.00867    0.00327983             0
    0.0255853       1.00867    0.00327889             0
    0.0257525       1.00867    0.00327795             0
    0.0259197       1.00866    0.00327701             0
     0.026087       1.00866    0.00327607             0
    0.0262542       1.00866    0.00327512             0
    0.0264214       1.00866    0.00327414             0
    0.0265886       1.00866     0.0032731             0
    0.0267559       1.00866    0.00327206             0
    0.0269231       1.00866    0.00327102             0
    0.0270903       1.00866    0.00326997             0
    0.0272575       1.00866    0.00326893             0
    0.0274247       1.00866    0.00326789             0
     0.027592       1.00866    0.00326685             0
    0.0277592       1.00865    0.00326587             0
    0.0279264       1.00865    0.00326493             0
    0.0280936       1.00865    0.00326399             0
    0.0282609       1.00865    0.00326304             0
    0.0284281       1.00865     0.0032621             0
    0.0285953       1.00865    0.00326116             0
    0.0287625       1.00865    0.00326022             0
    0.0289298       1.00865    0.00325928             0
     0.029097       1.00865     0.0032583             0
    0.0292642       1.00865    0.00325726             0
    0.0294314       1.00864    0.00325622             0
    0.0295987       1.00864    0.00325517             0
    0.0297659       1.00864    0.00325413             0
    0.0299331       1.00864    0.00325309             0
    0.0301003       1.00864    0.00325204             0
    0.0302676       1.00864      0.003251             0
    0.0304348       1.00864    0.00324996             0
     0.030602       1.00864      0.003249             0
    0.0307692       1.00864    0.00324806             0
    0.0309365       1.00863    0.00324712             0
    0.0311037       1.00863    0.00324618             0
    0.0312709       1.00863    0.00324523             0
    0.0314381       1.00863    0.00324429             0
    0.0316054       1.00863    0.00324335             0
    0.0317726       1.00863    0.00324241             0
    0.0319398       1.00863    0.00324147             0
     0.032107       1.00863    0.00324045             0
    0.0322742       1.00863    0.00323941             0
    0.0324415       1.00863    0.00323837             0
    0.0326087       1.00862    0.00323733             0
    0.0327759       1.00862    0.00323628             0
    0.0329431       1.00862    0.00323524             0
    0.0331104       1.00862     0.0032342             0
    0.0332776       1.00862    0.00323316             0
    0.0334448       1.00862    0.00323211             0
     0.033612       1.00862     0.0032311             0
    0.0337793       1.00862    0.00323016             0
    0.0339465       1.00862    0.00322922             0
    0.0341137       1.00861    0.00322828             0
    0.0342809       1.00861    0.00322734             0
    0.0344482       1.00861    0.00322639             0
    0.0346154       1.00861    0.00322545             0
    0.0347826       1.00861    0.00322451             0
    0.0349498       1.00861    0.00322357             0
    0.0351171       1.00861    0.00322263             0
    0.0352843       1.00861    0.00322165             0
    0.0354515       1.00861    0.00322061             0
    0.0356187        1.0086    0.00321957             0
     0.035786        1.0086    0.00321853             0
    0.0359532        1.0086    0.00321749             0
    0.0361204        1.0086    0.00321645             0
    0.0362876        1.0086     0.0032154             0
    0.0364548        1.0086    0.00321436             0
    0.0366221        1.0086    0.00321332             0
    0.0367893        1.0086    0.00321228             0
    0.0369565        1.0086    0.00321123             0
    0.0371237       1.00859    0.00321029             0
     0.037291       1.00859    0.00320935             0
    0.0374582       1.00859    0.00320841             0
    0.0376254       1.00859    0.00320747             0
    0.0377926       1.00859    0.00320652             0
    0.0379599       1.00859    0.00320558             0
    0.0381271       1.00859    0.00320464             0
    0.0382943       1.00859     0.0032037             0
    0.0384615       1.00859    0.00320275             0
    0.0386288       1.00858    0.00320181             0
     0.038796       1.00858    0.00320085             0
    0.0389632       1.00858    0.00319984             0
    0.0391304       1.00858     0.0031988             0
    0.0392977       1.00858    0.00319775             0
    0.0394649       1.00858    0.00319671             0
    0.0396321       1.00858    0.00319567             0
    0.0397993       1.00858    0.00319463             0
    0.0399666       1.00857    0.00319359             0
    0.0401338       1.00857    0.00319255             0
     0.040301       1.00857    0.00319151             0
    0.0404682       1.00857    0.00319046             0
    0.0406355       1.00857    0.00318942             0
    0.0408027       1.00857    0.00318844             0
    0.0409699       1.00857     0.0031875             0
    0.0411371       1.00857    0.00318656             0
    0.0413043       1.00857    0.00318562             0
    0.0414716       1.00856    0.00318468             0
    0.0416388       1.00856    0.00318373             0
     0.041806       1.00856    0.00318279             0
    0.0419732       1.00856    0.00318185             0
    0.0421405       1.00856    0.00318091             0
    0.0423077       1.00856    0.00317997             0
    0.0424749       1.00856    0.00317902             0
    0.0426421       1.00856    0.00317808             0
    0.0428094       1.00855    0.00317709             0
    0.0429766       1.00855    0.00317606             0
    0.0431438       1.00855    0.00317502             0
     0.043311       1.00855    0.00317398             0
    0.0434783       1.00855    0.00317294             0
    0.0436455       1.00855     0.0031719             0
    0.0438127       1.00855    0.00317086             0
    0.0439799       1.00855    0.00316982             0
    0.0441472       1.00854    0.00316878             0
    0.0443144       1.00854    0.00316774             0
    0.0444816       1.00854     0.0031667             0
    0.0446488       1.00854    0.00316566             0
    0.0448161       1.00854    0.00316462             0
    0.0449833       1.00854    0.00316368             0
    0.0451505       1.00854    0.00316273             0
    0.0453177       1.00854    0.00316179             0
    0.0454849       1.00853    0.00316085             0
    0.0456522       1.00853    0.00315991             0
    0.0458194       1.00853    0.00315897             0
    0.0459866       1.00853    0.00315802             0
    0.0461538       1.00853    0.00315708             0
    0.0463211       1.00853    0.00315614             0
    0.0464883       1.00853     0.0031552             0
    0.0466555       1.00853    0.00315426             0
    0.0468227       1.00852    0.00315332             0
      0.04699       1.00852    0.00315237             0
    0.0471572       1.00852    0.00315137             0
    0.0473244       1.00852    0.00315034             0
    0.0474916       1.00852     0.0031493             0
    0.0476589       1.00852    0.00314826             0
    0.0478261       1.00852    0.00314722             0
    0.0479933       1.00852    0.00314619             0
    0.0481605       1.00851    0.00314515             0
    0.0483278       1.00851    0.00314411             0
     0.048495       1.00851    0.00314307             0
    0.0486622       1.00851    0.00314203             0
    0.0488294       1.00851      0.003141             0
    0.0489967       1.00851    0.00313996             0
    0.0491639       1.00851    0.00313892             0
    0.0493311        1.0085    0.00313788             0
    0.0494983        1.0085    0.00313693             0
    0.0496656        1.0085    0.00313599             0
    0.0498328        1.0085    0.00313505             0
         0.05        1.0085    0.00313411             0
