#           y           U_x           U_y           U_z
     0.014214       1.00772    0.00422123             0
    0.0143813       1.00774    0.00422074             0
    0.0145485       1.00776    0.00422024             0
    0.0147157       1.00777    0.00421971             0
    0.0148829       1.00777    0.00421905             0
    0.0150502       1.00777    0.00421839             0
    0.0152174       1.00777    0.00421773             0
    0.0153846       1.00777    0.00421706             0
    0.0155518       1.00777     0.0042164             0
    0.0157191       1.00777    0.00421573             0
    0.0158863       1.00777    0.00421506             0
    0.0160535       1.00777     0.0042144             0
    0.0162207       1.00777    0.00421373             0
     0.016388       1.00777    0.00421305             0
    0.0165552       1.00777    0.00421237             0
    0.0167224       1.00777    0.00421169             0
    0.0168896       1.00777    0.00421101             0
    0.0170569       1.00777    0.00421033             0
    0.0172241       1.00777    0.00420965             0
    0.0173913       1.00777    0.00420897             0
    0.0175585       1.00777    0.00420829             0
    0.0177258       1.00776    0.00420761             0
     0.017893       1.00776    0.00420693             0
    0.0180602       1.00776    0.00420625             0
    0.0182274       1.00776    0.00420556             0
    0.0183946       1.00776    0.00420487             0
    0.0185619       1.00776    0.00420419             0
    0.0187291       1.00776     0.0042035             0
    0.0188963       1.00776    0.00420282             0
    0.0190635       1.00775    0.00420215             0
    0.0192308       1.00775    0.00420147             0
     0.019398       1.00775    0.00420079             0
    0.0195652       1.00775    0.00420011             0
    0.0197324       1.00775    0.00419943             0
    0.0198997       1.00775    0.00419874             0
    0.0200669       1.00775    0.00419804             0
    0.0202341       1.00775    0.00419735             0
    0.0204013       1.00775    0.00419665             0
    0.0205686       1.00774    0.00419596             0
    0.0207358       1.00774    0.00419527             0
     0.020903       1.00774    0.00419459             0
    0.0210702       1.00774    0.00419391             0
    0.0212375       1.00774    0.00419323             0
    0.0214047       1.00774    0.00419255             0
    0.0215719       1.00774    0.00419187             0
    0.0217391       1.00774    0.00419118             0
    0.0219064       1.00774    0.00419048             0
    0.0220736       1.00773    0.00418978             0
    0.0222408       1.00773    0.00418907             0
     0.022408       1.00773    0.00418837             0
    0.0225753       1.00773    0.00418766             0
    0.0227425       1.00773    0.00418696             0
    0.0229097       1.00773    0.00418627             0
    0.0230769       1.00773    0.00418559             0
    0.0232441       1.00773     0.0041849             0
    0.0234114       1.00772    0.00418422             0
    0.0235786       1.00772    0.00418353             0
    0.0237458       1.00772    0.00418285             0
     0.023913       1.00772    0.00418216             0
    0.0240803       1.00772    0.00418145             0
    0.0242475       1.00772    0.00418074             0
    0.0244147       1.00772    0.00418002             0
    0.0245819       1.00772    0.00417931             0
    0.0247492       1.00771     0.0041786             0
    0.0249164       1.00771    0.00417788             0
    0.0250836       1.00771    0.00417717             0
    0.0252508       1.00771    0.00417648             0
    0.0254181       1.00771    0.00417579             0
    0.0255853       1.00771     0.0041751             0
    0.0257525       1.00771    0.00417441             0
    0.0259197       1.00771    0.00417372             0
     0.026087        1.0077    0.00417303             0
    0.0262542        1.0077    0.00417234             0
    0.0264214        1.0077    0.00417164             0
    0.0265886        1.0077    0.00417092             0
    0.0267559        1.0077    0.00417019             0
    0.0269231        1.0077    0.00416947             0
    0.0270903        1.0077    0.00416874             0
    0.0272575        1.0077    0.00416802             0
    0.0274247       1.00769     0.0041673             0
     0.027592       1.00769    0.00416657             0
    0.0277592       1.00769    0.00416587             0
    0.0279264       1.00769    0.00416517             0
    0.0280936       1.00769    0.00416447             0
    0.0282609       1.00769    0.00416378             0
    0.0284281       1.00769    0.00416308             0
    0.0285953       1.00769    0.00416239             0
    0.0287625       1.00768    0.00416169             0
    0.0289298       1.00768      0.004161             0
     0.029097       1.00768    0.00416029             0
    0.0292642       1.00768    0.00415956             0
    0.0294314       1.00768    0.00415882             0
    0.0295987       1.00768    0.00415809             0
    0.0297659       1.00768    0.00415735             0
    0.0299331       1.00768    0.00415662             0
    0.0301003       1.00767    0.00415588             0
    0.0302676       1.00767    0.00415515             0
    0.0304348       1.00767    0.00415441             0
     0.030602       1.00767    0.00415371             0
    0.0307692       1.00767      0.004153             0
    0.0309365       1.00767     0.0041523             0
    0.0311037       1.00767     0.0041516             0
    0.0312709       1.00766     0.0041509             0
    0.0314381       1.00766    0.00415019             0
    0.0316054       1.00766    0.00414949             0
    0.0317726       1.00766    0.00414879             0
    0.0319398       1.00766    0.00414808             0
     0.032107       1.00766    0.00414736             0
    0.0322742       1.00766    0.00414661             0
    0.0324415       1.00766    0.00414587             0
    0.0326087       1.00765    0.00414512             0
    0.0327759       1.00765    0.00414437             0
    0.0329431       1.00765    0.00414363             0
    0.0331104       1.00765    0.00414288             0
    0.0332776       1.00765    0.00414214             0
    0.0334448       1.00765    0.00414139             0
     0.033612       1.00765    0.00414066             0
    0.0337793       1.00764    0.00413995             0
    0.0339465       1.00764    0.00413924             0
    0.0341137       1.00764    0.00413853             0
    0.0342809       1.00764    0.00413782             0
    0.0344482       1.00764    0.00413711             0
    0.0346154       1.00764     0.0041364             0
    0.0347826       1.00764    0.00413569             0
    0.0349498       1.00764    0.00413498             0
    0.0351171       1.00763    0.00413427             0
    0.0352843       1.00763    0.00413354             0
    0.0354515       1.00763    0.00413279             0
    0.0356187       1.00763    0.00413203             0
     0.035786       1.00763    0.00413127             0
    0.0359532       1.00763    0.00413052             0
    0.0361204       1.00763    0.00412976             0
    0.0362876       1.00762      0.004129             0
    0.0364548       1.00762    0.00412824             0
    0.0366221       1.00762    0.00412749             0
    0.0367893       1.00762    0.00412673             0
    0.0369565       1.00762    0.00412597             0
    0.0371237       1.00762    0.00412525             0
     0.037291       1.00762    0.00412453             0
    0.0374582       1.00761    0.00412381             0
    0.0376254       1.00761     0.0041231             0
    0.0377926       1.00761    0.00412238             0
    0.0379599       1.00761    0.00412166             0
    0.0381271       1.00761    0.00412094             0
    0.0382943       1.00761    0.00412022             0
    0.0384615       1.00761     0.0041195             0
    0.0386288        1.0076    0.00411878             0
     0.038796        1.0076    0.00411805             0
    0.0389632        1.0076     0.0041173             0
    0.0391304        1.0076    0.00411653             0
    0.0392977        1.0076    0.00411576             0
    0.0394649        1.0076    0.00411499             0
    0.0396321        1.0076    0.00411422             0
    0.0397993       1.00759    0.00411345             0
    0.0399666       1.00759    0.00411268             0
    0.0401338       1.00759    0.00411191             0
     0.040301       1.00759    0.00411114             0
    0.0404682       1.00759    0.00411037             0
    0.0406355       1.00759     0.0041096             0
    0.0408027       1.00758    0.00410886             0
    0.0409699       1.00758    0.00410813             0
    0.0411371       1.00758     0.0041074             0
    0.0413043       1.00758    0.00410667             0
    0.0414716       1.00758    0.00410594             0
    0.0416388       1.00758    0.00410521             0
     0.041806       1.00758    0.00410449             0
    0.0419732       1.00758    0.00410376             0
    0.0421405       1.00757    0.00410303             0
    0.0423077       1.00757     0.0041023             0
    0.0424749       1.00757    0.00410157             0
    0.0426421       1.00757    0.00410084             0
    0.0428094       1.00757    0.00410009             0
    0.0429766       1.00757    0.00409931             0
    0.0431438       1.00757    0.00409853             0
     0.043311       1.00756    0.00409775             0
    0.0434783       1.00756    0.00409696             0
    0.0436455       1.00756    0.00409618             0
    0.0438127       1.00756     0.0040954             0
    0.0439799       1.00756    0.00409461             0
    0.0441472       1.00756    0.00409383             0
    0.0443144       1.00755    0.00409305             0
    0.0444816       1.00755    0.00409226             0
    0.0446488       1.00755    0.00409148             0
    0.0448161       1.00755     0.0040907             0
    0.0449833       1.00755    0.00408996             0
    0.0451505       1.00755    0.00408922             0
    0.0453177       1.00754    0.00408848             0
    0.0454849       1.00754    0.00408774             0
    0.0456522       1.00754      0.004087             0
    0.0458194       1.00754    0.00408626             0
    0.0459866       1.00754    0.00408552             0
    0.0461538       1.00754    0.00408478             0
    0.0463211       1.00754    0.00408404             0
    0.0464883       1.00753     0.0040833             0
    0.0466555       1.00753    0.00408256             0
    0.0468227       1.00753    0.00408183             0
      0.04699       1.00753    0.00408108             0
    0.0471572       1.00753    0.00408031             0
    0.0473244       1.00753    0.00407952             0
    0.0474916       1.00753    0.00407872             0
    0.0476589       1.00752    0.00407793             0
    0.0478261       1.00752    0.00407713             0
    0.0479933       1.00752    0.00407633             0
    0.0481605       1.00752    0.00407553             0
    0.0483278       1.00752    0.00407474             0
     0.048495       1.00752    0.00407394             0
    0.0486622       1.00751    0.00407314             0
    0.0488294       1.00751    0.00407235             0
    0.0489967       1.00751    0.00407155             0
    0.0491639       1.00751    0.00407075             0
    0.0493311       1.00751    0.00406995             0
    0.0494983       1.00751     0.0040692             0
    0.0496656        1.0075    0.00406845             0
    0.0498328        1.0075     0.0040677             0
         0.05        1.0075    0.00406695             0
