#           x           U_x           U_y           U_z
      0.58794     -0.234785     -0.033696             0
     0.592965     -0.235828    -0.0396478             0
      0.59799     -0.236769    -0.0456729             0
     0.603015     -0.237654    -0.0517334             0
      0.60804     -0.238447    -0.0578482             0
     0.613065     -0.239138    -0.0640103             0
      0.61809     -0.239766    -0.0701988             0
     0.623116     -0.240273    -0.0764295             0
     0.628141     -0.240683    -0.0826836             0
     0.633166     -0.241022    -0.0889532             0
     0.638191     -0.241206     -0.095243             0
     0.643216     -0.241299     -0.101535             0
     0.648241     -0.241308      -0.10783             0
     0.653266     -0.241137     -0.114111             0
     0.658291     -0.240879     -0.120378             0
     0.663317     -0.240506     -0.126625             0
     0.668342     -0.239956     -0.132825             0
     0.673367     -0.239312     -0.138994             0
     0.678392     -0.238516     -0.145108             0
     0.683417     -0.237553     -0.151145             0
     0.688442     -0.236488     -0.157132             0
     0.693467     -0.235232     -0.163014             0
     0.698492     -0.233822     -0.168797             0
     0.703518     -0.232303     -0.174508             0
     0.708543     -0.230553     -0.180048             0
     0.713568     -0.228667     -0.185475             0
     0.718593     -0.226658       -0.1908             0
     0.723618     -0.224392     -0.195884             0
     0.728643     -0.222007     -0.200845             0
     0.733668     -0.219464     -0.205642             0
     0.738693     -0.216686      -0.21017             0
     0.743719     -0.213786     -0.214548             0
     0.748744     -0.210696     -0.218685             0
     0.753769     -0.207399     -0.222536             0
     0.758794     -0.203981     -0.226211             0
     0.763819     -0.200343     -0.229551             0
     0.768844     -0.196534     -0.232603             0
     0.773869     -0.192606     -0.235453             0
     0.778894      -0.18844     -0.237863             0
      0.78392      -0.18414     -0.239999             0
     0.788945     -0.179723     -0.241896             0
      0.79397     -0.175072     -0.243261             0
     0.798995     -0.170321     -0.244374             0
      0.80402     -0.165441     -0.245156             0
     0.809045     -0.160382     -0.245422             0
      0.81407     -0.155239     -0.245416             0
     0.819095     -0.149969     -0.244986             0
     0.824121     -0.144577     -0.244076             0
     0.829146      -0.13912      -0.24288             0
     0.834171     -0.133557     -0.241167             0
     0.839196     -0.127927     -0.239029             0
     0.844221     -0.122253     -0.236598             0
     0.849246     -0.116515     -0.233568             0
     0.854271     -0.110758     -0.230183             0
     0.859296     -0.104983     -0.226494             0
     0.864322    -0.0992087     -0.222164             0
     0.869347    -0.0934505      -0.21755             0
     0.874372    -0.0877138     -0.212571             0
     0.879397    -0.0820449      -0.20705             0
     0.884422    -0.0764231     -0.201261             0
     0.889447    -0.0708811     -0.195068             0
     0.894472    -0.0654599     -0.188443             0
     0.899497    -0.0601174     -0.181574             0
     0.904523     -0.054931     -0.174288             0
     0.909548    -0.0499005     -0.166682             0
     0.914573    -0.0449797     -0.158863             0
     0.919598    -0.0403068     -0.150646             0
     0.924623     -0.035805     -0.142215             0
     0.929648    -0.0314449     -0.133605             0
     0.934673    -0.0274302     -0.124658             0
     0.939698    -0.0235847     -0.115583             0
     0.944724    -0.0199535     -0.106349             0
     0.949749    -0.0166852    -0.0969131             0
     0.954774     -0.013609    -0.0873959             0
     0.959799    -0.0108276    -0.0777655             0
     0.964824   -0.00840456    -0.0680508             0
     0.969849   -0.00619247    -0.0583006             0
     0.974874   -0.00435896    -0.0485115             0
     0.979899   -0.00286347    -0.0387281             0
     0.984925   -0.00159714    -0.0289549             0
      0.98995    -0.0008045    -0.0192405             0
     0.994975  -0.000290431   -0.00959333             0
            1             0             0             0
