#           y           U_x           U_y           U_z
    0.0198997       1.01387    -0.0068712             0
    0.0200669        1.0139   -0.00684936             0
    0.0202341       1.01393   -0.00682752             0
    0.0204013       1.01397   -0.00680568             0
    0.0205686         1.014   -0.00678385             0
    0.0207358       1.01402   -0.00676285             0
     0.020903       1.01401   -0.00674281             0
    0.0210702         1.014   -0.00672276             0
    0.0212375       1.01399   -0.00670272             0
    0.0214047       1.01398   -0.00668268             0
    0.0215719       1.01397   -0.00666264             0
    0.0217391       1.01396   -0.00664259             0
    0.0219064       1.01396   -0.00662255             0
    0.0220736       1.01395   -0.00660251             0
    0.0222408       1.01394   -0.00658247             0
     0.022408       1.01393   -0.00656242             0
    0.0225753       1.01392   -0.00654238             0
    0.0227425       1.01391   -0.00652234             0
    0.0229097        1.0139   -0.00650372             0
    0.0230769       1.01388   -0.00648538             0
    0.0232441       1.01386   -0.00646704             0
    0.0234114       1.01384   -0.00644871             0
    0.0235786       1.01382   -0.00643037             0
    0.0237458       1.01381   -0.00641203             0
     0.023913       1.01379   -0.00639369             0
    0.0240803       1.01377   -0.00637536             0
    0.0242475       1.01375   -0.00635702             0
    0.0244147       1.01373   -0.00633868             0
    0.0245819       1.01372   -0.00632034             0
    0.0247492        1.0137   -0.00630201             0
    0.0249164       1.01368   -0.00628367             0
    0.0250836       1.01366   -0.00626533             0
    0.0252508       1.01364   -0.00624849             0
    0.0254181       1.01362   -0.00623175             0
    0.0255853       1.01361   -0.00621502             0
    0.0257525       1.01359   -0.00619828             0
    0.0259197       1.01357   -0.00618154             0
     0.026087       1.01355    -0.0061648             0
    0.0262542       1.01353   -0.00614806             0
    0.0264214       1.01352   -0.00613132             0
    0.0265886        1.0135   -0.00611458             0
    0.0267559       1.01348   -0.00609784             0
    0.0269231       1.01346    -0.0060811             0
    0.0270903       1.01344   -0.00606436             0
    0.0272575       1.01342   -0.00604762             0
    0.0274247       1.01341   -0.00603088             0
     0.027592       1.01339   -0.00601414             0
    0.0277592       1.01337   -0.00599838             0
    0.0279264       1.01335   -0.00598313             0
    0.0280936       1.01334   -0.00596788             0
    0.0282609       1.01332   -0.00595264             0
    0.0284281        1.0133   -0.00593739             0
    0.0285953       1.01329   -0.00592214             0
    0.0287625       1.01327   -0.00590689             0
    0.0289298       1.01325   -0.00589165             0
     0.029097       1.01323    -0.0058764             0
    0.0292642       1.01322   -0.00586115             0
    0.0294314        1.0132    -0.0058459             0
    0.0295987       1.01318   -0.00583066             0
    0.0297659       1.01317   -0.00581541             0
    0.0299331       1.01315   -0.00580016             0
    0.0301003       1.01313   -0.00578492             0
    0.0302676       1.01312   -0.00576967             0
    0.0304348        1.0131   -0.00575442             0
     0.030602       1.01308   -0.00574034             0
    0.0307692       1.01307   -0.00572648             0
    0.0309365       1.01305   -0.00571262             0
    0.0311037       1.01304   -0.00569876             0
    0.0312709       1.01302   -0.00568491             0
    0.0314381       1.01301   -0.00567105             0
    0.0316054       1.01299   -0.00565719             0
    0.0317726       1.01298   -0.00564333             0
    0.0319398       1.01296   -0.00562947             0
     0.032107       1.01294   -0.00561561             0
    0.0322742       1.01293   -0.00560175             0
    0.0324415       1.01291   -0.00558789             0
    0.0326087        1.0129   -0.00557403             0
    0.0327759       1.01288   -0.00556017             0
    0.0329431       1.01287   -0.00554631             0
    0.0331104       1.01285   -0.00553246             0
    0.0332776       1.01284    -0.0055186             0
    0.0334448       1.01282   -0.00550474             0
     0.033612       1.01281   -0.00549132             0
    0.0337793       1.01279   -0.00547875             0
    0.0339465       1.01278   -0.00546618             0
    0.0341137       1.01276    -0.0054536             0
    0.0342809       1.01275   -0.00544103             0
    0.0344482       1.01274   -0.00542846             0
    0.0346154       1.01272   -0.00541588             0
    0.0347826       1.01271   -0.00540331             0
    0.0349498       1.01269   -0.00539074             0
    0.0351171       1.01268   -0.00537816             0
    0.0352843       1.01267   -0.00536559             0
    0.0354515       1.01265   -0.00535302             0
    0.0356187       1.01264   -0.00534044             0
     0.035786       1.01262   -0.00532787             0
    0.0359532       1.01261    -0.0053153             0
    0.0361204        1.0126   -0.00530272             0
    0.0362876       1.01258   -0.00529015             0
    0.0364548       1.01257   -0.00527757             0
    0.0366221       1.01255     -0.005265             0
    0.0367893       1.01254   -0.00525243             0
    0.0369565       1.01252   -0.00523986             0
    0.0371237       1.01251   -0.00522847             0
     0.037291        1.0125   -0.00521708             0
    0.0374582       1.01249    -0.0052057             0
    0.0376254       1.01247   -0.00519431             0
    0.0377926       1.01246   -0.00518292             0
    0.0379599       1.01245   -0.00517154             0
    0.0381271       1.01244   -0.00516015             0
    0.0382943       1.01242   -0.00514876             0
    0.0384615       1.01241   -0.00513738             0
    0.0386288        1.0124   -0.00512599             0
     0.038796       1.01238    -0.0051146             0
    0.0389632       1.01237   -0.00510322             0
    0.0391304       1.01236   -0.00509183             0
    0.0392977       1.01235   -0.00508044             0
    0.0394649       1.01233   -0.00506906             0
    0.0396321       1.01232   -0.00505767             0
    0.0397993       1.01231   -0.00504628             0
    0.0399666       1.01229    -0.0050349             0
    0.0401338       1.01228   -0.00502351             0
     0.040301       1.01227   -0.00501212             0
    0.0404682       1.01226   -0.00500074             0
    0.0406355       1.01224   -0.00498935             0
    0.0408027       1.01223   -0.00497864             0
    0.0409699       1.01222   -0.00496835             0
    0.0411371       1.01221   -0.00495806             0
    0.0413043        1.0122   -0.00494776             0
    0.0414716       1.01218   -0.00493747             0
    0.0416388       1.01217   -0.00492718             0
     0.041806       1.01216   -0.00491688             0
    0.0419732       1.01215   -0.00490659             0
    0.0421405       1.01214    -0.0048963             0
    0.0423077       1.01213     -0.004886             0
    0.0424749       1.01212   -0.00487571             0
    0.0426421        1.0121   -0.00486541             0
    0.0428094       1.01209   -0.00485512             0
    0.0429766       1.01208   -0.00484483             0
    0.0431438       1.01207   -0.00483453             0
     0.043311       1.01206   -0.00482424             0
    0.0434783       1.01205   -0.00481395             0
    0.0436455       1.01203   -0.00480365             0
    0.0438127       1.01202   -0.00479336             0
    0.0439799       1.01201   -0.00478306             0
    0.0441472         1.012   -0.00477277             0
    0.0443144       1.01199   -0.00476248             0
    0.0444816       1.01198   -0.00475218             0
    0.0446488       1.01196   -0.00474189             0
    0.0448161       1.01195    -0.0047316             0
    0.0449833       1.01194   -0.00472232             0
    0.0451505       1.01193   -0.00471303             0
    0.0453177       1.01192   -0.00470374             0
    0.0454849       1.01191   -0.00469445             0
    0.0456522        1.0119   -0.00468516             0
    0.0458194       1.01189   -0.00467587             0
    0.0459866       1.01188   -0.00466658             0
    0.0461538       1.01187    -0.0046573             0
    0.0463211       1.01186   -0.00464801             0
    0.0464883       1.01185   -0.00463872             0
    0.0466555       1.01184   -0.00462943             0
    0.0468227       1.01183   -0.00462014             0
      0.04699       1.01182   -0.00461085             0
    0.0471572       1.01181   -0.00460156             0
    0.0473244        1.0118   -0.00459228             0
    0.0474916       1.01178   -0.00458299             0
    0.0476589       1.01177    -0.0045737             0
    0.0478261       1.01176   -0.00456441             0
    0.0479933       1.01175   -0.00455512             0
    0.0481605       1.01174   -0.00454583             0
    0.0483278       1.01173   -0.00453655             0
     0.048495       1.01172   -0.00452726             0
    0.0486622       1.01171   -0.00451797             0
    0.0488294        1.0117   -0.00450868             0
    0.0489967       1.01169   -0.00449939             0
    0.0491639       1.01168    -0.0044901             0
    0.0493311       1.01167   -0.00448081             0
    0.0494983       1.01166   -0.00447238             0
    0.0496656       1.01165   -0.00446402             0
    0.0498328       1.01164   -0.00445565             0
         0.05       1.01163   -0.00444729             0
