#           y           U_x           U_y           U_z
     0.009699      0.962751    0.00296917             0
   0.00986622       0.96765    0.00300603             0
    0.0100334      0.971174    0.00303432             0
    0.0102007      0.974521    0.00306154             0
    0.0103679      0.977869    0.00308876             0
    0.0105351      0.980928     0.0031136             0
    0.0107023      0.983978    0.00313836             0
    0.0108696      0.987027    0.00316312             0
    0.0110368      0.989184    0.00318116             0
     0.011204      0.990988    0.00319659             0
    0.0113712      0.992793    0.00321201             0
    0.0115385       0.99452    0.00322676             0
    0.0117057      0.996164     0.0032408             0
    0.0118729      0.997809    0.00325484             0
    0.0120401      0.999428    0.00326866             0
    0.0122074       1.00035    0.00327641             0
    0.0123746       1.00117    0.00328331             0
    0.0125418       1.00199     0.0032902             0
     0.012709       1.00278    0.00329688             0
    0.0128763       1.00353    0.00330317             0
    0.0130435       1.00428    0.00330946             0
    0.0132107       1.00502    0.00331575             0
    0.0133779       1.00558     0.0033202             0
    0.0135452       1.00588    0.00332217             0
    0.0137124       1.00618    0.00332413             0
    0.0138796       1.00648     0.0033261             0
    0.0140468       1.00677    0.00332798             0
     0.014214       1.00705    0.00332978             0
    0.0143813       1.00732    0.00333158             0
    0.0145485       1.00759    0.00333338             0
    0.0147157       1.00783    0.00333481             0
    0.0148829       1.00792    0.00333459             0
    0.0150502         1.008    0.00333438             0
    0.0152174       1.00809    0.00333417             0
    0.0153846       1.00817    0.00333396             0
    0.0155518       1.00825    0.00333377             0
    0.0157191       1.00832    0.00333359             0
    0.0158863        1.0084     0.0033334             0
    0.0160535       1.00848    0.00333322             0
    0.0162207       1.00854    0.00333292             0
     0.016388       1.00856    0.00333204             0
    0.0165552       1.00858    0.00333115             0
    0.0167224       1.00859    0.00333025             0
    0.0168896       1.00861    0.00332935             0
    0.0170569       1.00862    0.00332848             0
    0.0172241       1.00864    0.00332767             0
    0.0173913       1.00865    0.00332686             0
    0.0175585       1.00867    0.00332605             0
    0.0177258       1.00868    0.00332524             0
     0.017893       1.00869    0.00332438             0
    0.0180602       1.00869    0.00332335             0
    0.0182274       1.00869    0.00332232             0
    0.0183946        1.0087    0.00332129             0
    0.0185619        1.0087    0.00332025             0
    0.0187291        1.0087    0.00331922             0
    0.0188963        1.0087    0.00331828             0
    0.0190635        1.0087    0.00331734             0
    0.0192308        1.0087    0.00331641             0
     0.019398        1.0087    0.00331547             0
    0.0195652        1.0087    0.00331454             0
    0.0197324        1.0087    0.00331357             0
    0.0198997        1.0087    0.00331253             0
    0.0200669        1.0087    0.00331148             0
    0.0202341        1.0087    0.00331044             0
    0.0204013        1.0087    0.00330939             0
    0.0205686        1.0087    0.00330835             0
    0.0207358        1.0087    0.00330735             0
     0.020903        1.0087    0.00330641             0
    0.0210702       1.00869    0.00330546             0
    0.0212375       1.00869    0.00330452             0
    0.0214047       1.00869    0.00330357             0
    0.0215719       1.00869    0.00330263             0
    0.0217391       1.00869    0.00330166             0
    0.0219064       1.00869    0.00330062             0
    0.0220736       1.00869    0.00329958             0
    0.0222408       1.00869    0.00329853             0
     0.022408       1.00869    0.00329749             0
    0.0225753       1.00869    0.00329644             0
    0.0227425       1.00868     0.0032954             0
    0.0229097       1.00868    0.00329444             0
    0.0230769       1.00868     0.0032935             0
    0.0232441       1.00868    0.00329256             0
    0.0234114       1.00868    0.00329161             0
    0.0235786       1.00868    0.00329067             0
    0.0237458       1.00868    0.00328973             0
     0.023913       1.00868    0.00328878             0
    0.0240803       1.00868    0.00328775             0
    0.0242475       1.00868     0.0032867             0
    0.0244147       1.00868    0.00328566             0
    0.0245819       1.00867    0.00328462             0
    0.0247492       1.00867    0.00328357             0
    0.0249164       1.00867    0.00328253             0
    0.0250836       1.00867    0.00328149             0
    0.0252508       1.00867    0.00328054             0
    0.0254181       1.00867     0.0032796             0
    0.0255853       1.00867    0.00327865             0
    0.0257525       1.00867    0.00327771             0
    0.0259197       1.00867    0.00327677             0
     0.026087       1.00867    0.00327583             0
    0.0262542       1.00867    0.00327489             0
    0.0264214       1.00866     0.0032739             0
    0.0265886       1.00866    0.00327286             0
    0.0267559       1.00866    0.00327182             0
    0.0269231       1.00866    0.00327077             0
    0.0270903       1.00866    0.00326973             0
    0.0272575       1.00866    0.00326869             0
    0.0274247       1.00866    0.00326764             0
     0.027592       1.00866     0.0032666             0
    0.0277592       1.00866    0.00326562             0
    0.0279264       1.00866    0.00326468             0
    0.0280936       1.00865    0.00326374             0
    0.0282609       1.00865    0.00326279             0
    0.0284281       1.00865    0.00326185             0
    0.0285953       1.00865    0.00326091             0
    0.0287625       1.00865    0.00325997             0
    0.0289298       1.00865    0.00325902             0
     0.029097       1.00865    0.00325804             0
    0.0292642       1.00865      0.003257             0
    0.0294314       1.00865    0.00325596             0
    0.0295987       1.00865    0.00325491             0
    0.0297659       1.00864    0.00325387             0
    0.0299331       1.00864    0.00325283             0
    0.0301003       1.00864    0.00325178             0
    0.0302676       1.00864    0.00325074             0
    0.0304348       1.00864    0.00324969             0
     0.030602       1.00864    0.00324874             0
    0.0307692       1.00864    0.00324779             0
    0.0309365       1.00864    0.00324685             0
    0.0311037       1.00864    0.00324591             0
    0.0312709       1.00864    0.00324496             0
    0.0314381       1.00863    0.00324402             0
    0.0316054       1.00863    0.00324308             0
    0.0317726       1.00863    0.00324214             0
    0.0319398       1.00863    0.00324119             0
     0.032107       1.00863    0.00324018             0
    0.0322742       1.00863    0.00323914             0
    0.0324415       1.00863    0.00323809             0
    0.0326087       1.00863    0.00323705             0
    0.0327759       1.00863    0.00323601             0
    0.0329431       1.00862    0.00323496             0
    0.0331104       1.00862    0.00323392             0
    0.0332776       1.00862    0.00323288             0
    0.0334448       1.00862    0.00323183             0
     0.033612       1.00862    0.00323082             0
    0.0337793       1.00862    0.00322988             0
    0.0339465       1.00862    0.00322894             0
    0.0341137       1.00862    0.00322799             0
    0.0342809       1.00862    0.00322705             0
    0.0344482       1.00861    0.00322611             0
    0.0346154       1.00861    0.00322516             0
    0.0347826       1.00861    0.00322422             0
    0.0349498       1.00861    0.00322328             0
    0.0351171       1.00861    0.00322234             0
    0.0352843       1.00861    0.00322136             0
    0.0354515       1.00861    0.00322032             0
    0.0356187       1.00861    0.00321928             0
     0.035786       1.00861    0.00321824             0
    0.0359532        1.0086    0.00321719             0
    0.0361204        1.0086    0.00321615             0
    0.0362876        1.0086    0.00321511             0
    0.0364548        1.0086    0.00321406             0
    0.0366221        1.0086    0.00321302             0
    0.0367893        1.0086    0.00321198             0
    0.0369565        1.0086    0.00321093             0
    0.0371237        1.0086    0.00320999             0
     0.037291        1.0086    0.00320905             0
    0.0374582       1.00859     0.0032081             0
    0.0376254       1.00859    0.00320716             0
    0.0377926       1.00859    0.00320622             0
    0.0379599       1.00859    0.00320527             0
    0.0381271       1.00859    0.00320433             0
    0.0382943       1.00859    0.00320339             0
    0.0384615       1.00859    0.00320245             0
    0.0386288       1.00859     0.0032015             0
     0.038796       1.00859    0.00320054             0
    0.0389632       1.00858    0.00319952             0
    0.0391304       1.00858    0.00319848             0
    0.0392977       1.00858    0.00319744             0
    0.0394649       1.00858     0.0031964             0
    0.0396321       1.00858    0.00319536             0
    0.0397993       1.00858    0.00319431             0
    0.0399666       1.00858    0.00319327             0
    0.0401338       1.00858    0.00319223             0
     0.040301       1.00857    0.00319119             0
    0.0404682       1.00857    0.00319014             0
    0.0406355       1.00857     0.0031891             0
    0.0408027       1.00857    0.00318812             0
    0.0409699       1.00857    0.00318718             0
    0.0411371       1.00857    0.00318623             0
    0.0413043       1.00857    0.00318529             0
    0.0414716       1.00857    0.00318435             0
    0.0416388       1.00857    0.00318341             0
     0.041806       1.00856    0.00318246             0
    0.0419732       1.00856    0.00318152             0
    0.0421405       1.00856    0.00318058             0
    0.0423077       1.00856    0.00317963             0
    0.0424749       1.00856    0.00317869             0
    0.0426421       1.00856    0.00317775             0
    0.0428094       1.00856    0.00317675             0
    0.0429766       1.00856    0.00317572             0
    0.0431438       1.00855    0.00317468             0
     0.043311       1.00855    0.00317364             0
    0.0434783       1.00855     0.0031726             0
    0.0436455       1.00855    0.00317156             0
    0.0438127       1.00855    0.00317052             0
    0.0439799       1.00855    0.00316948             0
    0.0441472       1.00855    0.00316843             0
    0.0443144       1.00855    0.00316739             0
    0.0444816       1.00854    0.00316635             0
    0.0446488       1.00854    0.00316531             0
    0.0448161       1.00854    0.00316427             0
    0.0449833       1.00854    0.00316333             0
    0.0451505       1.00854    0.00316239             0
    0.0453177       1.00854    0.00316144             0
    0.0454849       1.00854     0.0031605             0
    0.0456522       1.00854    0.00315956             0
    0.0458194       1.00853    0.00315861             0
    0.0459866       1.00853    0.00315767             0
    0.0461538       1.00853    0.00315673             0
    0.0463211       1.00853    0.00315579             0
    0.0464883       1.00853    0.00315484             0
    0.0466555       1.00853     0.0031539             0
    0.0468227       1.00853    0.00315296             0
      0.04699       1.00853    0.00315201             0
    0.0471572       1.00852    0.00315101             0
    0.0473244       1.00852    0.00314998             0
    0.0474916       1.00852    0.00314894             0
    0.0476589       1.00852     0.0031479             0
    0.0478261       1.00852    0.00314686             0
    0.0479933       1.00852    0.00314582             0
    0.0481605       1.00852    0.00314478             0
    0.0483278       1.00851    0.00314374             0
     0.048495       1.00851     0.0031427             0
    0.0486622       1.00851    0.00314167             0
    0.0488294       1.00851    0.00314063             0
    0.0489967       1.00851    0.00313959             0
    0.0491639       1.00851    0.00313855             0
    0.0493311       1.00851    0.00313751             0
    0.0494983       1.00851    0.00313656             0
    0.0496656        1.0085    0.00313562             0
    0.0498328        1.0085    0.00313468             0
         0.05        1.0085    0.00313373             0
