#           y           U_x           U_y           U_z
    0.0297659       1.00767    0.00415805             0
    0.0299331       1.00767    0.00415732             0
    0.0301003       1.00767    0.00415659             0
    0.0302676       1.00767    0.00415585             0
    0.0304348       1.00767    0.00415512             0
     0.030602       1.00766    0.00415442             0
    0.0307692       1.00766    0.00415372             0
    0.0309365       1.00766    0.00415302             0
    0.0311037       1.00766    0.00415232             0
    0.0312709       1.00766    0.00415162             0
    0.0314381       1.00766    0.00415092             0
    0.0316054       1.00766    0.00415022             0
    0.0317726       1.00766    0.00414952             0
    0.0319398       1.00765    0.00414882             0
     0.032107       1.00765    0.00414809             0
    0.0322742       1.00765    0.00414735             0
    0.0324415       1.00765    0.00414661             0
    0.0326087       1.00765    0.00414586             0
    0.0327759       1.00765    0.00414512             0
    0.0329431       1.00765    0.00414438             0
    0.0331104       1.00764    0.00414364             0
    0.0332776       1.00764    0.00414289             0
    0.0334448       1.00764    0.00414215             0
     0.033612       1.00764    0.00414142             0
    0.0337793       1.00764    0.00414071             0
    0.0339465       1.00764       0.00414             0
    0.0341137       1.00764     0.0041393             0
    0.0342809       1.00763    0.00413859             0
    0.0344482       1.00763    0.00413788             0
    0.0346154       1.00763    0.00413717             0
    0.0347826       1.00763    0.00413647             0
    0.0349498       1.00763    0.00413576             0
    0.0351171       1.00763    0.00413505             0
    0.0352843       1.00763    0.00413433             0
    0.0354515       1.00763    0.00413358             0
    0.0356187       1.00762    0.00413283             0
     0.035786       1.00762    0.00413207             0
    0.0359532       1.00762    0.00413132             0
    0.0361204       1.00762    0.00413056             0
    0.0362876       1.00762    0.00412981             0
    0.0364548       1.00762    0.00412905             0
    0.0366221       1.00762     0.0041283             0
    0.0367893       1.00761    0.00412754             0
    0.0369565       1.00761    0.00412679             0
    0.0371237       1.00761    0.00412607             0
     0.037291       1.00761    0.00412536             0
    0.0374582       1.00761    0.00412464             0
    0.0376254       1.00761    0.00412392             0
    0.0377926       1.00761    0.00412321             0
    0.0379599        1.0076    0.00412249             0
    0.0381271        1.0076    0.00412177             0
    0.0382943        1.0076    0.00412106             0
    0.0384615        1.0076    0.00412034             0
    0.0386288        1.0076    0.00411963             0
     0.038796        1.0076     0.0041189             0
    0.0389632        1.0076    0.00411815             0
    0.0391304       1.00759    0.00411739             0
    0.0392977       1.00759    0.00411662             0
    0.0394649       1.00759    0.00411585             0
    0.0396321       1.00759    0.00411508             0
    0.0397993       1.00759    0.00411432             0
    0.0399666       1.00759    0.00411355             0
    0.0401338       1.00759    0.00411278             0
     0.040301       1.00758    0.00411201             0
    0.0404682       1.00758    0.00411125             0
    0.0406355       1.00758    0.00411048             0
    0.0408027       1.00758    0.00410974             0
    0.0409699       1.00758    0.00410901             0
    0.0411371       1.00758    0.00410829             0
    0.0413043       1.00758    0.00410756             0
    0.0414716       1.00757    0.00410683             0
    0.0416388       1.00757    0.00410611             0
     0.041806       1.00757    0.00410538             0
    0.0419732       1.00757    0.00410466             0
    0.0421405       1.00757    0.00410393             0
    0.0423077       1.00757    0.00410321             0
    0.0424749       1.00757    0.00410248             0
    0.0426421       1.00756    0.00410175             0
    0.0428094       1.00756      0.004101             0
    0.0429766       1.00756    0.00410023             0
    0.0431438       1.00756    0.00409945             0
     0.043311       1.00756    0.00409867             0
    0.0434783       1.00756    0.00409789             0
    0.0436455       1.00755    0.00409711             0
    0.0438127       1.00755    0.00409633             0
    0.0439799       1.00755    0.00409555             0
    0.0441472       1.00755    0.00409477             0
    0.0443144       1.00755    0.00409399             0
    0.0444816       1.00755     0.0040932             0
    0.0446488       1.00755    0.00409242             0
    0.0448161       1.00754    0.00409164             0
    0.0449833       1.00754    0.00409091             0
    0.0451505       1.00754    0.00409017             0
    0.0453177       1.00754    0.00408943             0
    0.0454849       1.00754     0.0040887             0
    0.0456522       1.00754    0.00408796             0
    0.0458194       1.00754    0.00408722             0
    0.0459866       1.00753    0.00408649             0
    0.0461538       1.00753    0.00408575             0
    0.0463211       1.00753    0.00408502             0
    0.0464883       1.00753    0.00408428             0
    0.0466555       1.00753    0.00408354             0
    0.0468227       1.00753    0.00408281             0
      0.04699       1.00752    0.00408206             0
    0.0471572       1.00752     0.0040813             0
    0.0473244       1.00752    0.00408051             0
    0.0474916       1.00752    0.00407972             0
    0.0476589       1.00752    0.00407892             0
    0.0478261       1.00752    0.00407813             0
    0.0479933       1.00752    0.00407733             0
    0.0481605       1.00751    0.00407654             0
    0.0483278       1.00751    0.00407574             0
     0.048495       1.00751    0.00407495             0
    0.0486622       1.00751    0.00407415             0
    0.0488294       1.00751    0.00407336             0
    0.0489967       1.00751    0.00407256             0
    0.0491639        1.0075    0.00407177             0
    0.0493311        1.0075    0.00407098             0
    0.0494983        1.0075    0.00407022             0
    0.0496656        1.0075    0.00406948             0
    0.0498328        1.0075    0.00406873             0
         0.05        1.0075    0.00406798             0
