#           y           U_x           U_y           U_z
    0.0240803       1.01044    0.00233544             0
    0.0242475       1.01044    0.00233279             0
    0.0244147       1.01044    0.00233014             0
    0.0245819       1.01044    0.00232748             0
    0.0247492       1.01044    0.00232483             0
    0.0249164       1.01044    0.00232218             0
    0.0250836       1.01044    0.00231953             0
    0.0252508       1.01043    0.00231753             0
    0.0254181       1.01043    0.00231557             0
    0.0255853       1.01043    0.00231361             0
    0.0257525       1.01043    0.00231165             0
    0.0259197       1.01043    0.00230969             0
     0.026087       1.01043    0.00230773             0
    0.0262542       1.01042    0.00230577             0
    0.0264214       1.01042    0.00230362             0
    0.0265886       1.01042    0.00230106             0
    0.0267559       1.01042    0.00229846             0
    0.0269231       1.01042    0.00229585             0
    0.0270903       1.01042    0.00229324             0
    0.0272575       1.01041    0.00229064             0
    0.0274247       1.01041    0.00228803             0
     0.027592       1.01041    0.00228542             0
    0.0277592       1.01041    0.00228325             0
    0.0279264       1.01041     0.0022813             0
    0.0280936       1.01041    0.00227935             0
    0.0282609       1.01041     0.0022774             0
    0.0284281        1.0104    0.00227545             0
    0.0285953        1.0104     0.0022735             0
    0.0287625        1.0104    0.00227155             0
    0.0289298        1.0104     0.0022696             0
     0.029097        1.0104    0.00226748             0
    0.0292642       1.01039      0.002265             0
    0.0294314       1.01039    0.00226244             0
    0.0295987       1.01039    0.00225988             0
    0.0297659       1.01039    0.00225732             0
    0.0299331       1.01039    0.00225476             0
    0.0301003       1.01039    0.00225219             0
    0.0302676       1.01039    0.00224963             0
    0.0304348       1.01038    0.00224707             0
     0.030602       1.01038    0.00224504             0
    0.0307692       1.01038     0.0022431             0
    0.0309365       1.01038    0.00224117             0
    0.0311037       1.01038    0.00223923             0
    0.0312709       1.01038     0.0022373             0
    0.0314381       1.01037    0.00223536             0
    0.0316054       1.01037    0.00223342             0
    0.0317726       1.01037    0.00223149             0
    0.0319398       1.01037    0.00222953             0
     0.032107       1.01037    0.00222734             0
    0.0322742       1.01036    0.00222483             0
    0.0324415       1.01036    0.00222232             0
    0.0326087       1.01036    0.00221981             0
    0.0327759       1.01036     0.0022173             0
    0.0329431       1.01036    0.00221479             0
    0.0331104       1.01036    0.00221228             0
    0.0332776       1.01035    0.00220977             0
    0.0334448       1.01035    0.00220726             0
     0.033612       1.01035    0.00220495             0
    0.0337793       1.01035    0.00220303             0
    0.0339465       1.01035    0.00220112             0
    0.0341137       1.01035     0.0021992             0
    0.0342809       1.01034    0.00219728             0
    0.0344482       1.01034    0.00219536             0
    0.0346154       1.01034    0.00219345             0
    0.0347826       1.01034    0.00219153             0
    0.0349498       1.01034    0.00218961             0
    0.0351171       1.01033    0.00218769             0
    0.0352843       1.01033    0.00218562             0
    0.0354515       1.01033    0.00218329             0
    0.0356187       1.01033    0.00218084             0
     0.035786       1.01033    0.00217838             0
    0.0359532       1.01033    0.00217592             0
    0.0361204       1.01032    0.00217347             0
    0.0362876       1.01032    0.00217101             0
    0.0364548       1.01032    0.00216856             0
    0.0366221       1.01032     0.0021661             0
    0.0367893       1.01032    0.00216364             0
    0.0369565       1.01032    0.00216119             0
    0.0371237       1.01031    0.00215929             0
     0.037291       1.01031     0.0021574             0
    0.0374582       1.01031     0.0021555             0
    0.0376254       1.01031    0.00215361             0
    0.0377926       1.01031    0.00215172             0
    0.0379599        1.0103    0.00214982             0
    0.0381271        1.0103    0.00214793             0
    0.0382943        1.0103    0.00214603             0
    0.0384615        1.0103    0.00214414             0
    0.0386288        1.0103    0.00214224             0
     0.038796       1.01029    0.00214027             0
    0.0389632       1.01029    0.00213812             0
    0.0391304       1.01029    0.00213572             0
    0.0392977       1.01029    0.00213332             0
    0.0394649       1.01029    0.00213092             0
    0.0396321       1.01028    0.00212852             0
    0.0397993       1.01028    0.00212613             0
    0.0399666       1.01028    0.00212373             0
    0.0401338       1.01028    0.00212133             0
     0.040301       1.01028    0.00211893             0
    0.0404682       1.01028    0.00211654             0
    0.0406355       1.01027    0.00211414             0
    0.0408027       1.01027    0.00211207             0
    0.0409699       1.01027    0.00211021             0
    0.0411371       1.01027    0.00210834             0
    0.0413043       1.01027    0.00210647             0
    0.0414716       1.01026    0.00210461             0
    0.0416388       1.01026    0.00210274             0
     0.041806       1.01026    0.00210087             0
    0.0419732       1.01026    0.00209901             0
    0.0421405       1.01026    0.00209714             0
    0.0423077       1.01025    0.00209528             0
    0.0424749       1.01025    0.00209341             0
    0.0426421       1.01025    0.00209154             0
    0.0428094       1.01025     0.0020895             0
    0.0429766       1.01025    0.00208727             0
    0.0431438       1.01024    0.00208494             0
     0.043311       1.01024     0.0020826             0
    0.0434783       1.01024    0.00208027             0
    0.0436455       1.01024    0.00207793             0
    0.0438127       1.01024     0.0020756             0
    0.0439799       1.01023    0.00207327             0
    0.0441472       1.01023    0.00207093             0
    0.0443144       1.01023     0.0020686             0
    0.0444816       1.01023    0.00206626             0
    0.0446488       1.01023    0.00206393             0
    0.0448161       1.01022     0.0020616             0
    0.0449833       1.01022    0.00205977             0
    0.0451505       1.01022    0.00205794             0
    0.0453177       1.01022     0.0020561             0
    0.0454849       1.01022    0.00205427             0
    0.0456522       1.01021    0.00205244             0
    0.0458194       1.01021    0.00205061             0
    0.0459866       1.01021    0.00204877             0
    0.0461538       1.01021    0.00204694             0
    0.0463211       1.01021    0.00204511             0
    0.0464883        1.0102    0.00204328             0
    0.0466555        1.0102    0.00204145             0
    0.0468227        1.0102    0.00203961             0
      0.04699        1.0102    0.00203775             0
    0.0471572        1.0102    0.00203575             0
    0.0473244       1.01019    0.00203356             0
    0.0474916       1.01019    0.00203129             0
    0.0476589       1.01019    0.00202903             0
    0.0478261       1.01019    0.00202677             0
    0.0479933       1.01018     0.0020245             0
    0.0481605       1.01018    0.00202224             0
    0.0483278       1.01018    0.00201998             0
     0.048495       1.01018    0.00201771             0
    0.0486622       1.01018    0.00201545             0
    0.0488294       1.01017    0.00201318             0
    0.0489967       1.01017    0.00201092             0
    0.0491639       1.01017    0.00200866             0
    0.0493311       1.01017    0.00200639             0
    0.0494983       1.01017    0.00200457             0
    0.0496656       1.01016    0.00200278             0
    0.0498328       1.01016    0.00200098             0
         0.05       1.01016    0.00199919             0
