#           y           U_x           U_y           U_z
    0.0225753       1.00685    0.00597905             0
    0.0227425       1.00684    0.00597812             0
    0.0229097       1.00684    0.00597715             0
    0.0230769       1.00684    0.00597618             0
    0.0232441       1.00684     0.0059752             0
    0.0234114       1.00683    0.00597423             0
    0.0235786       1.00683    0.00597325             0
    0.0237458       1.00683    0.00597227             0
     0.023913       1.00682     0.0059713             0
    0.0240803       1.00682    0.00597032             0
    0.0242475       1.00682    0.00596935             0
    0.0244147       1.00682    0.00596837             0
    0.0245819       1.00681    0.00596739             0
    0.0247492       1.00681    0.00596642             0
    0.0249164       1.00681    0.00596544             0
    0.0250836        1.0068    0.00596447             0
    0.0252508        1.0068    0.00596346             0
    0.0254181        1.0068    0.00596244             0
    0.0255853        1.0068    0.00596142             0
    0.0257525       1.00679     0.0059604             0
    0.0259197       1.00679    0.00595938             0
     0.026087       1.00679    0.00595836             0
    0.0262542       1.00678    0.00595734             0
    0.0264214       1.00678    0.00595632             0
    0.0265886       1.00678     0.0059553             0
    0.0267559       1.00678    0.00595428             0
    0.0269231       1.00677    0.00595326             0
    0.0270903       1.00677    0.00595224             0
    0.0272575       1.00677    0.00595122             0
    0.0274247       1.00677     0.0059502             0
     0.027592       1.00676    0.00594918             0
    0.0277592       1.00676    0.00594814             0
    0.0279264       1.00676    0.00594708             0
    0.0280936       1.00675    0.00594601             0
    0.0282609       1.00675    0.00594494             0
    0.0284281       1.00675    0.00594387             0
    0.0285953       1.00675    0.00594281             0
    0.0287625       1.00674    0.00594174             0
    0.0289298       1.00674    0.00594067             0
     0.029097       1.00674    0.00593961             0
    0.0292642       1.00673    0.00593854             0
    0.0294314       1.00673    0.00593747             0
    0.0295987       1.00673    0.00593641             0
    0.0297659       1.00673    0.00593534             0
    0.0299331       1.00672    0.00593427             0
    0.0301003       1.00672     0.0059332             0
    0.0302676       1.00672    0.00593214             0
    0.0304348       1.00671    0.00593107             0
     0.030602       1.00671    0.00592997             0
    0.0307692       1.00671    0.00592886             0
    0.0309365       1.00671    0.00592774             0
    0.0311037        1.0067    0.00592662             0
    0.0312709        1.0067     0.0059255             0
    0.0314381        1.0067    0.00592438             0
    0.0316054       1.00669    0.00592327             0
    0.0317726       1.00669    0.00592215             0
    0.0319398       1.00669    0.00592103             0
     0.032107       1.00669    0.00591991             0
    0.0322742       1.00668    0.00591879             0
    0.0324415       1.00668    0.00591768             0
    0.0326087       1.00668    0.00591656             0
    0.0327759       1.00667    0.00591544             0
    0.0329431       1.00667    0.00591432             0
    0.0331104       1.00667     0.0059132             0
    0.0332776       1.00667    0.00591209             0
    0.0334448       1.00666    0.00591097             0
     0.033612       1.00666    0.00590985             0
    0.0337793       1.00666    0.00590867             0
    0.0339465       1.00665     0.0059075             0
    0.0341137       1.00665    0.00590633             0
    0.0342809       1.00665    0.00590515             0
    0.0344482       1.00665    0.00590398             0
    0.0346154       1.00664    0.00590281             0
    0.0347826       1.00664    0.00590164             0
    0.0349498       1.00664    0.00590046             0
    0.0351171       1.00663    0.00589929             0
    0.0352843       1.00663    0.00589812             0
    0.0354515       1.00663    0.00589694             0
    0.0356187       1.00663    0.00589577             0
     0.035786       1.00662     0.0058946             0
    0.0359532       1.00662    0.00589343             0
    0.0361204       1.00662    0.00589225             0
    0.0362876       1.00661    0.00589108             0
    0.0364548       1.00661    0.00588991             0
    0.0366221       1.00661    0.00588873             0
    0.0367893       1.00661    0.00588756             0
    0.0369565        1.0066    0.00588638             0
    0.0371237        1.0066    0.00588518             0
     0.037291        1.0066    0.00588394             0
    0.0374582       1.00659    0.00588271             0
    0.0376254       1.00659    0.00588148             0
    0.0377926       1.00659    0.00588025             0
    0.0379599       1.00659    0.00587902             0
    0.0381271       1.00658    0.00587779             0
    0.0382943       1.00658    0.00587655             0
    0.0384615       1.00658    0.00587532             0
    0.0386288       1.00657    0.00587409             0
     0.038796       1.00657    0.00587286             0
    0.0389632       1.00657    0.00587163             0
    0.0391304       1.00656     0.0058704             0
    0.0392977       1.00656    0.00586916             0
    0.0394649       1.00656    0.00586793             0
    0.0396321       1.00656     0.0058667             0
    0.0397993       1.00655    0.00586547             0
    0.0399666       1.00655    0.00586424             0
    0.0401338       1.00655    0.00586301             0
     0.040301       1.00654    0.00586177             0
    0.0404682       1.00654    0.00586054             0
    0.0406355       1.00654    0.00585931             0
    0.0408027       1.00654    0.00585806             0
    0.0409699       1.00653    0.00585677             0
    0.0411371       1.00653    0.00585547             0
    0.0413043       1.00653    0.00585418             0
    0.0414716       1.00652    0.00585289             0
    0.0416388       1.00652    0.00585159             0
     0.041806       1.00652     0.0058503             0
    0.0419732       1.00652      0.005849             0
    0.0421405       1.00651    0.00584771             0
    0.0423077       1.00651    0.00584642             0
    0.0424749       1.00651    0.00584512             0
    0.0426421        1.0065    0.00584383             0
    0.0428094        1.0065    0.00584253             0
    0.0429766        1.0065    0.00584124             0
    0.0431438        1.0065    0.00583995             0
     0.043311       1.00649    0.00583865             0
    0.0434783       1.00649    0.00583736             0
    0.0436455       1.00649    0.00583606             0
    0.0438127       1.00648    0.00583477             0
    0.0439799       1.00648    0.00583348             0
    0.0441472       1.00648    0.00583218             0
    0.0443144       1.00647    0.00583089             0
    0.0444816       1.00647    0.00582959             0
    0.0446488       1.00647     0.0058283             0
    0.0448161       1.00647    0.00582699             0
    0.0449833       1.00646    0.00582567             0
    0.0451505       1.00646    0.00582431             0
    0.0453177       1.00646    0.00582295             0
    0.0454849       1.00645    0.00582159             0
    0.0456522       1.00645    0.00582023             0
    0.0458194       1.00645    0.00581887             0
    0.0459866       1.00645    0.00581751             0
    0.0461538       1.00644    0.00581615             0
    0.0463211       1.00644    0.00581479             0
    0.0464883       1.00644    0.00581343             0
    0.0466555       1.00643    0.00581207             0
    0.0468227       1.00643    0.00581071             0
      0.04699       1.00643    0.00580935             0
    0.0471572       1.00643    0.00580799             0
    0.0473244       1.00642    0.00580663             0
    0.0474916       1.00642    0.00580527             0
    0.0476589       1.00642    0.00580391             0
    0.0478261       1.00641    0.00580255             0
    0.0479933       1.00641    0.00580119             0
    0.0481605       1.00641    0.00579983             0
    0.0483278        1.0064    0.00579847             0
     0.048495        1.0064    0.00579711             0
    0.0486622        1.0064    0.00579575             0
    0.0488294        1.0064    0.00579439             0
    0.0489967       1.00639    0.00579303             0
    0.0491639       1.00639    0.00579167             0
    0.0493311       1.00639     0.0057903             0
    0.0494983       1.00638    0.00578892             0
    0.0496656       1.00638    0.00578749             0
    0.0498328       1.00638    0.00578606             0
         0.05       1.00638    0.00578463             0
