#           x           U_x           U_y           U_z
     0.748744     -0.212734     -0.226138             0
     0.753769     -0.209451     -0.230043             0
     0.758794     -0.206044     -0.233767             0
     0.763819     -0.202415      -0.23715             0
     0.768844     -0.198611     -0.240238             0
     0.773869     -0.194687     -0.243119             0
     0.778894     -0.190519      -0.24555             0
      0.78392     -0.186216     -0.247701             0
     0.788945     -0.181792     -0.249607             0
      0.79397      -0.17713     -0.250969             0
     0.798995     -0.172364     -0.252073             0
      0.80402     -0.167467     -0.252838             0
     0.809045     -0.162385     -0.253075             0
      0.81407     -0.157217     -0.253033             0
     0.819095     -0.151917     -0.252557             0
     0.824121     -0.146491     -0.251588             0
     0.829146     -0.140997     -0.250327             0
     0.834171     -0.135392     -0.248537             0
     0.839196     -0.129716      -0.24631             0
     0.844221     -0.123994     -0.243782             0
     0.849246     -0.118203     -0.240641             0
     0.854271      -0.11239     -0.237135             0
     0.859296     -0.106557     -0.233318             0
     0.864322      -0.10072     -0.228843             0
     0.869347    -0.0948967     -0.224076             0
     0.874372    -0.0890933     -0.218935             0
     0.879397    -0.0833547     -0.213237             0
     0.884422    -0.0776622     -0.207265             0
     0.889447    -0.0720477     -0.200878             0
     0.894472    -0.0665527     -0.194047             0
     0.899497    -0.0611359     -0.186965             0
     0.904523    -0.0558747     -0.179456             0
     0.909548    -0.0507696     -0.171618             0
     0.914573    -0.0457743     -0.163561             0
     0.919598    -0.0410281     -0.155097             0
     0.924623    -0.0364543     -0.146411             0
     0.929648    -0.0320233     -0.137543             0
     0.934673    -0.0279408     -0.128329             0
     0.939698    -0.0240295     -0.118984             0
     0.944724    -0.0203348     -0.109475             0
     0.949749    -0.0170078    -0.0997605             0
     0.954774    -0.0138757     -0.089962             0
     0.959799    -0.0110425    -0.0800477             0
     0.964824   -0.00857335    -0.0700472             0
     0.969849   -0.00631859    -0.0600104             0
     0.974874   -0.00444883    -0.0499341             0
     0.979899   -0.00292324    -0.0398639             0
     0.984925   -0.00163107    -0.0298043             0
      0.98995  -0.000821776    -0.0198052             0
     0.994975  -0.000296773   -0.00987501             0
            1             0             0             0
