#           y           U_x           U_y           U_z
   0.00936455      0.905903    0.00186573             0
   0.00953177      0.912937     0.0019018             0
     0.009699      0.919873     0.0019375             0
   0.00986622      0.926752    0.00197299             0
    0.0100334      0.932407    0.00200379             0
    0.0102007      0.937892    0.00203383             0
    0.0103679      0.943376    0.00206387             0
    0.0105351      0.948379    0.00209198             0
    0.0107023      0.953366    0.00212003             0
    0.0108696      0.958352    0.00214808             0
    0.0110368      0.962296    0.00217084             0
     0.011204      0.965865    0.00219156             0
    0.0113712      0.969435    0.00221228             0
    0.0115385      0.972848    0.00223244             0
    0.0117057      0.976094    0.00225201             0
    0.0118729      0.979341    0.00227158             0
    0.0120401      0.982515    0.00229071             0
    0.0122074      0.984722    0.00230369             0
    0.0123746      0.986773    0.00231561             0
    0.0125418      0.988824    0.00232753             0
     0.012709       0.99081    0.00233932             0
    0.0128763      0.992676    0.00235087             0
    0.0130435      0.994543    0.00236242             0
    0.0132107      0.996409    0.00237397             0
    0.0133779      0.997894    0.00238266             0
    0.0135452      0.998904    0.00238763             0
    0.0137124      0.999914    0.00239259             0
    0.0138796       1.00092    0.00239755             0
    0.0140468       1.00189    0.00240263             0
     0.014214       1.00281    0.00240783             0
    0.0143813       1.00372    0.00241302             0
    0.0145485       1.00464    0.00241822             0
    0.0147157       1.00545    0.00242239             0
    0.0148829       1.00586    0.00242299             0
    0.0150502       1.00627    0.00242349             0
    0.0152174       1.00668    0.00242398             0
    0.0153846       1.00709    0.00242448             0
    0.0155518       1.00747    0.00242551             0
    0.0157191       1.00785     0.0024266             0
    0.0158863       1.00822     0.0024277             0
    0.0160535       1.00859    0.00242879             0
    0.0162207       1.00891    0.00242934             0
     0.016388       1.00906    0.00242778             0
    0.0165552       1.00919    0.00242605             0
    0.0167224       1.00932    0.00242432             0
    0.0168896       1.00945    0.00242259             0
    0.0170569       1.00958    0.00242116             0
    0.0172241       1.00969    0.00242018             0
    0.0173913       1.00981    0.00241921             0
    0.0175585       1.00993    0.00241823             0
    0.0177258       1.01005    0.00241725             0
     0.017893       1.01015    0.00241595             0
    0.0180602       1.01018     0.0024135             0
    0.0182274       1.01021    0.00241096             0
    0.0183946       1.01024    0.00240843             0
    0.0185619       1.01027    0.00240589             0
    0.0187291        1.0103    0.00240335             0
    0.0188963       1.01033    0.00240156             0
    0.0190635       1.01036     0.0023998             0
    0.0192308       1.01038    0.00239805             0
     0.019398       1.01041     0.0023963             0
    0.0195652       1.01044    0.00239454             0
    0.0197324       1.01046    0.00239257             0
    0.0198997       1.01046    0.00238992             0
    0.0200669       1.01046     0.0023872             0
    0.0202341       1.01047    0.00238449             0
    0.0204013       1.01047    0.00238177             0
    0.0205686       1.01047    0.00237906             0
    0.0207358       1.01048     0.0023767             0
     0.020903       1.01048    0.00237474             0
    0.0210702       1.01048    0.00237279             0
    0.0212375       1.01049    0.00237084             0
    0.0214047       1.01049    0.00236889             0
    0.0215719       1.01049    0.00236694             0
    0.0217391       1.01049    0.00236483             0
    0.0219064       1.01049    0.00236221             0
    0.0220736       1.01049    0.00235951             0
    0.0222408       1.01049     0.0023568             0
     0.022408       1.01049     0.0023541             0
    0.0225753       1.01049    0.00235139             0
    0.0227425       1.01049    0.00234868             0
    0.0229097       1.01049    0.00234659             0
    0.0230769       1.01048    0.00234461             0
    0.0232441       1.01048    0.00234263             0
    0.0234114       1.01048    0.00234065             0
    0.0235786       1.01048    0.00233867             0
    0.0237458       1.01048     0.0023367             0
     0.023913       1.01048    0.00233464             0
    0.0240803       1.01048    0.00233218             0
    0.0242475       1.01047    0.00232952             0
    0.0244147       1.01047    0.00232685             0
    0.0245819       1.01047    0.00232419             0
    0.0247492       1.01047    0.00232153             0
    0.0249164       1.01047    0.00231886             0
    0.0250836       1.01047     0.0023162             0
    0.0252508       1.01047    0.00231418             0
    0.0254181       1.01046    0.00231221             0
    0.0255853       1.01046    0.00231024             0
    0.0257525       1.01046    0.00230827             0
    0.0259197       1.01046    0.00230629             0
     0.026087       1.01046    0.00230432             0
    0.0262542       1.01045    0.00230235             0
    0.0264214       1.01045    0.00230019             0
    0.0265886       1.01045    0.00229762             0
    0.0267559       1.01045      0.002295             0
    0.0269231       1.01045    0.00229238             0
    0.0270903       1.01045    0.00228976             0
    0.0272575       1.01045    0.00228714             0
    0.0274247       1.01044    0.00228452             0
     0.027592       1.01044     0.0022819             0
    0.0277592       1.01044    0.00227971             0
    0.0279264       1.01044    0.00227775             0
    0.0280936       1.01044    0.00227579             0
    0.0282609       1.01044    0.00227383             0
    0.0284281       1.01043    0.00227187             0
    0.0285953       1.01043     0.0022699             0
    0.0287625       1.01043    0.00226794             0
    0.0289298       1.01043    0.00226598             0
     0.029097       1.01043    0.00226385             0
    0.0292642       1.01043    0.00226135             0
    0.0294314       1.01042    0.00225878             0
    0.0295987       1.01042    0.00225621             0
    0.0297659       1.01042    0.00225364             0
    0.0299331       1.01042    0.00225106             0
    0.0301003       1.01042    0.00224849             0
    0.0302676       1.01042    0.00224592             0
    0.0304348       1.01042    0.00224334             0
     0.030602       1.01041    0.00224129             0
    0.0307692       1.01041    0.00223935             0
    0.0309365       1.01041     0.0022374             0
    0.0311037       1.01041    0.00223545             0
    0.0312709       1.01041     0.0022335             0
    0.0314381        1.0104    0.00223156             0
    0.0316054        1.0104    0.00222961             0
    0.0317726        1.0104    0.00222766             0
    0.0319398        1.0104    0.00222569             0
     0.032107        1.0104    0.00222349             0
    0.0322742        1.0104    0.00222096             0
    0.0324415       1.01039    0.00221844             0
    0.0326087       1.01039    0.00221592             0
    0.0327759       1.01039    0.00221339             0
    0.0329431       1.01039    0.00221087             0
    0.0331104       1.01039    0.00220835             0
    0.0332776       1.01039    0.00220582             0
    0.0334448       1.01038     0.0022033             0
     0.033612       1.01038    0.00220098             0
    0.0337793       1.01038    0.00219905             0
    0.0339465       1.01038    0.00219712             0
    0.0341137       1.01038    0.00219519             0
    0.0342809       1.01038    0.00219327             0
    0.0344482       1.01037    0.00219134             0
    0.0346154       1.01037    0.00218941             0
    0.0347826       1.01037    0.00218748             0
    0.0349498       1.01037    0.00218555             0
    0.0351171       1.01037    0.00218362             0
    0.0352843       1.01036    0.00218154             0
    0.0354515       1.01036    0.00217919             0
    0.0356187       1.01036    0.00217672             0
     0.035786       1.01036    0.00217425             0
    0.0359532       1.01036    0.00217179             0
    0.0361204       1.01036    0.00216932             0
    0.0362876       1.01035    0.00216685             0
    0.0364548       1.01035    0.00216438             0
    0.0366221       1.01035    0.00216191             0
    0.0367893       1.01035    0.00215944             0
    0.0369565       1.01035    0.00215697             0
    0.0371237       1.01034    0.00215506             0
     0.037291       1.01034    0.00215316             0
    0.0374582       1.01034    0.00215125             0
    0.0376254       1.01034    0.00214934             0
    0.0377926       1.01034    0.00214744             0
    0.0379599       1.01033    0.00214553             0
    0.0381271       1.01033    0.00214363             0
    0.0382943       1.01033    0.00214172             0
    0.0384615       1.01033    0.00213981             0
    0.0386288       1.01033    0.00213791             0
     0.038796       1.01033    0.00213592             0
    0.0389632       1.01032    0.00213376             0
    0.0391304       1.01032    0.00213134             0
    0.0392977       1.01032    0.00212893             0
    0.0394649       1.01032    0.00212652             0
    0.0396321       1.01032    0.00212411             0
    0.0397993       1.01031     0.0021217             0
    0.0399666       1.01031    0.00211929             0
    0.0401338       1.01031    0.00211688             0
     0.040301       1.01031    0.00211447             0
    0.0404682       1.01031    0.00211206             0
    0.0406355        1.0103    0.00210965             0
    0.0408027        1.0103    0.00210757             0
    0.0409699        1.0103    0.00210569             0
    0.0411371        1.0103    0.00210381             0
    0.0413043        1.0103    0.00210194             0
    0.0414716       1.01029    0.00210006             0
    0.0416388       1.01029    0.00209818             0
     0.041806       1.01029     0.0020963             0
    0.0419732       1.01029    0.00209442             0
    0.0421405       1.01029    0.00209255             0
    0.0423077       1.01028    0.00209067             0
    0.0424749       1.01028    0.00208879             0
    0.0426421       1.01028    0.00208691             0
    0.0428094       1.01028    0.00208486             0
    0.0429766       1.01028    0.00208261             0
    0.0431438       1.01027    0.00208027             0
     0.043311       1.01027    0.00207792             0
    0.0434783       1.01027    0.00207557             0
    0.0436455       1.01027    0.00207323             0
    0.0438127       1.01027    0.00207088             0
    0.0439799       1.01026    0.00206853             0
    0.0441472       1.01026    0.00206619             0
    0.0443144       1.01026    0.00206384             0
    0.0444816       1.01026    0.00206149             0
    0.0446488       1.01026    0.00205914             0
    0.0448161       1.01026     0.0020568             0
    0.0449833       1.01025    0.00205496             0
    0.0451505       1.01025    0.00205311             0
    0.0453177       1.01025    0.00205127             0
    0.0454849       1.01025    0.00204943             0
    0.0456522       1.01024    0.00204758             0
    0.0458194       1.01024    0.00204574             0
    0.0459866       1.01024    0.00204389             0
    0.0461538       1.01024    0.00204205             0
    0.0463211       1.01024    0.00204021             0
    0.0464883       1.01023    0.00203836             0
    0.0466555       1.01023    0.00203652             0
    0.0468227       1.01023    0.00203467             0
      0.04699       1.01023     0.0020328             0
    0.0471572       1.01023    0.00203079             0
    0.0473244       1.01022    0.00202858             0
    0.0474916       1.01022     0.0020263             0
    0.0476589       1.01022    0.00202403             0
    0.0478261       1.01022    0.00202175             0
    0.0479933       1.01022    0.00201948             0
    0.0481605       1.01021     0.0020172             0
    0.0483278       1.01021    0.00201492             0
     0.048495       1.01021    0.00201265             0
    0.0486622       1.01021    0.00201037             0
    0.0488294       1.01021    0.00200809             0
    0.0489967        1.0102    0.00200582             0
    0.0491639        1.0102    0.00200354             0
    0.0493311        1.0102    0.00200126             0
    0.0494983        1.0102    0.00199942             0
    0.0496656       1.01019    0.00199762             0
    0.0498328       1.01019    0.00199582             0
         0.05       1.01019    0.00199401             0
