#           y           U_x           U_y           U_z
    0.0284281        1.0104    0.00227541             0
    0.0285953        1.0104    0.00227346             0
    0.0287625        1.0104    0.00227151             0
    0.0289298        1.0104    0.00226956             0
     0.029097        1.0104    0.00226744             0
    0.0292642       1.01039    0.00226496             0
    0.0294314       1.01039     0.0022624             0
    0.0295987       1.01039    0.00225984             0
    0.0297659       1.01039    0.00225728             0
    0.0299331       1.01039    0.00225472             0
    0.0301003       1.01039    0.00225216             0
    0.0302676       1.01039     0.0022496             0
    0.0304348       1.01038    0.00224704             0
     0.030602       1.01038      0.002245             0
    0.0307692       1.01038    0.00224307             0
    0.0309365       1.01038    0.00224113             0
    0.0311037       1.01038     0.0022392             0
    0.0312709       1.01038    0.00223726             0
    0.0314381       1.01037    0.00223532             0
    0.0316054       1.01037    0.00223339             0
    0.0317726       1.01037    0.00223145             0
    0.0319398       1.01037    0.00222949             0
     0.032107       1.01037     0.0022273             0
    0.0322742       1.01036    0.00222479             0
    0.0324415       1.01036    0.00222228             0
    0.0326087       1.01036    0.00221977             0
    0.0327759       1.01036    0.00221726             0
    0.0329431       1.01036    0.00221475             0
    0.0331104       1.01036    0.00221224             0
    0.0332776       1.01036    0.00220973             0
    0.0334448       1.01035    0.00220722             0
     0.033612       1.01035    0.00220492             0
    0.0337793       1.01035      0.002203             0
    0.0339465       1.01035    0.00220108             0
    0.0341137       1.01035    0.00219916             0
    0.0342809       1.01034    0.00219724             0
    0.0344482       1.01034    0.00219533             0
    0.0346154       1.01034    0.00219341             0
    0.0347826       1.01034    0.00219149             0
    0.0349498       1.01034    0.00218957             0
    0.0351171       1.01033    0.00218766             0
    0.0352843       1.01033    0.00218559             0
    0.0354515       1.01033    0.00218326             0
    0.0356187       1.01033     0.0021808             0
     0.035786       1.01033    0.00217834             0
    0.0359532       1.01033    0.00217589             0
    0.0361204       1.01032    0.00217343             0
    0.0362876       1.01032    0.00217097             0
    0.0364548       1.01032    0.00216852             0
    0.0366221       1.01032    0.00216606             0
    0.0367893       1.01032     0.0021636             0
    0.0369565       1.01032    0.00216115             0
    0.0371237       1.01031    0.00215925             0
     0.037291       1.01031    0.00215736             0
    0.0374582       1.01031    0.00215546             0
    0.0376254       1.01031    0.00215357             0
    0.0377926       1.01031    0.00215167             0
    0.0379599        1.0103    0.00214978             0
    0.0381271        1.0103    0.00214789             0
    0.0382943        1.0103    0.00214599             0
    0.0384615        1.0103     0.0021441             0
    0.0386288        1.0103     0.0021422             0
     0.038796       1.01029    0.00214022             0
    0.0389632       1.01029    0.00213807             0
    0.0391304       1.01029    0.00213568             0
    0.0392977       1.01029    0.00213328             0
    0.0394649       1.01029    0.00213088             0
    0.0396321       1.01029    0.00212848             0
    0.0397993       1.01028    0.00212608             0
    0.0399666       1.01028    0.00212369             0
    0.0401338       1.01028    0.00212129             0
     0.040301       1.01028    0.00211889             0
    0.0404682       1.01028    0.00211649             0
    0.0406355       1.01027     0.0021141             0
    0.0408027       1.01027    0.00211203             0
    0.0409699       1.01027    0.00211016             0
    0.0411371       1.01027     0.0021083             0
    0.0413043       1.01027    0.00210643             0
    0.0414716       1.01026    0.00210456             0
    0.0416388       1.01026     0.0021027             0
     0.041806       1.01026    0.00210083             0
    0.0419732       1.01026    0.00209896             0
    0.0421405       1.01026     0.0020971             0
    0.0423077       1.01025    0.00209523             0
    0.0424749       1.01025    0.00209337             0
    0.0426421       1.01025     0.0020915             0
    0.0428094       1.01025    0.00208946             0
    0.0429766       1.01025    0.00208722             0
    0.0431438       1.01024    0.00208489             0
     0.043311       1.01024    0.00208256             0
    0.0434783       1.01024    0.00208022             0
    0.0436455       1.01024    0.00207789             0
    0.0438127       1.01024    0.00207556             0
    0.0439799       1.01023    0.00207322             0
    0.0441472       1.01023    0.00207089             0
    0.0443144       1.01023    0.00206855             0
    0.0444816       1.01023    0.00206622             0
    0.0446488       1.01023    0.00206389             0
    0.0448161       1.01022    0.00206156             0
    0.0449833       1.01022    0.00205972             0
    0.0451505       1.01022    0.00205789             0
    0.0453177       1.01022    0.00205606             0
    0.0454849       1.01022    0.00205423             0
    0.0456522       1.01021    0.00205239             0
    0.0458194       1.01021    0.00205056             0
    0.0459866       1.01021    0.00204873             0
    0.0461538       1.01021     0.0020469             0
    0.0463211       1.01021    0.00204506             0
    0.0464883        1.0102    0.00204323             0
    0.0466555        1.0102     0.0020414             0
    0.0468227        1.0102    0.00203957             0
      0.04699        1.0102     0.0020377             0
    0.0471572        1.0102     0.0020357             0
    0.0473244       1.01019    0.00203351             0
    0.0474916       1.01019    0.00203125             0
    0.0476589       1.01019    0.00202898             0
    0.0478261       1.01019    0.00202672             0
    0.0479933       1.01018    0.00202446             0
    0.0481605       1.01018    0.00202219             0
    0.0483278       1.01018    0.00201993             0
     0.048495       1.01018    0.00201766             0
    0.0486622       1.01018     0.0020154             0
    0.0488294       1.01017    0.00201314             0
    0.0489967       1.01017    0.00201087             0
    0.0491639       1.01017    0.00200861             0
    0.0493311       1.01017    0.00200634             0
    0.0494983       1.01017    0.00200452             0
    0.0496656       1.01016    0.00200273             0
    0.0498328       1.01016    0.00200093             0
         0.05       1.01016    0.00199914             0
