#           y           U_x           U_y           U_z
    0.0267559       1.01043    0.00229772             0
    0.0269231       1.01043    0.00229511             0
    0.0270903       1.01042     0.0022925             0
    0.0272575       1.01042     0.0022899             0
    0.0274247       1.01042    0.00228729             0
     0.027592       1.01042    0.00228468             0
    0.0277592       1.01042     0.0022825             0
    0.0279264       1.01042    0.00228054             0
    0.0280936       1.01041    0.00227859             0
    0.0282609       1.01041    0.00227664             0
    0.0284281       1.01041    0.00227469             0
    0.0285953       1.01041    0.00227273             0
    0.0287625       1.01041    0.00227078             0
    0.0289298       1.01041    0.00226883             0
     0.029097        1.0104    0.00226671             0
    0.0292642        1.0104    0.00226422             0
    0.0294314        1.0104    0.00226166             0
    0.0295987        1.0104     0.0022591             0
    0.0297659        1.0104    0.00225653             0
    0.0299331        1.0104    0.00225397             0
    0.0301003       1.01039    0.00225141             0
    0.0302676       1.01039    0.00224884             0
    0.0304348       1.01039    0.00224628             0
     0.030602       1.01039    0.00224424             0
    0.0307692       1.01039     0.0022423             0
    0.0309365       1.01039    0.00224037             0
    0.0311037       1.01038    0.00223843             0
    0.0312709       1.01038    0.00223649             0
    0.0314381       1.01038    0.00223455             0
    0.0316054       1.01038    0.00223261             0
    0.0317726       1.01038    0.00223067             0
    0.0319398       1.01038    0.00222871             0
     0.032107       1.01037    0.00222652             0
    0.0322742       1.01037    0.00222401             0
    0.0324415       1.01037    0.00222149             0
    0.0326087       1.01037    0.00221898             0
    0.0327759       1.01037    0.00221647             0
    0.0329431       1.01037    0.00221395             0
    0.0331104       1.01036    0.00221144             0
    0.0332776       1.01036    0.00220893             0
    0.0334448       1.01036    0.00220641             0
     0.033612       1.01036    0.00220411             0
    0.0337793       1.01036    0.00220219             0
    0.0339465       1.01036    0.00220027             0
    0.0341137       1.01035    0.00219835             0
    0.0342809       1.01035    0.00219643             0
    0.0344482       1.01035     0.0021945             0
    0.0346154       1.01035    0.00219258             0
    0.0347826       1.01035    0.00219066             0
    0.0349498       1.01034    0.00218874             0
    0.0351171       1.01034    0.00218682             0
    0.0352843       1.01034    0.00218475             0
    0.0354515       1.01034    0.00218242             0
    0.0356187       1.01034    0.00217996             0
     0.035786       1.01034     0.0021775             0
    0.0359532       1.01033    0.00217504             0
    0.0361204       1.01033    0.00217258             0
    0.0362876       1.01033    0.00217012             0
    0.0364548       1.01033    0.00216766             0
    0.0366221       1.01033     0.0021652             0
    0.0367893       1.01032    0.00216274             0
    0.0369565       1.01032    0.00216029             0
    0.0371237       1.01032    0.00215839             0
     0.037291       1.01032    0.00215649             0
    0.0374582       1.01032    0.00215459             0
    0.0376254       1.01032     0.0021527             0
    0.0377926       1.01031     0.0021508             0
    0.0379599       1.01031     0.0021489             0
    0.0381271       1.01031    0.00214701             0
    0.0382943       1.01031    0.00214511             0
    0.0384615       1.01031    0.00214321             0
    0.0386288        1.0103    0.00214132             0
     0.038796        1.0103    0.00213934             0
    0.0389632        1.0103    0.00213718             0
    0.0391304        1.0103    0.00213478             0
    0.0392977        1.0103    0.00213238             0
    0.0394649       1.01029    0.00212998             0
    0.0396321       1.01029    0.00212758             0
    0.0397993       1.01029    0.00212518             0
    0.0399666       1.01029    0.00212278             0
    0.0401338       1.01029    0.00212038             0
     0.040301       1.01029    0.00211798             0
    0.0404682       1.01028    0.00211558             0
    0.0406355       1.01028    0.00211318             0
    0.0408027       1.01028    0.00211111             0
    0.0409699       1.01028    0.00210924             0
    0.0411371       1.01028    0.00210737             0
    0.0413043       1.01027     0.0021055             0
    0.0414716       1.01027    0.00210363             0
    0.0416388       1.01027    0.00210176             0
     0.041806       1.01027    0.00209989             0
    0.0419732       1.01027    0.00209803             0
    0.0421405       1.01026    0.00209616             0
    0.0423077       1.01026    0.00209429             0
    0.0424749       1.01026    0.00209242             0
    0.0426421       1.01026    0.00209055             0
    0.0428094       1.01026     0.0020885             0
    0.0429766       1.01025    0.00208627             0
    0.0431438       1.01025    0.00208393             0
     0.043311       1.01025     0.0020816             0
    0.0434783       1.01025    0.00207926             0
    0.0436455       1.01025    0.00207692             0
    0.0438127       1.01024    0.00207459             0
    0.0439799       1.01024    0.00207225             0
    0.0441472       1.01024    0.00206991             0
    0.0443144       1.01024    0.00206758             0
    0.0444816       1.01024    0.00206524             0
    0.0446488       1.01023     0.0020629             0
    0.0448161       1.01023    0.00206057             0
    0.0449833       1.01023    0.00205874             0
    0.0451505       1.01023     0.0020569             0
    0.0453177       1.01023    0.00205507             0
    0.0454849       1.01022    0.00205323             0
    0.0456522       1.01022     0.0020514             0
    0.0458194       1.01022    0.00204956             0
    0.0459866       1.01022    0.00204773             0
    0.0461538       1.01022    0.00204589             0
    0.0463211       1.01021    0.00204406             0
    0.0464883       1.01021    0.00204222             0
    0.0466555       1.01021    0.00204039             0
    0.0468227       1.01021    0.00203855             0
      0.04699        1.0102    0.00203668             0
    0.0471572        1.0102    0.00203468             0
    0.0473244        1.0102    0.00203249             0
    0.0474916        1.0102    0.00203022             0
    0.0476589        1.0102    0.00202795             0
    0.0478261       1.01019    0.00202569             0
    0.0479933       1.01019    0.00202342             0
    0.0481605       1.01019    0.00202115             0
    0.0483278       1.01019    0.00201889             0
     0.048495       1.01019    0.00201662             0
    0.0486622       1.01018    0.00201435             0
    0.0488294       1.01018    0.00201209             0
    0.0489967       1.01018    0.00200982             0
    0.0491639       1.01018    0.00200756             0
    0.0493311       1.01018    0.00200529             0
    0.0494983       1.01017    0.00200346             0
    0.0496656       1.01017    0.00200167             0
    0.0498328       1.01017    0.00199987             0
         0.05       1.01017    0.00199808             0
