#           y           U_x           U_y           U_z
    0.0102007      0.918916   -0.00811759             0
    0.0103679      0.925633   -0.00811508             0
    0.0105351      0.930651   -0.00810291             0
    0.0107023       0.93561   -0.00809041             0
    0.0108696       0.94057    -0.0080779             0
    0.0110368      0.945529    -0.0080654             0
     0.011204      0.950489    -0.0080529             0
    0.0113712      0.955448   -0.00804039             0
    0.0115385      0.959631   -0.00802438             0
    0.0117057      0.962988   -0.00800462             0
    0.0118729      0.966345   -0.00798487             0
    0.0120401      0.969702   -0.00796512             0
    0.0122074      0.973059   -0.00794536             0
    0.0123746      0.976416   -0.00792561             0
    0.0125418      0.979773   -0.00790585             0
     0.012709      0.982663   -0.00788461             0
    0.0128763        0.9847   -0.00786063             0
    0.0130435      0.986738   -0.00783666             0
    0.0132107      0.988776   -0.00781268             0
    0.0133779      0.990814   -0.00778871             0
    0.0135452      0.992851   -0.00776474             0
    0.0137124      0.994889   -0.00774076             0
    0.0138796      0.996927   -0.00771679             0
    0.0140468      0.998475   -0.00769205             0
     0.014214      0.999554   -0.00766656             0
    0.0143813       1.00063   -0.00764108             0
    0.0145485       1.00171   -0.00761559             0
    0.0147157       1.00279   -0.00759011             0
    0.0148829       1.00387   -0.00756462             0
    0.0150502       1.00495   -0.00753914             0
    0.0152174       1.00603   -0.00751366             0
    0.0153846       1.00711   -0.00748817             0
    0.0155518       1.00766   -0.00746305             0
    0.0157191       1.00814   -0.00743797             0
    0.0158863       1.00862    -0.0074129             0
    0.0160535        1.0091   -0.00738782             0
    0.0162207       1.00958   -0.00736275             0
     0.016388       1.01006   -0.00733767             0
    0.0165552       1.01054   -0.00731259             0
    0.0167224       1.01102   -0.00728752             0
    0.0168896        1.0115   -0.00726244             0
    0.0170569       1.01185   -0.00723793             0
    0.0172241       1.01202   -0.00721428             0
    0.0173913       1.01219   -0.00719063             0
    0.0175585       1.01235   -0.00716699             0
    0.0177258       1.01252   -0.00714334             0
     0.017893       1.01269   -0.00711969             0
    0.0180602       1.01285   -0.00709605             0
    0.0182274       1.01302    -0.0070724             0
    0.0183946       1.01318   -0.00704875             0
    0.0185619       1.01335   -0.00702511             0
    0.0187291       1.01352   -0.00700146             0
    0.0188963       1.01356   -0.00697951             0
    0.0190635       1.01359   -0.00695764             0
    0.0192308       1.01363   -0.00693577             0
     0.019398       1.01366   -0.00691391             0
    0.0195652       1.01369   -0.00689204             0
    0.0197324       1.01373   -0.00687017             0
    0.0198997       1.01376   -0.00684831             0
    0.0200669        1.0138   -0.00682644             0
    0.0202341       1.01383   -0.00680457             0
    0.0204013       1.01387   -0.00678271             0
    0.0205686        1.0139   -0.00676084             0
    0.0207358       1.01391   -0.00673981             0
     0.020903       1.01391   -0.00671974             0
    0.0210702        1.0139   -0.00669967             0
    0.0212375       1.01389    -0.0066796             0
    0.0214047       1.01388   -0.00665952             0
    0.0215719       1.01387   -0.00663945             0
    0.0217391       1.01386   -0.00661938             0
    0.0219064       1.01385   -0.00659931             0
    0.0220736       1.01384   -0.00657924             0
    0.0222408       1.01384   -0.00655916             0
     0.022408       1.01383   -0.00653909             0
    0.0225753       1.01382   -0.00651902             0
    0.0227425       1.01381   -0.00649895             0
    0.0229097       1.01379    -0.0064803             0
    0.0230769       1.01378   -0.00646193             0
    0.0232441       1.01376   -0.00644356             0
    0.0234114       1.01374    -0.0064252             0
    0.0235786       1.01372   -0.00640683             0
    0.0237458        1.0137   -0.00638846             0
     0.023913       1.01369   -0.00637009             0
    0.0240803       1.01367   -0.00635172             0
    0.0242475       1.01365   -0.00633335             0
    0.0244147       1.01363   -0.00631499             0
    0.0245819       1.01361   -0.00629662             0
    0.0247492        1.0136   -0.00627825             0
    0.0249164       1.01358   -0.00625988             0
    0.0250836       1.01356   -0.00624151             0
    0.0252508       1.01354   -0.00622465             0
    0.0254181       1.01352   -0.00620788             0
    0.0255853       1.01351   -0.00619111             0
    0.0257525       1.01349   -0.00617433             0
    0.0259197       1.01347   -0.00615756             0
     0.026087       1.01345   -0.00614079             0
    0.0262542       1.01343   -0.00612402             0
    0.0264214       1.01341   -0.00610725             0
    0.0265886        1.0134   -0.00609048             0
    0.0267559       1.01338   -0.00607371             0
    0.0269231       1.01336   -0.00605694             0
    0.0270903       1.01334   -0.00604017             0
    0.0272575       1.01332    -0.0060234             0
    0.0274247       1.01331   -0.00600662             0
     0.027592       1.01329   -0.00598985             0
    0.0277592       1.01327   -0.00597406             0
    0.0279264       1.01325   -0.00595878             0
    0.0280936       1.01324    -0.0059435             0
    0.0282609       1.01322   -0.00592822             0
    0.0284281        1.0132   -0.00591294             0
    0.0285953       1.01319   -0.00589766             0
    0.0287625       1.01317   -0.00588238             0
    0.0289298       1.01315    -0.0058671             0
     0.029097       1.01313   -0.00585183             0
    0.0292642       1.01312   -0.00583655             0
    0.0294314        1.0131   -0.00582127             0
    0.0295987       1.01308   -0.00580599             0
    0.0297659       1.01307   -0.00579071             0
    0.0299331       1.01305   -0.00577543             0
    0.0301003       1.01303   -0.00576015             0
    0.0302676       1.01302   -0.00574487             0
    0.0304348         1.013   -0.00572959             0
     0.030602       1.01298   -0.00571548             0
    0.0307692       1.01297   -0.00570159             0
    0.0309365       1.01295   -0.00568769             0
    0.0311037       1.01294    -0.0056738             0
    0.0312709       1.01292   -0.00565991             0
    0.0314381       1.01291   -0.00564602             0
    0.0316054       1.01289   -0.00563213             0
    0.0317726       1.01288   -0.00561824             0
    0.0319398       1.01286   -0.00560434             0
     0.032107       1.01285   -0.00559045             0
    0.0322742       1.01283   -0.00557656             0
    0.0324415       1.01281   -0.00556267             0
    0.0326087        1.0128   -0.00554878             0
    0.0327759       1.01278   -0.00553488             0
    0.0329431       1.01277   -0.00552099             0
    0.0331104       1.01275    -0.0055071             0
    0.0332776       1.01274   -0.00549321             0
    0.0334448       1.01272   -0.00547932             0
     0.033612       1.01271   -0.00546587             0
    0.0337793       1.01269   -0.00545326             0
    0.0339465       1.01268   -0.00544066             0
    0.0341137       1.01266   -0.00542805             0
    0.0342809       1.01265   -0.00541544             0
    0.0344482       1.01264   -0.00540284             0
    0.0346154       1.01262   -0.00539023             0
    0.0347826       1.01261   -0.00537762             0
    0.0349498       1.01259   -0.00536501             0
    0.0351171       1.01258   -0.00535241             0
    0.0352843       1.01257    -0.0053398             0
    0.0354515       1.01255   -0.00532719             0
    0.0356187       1.01254   -0.00531459             0
     0.035786       1.01252   -0.00530198             0
    0.0359532       1.01251   -0.00528937             0
    0.0361204        1.0125   -0.00527677             0
    0.0362876       1.01248   -0.00526416             0
    0.0364548       1.01247   -0.00525155             0
    0.0366221       1.01245   -0.00523895             0
    0.0367893       1.01244   -0.00522634             0
    0.0369565       1.01243   -0.00521374             0
    0.0371237       1.01241   -0.00520231             0
     0.037291        1.0124   -0.00519089             0
    0.0374582       1.01239   -0.00517947             0
    0.0376254       1.01237   -0.00516805             0
    0.0377926       1.01236   -0.00515663             0
    0.0379599       1.01235   -0.00514521             0
    0.0381271       1.01234   -0.00513379             0
    0.0382943       1.01232   -0.00512237             0
    0.0384615       1.01231   -0.00511095             0
    0.0386288        1.0123   -0.00509953             0
     0.038796       1.01229   -0.00508811             0
    0.0389632       1.01227   -0.00507669             0
    0.0391304       1.01226   -0.00506527             0
    0.0392977       1.01225   -0.00505385             0
    0.0394649       1.01223   -0.00504243             0
    0.0396321       1.01222   -0.00503101             0
    0.0397993       1.01221   -0.00501959             0
    0.0399666        1.0122   -0.00500817             0
    0.0401338       1.01218   -0.00499675             0
     0.040301       1.01217   -0.00498533             0
    0.0404682       1.01216   -0.00497391             0
    0.0406355       1.01215   -0.00496248             0
    0.0408027       1.01213   -0.00495175             0
    0.0409699       1.01212   -0.00494142             0
    0.0411371       1.01211   -0.00493109             0
    0.0413043        1.0121   -0.00492076             0
    0.0414716       1.01209   -0.00491043             0
    0.0416388       1.01208   -0.00490011             0
     0.041806       1.01206   -0.00488978             0
    0.0419732       1.01205   -0.00487945             0
    0.0421405       1.01204   -0.00486912             0
    0.0423077       1.01203    -0.0048588             0
    0.0424749       1.01202   -0.00484847             0
    0.0426421       1.01201   -0.00483814             0
    0.0428094       1.01199   -0.00482781             0
    0.0429766       1.01198   -0.00481749             0
    0.0431438       1.01197   -0.00480716             0
     0.043311       1.01196   -0.00479683             0
    0.0434783       1.01195    -0.0047865             0
    0.0436455       1.01194   -0.00477617             0
    0.0438127       1.01192   -0.00476585             0
    0.0439799       1.01191   -0.00475552             0
    0.0441472        1.0119   -0.00474519             0
    0.0443144       1.01189   -0.00473486             0
    0.0444816       1.01188   -0.00472454             0
    0.0446488       1.01187   -0.00471421             0
    0.0448161       1.01186   -0.00470389             0
    0.0449833       1.01185   -0.00469456             0
    0.0451505       1.01183   -0.00468524             0
    0.0453177       1.01182   -0.00467592             0
    0.0454849       1.01181    -0.0046666             0
    0.0456522        1.0118   -0.00465727             0
    0.0458194       1.01179   -0.00464795             0
    0.0459866       1.01178   -0.00463863             0
    0.0461538       1.01177   -0.00462931             0
    0.0463211       1.01176   -0.00461998             0
    0.0464883       1.01175   -0.00461066             0
    0.0466555       1.01174   -0.00460134             0
    0.0468227       1.01173   -0.00459202             0
      0.04699       1.01172   -0.00458269             0
    0.0471572       1.01171   -0.00457337             0
    0.0473244        1.0117   -0.00456405             0
    0.0474916       1.01169   -0.00455473             0
    0.0476589       1.01168    -0.0045454             0
    0.0478261       1.01167   -0.00453608             0
    0.0479933       1.01166   -0.00452676             0
    0.0481605       1.01165   -0.00451743             0
    0.0483278       1.01164   -0.00450811             0
     0.048495       1.01162   -0.00449879             0
    0.0486622       1.01161   -0.00448947             0
    0.0488294        1.0116   -0.00448014             0
    0.0489967       1.01159   -0.00447082             0
    0.0491639       1.01158    -0.0044615             0
    0.0493311       1.01157   -0.00445218             0
    0.0494983       1.01156   -0.00444371             0
    0.0496656       1.01155   -0.00443531             0
    0.0498328       1.01154   -0.00442691             0
         0.05       1.01153   -0.00441851             0
