#           y           U_x           U_y           U_z
    0.0438127       1.01116    0.00175005             0
    0.0439799       1.01116    0.00174701             0
    0.0441472       1.01115    0.00174397             0
    0.0443144       1.01115    0.00174093             0
    0.0444816       1.01115    0.00173788             0
    0.0446488       1.01115    0.00173484             0
    0.0448161       1.01114     0.0017318             0
    0.0449833       1.01114    0.00172941             0
    0.0451505       1.01114    0.00172702             0
    0.0453177       1.01114    0.00172463             0
    0.0454849       1.01113    0.00172223             0
    0.0456522       1.01113    0.00171984             0
    0.0458194       1.01113    0.00171745             0
    0.0459866       1.01113    0.00171506             0
    0.0461538       1.01112    0.00171267             0
    0.0463211       1.01112    0.00171027             0
    0.0464883       1.01112    0.00170788             0
    0.0466555       1.01112    0.00170549             0
    0.0468227       1.01111     0.0017031             0
      0.04699       1.01111    0.00170066             0
    0.0471572       1.01111    0.00169806             0
    0.0473244       1.01111     0.0016952             0
    0.0474916        1.0111    0.00169225             0
    0.0476589        1.0111    0.00168929             0
    0.0478261        1.0111    0.00168634             0
    0.0479933        1.0111    0.00168339             0
    0.0481605       1.01109    0.00168044             0
    0.0483278       1.01109    0.00167749             0
     0.048495       1.01109    0.00167454             0
    0.0486622       1.01109    0.00167158             0
    0.0488294       1.01108    0.00166863             0
    0.0489967       1.01108    0.00166568             0
    0.0491639       1.01108    0.00166273             0
    0.0493311       1.01108    0.00165978             0
    0.0494983       1.01107    0.00165739             0
    0.0496656       1.01107    0.00165505             0
    0.0498328       1.01107    0.00165271             0
         0.05       1.01107    0.00165037             0
