#           y           U_x           U_y           U_z
    0.0132107       1.00522    0.00329711             0
    0.0133779       1.00578    0.00330145             0
    0.0135452       1.00607    0.00330329             0
    0.0137124       1.00637    0.00330513             0
    0.0138796       1.00667    0.00330698             0
    0.0140468       1.00696    0.00330875             0
     0.014214       1.00723    0.00331044             0
    0.0143813       1.00751    0.00331214             0
    0.0145485       1.00778    0.00331383             0
    0.0147157       1.00802    0.00331515             0
    0.0148829        1.0081    0.00331483             0
    0.0150502       1.00818    0.00331451             0
    0.0152174       1.00827    0.00331419             0
    0.0153846       1.00835    0.00331387             0
    0.0155518       1.00843    0.00331358             0
    0.0157191       1.00851     0.0033133             0
    0.0158863       1.00858    0.00331303             0
    0.0160535       1.00866    0.00331275             0
    0.0162207       1.00872    0.00331235             0
     0.016388       1.00874    0.00331137             0
    0.0165552       1.00876    0.00331036             0
    0.0167224       1.00877    0.00330936             0
    0.0168896       1.00879    0.00330836             0
    0.0170569        1.0088    0.00330739             0
    0.0172241       1.00882    0.00330649             0
    0.0173913       1.00883    0.00330559             0
    0.0175585       1.00885    0.00330469             0
    0.0177258       1.00886    0.00330378             0
     0.017893       1.00887    0.00330283             0
    0.0180602       1.00887     0.0033017             0
    0.0182274       1.00887    0.00330056             0
    0.0183946       1.00888    0.00329942             0
    0.0185619       1.00888    0.00329828             0
    0.0187291       1.00888    0.00329714             0
    0.0188963       1.00888    0.00329611             0
    0.0190635       1.00888    0.00329508             0
    0.0192308       1.00888    0.00329406             0
     0.019398       1.00888    0.00329303             0
    0.0195652       1.00888    0.00329201             0
    0.0197324       1.00888    0.00329095             0
    0.0198997       1.00888     0.0032898             0
    0.0200669       1.00888    0.00328865             0
    0.0202341       1.00888     0.0032875             0
    0.0204013       1.00888    0.00328635             0
    0.0205686       1.00888     0.0032852             0
    0.0207358       1.00888    0.00328411             0
     0.020903       1.00888    0.00328307             0
    0.0210702       1.00887    0.00328204             0
    0.0212375       1.00887      0.003281             0
    0.0214047       1.00887    0.00327997             0
    0.0215719       1.00887    0.00327893             0
    0.0217391       1.00887    0.00327787             0
    0.0219064       1.00887    0.00327672             0
    0.0220736       1.00887    0.00327558             0
    0.0222408       1.00887    0.00327443             0
     0.022408       1.00887    0.00327328             0
    0.0225753       1.00887    0.00327214             0
    0.0227425       1.00886    0.00327099             0
    0.0229097       1.00886    0.00326994             0
    0.0230769       1.00886     0.0032689             0
    0.0232441       1.00886    0.00326787             0
    0.0234114       1.00886    0.00326684             0
    0.0235786       1.00886     0.0032658             0
    0.0237458       1.00886    0.00326477             0
     0.023913       1.00886    0.00326372             0
    0.0240803       1.00886    0.00326259             0
    0.0242475       1.00886    0.00326145             0
    0.0244147       1.00886     0.0032603             0
    0.0245819       1.00885    0.00325915             0
    0.0247492       1.00885    0.00325801             0
    0.0249164       1.00885    0.00325686             0
    0.0250836       1.00885    0.00325571             0
    0.0252508       1.00885    0.00325467             0
    0.0254181       1.00885    0.00325364             0
    0.0255853       1.00885    0.00325261             0
    0.0257525       1.00885    0.00325157             0
    0.0259197       1.00885    0.00325054             0
     0.026087       1.00885    0.00324951             0
    0.0262542       1.00884    0.00324847             0
    0.0264214       1.00884     0.0032474             0
    0.0265886       1.00884    0.00324625             0
    0.0267559       1.00884    0.00324511             0
    0.0269231       1.00884    0.00324396             0
    0.0270903       1.00884    0.00324281             0
    0.0272575       1.00884    0.00324167             0
    0.0274247       1.00884    0.00324052             0
     0.027592       1.00884    0.00323937             0
    0.0277592       1.00884     0.0032383             0
    0.0279264       1.00883    0.00323727             0
    0.0280936       1.00883    0.00323623             0
    0.0282609       1.00883     0.0032352             0
    0.0284281       1.00883    0.00323417             0
    0.0285953       1.00883    0.00323313             0
    0.0287625       1.00883     0.0032321             0
    0.0289298       1.00883    0.00323107             0
     0.029097       1.00883    0.00322999             0
    0.0292642       1.00883    0.00322885             0
    0.0294314       1.00883     0.0032277             0
    0.0295987       1.00882    0.00322656             0
    0.0297659       1.00882    0.00322541             0
    0.0299331       1.00882    0.00322426             0
    0.0301003       1.00882    0.00322312             0
    0.0302676       1.00882    0.00322197             0
    0.0304348       1.00882    0.00322083             0
     0.030602       1.00882    0.00321977             0
    0.0307692       1.00882    0.00321874             0
    0.0309365       1.00882    0.00321771             0
    0.0311037       1.00882    0.00321667             0
    0.0312709       1.00881    0.00321564             0
    0.0314381       1.00881    0.00321461             0
    0.0316054       1.00881    0.00321357             0
    0.0317726       1.00881    0.00321254             0
    0.0319398       1.00881     0.0032115             0
     0.032107       1.00881    0.00321039             0
    0.0322742       1.00881    0.00320925             0
    0.0324415       1.00881     0.0032081             0
    0.0326087       1.00881    0.00320696             0
    0.0327759        1.0088    0.00320581             0
    0.0329431        1.0088    0.00320467             0
    0.0331104        1.0088    0.00320352             0
    0.0332776        1.0088    0.00320238             0
    0.0334448        1.0088    0.00320123             0
     0.033612        1.0088    0.00320012             0
    0.0337793        1.0088    0.00319909             0
    0.0339465        1.0088    0.00319806             0
    0.0341137        1.0088    0.00319702             0
    0.0342809       1.00879    0.00319599             0
    0.0344482       1.00879    0.00319495             0
    0.0346154       1.00879    0.00319392             0
    0.0347826       1.00879    0.00319289             0
    0.0349498       1.00879    0.00319185             0
    0.0351171       1.00879    0.00319082             0
    0.0352843       1.00879    0.00318975             0
    0.0354515       1.00879    0.00318861             0
    0.0356187       1.00879    0.00318747             0
     0.035786       1.00878    0.00318632             0
    0.0359532       1.00878    0.00318518             0
    0.0361204       1.00878    0.00318403             0
    0.0362876       1.00878    0.00318289             0
    0.0364548       1.00878    0.00318174             0
    0.0366221       1.00878     0.0031806             0
    0.0367893       1.00878    0.00317945             0
    0.0369565       1.00878    0.00317831             0
    0.0371237       1.00878    0.00317728             0
     0.037291       1.00877    0.00317624             0
    0.0374582       1.00877    0.00317521             0
    0.0376254       1.00877    0.00317418             0
    0.0377926       1.00877    0.00317314             0
    0.0379599       1.00877    0.00317211             0
    0.0381271       1.00877    0.00317108             0
    0.0382943       1.00877    0.00317004             0
    0.0384615       1.00877    0.00316901             0
    0.0386288       1.00876    0.00316798             0
     0.038796       1.00876    0.00316692             0
    0.0389632       1.00876    0.00316581             0
    0.0391304       1.00876    0.00316466             0
    0.0392977       1.00876    0.00316352             0
    0.0394649       1.00876    0.00316238             0
    0.0396321       1.00876    0.00316124             0
    0.0397993       1.00876    0.00316009             0
    0.0399666       1.00876    0.00315895             0
    0.0401338       1.00875    0.00315781             0
     0.040301       1.00875    0.00315666             0
    0.0404682       1.00875    0.00315552             0
    0.0406355       1.00875    0.00315438             0
    0.0408027       1.00875     0.0031533             0
    0.0409699       1.00875    0.00315227             0
    0.0411371       1.00875    0.00315124             0
    0.0413043       1.00875     0.0031502             0
    0.0414716       1.00874    0.00314917             0
    0.0416388       1.00874    0.00314814             0
     0.041806       1.00874     0.0031471             0
    0.0419732       1.00874    0.00314607             0
    0.0421405       1.00874    0.00314504             0
    0.0423077       1.00874      0.003144             0
    0.0424749       1.00874    0.00314297             0
    0.0426421       1.00874    0.00314194             0
    0.0428094       1.00873    0.00314085             0
    0.0429766       1.00873    0.00313972             0
    0.0431438       1.00873    0.00313857             0
     0.043311       1.00873    0.00313743             0
    0.0434783       1.00873    0.00313629             0
    0.0436455       1.00873    0.00313515             0
    0.0438127       1.00873    0.00313401             0
    0.0439799       1.00873    0.00313287             0
    0.0441472       1.00872    0.00313173             0
    0.0443144       1.00872    0.00313059             0
    0.0444816       1.00872    0.00312945             0
    0.0446488       1.00872     0.0031283             0
    0.0448161       1.00872    0.00312716             0
    0.0449833       1.00872    0.00312613             0
    0.0451505       1.00872     0.0031251             0
    0.0453177       1.00872    0.00312407             0
    0.0454849       1.00871    0.00312303             0
    0.0456522       1.00871      0.003122             0
    0.0458194       1.00871    0.00312097             0
    0.0459866       1.00871    0.00311994             0
    0.0461538       1.00871     0.0031189             0
    0.0463211       1.00871    0.00311787             0
    0.0464883       1.00871    0.00311684             0
    0.0466555       1.00871    0.00311581             0
    0.0468227        1.0087    0.00311477             0
      0.04699        1.0087    0.00311374             0
    0.0471572        1.0087    0.00311264             0
    0.0473244        1.0087    0.00311151             0
    0.0474916        1.0087    0.00311037             0
    0.0476589        1.0087    0.00310923             0
    0.0478261        1.0087    0.00310809             0
    0.0479933       1.00869    0.00310695             0
    0.0481605       1.00869    0.00310581             0
    0.0483278       1.00869    0.00310468             0
     0.048495       1.00869    0.00310354             0
    0.0486622       1.00869     0.0031024             0
    0.0488294       1.00869    0.00310126             0
    0.0489967       1.00869    0.00310012             0
    0.0491639       1.00868    0.00309898             0
    0.0493311       1.00868    0.00309785             0
    0.0494983       1.00868    0.00309681             0
    0.0496656       1.00868    0.00309578             0
    0.0498328       1.00868    0.00309474             0
         0.05       1.00868    0.00309371             0
