#           y           U_x           U_y           U_z
   0.00986622       1.00691    0.00604083             0
    0.0100334       1.00694    0.00604065             0
    0.0102007       1.00697    0.00604048             0
    0.0103679         1.007    0.00604029             0
    0.0105351       1.00701     0.0060396             0
    0.0107023       1.00701    0.00603892             0
    0.0108696       1.00701    0.00603823             0
    0.0110368       1.00701    0.00603755             0
     0.011204       1.00702    0.00603686             0
    0.0113712       1.00702    0.00603617             0
    0.0115385       1.00702    0.00603545             0
    0.0117057       1.00702    0.00603469             0
    0.0118729       1.00701    0.00603393             0
    0.0120401       1.00701    0.00603318             0
    0.0122074       1.00701    0.00603242             0
    0.0123746       1.00701    0.00603166             0
    0.0125418         1.007     0.0060309             0
     0.012709         1.007    0.00603014             0
    0.0128763         1.007    0.00602936             0
    0.0130435         1.007    0.00602859             0
    0.0132107       1.00699    0.00602781             0
    0.0133779       1.00699    0.00602703             0
    0.0135452       1.00699    0.00602625             0
    0.0137124       1.00699    0.00602548             0
    0.0138796       1.00698     0.0060247             0
    0.0140468       1.00698    0.00602391             0
     0.014214       1.00698    0.00602311             0
    0.0143813       1.00698    0.00602231             0
    0.0145485       1.00697    0.00602151             0
    0.0147157       1.00697     0.0060207             0
    0.0148829       1.00697     0.0060199             0
    0.0150502       1.00696     0.0060191             0
    0.0152174       1.00696     0.0060183             0
    0.0153846       1.00696     0.0060175             0
    0.0155518       1.00696    0.00601667             0
    0.0157191       1.00695    0.00601584             0
    0.0158863       1.00695    0.00601501             0
    0.0160535       1.00695    0.00601418             0
    0.0162207       1.00695    0.00601335             0
     0.016388       1.00694    0.00601252             0
    0.0165552       1.00694    0.00601169             0
    0.0167224       1.00694    0.00601086             0
    0.0168896       1.00694    0.00601003             0
    0.0170569       1.00693    0.00600919             0
    0.0172241       1.00693    0.00600833             0
    0.0173913       1.00693    0.00600747             0
    0.0175585       1.00692     0.0060066             0
    0.0177258       1.00692    0.00600574             0
     0.017893       1.00692    0.00600488             0
    0.0180602       1.00692    0.00600402             0
    0.0182274       1.00691    0.00600316             0
    0.0183946       1.00691    0.00600229             0
    0.0185619       1.00691    0.00600143             0
    0.0187291       1.00691    0.00600058             0
    0.0188963        1.0069    0.00599968             0
    0.0190635        1.0069    0.00599879             0
    0.0192308        1.0069    0.00599789             0
     0.019398       1.00689    0.00599699             0
    0.0195652       1.00689     0.0059961             0
    0.0197324       1.00689     0.0059952             0
    0.0198997       1.00689    0.00599431             0
    0.0200669       1.00688    0.00599341             0
    0.0202341       1.00688    0.00599251             0
    0.0204013       1.00688    0.00599162             0
    0.0205686       1.00688    0.00599072             0
    0.0207358       1.00687    0.00598981             0
     0.020903       1.00687    0.00598888             0
    0.0210702       1.00687    0.00598795             0
    0.0212375       1.00686    0.00598702             0
    0.0214047       1.00686    0.00598608             0
    0.0215719       1.00686    0.00598515             0
    0.0217391       1.00686    0.00598422             0
    0.0219064       1.00685    0.00598328             0
    0.0220736       1.00685    0.00598235             0
    0.0222408       1.00685    0.00598142             0
     0.022408       1.00685    0.00598048             0
    0.0225753       1.00684    0.00597955             0
    0.0227425       1.00684    0.00597862             0
    0.0229097       1.00684    0.00597766             0
    0.0230769       1.00683    0.00597669             0
    0.0232441       1.00683    0.00597571             0
    0.0234114       1.00683    0.00597474             0
    0.0235786       1.00683    0.00597377             0
    0.0237458       1.00682    0.00597279             0
     0.023913       1.00682    0.00597182             0
    0.0240803       1.00682    0.00597085             0
    0.0242475       1.00681    0.00596987             0
    0.0244147       1.00681     0.0059689             0
    0.0245819       1.00681    0.00596793             0
    0.0247492       1.00681    0.00596695             0
    0.0249164        1.0068    0.00596598             0
    0.0250836        1.0068    0.00596501             0
    0.0252508        1.0068      0.005964             0
    0.0254181       1.00679    0.00596299             0
    0.0255853       1.00679    0.00596197             0
    0.0257525       1.00679    0.00596095             0
    0.0259197       1.00679    0.00595993             0
     0.026087       1.00678    0.00595892             0
    0.0262542       1.00678     0.0059579             0
    0.0264214       1.00678    0.00595688             0
    0.0265886       1.00678    0.00595587             0
    0.0267559       1.00677    0.00595485             0
    0.0269231       1.00677    0.00595383             0
    0.0270903       1.00677    0.00595282             0
    0.0272575       1.00676     0.0059518             0
    0.0274247       1.00676    0.00595078             0
     0.027592       1.00676    0.00594976             0
    0.0277592       1.00676    0.00594873             0
    0.0279264       1.00675    0.00594766             0
    0.0280936       1.00675     0.0059466             0
    0.0282609       1.00675    0.00594554             0
    0.0284281       1.00674    0.00594447             0
    0.0285953       1.00674    0.00594341             0
    0.0287625       1.00674    0.00594234             0
    0.0289298       1.00674    0.00594128             0
     0.029097       1.00673    0.00594021             0
    0.0292642       1.00673    0.00593915             0
    0.0294314       1.00673    0.00593809             0
    0.0295987       1.00672    0.00593702             0
    0.0297659       1.00672    0.00593596             0
    0.0299331       1.00672    0.00593489             0
    0.0301003       1.00672    0.00593383             0
    0.0302676       1.00671    0.00593276             0
    0.0304348       1.00671     0.0059317             0
     0.030602       1.00671    0.00593061             0
    0.0307692        1.0067    0.00592949             0
    0.0309365        1.0067    0.00592838             0
    0.0311037        1.0067    0.00592726             0
    0.0312709        1.0067    0.00592615             0
    0.0314381       1.00669    0.00592503             0
    0.0316054       1.00669    0.00592391             0
    0.0317726       1.00669     0.0059228             0
    0.0319398       1.00668    0.00592168             0
     0.032107       1.00668    0.00592057             0
    0.0322742       1.00668    0.00591945             0
    0.0324415       1.00668    0.00591834             0
    0.0326087       1.00667    0.00591722             0
    0.0327759       1.00667    0.00591611             0
    0.0329431       1.00667    0.00591499             0
    0.0331104       1.00666    0.00591388             0
    0.0332776       1.00666    0.00591276             0
    0.0334448       1.00666    0.00591165             0
     0.033612       1.00666    0.00591053             0
    0.0337793       1.00665    0.00590936             0
    0.0339465       1.00665    0.00590819             0
    0.0341137       1.00665    0.00590702             0
    0.0342809       1.00664    0.00590585             0
    0.0344482       1.00664    0.00590468             0
    0.0346154       1.00664    0.00590351             0
    0.0347826       1.00664    0.00590234             0
    0.0349498       1.00663    0.00590117             0
    0.0351171       1.00663        0.0059             0
    0.0352843       1.00663    0.00589883             0
    0.0354515       1.00662    0.00589766             0
    0.0356187       1.00662    0.00589649             0
     0.035786       1.00662    0.00589532             0
    0.0359532       1.00662    0.00589415             0
    0.0361204       1.00661    0.00589298             0
    0.0362876       1.00661     0.0058918             0
    0.0364548       1.00661    0.00589063             0
    0.0366221        1.0066    0.00588946             0
    0.0367893        1.0066    0.00588829             0
    0.0369565        1.0066    0.00588712             0
    0.0371237        1.0066    0.00588591             0
     0.037291       1.00659    0.00588469             0
    0.0374582       1.00659    0.00588346             0
    0.0376254       1.00659    0.00588223             0
    0.0377926       1.00658      0.005881             0
    0.0379599       1.00658    0.00587977             0
    0.0381271       1.00658    0.00587854             0
    0.0382943       1.00658    0.00587731             0
    0.0384615       1.00657    0.00587608             0
    0.0386288       1.00657    0.00587485             0
     0.038796       1.00657    0.00587363             0
    0.0389632       1.00656     0.0058724             0
    0.0391304       1.00656    0.00587117             0
    0.0392977       1.00656    0.00586994             0
    0.0394649       1.00656    0.00586871             0
    0.0396321       1.00655    0.00586748             0
    0.0397993       1.00655    0.00586625             0
    0.0399666       1.00655    0.00586502             0
    0.0401338       1.00654    0.00586379             0
     0.040301       1.00654    0.00586257             0
    0.0404682       1.00654    0.00586134             0
    0.0406355       1.00653    0.00586011             0
    0.0408027       1.00653    0.00585886             0
    0.0409699       1.00653    0.00585757             0
    0.0411371       1.00653    0.00585628             0
    0.0413043       1.00652    0.00585499             0
    0.0414716       1.00652     0.0058537             0
    0.0416388       1.00652    0.00585241             0
     0.041806       1.00651    0.00585111             0
    0.0419732       1.00651    0.00584982             0
    0.0421405       1.00651    0.00584853             0
    0.0423077       1.00651    0.00584724             0
    0.0424749        1.0065    0.00584595             0
    0.0426421        1.0065    0.00584466             0
    0.0428094        1.0065    0.00584337             0
    0.0429766       1.00649    0.00584207             0
    0.0431438       1.00649    0.00584078             0
     0.043311       1.00649    0.00583949             0
    0.0434783       1.00649     0.0058382             0
    0.0436455       1.00648    0.00583691             0
    0.0438127       1.00648    0.00583562             0
    0.0439799       1.00648    0.00583433             0
    0.0441472       1.00647    0.00583304             0
    0.0443144       1.00647    0.00583174             0
    0.0444816       1.00647    0.00583045             0
    0.0446488       1.00646    0.00582916             0
    0.0448161       1.00646    0.00582786             0
    0.0449833       1.00646    0.00582654             0
    0.0451505       1.00646    0.00582518             0
    0.0453177       1.00645    0.00582382             0
    0.0454849       1.00645    0.00582247             0
    0.0456522       1.00645    0.00582111             0
    0.0458194       1.00644    0.00581975             0
    0.0459866       1.00644    0.00581839             0
    0.0461538       1.00644    0.00581704             0
    0.0463211       1.00644    0.00581568             0
    0.0464883       1.00643    0.00581432             0
    0.0466555       1.00643    0.00581297             0
    0.0468227       1.00643    0.00581161             0
      0.04699       1.00642    0.00581025             0
    0.0471572       1.00642    0.00580889             0
    0.0473244       1.00642    0.00580754             0
    0.0474916       1.00642    0.00580618             0
    0.0476589       1.00641    0.00580482             0
    0.0478261       1.00641    0.00580346             0
    0.0479933       1.00641    0.00580211             0
    0.0481605        1.0064    0.00580075             0
    0.0483278        1.0064    0.00579939             0
     0.048495        1.0064    0.00579804             0
    0.0486622       1.00639    0.00579668             0
    0.0488294       1.00639    0.00579532             0
    0.0489967       1.00639    0.00579396             0
    0.0491639       1.00639    0.00579261             0
    0.0493311       1.00638    0.00579124             0
    0.0494983       1.00638    0.00578986             0
    0.0496656       1.00638    0.00578843             0
    0.0498328       1.00637    0.00578701             0
         0.05       1.00637    0.00578558             0
