#           y           U_x           U_y           U_z
    0.0270903       1.00686    0.00593586             0
    0.0272575       1.00686    0.00593477             0
    0.0274247       1.00686    0.00593368             0
     0.027592       1.00685    0.00593258             0
    0.0277592       1.00685    0.00593147             0
    0.0279264       1.00685    0.00593034             0
    0.0280936       1.00685     0.0059292             0
    0.0282609       1.00684    0.00592806             0
    0.0284281       1.00684    0.00592692             0
    0.0285953       1.00684    0.00592578             0
    0.0287625       1.00683    0.00592464             0
    0.0289298       1.00683    0.00592351             0
     0.029097       1.00683    0.00592237             0
    0.0292642       1.00683    0.00592123             0
    0.0294314       1.00682    0.00592009             0
    0.0295987       1.00682    0.00591895             0
    0.0297659       1.00682    0.00591782             0
    0.0299331       1.00681    0.00591668             0
    0.0301003       1.00681    0.00591554             0
    0.0302676       1.00681     0.0059144             0
    0.0304348       1.00681    0.00591326             0
     0.030602        1.0068     0.0059121             0
    0.0307692        1.0068    0.00591091             0
    0.0309365        1.0068    0.00590972             0
    0.0311037       1.00679    0.00590853             0
    0.0312709       1.00679    0.00590734             0
    0.0314381       1.00679    0.00590615             0
    0.0316054       1.00679    0.00590496             0
    0.0317726       1.00678    0.00590377             0
    0.0319398       1.00678    0.00590258             0
     0.032107       1.00678    0.00590139             0
    0.0322742       1.00677     0.0059002             0
    0.0324415       1.00677    0.00589902             0
    0.0326087       1.00677    0.00589783             0
    0.0327759       1.00677    0.00589664             0
    0.0329431       1.00676    0.00589545             0
    0.0331104       1.00676    0.00589426             0
    0.0332776       1.00676    0.00589307             0
    0.0334448       1.00675    0.00589188             0
     0.033612       1.00675    0.00589069             0
    0.0337793       1.00675    0.00588944             0
    0.0339465       1.00675     0.0058882             0
    0.0341137       1.00674    0.00588696             0
    0.0342809       1.00674    0.00588571             0
    0.0344482       1.00674    0.00588447             0
    0.0346154       1.00673    0.00588323             0
    0.0347826       1.00673    0.00588198             0
    0.0349498       1.00673    0.00588074             0
    0.0351171       1.00672    0.00587949             0
    0.0352843       1.00672    0.00587825             0
    0.0354515       1.00672    0.00587701             0
    0.0356187       1.00672    0.00587576             0
     0.035786       1.00671    0.00587452             0
    0.0359532       1.00671    0.00587328             0
    0.0361204       1.00671    0.00587203             0
    0.0362876        1.0067    0.00587079             0
    0.0364548        1.0067    0.00586954             0
    0.0366221        1.0067     0.0058683             0
    0.0367893        1.0067    0.00586706             0
    0.0369565       1.00669    0.00586581             0
    0.0371237       1.00669    0.00586453             0
     0.037291       1.00669    0.00586323             0
    0.0374582       1.00668    0.00586192             0
    0.0376254       1.00668    0.00586062             0
    0.0377926       1.00668    0.00585932             0
    0.0379599       1.00668    0.00585802             0
    0.0381271       1.00667    0.00585672             0
    0.0382943       1.00667    0.00585541             0
    0.0384615       1.00667    0.00585411             0
    0.0386288       1.00666    0.00585281             0
     0.038796       1.00666    0.00585151             0
    0.0389632       1.00666     0.0058502             0
    0.0391304       1.00666     0.0058489             0
    0.0392977       1.00665     0.0058476             0
    0.0394649       1.00665     0.0058463             0
    0.0396321       1.00665      0.005845             0
    0.0397993       1.00664    0.00584369             0
    0.0399666       1.00664    0.00584239             0
    0.0401338       1.00664    0.00584109             0
     0.040301       1.00664    0.00583979             0
    0.0404682       1.00663    0.00583848             0
    0.0406355       1.00663    0.00583718             0
    0.0408027       1.00663    0.00583586             0
    0.0409699       1.00662     0.0058345             0
    0.0411371       1.00662    0.00583313             0
    0.0413043       1.00662    0.00583177             0
    0.0414716       1.00661     0.0058304             0
    0.0416388       1.00661    0.00582904             0
     0.041806       1.00661    0.00582768             0
    0.0419732       1.00661    0.00582631             0
    0.0421405        1.0066    0.00582495             0
    0.0423077        1.0066    0.00582358             0
    0.0424749        1.0066    0.00582222             0
    0.0426421       1.00659    0.00582085             0
    0.0428094       1.00659    0.00581949             0
    0.0429766       1.00659    0.00581812             0
    0.0431438       1.00659    0.00581676             0
     0.043311       1.00658     0.0058154             0
    0.0434783       1.00658    0.00581403             0
    0.0436455       1.00658    0.00581267             0
    0.0438127       1.00657     0.0058113             0
    0.0439799       1.00657    0.00580994             0
    0.0441472       1.00657    0.00580857             0
    0.0443144       1.00657    0.00580721             0
    0.0444816       1.00656    0.00580584             0
    0.0446488       1.00656    0.00580448             0
    0.0448161       1.00656     0.0058031             0
    0.0449833       1.00655    0.00580171             0
    0.0451505       1.00655    0.00580028             0
    0.0453177       1.00655    0.00579885             0
    0.0454849       1.00654    0.00579742             0
    0.0456522       1.00654    0.00579599             0
    0.0458194       1.00654    0.00579456             0
    0.0459866       1.00654    0.00579313             0
    0.0461538       1.00653     0.0057917             0
    0.0463211       1.00653    0.00579027             0
    0.0464883       1.00653    0.00578884             0
    0.0466555       1.00652    0.00578741             0
    0.0468227       1.00652    0.00578598             0
      0.04699       1.00652    0.00578455             0
    0.0471572       1.00652    0.00578312             0
    0.0473244       1.00651    0.00578169             0
    0.0474916       1.00651    0.00578026             0
    0.0476589       1.00651    0.00577883             0
    0.0478261        1.0065     0.0057774             0
    0.0479933        1.0065    0.00577597             0
    0.0481605        1.0065    0.00577454             0
    0.0483278       1.00649    0.00577311             0
     0.048495       1.00649    0.00577168             0
    0.0486622       1.00649    0.00577025             0
    0.0488294       1.00649    0.00576882             0
    0.0489967       1.00648    0.00576739             0
    0.0491639       1.00648    0.00576596             0
    0.0493311       1.00648    0.00576451             0
    0.0494983       1.00647    0.00576306             0
    0.0496656       1.00647    0.00576157             0
    0.0498328       1.00647    0.00576007             0
         0.05       1.00647    0.00575857             0
