#           x           U_x           U_y           U_z
     0.522613     -0.152402     0.0203133             0
     0.527638     -0.153531     0.0178212             0
     0.532663      -0.15464     0.0152948             0
     0.537688     -0.155715     0.0127126             0
     0.542714     -0.156755     0.0100735             0
     0.547739     -0.157772    0.00739959             0
     0.552764     -0.158743    0.00466073             0
     0.557789     -0.159678    0.00187363             0
     0.562814     -0.160586   -0.00094824             0
     0.567839     -0.161433   -0.00384272             0
     0.572864     -0.162245   -0.00677591             0
     0.577889     -0.163023   -0.00974662             0
     0.582915     -0.163728    -0.0127883             0
      0.58794     -0.164397    -0.0158621             0
     0.592965     -0.165017    -0.0189791             0
      0.59799     -0.165563    -0.0221543             0
     0.603015     -0.166068    -0.0253589             0
      0.60804     -0.166506    -0.0286096             0
     0.613065      -0.16687    -0.0319045             0
      0.61809     -0.167187    -0.0352251             0
     0.623116     -0.167416    -0.0385904             0
     0.628141     -0.167573    -0.0419857             0
     0.633166     -0.167679    -0.0454018             0
     0.638191     -0.167671    -0.0488555             0
     0.643216     -0.167596    -0.0523256             0
     0.648241     -0.167459    -0.0558111             0
     0.653266     -0.167192    -0.0593179             0
     0.658291     -0.166861    -0.0628303             0
     0.663317     -0.166445    -0.0663495             0
     0.668342     -0.165901    -0.0698685             0
     0.673367      -0.16529    -0.0733835             0
     0.678392     -0.164568    -0.0768891             0
     0.683417     -0.163727    -0.0803745             0
     0.688442     -0.162812    -0.0838448             0
     0.693467     -0.161761    -0.0872806             0
     0.698492     -0.160601    -0.0906791             0
     0.703518     -0.159363    -0.0940502             0
     0.708543     -0.157963    -0.0973511             0
     0.713568     -0.156468     -0.100603             0
     0.718593     -0.154887     -0.103809             0
     0.723618     -0.153129     -0.106906             0
     0.728643      -0.15129     -0.109944             0
     0.733668     -0.149342     -0.112904             0
     0.738693     -0.147235     -0.115732             0
     0.743719     -0.145046     -0.118485             0
     0.748744      -0.14273     -0.121116             0
     0.753769     -0.140278       -0.1236             0
     0.758794     -0.137745     -0.125993             0
     0.763819      -0.13507     -0.128211             0
     0.768844     -0.132285     -0.130276             0
     0.773869     -0.129423     -0.132232             0
     0.778894     -0.126411     -0.133952             0
      0.78392     -0.123315     -0.135522             0
     0.788945     -0.120146     -0.136961             0
      0.79397     -0.116835     -0.138108             0
     0.798995     -0.113464     -0.139113             0
      0.80402     -0.110016     -0.139934             0
     0.809045     -0.106464     -0.140465             0
      0.81407     -0.102864     -0.140842             0
     0.819095    -0.0991932     -0.140977             0
     0.824121    -0.0954568     -0.140837             0
     0.829146    -0.0916859     -0.140533             0
     0.834171    -0.0878615      -0.13993             0
     0.839196    -0.0840069     -0.139077             0
     0.844221    -0.0801337     -0.138054             0
     0.849246    -0.0762379     -0.136676             0
     0.854271    -0.0723411     -0.135086             0
     0.859296    -0.0684434     -0.133315             0
     0.864322    -0.0645673     -0.131156             0
     0.869347    -0.0607114     -0.128823             0
     0.874372     -0.056882     -0.126266             0
     0.879397     -0.053115     -0.123371             0
     0.884422    -0.0493878     -0.120308             0
     0.889447    -0.0457262     -0.116989             0
     0.894472    -0.0421574     -0.113389             0
     0.899497    -0.0386479     -0.109631             0
     0.904523    -0.0352537     -0.105596             0
     0.909548    -0.0319709     -0.101343             0
     0.914573    -0.0287662    -0.0969444             0
     0.919598     -0.025735    -0.0922653             0
     0.924623    -0.0228213    -0.0874283             0
     0.929648    -0.0200051    -0.0824604             0
     0.934673    -0.0174225    -0.0772309             0
     0.939698    -0.0149532     -0.071896             0
     0.944724     -0.012627    -0.0664281             0
     0.949749    -0.0105408    -0.0607772             0
     0.954774   -0.00858081    -0.0550438             0
     0.959799    -0.0068138    -0.0491916             0
     0.964824   -0.00527932    -0.0432268             0
     0.969849   -0.00388114    -0.0372043             0
     0.974874   -0.00272652    -0.0310934             0
     0.979899   -0.00178737    -0.0249292             0
     0.984925  -0.000993968    -0.0187329             0
      0.98995  -0.000499776    -0.0124952             0
     0.994975  -0.000179911   -0.00625045             0
            1             0             0             0
