#           y           U_x           U_y           U_z
    0.0195652       1.00878    0.00330586             0
    0.0197324       1.00878    0.00330486             0
    0.0198997       1.00878    0.00330377             0
    0.0200669       1.00878    0.00330269             0
    0.0202341       1.00878     0.0033016             0
    0.0204013       1.00878    0.00330051             0
    0.0205686       1.00878    0.00329943             0
    0.0207358       1.00877    0.00329839             0
     0.020903       1.00877    0.00329741             0
    0.0210702       1.00877    0.00329643             0
    0.0212375       1.00877    0.00329545             0
    0.0214047       1.00877    0.00329447             0
    0.0215719       1.00877    0.00329349             0
    0.0217391       1.00877    0.00329248             0
    0.0219064       1.00877     0.0032914             0
    0.0220736       1.00877    0.00329032             0
    0.0222408       1.00877    0.00328923             0
     0.022408       1.00877    0.00328815             0
    0.0225753       1.00876    0.00328706             0
    0.0227425       1.00876    0.00328598             0
    0.0229097       1.00876    0.00328498             0
    0.0230769       1.00876      0.003284             0
    0.0232441       1.00876    0.00328302             0
    0.0234114       1.00876    0.00328204             0
    0.0235786       1.00876    0.00328106             0
    0.0237458       1.00876    0.00328009             0
     0.023913       1.00876    0.00327909             0
    0.0240803       1.00876    0.00327803             0
    0.0242475       1.00876    0.00327694             0
    0.0244147       1.00875    0.00327586             0
    0.0245819       1.00875    0.00327477             0
    0.0247492       1.00875    0.00327369             0
    0.0249164       1.00875     0.0032726             0
    0.0250836       1.00875    0.00327152             0
    0.0252508       1.00875    0.00327053             0
    0.0254181       1.00875    0.00326956             0
    0.0255853       1.00875    0.00326858             0
    0.0257525       1.00875     0.0032676             0
    0.0259197       1.00875    0.00326662             0
     0.026087       1.00874    0.00326564             0
    0.0262542       1.00874    0.00326466             0
    0.0264214       1.00874    0.00326364             0
    0.0265886       1.00874    0.00326256             0
    0.0267559       1.00874    0.00326147             0
    0.0269231       1.00874    0.00326039             0
    0.0270903       1.00874     0.0032593             0
    0.0272575       1.00874    0.00325822             0
    0.0274247       1.00874    0.00325713             0
     0.027592       1.00874    0.00325605             0
    0.0277592       1.00874    0.00325503             0
    0.0279264       1.00873    0.00325406             0
    0.0280936       1.00873    0.00325308             0
    0.0282609       1.00873     0.0032521             0
    0.0284281       1.00873    0.00325112             0
    0.0285953       1.00873    0.00325014             0
    0.0287625       1.00873    0.00324916             0
    0.0289298       1.00873    0.00324818             0
     0.029097       1.00873    0.00324716             0
    0.0292642       1.00873    0.00324608             0
    0.0294314       1.00873      0.003245             0
    0.0295987       1.00872    0.00324391             0
    0.0297659       1.00872    0.00324283             0
    0.0299331       1.00872    0.00324174             0
    0.0301003       1.00872    0.00324066             0
    0.0302676       1.00872    0.00323957             0
    0.0304348       1.00872    0.00323849             0
     0.030602       1.00872    0.00323749             0
    0.0307692       1.00872    0.00323651             0
    0.0309365       1.00872    0.00323553             0
    0.0311037       1.00871    0.00323456             0
    0.0312709       1.00871    0.00323358             0
    0.0314381       1.00871     0.0032326             0
    0.0316054       1.00871    0.00323162             0
    0.0317726       1.00871    0.00323064             0
    0.0319398       1.00871    0.00322966             0
     0.032107       1.00871    0.00322861             0
    0.0322742       1.00871    0.00322752             0
    0.0324415       1.00871    0.00322644             0
    0.0326087       1.00871    0.00322535             0
    0.0327759        1.0087    0.00322427             0
    0.0329431        1.0087    0.00322319             0
    0.0331104        1.0087     0.0032221             0
    0.0332776        1.0087    0.00322102             0
    0.0334448        1.0087    0.00321993             0
     0.033612        1.0087    0.00321888             0
    0.0337793        1.0087    0.00321791             0
    0.0339465        1.0087    0.00321693             0
    0.0341137        1.0087    0.00321595             0
    0.0342809       1.00869    0.00321497             0
    0.0344482       1.00869    0.00321399             0
    0.0346154       1.00869    0.00321301             0
    0.0347826       1.00869    0.00321203             0
    0.0349498       1.00869    0.00321105             0
    0.0351171       1.00869    0.00321007             0
    0.0352843       1.00869    0.00320905             0
    0.0354515       1.00869    0.00320798             0
    0.0356187       1.00869    0.00320689             0
     0.035786       1.00868    0.00320581             0
    0.0359532       1.00868    0.00320473             0
    0.0361204       1.00868    0.00320364             0
    0.0362876       1.00868    0.00320256             0
    0.0364548       1.00868    0.00320148             0
    0.0366221       1.00868    0.00320039             0
    0.0367893       1.00868    0.00319931             0
    0.0369565       1.00868    0.00319822             0
    0.0371237       1.00868    0.00319725             0
     0.037291       1.00867    0.00319627             0
    0.0374582       1.00867    0.00319529             0
    0.0376254       1.00867    0.00319431             0
    0.0377926       1.00867    0.00319333             0
    0.0379599       1.00867    0.00319235             0
    0.0381271       1.00867    0.00319137             0
    0.0382943       1.00867    0.00319039             0
    0.0384615       1.00867    0.00318941             0
    0.0386288       1.00867    0.00318843             0
     0.038796       1.00866    0.00318743             0
    0.0389632       1.00866    0.00318638             0
    0.0391304       1.00866    0.00318529             0
    0.0392977       1.00866    0.00318421             0
    0.0394649       1.00866    0.00318313             0
    0.0396321       1.00866    0.00318205             0
    0.0397993       1.00866    0.00318096             0
    0.0399666       1.00866    0.00317988             0
    0.0401338       1.00865     0.0031788             0
     0.040301       1.00865    0.00317771             0
    0.0404682       1.00865    0.00317663             0
    0.0406355       1.00865    0.00317555             0
    0.0408027       1.00865    0.00317453             0
    0.0409699       1.00865    0.00317355             0
    0.0411371       1.00865    0.00317257             0
    0.0413043       1.00865    0.00317159             0
    0.0414716       1.00864    0.00317061             0
    0.0416388       1.00864    0.00316963             0
     0.041806       1.00864    0.00316866             0
    0.0419732       1.00864    0.00316768             0
    0.0421405       1.00864     0.0031667             0
    0.0423077       1.00864    0.00316572             0
    0.0424749       1.00864    0.00316474             0
    0.0426421       1.00864    0.00316376             0
    0.0428094       1.00864    0.00316273             0
    0.0429766       1.00863    0.00316165             0
    0.0431438       1.00863    0.00316057             0
     0.043311       1.00863    0.00315949             0
    0.0434783       1.00863    0.00315841             0
    0.0436455       1.00863    0.00315733             0
    0.0438127       1.00863    0.00315625             0
    0.0439799       1.00863    0.00315517             0
    0.0441472       1.00862    0.00315409             0
    0.0443144       1.00862    0.00315301             0
    0.0444816       1.00862    0.00315192             0
    0.0446488       1.00862    0.00315084             0
    0.0448161       1.00862    0.00314976             0
    0.0449833       1.00862    0.00314878             0
    0.0451505       1.00862     0.0031478             0
    0.0453177       1.00862    0.00314683             0
    0.0454849       1.00861    0.00314585             0
    0.0456522       1.00861    0.00314487             0
    0.0458194       1.00861    0.00314389             0
    0.0459866       1.00861    0.00314291             0
    0.0461538       1.00861    0.00314193             0
    0.0463211       1.00861    0.00314095             0
    0.0464883       1.00861    0.00313997             0
    0.0466555       1.00861    0.00313899             0
    0.0468227        1.0086    0.00313801             0
      0.04699        1.0086    0.00313703             0
    0.0471572        1.0086    0.00313599             0
    0.0473244        1.0086    0.00313492             0
    0.0474916        1.0086    0.00313384             0
    0.0476589        1.0086    0.00313276             0
    0.0478261        1.0086    0.00313168             0
    0.0479933        1.0086     0.0031306             0
    0.0481605       1.00859    0.00312952             0
    0.0483278       1.00859    0.00312844             0
     0.048495       1.00859    0.00312737             0
    0.0486622       1.00859    0.00312629             0
    0.0488294       1.00859    0.00312521             0
    0.0489967       1.00859    0.00312413             0
    0.0491639       1.00859    0.00312305             0
    0.0493311       1.00858    0.00312197             0
    0.0494983       1.00858    0.00312099             0
    0.0496656       1.00858    0.00312001             0
    0.0498328       1.00858    0.00311903             0
         0.05       1.00858    0.00311805             0
