#           y           U_x           U_y           U_z
    0.0347826        1.0126   -0.00537598             0
    0.0349498       1.01258   -0.00536337             0
    0.0351171       1.01257   -0.00535076             0
    0.0352843       1.01255   -0.00533815             0
    0.0354515       1.01254   -0.00532554             0
    0.0356187       1.01253   -0.00531294             0
     0.035786       1.01251   -0.00530033             0
    0.0359532        1.0125   -0.00528772             0
    0.0361204       1.01248   -0.00527511             0
    0.0362876       1.01247    -0.0052625             0
    0.0364548       1.01246   -0.00524989             0
    0.0366221       1.01244   -0.00523728             0
    0.0367893       1.01243   -0.00522467             0
    0.0369565       1.01241   -0.00521206             0
    0.0371237        1.0124   -0.00520064             0
     0.037291       1.01239   -0.00518921             0
    0.0374582       1.01238   -0.00517779             0
    0.0376254       1.01236   -0.00516637             0
    0.0377926       1.01235   -0.00515494             0
    0.0379599       1.01234   -0.00514352             0
    0.0381271       1.01233    -0.0051321             0
    0.0382943       1.01231   -0.00512067             0
    0.0384615        1.0123   -0.00510925             0
    0.0386288       1.01229   -0.00509783             0
     0.038796       1.01227    -0.0050864             0
    0.0389632       1.01226   -0.00507498             0
    0.0391304       1.01225   -0.00506356             0
    0.0392977       1.01224   -0.00505213             0
    0.0394649       1.01222   -0.00504071             0
    0.0396321       1.01221   -0.00502929             0
    0.0397993        1.0122   -0.00501786             0
    0.0399666       1.01218   -0.00500644             0
    0.0401338       1.01217   -0.00499502             0
     0.040301       1.01216   -0.00498359             0
    0.0404682       1.01215   -0.00497217             0
    0.0406355       1.01213   -0.00496075             0
    0.0408027       1.01212      -0.00495             0
    0.0409699       1.01211   -0.00493967             0
    0.0411371        1.0121   -0.00492934             0
    0.0413043       1.01209   -0.00491901             0
    0.0414716       1.01208   -0.00490868             0
    0.0416388       1.01206   -0.00489835             0
     0.041806       1.01205   -0.00488802             0
    0.0419732       1.01204   -0.00487769             0
    0.0421405       1.01203   -0.00486736             0
    0.0423077       1.01202   -0.00485703             0
    0.0424749       1.01201    -0.0048467             0
    0.0426421       1.01199   -0.00483637             0
    0.0428094       1.01198   -0.00482604             0
    0.0429766       1.01197    -0.0048157             0
    0.0431438       1.01196   -0.00480537             0
     0.043311       1.01195   -0.00479504             0
    0.0434783       1.01194   -0.00478471             0
    0.0436455       1.01193   -0.00477438             0
    0.0438127       1.01191   -0.00476405             0
    0.0439799        1.0119   -0.00475372             0
    0.0441472       1.01189   -0.00474339             0
    0.0443144       1.01188   -0.00473306             0
    0.0444816       1.01187   -0.00472273             0
    0.0446488       1.01186    -0.0047124             0
    0.0448161       1.01184   -0.00470207             0
    0.0449833       1.01183   -0.00469275             0
    0.0451505       1.01182   -0.00468342             0
    0.0453177       1.01181    -0.0046741             0
    0.0454849        1.0118   -0.00466477             0
    0.0456522       1.01179   -0.00465544             0
    0.0458194       1.01178   -0.00464612             0
    0.0459866       1.01177   -0.00463679             0
    0.0461538       1.01176   -0.00462747             0
    0.0463211       1.01175   -0.00461814             0
    0.0464883       1.01174   -0.00460882             0
    0.0466555       1.01173   -0.00459949             0
    0.0468227       1.01172   -0.00459016             0
      0.04699       1.01171   -0.00458084             0
    0.0471572        1.0117   -0.00457151             0
    0.0473244       1.01169   -0.00456219             0
    0.0474916       1.01168   -0.00455286             0
    0.0476589       1.01167   -0.00454354             0
    0.0478261       1.01166   -0.00453421             0
    0.0479933       1.01165   -0.00452488             0
    0.0481605       1.01163   -0.00451556             0
    0.0483278       1.01162   -0.00450623             0
     0.048495       1.01161   -0.00449691             0
    0.0486622        1.0116   -0.00448758             0
    0.0488294       1.01159   -0.00447826             0
    0.0489967       1.01158   -0.00446893             0
    0.0491639       1.01157    -0.0044596             0
    0.0493311       1.01156   -0.00445028             0
    0.0494983       1.01155   -0.00444181             0
    0.0496656       1.01154   -0.00443341             0
    0.0498328       1.01153   -0.00442501             0
         0.05       1.01152    -0.0044166             0
